caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-5y-006-7f437224a649	ok	max_diversification	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	53.7703	0.04841290030060029	0.06473789128037227	0.7478294294593201	0.07542530860827723	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	erc	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	45.2497	0.1005306536136969	0.1496281498796362	0.6718699235041381	0.15576853649773148	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	inverse_volatility	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	40.0235	0.09413093943131073	0.16510171190345832	0.570139087875436	0.19419873515202501	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	49.718	0.09618347547546907	0.12526954906228754	0.767812099552174	0.12669661733933502	158	-
cfg-weekly-5y-008-697261df466c	ok	erc	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	53.5928	0.08444916842717223	0.09716373864835666	0.8691428469297638	0.10572516212503136	204	-
cfg-weekly-5y-008-697261df466c	ok	inverse_volatility	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	46.2388	0.08042147413749089	0.12054152607222329	0.6671682096450795	0.14790810473903204	204	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	61.0959	0.08931248962095253	0.07704983285344685	1.1591522825342133	0.08022004711634179	204	-
cfg-weekly-5y-009-5588f06294bf	ok	erc	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	49.4932	0.06106723710328196	0.09591957969882392	0.6366503824873485	0.0984515241840308	158	-
cfg-weekly-5y-009-5588f06294bf	ok	inverse_volatility	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	42.3552	0.05668157445356797	0.12223188697594041	0.4637216675279252	0.14209875299022745	158	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	56.0696	0.05913862507124059	0.06975589177273447	0.8477939793804792	0.06813087030478393	158	-
cfg-weekly-5y-010-49550004a5d7	ok	erc	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	54.228	0.09028498158236921	0.1008050893691541	0.8956391204787325	0.10362003029465994	158	-
cfg-weekly-5y-010-49550004a5d7	ok	inverse_volatility	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	46.219	0.08606035642411561	0.1270079679729872	0.6775980892979836	0.14960934337084475	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	63.1385	0.09365530851846861	0.0751715894890437	1.2458870319899105	0.07445530692320135	158	-
cfg-weekly-5y-011-520706b00087	ok	erc	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	56.3599	0.08138763932240664	0.08463010503143252	0.9616866160354924	0.09353381957265483	158	-
cfg-weekly-5y-011-520706b00087	ok	inverse_volatility	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	50.8317	0.08065935415143456	0.10827443546688938	0.7449528949619915	0.10739520947217918	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	62.6584	0.07753691240158408	0.06250364082536009	1.2405183342555692	0.07924652597905535	158	-
cfg-weekly-5y-012-990f085d4058	ok	erc	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	47.0336	0.11028070627984402	0.14838800752402406	0.7431915026016475	0.15291012921679925	158	-
cfg-weekly-5y-012-990f085d4058	ok	inverse_volatility	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	40.1225	0.08754698242501668	0.1604931680833639	0.5454872844153886	0.18623405741588328	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	56.1473	0.1442939965695553	0.1316751554702887	1.0958331209421956	0.1332672506683168	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	erc	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	57.6459	0.08644246926457722	0.0862996871891209	1.0016544912282639	0.08594198961058197	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	inverse_volatility	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	52.284	0.08914750970272736	0.10844489330183434	0.8220535517020924	0.10904302970668378	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	62.7863	0.08002057511459165	0.06522507299583913	1.2268376475361915	0.07382396900317134	158	-
cfg-weekly-5y-014-d16f35acb318	ok	erc	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	52.998	0.0732653905910672	0.09204032620823321	0.7960140256925061	0.09422739525748325	204	-
cfg-weekly-5y-014-d16f35acb318	ok	inverse_volatility	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	45.4885	0.06472115913557243	0.11518083144308426	0.561909115646156	0.12870540061315916	204	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	59.909	0.08017849488742625	0.07301894919903472	1.0980505165703778	0.08063051599491655	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	erc	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	49.7035	0.07355348976853897	0.10649898441038065	0.6906496824900198	0.10821570965704941	158	-
cfg-weekly-5y-015-7f3d904b20ed	ok	inverse_volatility	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	43.1405	0.07737056819852724	0.13512966759893413	0.5725653705310936	0.15951284360531837	158	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	54.9058	0.06666356673719646	0.07732938850409755	0.862072855181883	0.08777511676412342	158	-
cfg-weekly-5y-016-3e4b743105b4	ok	erc	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	52.6469	0.09555782052405244	0.11414968040573555	0.8371273593092868	0.10720533736115845	194	-
cfg-weekly-5y-016-3e4b743105b4	ok	inverse_volatility	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	44.4883	0.08335925709098073	0.13778675034813662	0.6049874670849152	0.14914510977829232	194	-
cfg-weekly-5y-016-3e4b743105b4	ok	max_diversification	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	59.8492	0.10862234616461884	0.09395896654584426	1.1560615251299093	0.09767123533438793	194	-
cfg-weekly-5y-017-d6a7bafcac68	ok	erc	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	43.5769	0.07737759342842584	0.13477774087644165	0.5741125569047951	0.15374786634413184	204	-
cfg-weekly-5y-017-d6a7bafcac68	ok	inverse_volatility	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	36.4365	0.07270180665767746	0.1594470756767586	0.4559619945935118	0.21113691505500998	204	-
cfg-weekly-5y-017-d6a7bafcac68	ok	max_diversification	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	51.3668	0.07993808570748712	0.1082421192292239	0.738511831408276	0.09768982897573586	204	-
cfg-weekly-5y-018-d44401f244a8	ok	erc	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	53.8902	0.08404978777697988	0.09782343017691685	0.8591989426763417	0.09839467592071849	194	-
cfg-weekly-5y-018-d44401f244a8	ok	inverse_volatility	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	48.3103	0.08041003939682334	0.1210423127079439	0.6643134751633517	0.11669156654882529	194	-
cfg-weekly-5y-018-d44401f244a8	ok	max_diversification	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	59.4632	0.08177978775167687	0.07401794687390428	1.104864309341024	0.08898967253806533	194	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	erc	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	47.825	0.04290538926058591	0.0855912806760226	0.5012822441924899	0.08748551890609191	158	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	inverse_volatility	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	40.6556	0.03593460150124281	0.11208737998497575	0.32059453531753085	0.12814758564666506	158	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	max_diversification	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	53.4241	0.045603073521881685	0.06174414894010028	0.7385812956321173	0.07867289210849382	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	erc	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	53.9187	0.0847056295303233	0.09937409409111783	0.8523914638422287	0.09573967603331279	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	inverse_volatility	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	45.8531	0.08405550158301467	0.12820321104794305	0.6556427167146474	0.14785634210062393	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	max_diversification	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	60.0321	0.07879149251697534	0.07129461158018707	1.1051535420507386	0.08083360817701668	158	-
cfg-weekly-5y-001-06d615f9793c	ok	erc	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	53.9965	0.08249708556290827	0.09764413692892682	0.8448749526349567	0.09271592870405232	158	-
cfg-weekly-5y-001-06d615f9793c	ok	inverse_volatility	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	45.3396	0.07918103285443119	0.12746374691854023	0.6212043405960312	0.14495894356444716	158	-
cfg-weekly-5y-001-06d615f9793c	ok	max_diversification	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	62.1187	0.08300401686700212	0.06829442773848154	1.2153849093640217	0.08058114979136777	158	-
cfg-weekly-5y-002-d54d559f209c	ok	erc	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	52.9103	0.08431916016850306	0.10226987408014684	0.8244770116996901	0.1017753131336967	158	-
cfg-weekly-5y-002-d54d559f209c	ok	inverse_volatility	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	44.5247	0.08335223240390437	0.1328381753298827	0.6274719763118712	0.15715458694104156	158	-
cfg-weekly-5y-002-d54d559f209c	ok	max_diversification	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	59.779	0.07863722978995963	0.07196283092021225	1.092747864201556	0.0810940211036364	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	erc	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	49.8485	0.07256833536444399	0.10270359486840161	0.7065802853096702	0.11177319935325658	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	inverse_volatility	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	41.3423	0.07010432250962162	0.1349890626711736	0.5193333528094208	0.1691701584432559	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	max_diversification	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	57.8134	0.07013609759222073	0.07112227027146421	0.9861341226105494	0.0804840943394145	158	-
cfg-weekly-5y-004-67980055e490	ok	erc	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	51.8224	0.07141405382851632	0.09713529168020354	0.7352019291158489	0.09270465873288103	158	-
cfg-weekly-5y-004-67980055e490	ok	inverse_volatility	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	43.3467	0.06522307557233352	0.1251859607470172	0.5210095060430934	0.14401963196832623	158	-
cfg-weekly-5y-004-67980055e490	ok	max_diversification	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	58.7568	0.07083675321276917	0.06878321670347468	1.0298551973535537	0.07889599268418945	158	-
cfg-weekly-5y-005-280044c9f880	ok	erc	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	51.0609	0.086258258975554	0.11208020678009359	0.7696118828973665	0.11053561946586987	158	-
cfg-weekly-5y-005-280044c9f880	ok	inverse_volatility	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	43.2544	0.08047317223658901	0.13799096319804324	0.5831771180631207	0.16023065407369896	158	-
cfg-weekly-5y-005-280044c9f880	ok	max_diversification	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	57.7293	0.08661796426020595	0.08403232561372843	1.0307695714428151	0.09313301389764028	158	-
cfg-weekly-5y-006-668d56b90658	ok	erc	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	52.7561	0.07792355277028375	0.09864110200797581	0.7899704198761192	0.09466106921165485	158	-
cfg-weekly-5y-006-668d56b90658	ok	inverse_volatility	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	44.5164	0.0737539829641859	0.1264357146722204	0.5833318786182384	0.14564569223087276	158	-
cfg-weekly-5y-006-668d56b90658	ok	max_diversification	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	59.9943	0.07775015509909598	0.07072455109157591	1.0993375553338351	0.07979978594661241	158	-
cfg-weekly-5y-007-e7849371b6df	ok	erc	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	50.1334	0.08303702671614295	0.11300125412260795	0.7348327889002596	0.1134524657261583	158	-
cfg-weekly-5y-007-e7849371b6df	ok	inverse_volatility	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	42.1094	0.07535980988578882	0.13897743906778812	0.5422449168100663	0.16373679383169604	158	-
cfg-weekly-5y-007-e7849371b6df	ok	max_diversification	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	57.6715	0.08658249298075399	0.08417010416282542	1.0286608748073052	0.09337148533894113	158	-
cfg-weekly-5y-008-06cd181ee85d	ok	erc	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	53.9173	0.08924053669095294	0.10286806593765938	0.8675242008052815	0.09960633241341599	194	-
cfg-weekly-5y-008-06cd181ee85d	ok	inverse_volatility	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	46.0279	0.08554023556203698	0.12912680572794039	0.6624514180445481	0.14714517843890895	194	-
cfg-weekly-5y-008-06cd181ee85d	ok	max_diversification	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	61.0602	0.09217776431402523	0.07869849106879276	1.171277403952381	0.08414115785257203	194	-
cfg-weekly-5y-009-cae55ee1357f	ok	erc	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	51.0531	0.08445081891496331	0.11131130679697071	0.7586903913454155	0.1075582885220212	158	-
cfg-weekly-5y-009-cae55ee1357f	ok	inverse_volatility	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	42.7836	0.07723818466399898	0.13829593403525384	0.5584993167211245	0.1592478768193214	158	-
cfg-weekly-5y-009-cae55ee1357f	ok	max_diversification	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	58.8161	0.08842054803516317	0.08116768996660252	1.0893564677218845	0.09391458000391883	158	-
cfg-weekly-5y-010-639f19c37b83	ok	erc	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	51.2649	0.08174903725449996	0.10505273614781802	0.7781714237263864	0.11161163870526036	158	-
cfg-weekly-5y-010-639f19c37b83	ok	inverse_volatility	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	42.956	0.07691525873840684	0.13433680270341838	0.572555377160615	0.1624632688533555	158	-
cfg-weekly-5y-010-639f19c37b83	ok	max_diversification	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	60.4326	0.08306883270810247	0.07444019926744022	1.1159136263144902	0.07790168258626096	158	-
cfg-weekly-5y-011-2b12559779fc	ok	erc	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	52.2704	0.07327921459511755	0.09690617513691589	0.7561872552660704	0.09230875315532883	194	-
cfg-weekly-5y-011-2b12559779fc	ok	inverse_volatility	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	44.0258	0.0681020492124388	0.12484778241954382	0.5454806476544835	0.14172998900088596	194	-
cfg-weekly-5y-011-2b12559779fc	ok	max_diversification	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	59.4152	0.07410607250644036	0.06915252523664824	1.0716321964070075	0.08070301144693459	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	erc	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	51.0566	0.08025584704147626	0.10485539989420549	0.765395460056906	0.11092846020984548	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	inverse_volatility	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	42.9181	0.07491794472150043	0.13304949547173373	0.5630832680415289	0.1604992943582536	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	max_diversification	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	59.704	0.08654866426623699	0.07869543436927642	1.0997927002996066	0.08395749812852737	194	-
cfg-weekly-5y-013-799802be4f85	ok	erc	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	52.4954	0.07407567101568537	0.09625778079647687	0.7695551507914735	0.09304440407531445	158	-
cfg-weekly-5y-013-799802be4f85	ok	inverse_volatility	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	44.2229	0.06783874641869783	0.12237612025999907	0.5543462750295427	0.1424184400417695	158	-
cfg-weekly-5y-013-799802be4f85	ok	max_diversification	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	60.1331	0.07741358107495788	0.07011500468437148	1.1040943578830458	0.07909490763526239	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	erc	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	49.86	0.07175993070809032	0.10280855269680593	0.6979957292047335	0.10906204622433402	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	inverse_volatility	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	41.2907	0.0675599540568632	0.1345312330795776	0.5021878749665537	0.16474410044229326	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	max_diversification	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	59.1156	0.0747854698195505	0.07075053279510415	1.0570304825284025	0.0809953861053948	158	-
cfg-weekly-5y-015-6824eff46511	ok	erc	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	53.1014	0.07708682745016074	0.09676497909597424	0.7966397365073974	0.09194453327859964	158	-
cfg-weekly-5y-015-6824eff46511	ok	inverse_volatility	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	44.5345	0.07150878795028645	0.12555757011734792	0.5695298808622475	0.14143758943144824	158	-
cfg-weekly-5y-015-6824eff46511	ok	max_diversification	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	61.1484	0.07895905766691202	0.06802577035260628	1.160722726955298	0.07979707701779193	158	-
cfg-weekly-5y-016-63e133b97d09	ok	erc	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	50.7081	0.07607842935262106	0.10266429419752056	0.7410407868411414	0.10935308501032504	158	-
cfg-weekly-5y-016-63e133b97d09	ok	inverse_volatility	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	42.0822	0.07299047562602723	0.1346669513988535	0.5420073363794039	0.16556872200290995	158	-
cfg-weekly-5y-016-63e133b97d09	ok	max_diversification	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	60.2296	0.07903440739924222	0.07073959910183711	1.1172583447280195	0.08128885585351697	158	-
