caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		75.5605	0.09011748018126993	0.07681052697679212	1.17324387331047	0.04101082464408601	2.1974071714811365	0.6942148760330579	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		96.9612	0.09790592073670816	0.034304680207690466	2.8540105940051728	0.012583270503151667	7.780641822186543	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		97.2253	0.06097826092154695	0.02765820498767029	2.204707823545684	0.013932292581917638	4.3767571318943626	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		97.3012	0.08598406744805533	0.028834035295752788	2.982033786326143	0.012262802233596215	7.011779674019864	0.93125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		63.7322	0.0803228704148525	0.10668131000146078	0.7529235478431288	0.06101855686434099	1.3163679140008124	0.6776859504132231	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		62.9319	0.044675831550360125	0.07490519384287571	0.5964316926283381	0.05502504189355473	0.8119181742157503	0.7302904564315352	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		84.4706	0.11170091834653992	0.07034825690106726	1.5878278050816252	0.038103607905366266	2.9315050329081482	0.7427385892116183	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		57.6808	0.008689604238348131	0.04276919147186253	0.20317438649886435	0.04595175588703615	0.1891027681229398	0.9125	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		71.1458	0.14020259061304796	0.1149794226445955	1.2193711482307399	0.07783253714722915	1.8013365072224063	0.7095435684647303	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		97.5333	0.05834082146749565	0.025625740827427773	2.276649165399044	0.01169376549209733	4.989053483834826	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		86.0202	0.2027132133878638	0.10951050206341796	1.8510846865670636	0.05534379416950774	3.662799351395948	0.6033057851239669	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		97.6042	0.07013134103334538	0.028417783206606855	2.4678681135494247	0.009006182515928218	7.787021960671128	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		77.873	0.13919905064316815	0.10011771925336505	1.39035379232822	0.04915204728027389	2.832009211120544	0.7012448132780082	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		96.3093	0.08517316305657249	0.03578154668258764	2.3803656061078065	0.01920339984657371	4.435316857278748	0.9375	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		98.0024	0.05718472273252298	0.02113063958463184	2.7062466568268486	0.009218349390981873	6.20335814006634	0.9375	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		47.4245	-0.014401735418804028	0.054633417720124915	-0.26360670849078083	0.048783705114278875	-0.29521610515369967	0.90625	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		84.4839	0.13892765045714767	0.08349639587950844	1.66387601517113	0.04692744809994509	2.9604774195533174	0.6859504132231405	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		96.8123	0.0784452095964729	0.0357875413654679	2.1919697918160486	0.013331289598763618	5.884292664660749	0.91875	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		78.6084	0.14712816277830548	0.1018579740435446	1.444444228935947	0.05203423371196492	2.8275262703537107	0.6570247933884298	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		71.0284	0.12815838069131075	0.11195506173582866	1.1447305615686745	0.06380210057176672	2.008685913830595	0.5892116182572614	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		65.1279	0.092860568133785	0.10659145281674573	0.8711821227676936	0.07238904905913812	1.2827985633285872	0.6929460580912863	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		79.8447	0.1100921693667308	0.0792052167776977	1.3899610889990028	0.03999870577242126	2.7523932897508483	0.7066115702479339	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		72.591	0.09711923911910389	0.08876566518750591	1.0941081657412486	0.04922005231486426	1.9731640774744619	0.6846473029045643	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		56.8982	0.0062387305913232	0.042456388762914764	0.14694444754031152	0.04217039750108009	0.14794099560392832	0.9125	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		42.594	-0.0262451115067076	0.054627913591430696	-0.48043408179558567	0.054550261750374474	-0.481117975690143	0.91875	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		75.4087	0.13752221179700408	0.10797983310432585	1.2735916313570845	0.04541677684956302	3.028004656792972	0.5537190082644629	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		96.0874	0.09846113262705394	0.0420519536591662	2.3414163685494325	0.017612888100421387	5.590288887641219	0.925	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		84.7215	0.16398154646816945	0.09402748151171997	1.7439746745501221	0.055825320846961235	2.937404460562013	0.7095435684647303	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		97.5786	0.07493649001016171	0.026095802563857805	2.87159169858019	0.010852765303243195	6.904829130301749	0.925	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		67.7527	0.020129730779768432	0.032512309743826705	0.6191418246927405	0.03234299365247284	0.622383042091386	0.90625	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		97.4566	0.0703320413259873	0.02490166072244021	2.8243915982120567	0.013072253517384502	5.3802537743361745	0.90625	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		88.2835	0.2892388078825746	0.1088250083926328	2.657834004836662	0.06414299044619531	4.509281620182568	0.6033057851239669	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		55.3315	0.0463147475914533	0.10979403093086962	0.4218330195073608	0.07969735176925363	0.5811328301791958	0.6763485477178424	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		97.2977	0.07719722375606583	0.030538616952803598	2.527855923382894	0.011167224297186085	6.9128390100947446	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		79.7809	0.2343352092785641	0.13280125765286285	1.7645556481935354	0.0924185558174282	2.5355861407474345	0.5601659751037344	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		97.328	0.0722250708399523	0.025599255509594184	2.821373879911606	0.014107477831756365	5.119630291204247	0.925	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		81.6399	0.12633790467696743	0.08350439023391146	1.5129492512078857	0.04488691009670587	2.8145823449371052	0.7053941908713693	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		96.7299	0.08962631266075677	0.03158206890062278	2.837886046755771	0.017096951519204207	5.242239387535475	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		97.2843	0.0887515284828037	0.027864605315759617	3.1850990702031496	0.013106293349252063	6.771672670356374	0.93125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		96.9289	0.08354552228671443	0.03006487344117871	2.7788416422297426	0.01578605195821825	5.292363315909426	0.93125	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		68.4653	0.03557448179838063	0.04860816826529226	0.7318622171529535	0.03960073846880441	0.8983287477430384	0.6157024793388429	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		53.5036	0.018378315959378208	0.07211161701841647	0.254859296175325	0.08718466917569956	0.21079756490606358	0.5599173553719008	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.2986	0.07327389413380254	0.04128484017179444	1.774837781347712	0.04478805729490254	1.6360141198207778	0.5929752066115702	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.9955	0.022422645187676567	0.07419862459289195	0.30219758534209545	0.06776623411501004	0.33088226726044395	0.5330578512396694	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.0892	0.10009055563886127	0.056791952523468345	1.7624073692042985	0.03399342283340234	2.944409456187833	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		79.7168	0.07134831639305406	0.05400470431481852	1.3211500238411003	0.04223598914437576	1.6892777424760503	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		60.2039	0.04941862303774822	0.08604221497213146	0.5743532178216775	0.07427548103232828	0.6653423491964845	0.5847107438016529	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		66.8603	0.07335328903090732	0.08633081535697303	0.849676777956928	0.06066774478064951	1.209098661836264	0.5165289256198347	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		69.3386	0.030228592370673144	0.03990148470740183	0.7575806412302662	0.04121732936078781	0.733395220880836	0.5454545454545454	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		75.564	0.015573543107241414	0.017619017922709736	0.8839052877724903	0.012918167936736391	1.205553541609699	0.9	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		70.3776	0.04785984149985111	0.04967721536231491	0.9634163499461675	0.07060717342064504	0.6778325654636279	0.5743801652892562	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		71.0759	0.07164172500659197	0.07067127243373779	1.0137319244359735	0.060204809628388145	1.1899668057884036	0.5661157024793388	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		75.2897	0.05625492284382734	0.05138030330705297	1.0948733118145146	0.042837493663628545	1.3132169516161716	0.5619834710743802	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		59.6978	0.04551438100955229	0.08235267548998594	0.5526764095853428	0.07758118677675196	0.5866677592922717	0.5991735537190083	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		77.4725	0.062486824877106446	0.05379816054215634	1.1615048590395884	0.031306786202706105	1.995951435976689	0.6446280991735537	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		80.9827	0.06679240946380827	0.05079782793155744	1.3148674300365983	0.02813914304888665	2.373647603545303	0.7375415282392026	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		85.4916	0.1497258410713366	0.0831824022432648	1.7999701503386163	0.06713635991063338	2.2301751431063557	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		59.5309	0.01891796982559338	0.05290641526006383	0.3575742134975742	0.05363629338281961	0.35270837398419197	0.53099173553719	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		85.2563	0.06587148054284761	0.04401796961323561	1.4964679452875296	0.025173596770287854	2.61668926947281	0.7408637873754153	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		75.2006	0.06822457861130658	0.060381067225906145	1.1299001780815696	0.04604859764542513	1.4815777700036998	0.5516528925619835	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		53.641	0.007772626101711911	0.054883920518794746	0.14161936735277886	0.07064325818362949	0.11002643849619467	0.5950413223140496	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		91.3751	0.02469239629455615	0.015028861646863349	1.6429984435787033	0.0073040330921457786	3.3806523030554914	0.9125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		74.1193	0.0896998821048458	0.07498789540703385	1.1961914868787205	0.06439385293141475	1.3929882748340008	0.6053719008264463	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		69.5249	0.05561648287317702	0.06261006849572169	0.8882993456072874	0.05440564821168459	1.0222556793511814	0.5640495867768595	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		55.4706	0.0390874546084458	0.09509869058516413	0.4110199033018404	0.08534807786551857	0.45797697600214504	0.5516528925619835	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		90.0245	0.03770825702910815	0.02312241850927597	1.6308093815524016	0.014821346002253155	2.544185732076945	0.9125	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		86.8813	0.07315077308968276	0.04435633968026224	1.649161621923315	0.04161826354722398	1.7576603840445926	0.5805785123966942	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		98.6688	0.04560816487585693	0.015961767328791027	2.8573380338398513	0.004889633882219302	9.32752144116695	0.91875	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		81.1446	0.06407709878807288	0.047319015248318906	1.3541511473096293	0.0377353861471722	1.698063948204083	0.7553191489361702	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		69.9683	0.03278294323804593	0.04316967086063624	0.7593975720565124	0.03211635187354078	1.0207555131768975	0.7408637873754153	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		67.5615	0.03835147935643768	0.05280361958737996	0.7263039855245769	0.046051286497995725	0.8327993042736567	0.5805785123966942	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		65.8763	0.1190580249049786	0.11454048241231553	1.0394405750484017	0.09761890192528344	1.2196206119600121	0.5371900826446281	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		71.0303	0.0855921570284402	0.07781743758587267	1.09990973339347	0.07608024001553149	1.1250248029050236	0.5723140495867769	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		72.9802	0.05465129599423557	0.054662857340680306	0.9997884972171748	0.045406161508401044	1.2036096903748184	0.5454545454545454	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		57.1799	0.03516173102779522	0.07752968466855606	0.45352604203297975	0.08703731766086142	0.4039845433288967	0.5289256198347108	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		61.823	0.03183681924470088	0.0568833660881132	0.5596859228651335	0.07140282474703241	0.4458761870765352	0.53099173553719	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		48.3318	0.003750771968270442	0.0731067177325281	0.05130543518576781	0.09936303244665246	0.03774816323449281	0.5991735537190083	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.3651	0.10820542539106477	0.06387192408152592	1.6940999812836657	0.05678304678035684	1.9055938616611299	0.5847107438016529	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		99.1886	0.02209800585663907	0.008015345673270788	2.7569623017420817	0.004122479521642686	5.3603676478261	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		61.7376	0.0619175948220371	0.0887969030108924	0.6972945308063491	0.0832320021752393	0.743915719961582	0.5413223140495868	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		55.2005	0.022144493859658474	0.06662505957162247	0.33237484517147736	0.0891312886694352	0.2484480387329151	0.5785123966942148	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		73.6578	0.114710423029356	0.0956799355926861	1.1988973688034612	0.05661550186633357	2.0261309932424814	0.5495867768595041	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		61.5997	0.050705027226601314	0.07348184704695158	0.6900347400658436	0.09335720618054721	0.5431292269880147	0.5764462809917356	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		72.0479	0.04981130982514666	0.05339608528390259	0.9328644517721482	0.041512451773666026	1.1999125008738973	0.7420494699646644	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		71.2995	0.09203368371547115	0.0860526280413584	1.0695046253699323	0.06035491949974969	1.5248745997557471	0.5599173553719008	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		69.7526	0.05446555385009846	0.0629914225286472	0.8646503232297802	0.04597654890258707	1.1846377153165082	0.53099173553719	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		94.1317	0.09158193399472925	0.04639305602374707	1.9740440023578418	0.031478494825722625	2.909349208142352	0.5929752066115702	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		39.1862	-0.03608590917336576	0.06398987946372327	-0.5639315072287853	0.08350110680155931	-0.43216084858760084	0.5103305785123967	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		95.6037	0.08405137815782704	0.03566900668095089	2.356426095900082	0.027510706260962636	3.055224295607959	0.6322314049586777	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		59.0348	0.019914092844235495	0.05702808586565765	0.34919798800800667	0.05472152163645372	0.3639170156220467	0.5392561983471075	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		64.3652	0.062329572041484184	0.08444889340615412	0.7380744676157235	0.06499028099107518	0.9590598946639979	0.7411504424778761	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		93.1796	0.10967500276669796	0.05541145267087648	1.9792840194630321	0.037797131484397894	2.901675298083671	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		70.3363	0.08592572648502193	0.08322697556492524	1.032426396631359	0.06482511320547946	1.325500600556744	0.5661157024793388	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.2481	0.06929224370201112	0.04949509256827445	1.39998210138567	0.02243752273344124	3.088230573633553	0.760797342192691	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		55.4206	0.0288879584758999	0.08321492859692596	0.34714875038620235	0.0789510198402189	0.36589721746930387	0.5599173553719008	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		54.8586	0.0028056210618052422	0.04659856363669724	0.06020831636955786	0.04296532078954418	0.06529966517759606	0.93125	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		76.3379	0.11949851782597397	0.09194655484983819	1.2996519338993404	0.05134523619553999	2.3273535517663855	0.5495867768595041	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		72.9628	0.08820566995001675	0.07921506394449791	1.1134961654745126	0.05577291918718841	1.5815143125999125	0.5475206611570248	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		73.3121	0.07926561846427156	0.07198498601278405	1.1011409858466115	0.05363515916880679	1.477866751822207	0.5705394190871369	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		88.4968	0.12134395682023157	0.06790677485628414	1.7869197451512058	0.039214583394009406	3.094357922944774	0.5723140495867769	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		94.1328	0.07557188522061015	0.039330108534054685	1.921476650774428	0.023908617452692682	3.160863875552074	0.9125	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		98.1765	0.05646516928405494	0.020705406627879768	2.7270736720535957	0.007470499961747534	7.558419058052755	0.93125	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		71.8084	0.10370390474362853	0.08956311099220053	1.1578863618600679	0.072700267225135	1.4264583708128997	0.698237885462555	
