caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		78.1339	0.14885149203974887	0.16709718556674674	0.8908078944291395	0.10124330662087344	1.470235386494775	0.4090909090909091	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.693	0.13925494091968735	0.064914514406443	2.1452050006533794	0.018638991686831252	7.471162778514098	0.13125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		95.5394	0.059834747234744794	0.04833429337242029	1.237935698650075	0.019817830505002187	3.0192380149604165	0.1	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		94.3391	0.14388009066108642	0.06679597939225497	2.1540232207115357	0.021513484084359602	6.687902810018945	0.1375	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		60.9022	0.09922857656946059	0.20713536999260546	0.4790518228393488	0.11545995800839703	0.8594198220845014	0.40082644628099173	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		56.0667	0.04019987079509268	0.16046223741851237	0.250525428548305	0.11411748324755033	0.35226741469480854	0.35269709543568467	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		86.4731	0.141469304950094	0.12235594971048087	1.15621108156031	0.07624271288672557	1.8555124757991772	0.4024896265560166	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		61.5702	0.01768014838567959	0.08561726907735666	0.20650212949101746	0.08268673241344138	0.21382086181948995	0.125	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		51.6785	0.056499151655572	0.2168616861142872	0.2605308142158254	0.13160450061931195	0.429310178525013	0.4149377593360996	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		95.6532	0.05815065371235573	0.04334828783175198	1.341475214385774	0.021814222405303063	2.665722051968226	0.1125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		80.2382	0.35554443806716574	0.1870583430814825	1.900714141963135	0.10584884832172592	3.3589825841703442	0.5909090909090909	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.7556	0.0961567943292528	0.04949929840477707	1.9425890351604036	0.016518745164225468	5.821071357011966	0.13125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		77.8879	0.1736358832991722	0.18746995963886026	0.9262064366667714	0.10429676711482938	1.6648251724619745	0.3941908713692946	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		92.8915	0.12807348505040003	0.07122662545568985	1.7981124927794687	0.03544797452303483	3.612998676896905	0.13125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		65.9512	0.05374372986920035	0.12062316010064277	0.44555067057071707	0.1012015992072125	0.5310561324150509	0.13125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		50.2515	-0.006480063182639453	0.11415160506616716	-0.05676716660167267	0.09333316049287521	-0.06942937695905115	0.11875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		75.1817	0.12865965315513506	0.16841748763679149	0.7639328608950751	0.08546469067376361	1.5054129622519263	0.3884297520661157	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		95.0186	0.08075333426036627	0.05450019550631883	1.4817072399493247	0.021782577693989724	3.7072441744416604	0.1125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		58.7566	0.10131262722326312	0.20171343103130063	0.5022601950959927	0.15313193044056672	0.6616035397175665	0.4090909090909091	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		81.944	0.19392510438109545	0.17517691898505397	1.107024290098635	0.0938691668329864	2.065908443889038	0.5850622406639004	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		47.1029	0.02664826256528289	0.20879063914916934	0.12763150050153438	0.13868451368581314	0.19215023982889662	0.4024896265560166	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		82.569	0.17453903598159914	0.1732981446984246	1.0071604418231594	0.08782948835025661	1.9872486935771747	0.4049586776859504	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		64.4139	0.09357595137902075	0.1849604904445997	0.5059240011425526	0.09972294582584584	0.9383592773366314	0.4024896265560166	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		58.794	0.01278941901654541	0.09053043708388578	0.1412720343401711	0.0864336933353903	0.14796798011301432	0.125	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		37.2272	-0.05668243558559246	0.09292795532234434	-0.6099610756416082	0.0870635539296154	-0.6510466553136128	0.1125	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		82.0068	0.2750107768814475	0.194393895116758	1.41470891725416	0.08032433859920729	3.4237540162473437	0.5909090909090909	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		55.1772	0.010460385264574375	0.11154089913054907	0.09378071493158209	0.09615360109434112	0.10878828401144505	0.1125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		80.3918	0.2036461125725341	0.1689370481019551	1.2054556111909316	0.11613717477466157	1.7534963543556508	0.36099585062240663	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		58.2409	0.018477252950057088	0.1108945147820693	0.16662008023001607	0.08916726391761265	0.20722014042204331	0.11875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		41.6358	-0.025388139267596078	0.13817672913877668	-0.18373672199243987	0.12845530955071272	-0.19764180520364652	0.1125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		94.4273	0.09900099220286006	0.05265705797672184	1.880108688309657	0.029909653079599474	3.310001354391697	0.1125	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		79.8577	0.36120135014162386	0.19138910694072245	1.887261798308595	0.10740075536496618	3.363117409316161	0.6157024793388429	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		32.6905	-0.058678036861724195	0.22919947994533868	-0.25601295812590064	0.1440281799843831	-0.4074066399234276	0.3775933609958506	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		53.912	0.004305125925530884	0.10930029703799324	0.039388053300846965	0.09125554610843645	0.04717659483857804	0.125	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		71.1296	0.3524252099483877	0.2526464868422756	1.3949341403999134	0.16839072294211954	2.092901579082393	0.5726141078838174	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		93.496	0.09139598495587356	0.05939294723946898	1.5388356564857804	0.03628435476098324	2.5188813624474906	0.11875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		47.7568	0.020381085404883526	0.1952651191707486	0.10437647794669046	0.1310286875237635	0.15554674163386692	0.34024896265560167	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.3757	0.12087206997250985	0.07031817022891611	1.7189308194314343	0.03040515811247191	3.975380411619345	0.13125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		62.9393	0.023993086673249855	0.09242139489121523	0.2596053294963895	0.08282893835219007	0.28967033926272046	0.13125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		92.8799	0.12378777431918989	0.07096848686385872	1.7442639654506966	0.03575564278858023	3.4620486352639612	0.1375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		85.1883	0.12210337959119713	0.1133559220418332	1.0771680684325935	0.09723279887713376	1.2557838610147443	0.5599173553719008	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		61.56	0.044044943908425754	0.12587259919181107	0.3499168539557035	0.11174137363399761	0.39416862775190514	0.512396694214876	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.2941	0.09262793225499655	0.08132449806334663	1.1389917486222327	0.07068632748140191	1.3104080457337048	0.5351239669421488	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		59.0378	0.02187210974698705	0.1028396186630444	0.21268174689222988	0.10315352642528719	0.21203453245807108	0.512396694214876	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.0769	0.13437328201112894	0.0963068340063742	1.3952621680226271	0.06323121129636644	2.1251100406936323	0.3466666666666667	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		89.6047	0.11296702700633657	0.0880191244459564	1.2834372952175654	0.06259953261838003	1.8045985693696378	0.5599173553719008	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		59.4142	0.049653149634902326	0.14573448064916963	0.34070968938664303	0.11995381144960826	0.4139355726579914	0.5681818181818182	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		65.6468	0.0852779911836984	0.15744518277434902	0.5416360772747116	0.11757086223283908	0.7253327020330309	0.5041322314049587	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		54.1474	1.744051037522355e-05	0.07313077452093102	0.00023848387343732892	0.0973968843512063	0.00017906640947911947	0.512396694214876	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		53.667	-0.007995456706751856	0.02790598249108677	-0.2865140730775425	0.021636354369620192	-0.3695380732892022	0.1125	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		82.1141	0.0740240161769062	0.0855349315914336	0.8654243921125643	0.09931021791449224	0.7453816710043081	0.5268595041322314	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		70.46	0.0600828963353528	0.10676441890523251	0.5627614232479857	0.10341963940298571	0.5809621526645762	0.5537190082644629	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		71.5157	0.05558311972614889	0.10261184973758292	0.5416832448522839	0.08567411136836234	0.6487738108792871	0.5289256198347108	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		63.4527	0.061751636817442196	0.13797483118343165	0.44755725582549205	0.11956262663554429	0.5164794263484699	0.5743801652892562	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		78.3671	0.06358146190705281	0.09103689633637409	0.6984142085877397	0.07440909853609368	0.8544850449466379	0.4628099173553719	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		84.7416	0.07286328760451263	0.08860755386723297	0.8223146269638467	0.049842802252361484	1.4618617796727202	0.2956810631229236	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		79.1949	0.1944766941077605	0.13975990685647677	1.3915056075951302	0.14955243873873947	1.3003913259315112	0.394273127753304	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		59.9385	0.014049019562486074	0.08368327175295558	0.16788324916311465	0.08799383837378594	0.15965912866316545	0.512396694214876	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		91.9455	0.10676529741513789	0.07626546323652941	1.3999167235635404	0.043125591258777796	2.4756830990324534	0.29900332225913623	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		76.9731	0.07003820666597213	0.10178573527427394	0.6880945200940558	0.07949358846666055	0.8810547871460855	0.5475206611570248	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		58.6722	0.02092356829192105	0.09748731445633288	0.21462862536123367	0.11174446283074979	0.18724478834904124	0.5578512396694215	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		77.468	0.009670217165251108	0.02445789906426058	0.39538216834747825	0.011438490175862848	0.8454102785048419	0.1125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		73.5207	0.11946009438271576	0.15347124107062943	0.7783874916847692	0.12042876925806367	0.9919564495982504	0.44421487603305787	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		72.6863	0.06132720581362005	0.10064230329676967	0.6093581307731107	0.0996487230462424	0.6154339357179811	0.5640495867768595	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		55.2746	0.03321214036408998	0.14857403952614004	0.2235393240300682	0.12079025456508352	0.2749571187151924	0.5392561983471075	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		68.7892	0.007365391484042687	0.0412556171319153	0.17853063403443378	0.01716171214917528	0.4291757966816054	0.125	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		89.4038	0.09028351450326072	0.07991512673680466	1.1297424929400872	0.07034508920933669	1.2834373446395129	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		97.6648	0.04226493354514659	0.02750996147597064	1.5363501538184305	0.008903604128622344	4.746946622354632	0.1	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		78.0878	0.05612977694655216	0.08419031158258887	0.666701142820811	0.06989899428385027	0.8030126544970991	0.3191489361702128	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		68.7214	0.023141678960991924	0.07247108394571272	0.3193229313132269	0.051895410237285056	0.4459292036652102	0.2956810631229236	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		69.3454	0.04462891993025312	0.09397628318077095	0.47489556321785786	0.0907785384139086	0.4916241295576458	0.5289256198347108	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		72.7868	0.16411504110074215	0.18818862683990117	0.8720773611912304	0.14228006605293653	1.1534647519750358	0.5289256198347108	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		68.0858	0.08762758057099039	0.13119514323026416	0.6679178696210792	0.15572600523431068	0.5627035795283063	0.53099173553719	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		73.0619	0.06161417540035479	0.10276861788336823	0.5995427073883636	0.0900321837276501	0.6843572248201756	0.5	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		53.822	0.03233967812350089	0.13342226507174698	0.2423859174187339	0.15516750621699082	0.20841785056644607	0.5351239669421488	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		37.7958	-0.0361909082110345	0.07993113102466018	-0.452776130489996	0.10745950939981996	-0.33678646415907737	0.5020661157024794	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		51.0001	0.015143710810825016	0.11587587023163978	0.13068907944813898	0.1563495272544837	0.09685805308625091	0.5619834710743802	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.5507	0.19001431115782522	0.11486980813638915	1.6541710501702434	0.09199576786820285	2.065467961852854	0.5723140495867769	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		77.2646	0.005109252998176409	0.014219895841269621	0.35930312396157676	0.006606417844949308	0.7733772095694036	0.0375	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		60.5384	0.05496647046356894	0.14223491241856265	0.38644851344103215	0.12695818635988054	0.4329493988497825	0.5371900826446281	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		41.4618	-0.013901931541711503	0.11087858595329457	-0.12537976943147003	0.1713784089333733	-0.08111833706611286	0.5392561983471075	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		65.4201	0.11521263338650822	0.17574095237457563	0.6555821612992236	0.1523308691625601	0.7563314909177002	0.4834710743801653	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		59.3428	0.044427482193529086	0.12171038301097638	0.36502622943452917	0.14625997604570729	0.30375693607145937	0.5371900826446281	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		70.7789	0.03780546245475278	0.08469486579716605	0.4463725409907643	0.06914989914279057	0.5467175357217322	0.31448763250883394	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		68.988	0.1360690043633702	0.17258243888823882	0.788429026961926	0.1644738488890174	0.8272987182003989	0.5392561983471075	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		66.8378	0.04685880362694703	0.10723191252943304	0.4369856185684016	0.09645451191490373	0.48581245912361115	0.5413223140495868	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		90.4847	0.11794258276800168	0.08176753499093259	1.4424133341072425	0.056500239997090196	2.0874704740028682	0.5537190082644629	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		29.8119	-0.08903885506792886	0.10374122099691654	-0.8582784568399799	0.16636698598484245	-0.5351954568440707	0.5041322314049587	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		91.9873	0.13156253247592126	0.06797865769895856	1.935350548675762	0.048162833725809984	2.7316194313836273	0.5723140495867769	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		41.6485	-0.020563163509647975	0.11130338906604831	-0.18474876355692665	0.14582978920268397	-0.14100797664233006	0.4772727272727273	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		80.9848	0.12263708253570649	0.1353289749857821	0.9062145231543426	0.09515217933787035	1.288852061919061	0.4336283185840708	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		89.4747	0.15185686851851235	0.09342553452506126	1.6254321614587817	0.060511291419016344	2.5095625123411205	0.3498233215547703	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		64.0428	0.15238510110561956	0.2089002761059556	0.7294633781543153	0.17502469565611645	0.8706491420217721	0.5289256198347108	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.234	0.06007763581752006	0.08076463818958782	0.7438606445124306	0.04215042062051089	1.4253152147261274	0.3122923588039867	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		51.3771	0.015734830484324093	0.14454749809767128	0.10885577883673925	0.12434664188371836	0.12654005163274437	0.5599173553719008	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		38.4145	-0.043082527643573044	0.08389938358071437	-0.5135023143778646	0.07923104305647255	-0.5437581783804819	0.1125	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		70.4999	0.15491318904401555	0.1779639317239765	0.8704751999089745	0.17515493476867283	0.8844351958944773	0.5413223140495868	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		67.0069	0.08191071361411223	0.13971485732797537	0.5862706027164306	0.1308815497571243	0.625838506390803	0.518595041322314	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		66.4988	0.15613711571134692	0.18127308471587586	0.8613364524362422	0.21607411242413976	0.7226090805587098	0.5892116182572614	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		82.637	0.1291114426420137	0.12926807832397116	0.9987882879981793	0.1159187952545061	1.1138093900867623	0.5702479338842975	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.8426	0.061558178929843485	0.05754491485848236	1.069741419919219	0.033472580039703326	1.8390628644946572	0.11875	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		94.0309	0.02616420756943624	0.029050700621521708	0.9006394685728488	0.011632036401116985	2.2493230477617643	0.1125	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		56.9913	0.09236956587803662	0.19065669868600313	0.48448109358151725	0.17418435704699886	0.5302977112526427	0.3986784140969163	
