caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		78.1553	0.15515849486392033	0.1712519055844942	0.9060249247116638	0.10414143789472541	1.489882394563892	0.4090909090909091	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.6433	0.14088775380351606	0.06607767730087172	2.132153543503222	0.018443116633384493	7.639042608909738	0.13125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		95.3714	0.06649607124151855	0.049641727507056185	1.3395196859752039	0.02090593089962145	3.180727591648292	0.10625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		94.1692	0.14988271591117275	0.06822440075925401	2.196907766769099	0.022542655566986314	6.648849132516391	0.1375	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		62.0645	0.11061143865429714	0.20981037192553614	0.5271971906782296	0.11883902700293547	0.9307669495776408	0.4049586776859504	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		52.2581	0.027416473119658443	0.16773293346854704	0.16345313083551077	0.11984344231480482	0.22876907230051718	0.34439834024896265	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		86.2738	0.14999229287143542	0.12336087944127518	1.2158821625687088	0.07789830349552707	1.925488568310708	0.4024896265560166	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		65.8816	0.026418485381060206	0.08242506613461735	0.3205151857314048	0.07885383087544295	0.3350310959881035	0.125	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		51.1093	0.05851841818253825	0.22018029451957088	0.26577500184666525	0.13807246141476193	0.4238239659301228	0.4190871369294606	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		95.5647	0.07037907840363686	0.04628710671937958	1.520489902951104	0.02088734968175887	3.369459480304464	0.1125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		80.386	0.3616751117371394	0.18777405689004498	1.9261186434765363	0.10364711384371195	3.489485604804243	0.5909090909090909	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.6914	0.10325188195208092	0.050930909407545966	2.027293114400644	0.01631277330146763	6.329511239072484	0.13125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		79.1214	0.17750367040338175	0.1858059264408618	0.9553175929502846	0.10233630244292213	1.7345132290897853	0.3900414937759336	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		92.7866	0.13364830651472043	0.07241386560443232	1.8456176230777006	0.035880529762957636	3.724814193036145	0.13125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		71.7978	0.06841554919791523	0.1149250921020079	0.5953055851126868	0.0950281042987029	0.7199506893546342	0.13125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		51.7811	-0.0012411913479188114	0.11441631857155146	-0.01084802730427495	0.09316869401959826	-0.013321978599997588	0.11875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		75.0352	0.1291538075734653	0.16856322120767905	0.7662039598444835	0.08796041944281452	1.4683173226275	0.3925619834710744	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		95.0027	0.08909501951381726	0.056508481549798636	1.576666317520874	0.020629514694899598	4.318813158306868	0.1125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		62.7823	0.11909528849582925	0.20020880910607655	0.5948553863717807	0.14317764832793356	0.8318008424265625	0.40082644628099173	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		81.7032	0.1934559336955356	0.17993525533256866	1.0751419077822026	0.09350599681530425	2.068914725091433	0.5850622406639004	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		46.5097	0.02667398473255678	0.21097768899737626	0.1264303579175545	0.14367960378402445	0.1856490693881119	0.4066390041493776	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		82.4071	0.18688833278547703	0.17210359768106462	1.0859060199997148	0.09051516034585616	2.0647185738983547	0.40082644628099173	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		66.2122	0.10076491342003834	0.18343304996255844	0.5493280160832851	0.09664108076588063	1.0426716322031617	0.4024896265560166	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		63.3297	0.022712573115989107	0.08711031628229232	0.2607334479464643	0.08225392760156014	0.27612752093747206	0.125	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		37.0309	-0.055663574083813366	0.09422027832686124	-0.5907812529560768	0.08849248666772724	-0.6290203403687783	0.125	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		81.8976	0.27942147851360144	0.19328642324242093	1.4456342759426482	0.08233747965528737	3.3936122368989485	0.5867768595041323	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		57.6127	0.017039201145832756	0.10910834473110945	0.15616771739892837	0.09362202850636048	0.18199991409794278	0.1125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		80.5082	0.2053223550745995	0.16798262533608718	1.2222832847373695	0.11541625954725465	1.7789725284810047	0.36099585062240663	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		60.6707	0.025358211160806953	0.10920153906994798	0.23221477807711116	0.0874580029418428	0.28994729250414597	0.11875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		45.71	-0.009658310230184873	0.13711270977533274	-0.07044066334922987	0.12569255463099283	-0.07684075050061366	0.1125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		94.3883	0.1026210569793783	0.05356580113022637	1.9157943093185774	0.02975897763189206	3.448406670711749	0.11875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		79.8259	0.3768941183651436	0.19127398850427232	1.9704410480086016	0.10784907362422702	3.4946440029548733	0.5785123966942148	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		32.7186	-0.056760696435951156	0.23157518063517585	-0.24510699410992626	0.1463584705037423	-0.3878196884716681	0.38589211618257263	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		58.4736	0.01990801073876897	0.11085325023751585	0.17958887715167363	0.09152355249739097	0.21751789780380826	0.125	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		70.6707	0.34653912349567834	0.253012367589673	1.3696529019391017	0.17350026396860763	1.997340612452207	0.5726141078838174	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		93.4142	0.10306148516750019	0.06173675687147808	1.6693699246633706	0.03567693517482884	2.8887426754138117	0.11875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		49.9023	0.03527741252276022	0.1971104123215214	0.1789728513439291	0.1337781165431804	0.2637009208555684	0.3360995850622407	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.3799	0.12463524195011821	0.07045881230868849	1.7689092090294725	0.030262409496705	4.11848375667802	0.13125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		65.8172	0.031178221991224015	0.09165670276380011	0.3401630328288209	0.08109177080275909	0.38448071465918954	0.13125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		92.8795	0.1299869841286955	0.0714981020744474	1.8180480370422498	0.035406755646180565	3.671248092529415	0.1375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		84.2202	0.11330993384064339	0.11679307512863539	0.9701768166977736	0.09463773041156576	1.197301893735986	0.5557851239669421	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		59.1089	0.03875693038421986	0.13087984331344993	0.29612604510382223	0.11608119223512758	0.333877776735063	0.5227272727272727	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		88.3326	0.10344565514353898	0.09371251457164007	1.1038616946347999	0.07364486967801398	1.4046552814312572	0.5371900826446281	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		60.3012	0.029475015112576122	0.11032317041455679	0.2671697613639917	0.10461430276906947	0.2817493816083701	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.1971	0.14931814339511573	0.09911969196291681	1.506442770736005	0.059954334363024775	2.4905312515187172	0.35333333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		89.56	0.10367720316157913	0.09292021633289788	1.1157658392673457	0.059852802298095864	1.7322029910181413	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		62.9978	0.05947329663294976	0.1426253873938821	0.41698955368096585	0.10988252720799319	0.5412443465226698	0.5640495867768595	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		66.0442	0.09124915093011403	0.16130435813558985	0.5656955086942627	0.11971818470949358	0.7621995869010034	0.493801652892562	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		62.2413	0.022429952898665118	0.08189659639312495	0.27388138074744295	0.1035411371259346	0.21662841959504564	0.5144628099173554	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		57.1418	-0.005285311362222886	0.029589084196712405	-0.17862368862400035	0.021932809872200587	-0.2409773938232108	0.10625	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		83.6695	0.09769418990066094	0.10137557291683096	0.9636856995206307	0.10881668290297275	0.8977868769237409	0.5165289256198347	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		67.729	0.061531753748854126	0.11699445852042385	0.5259373352124405	0.1141406534774091	0.539087098892706	0.5516528925619835	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		68.1347	0.05214609390722699	0.10996566606746194	0.4742034106830791	0.09397441727142575	0.5548966987112433	0.5289256198347108	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		64.0097	0.0689232819232019	0.14455694483095347	0.47678983533998714	0.12004531933741247	0.5741438508691756	0.5702479338842975	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		78.4185	0.06984169314537138	0.09944646961531317	0.7023043996990403	0.06971551182570135	1.001809946113363	0.4690082644628099	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		85.7593	0.07775315544895992	0.08987963133057345	0.8650809343330207	0.05375349582561062	1.4464762571202814	0.2956810631229236	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		79.5324	0.20872053970226262	0.141756044437378	1.4723925214664606	0.14428427863747662	1.4465923915847145	0.3898678414096916	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		53.6902	0.0032404281286900934	0.09243550594048483	0.03505609771613587	0.10340127419965317	0.03133837715029785	0.506198347107438	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		91.3813	0.10791339104529765	0.08142979196649339	1.3252323067422511	0.046265435907447916	2.332484044053403	0.29900332225913623	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		77.4727	0.07404604524782141	0.10440390275919244	0.7092267941229035	0.08013767860943	0.9239854027804123	0.5475206611570248	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		58.5024	0.017704125392321	0.0971165958363879	0.18229763141767344	0.10139872140983264	0.17459909894489292	0.5599173553719008	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		75.6477	0.008756600594801463	0.025389532840899523	0.3448901817010047	0.012419091214116329	0.7050918979359901	0.11875	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		69.2418	0.12316626437299401	0.17054408533979265	0.7221960475943631	0.13711451215947135	0.8982730014000648	0.4359504132231405	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		76.1147	0.08763688580211586	0.11299177937627208	0.7756040862962047	0.11606898241187391	0.7550413898791152	0.5702479338842975	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		56.608	0.03855070277150232	0.15269151129485162	0.2524744332188829	0.11374081710002482	0.3389346388957312	0.5413223140495868	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		75.4762	0.017581012464823877	0.04484221073444046	0.3920639098045408	0.019796920941658747	0.8880680241455163	0.11875	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		89.1715	0.0925892070578577	0.08516368585882074	1.0871911675047337	0.06955617485924648	1.331142881925591	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		97.321	0.054100972784114965	0.031232822716677645	1.7321832635775898	0.010433429834355912	5.185348791628193	0.1125	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		84.4283	0.07159508117964884	0.08385129328318791	0.8538339526601383	0.06892669097055659	1.038713452967474	0.3191489361702128	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		67.2582	0.020600510357207592	0.0719654170097634	0.2862556935425353	0.056443033996484204	0.36497879186456883	0.2956810631229236	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		62.4549	0.03344111506887808	0.10393843849558722	0.32173963312232984	0.10496554048850926	0.3185913673501155	0.5206611570247934	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		75.1061	0.18879308843138745	0.1971750285446176	0.9574898496270107	0.14244723086441002	1.325354570150207	0.5330578512396694	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		69.5474	0.09408299709817042	0.13205091782471864	0.7124751470720865	0.1554307355261606	0.605304972531223	0.5330578512396694	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		71.9916	0.06475292537825274	0.10981062795781713	0.5896781266302116	0.09398849899304662	0.6889452015085722	0.5144628099173554	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		59.3748	0.05870035581479154	0.14066013583073836	0.41732048293645824	0.153590095735335	0.3821884186851699	0.5351239669421488	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		55.3169	0.017123560711983468	0.10309636639223288	0.16609276651745827	0.1282742671959226	0.1334917835533561	0.49586776859504134	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		52.0723	0.0316900439681631	0.12750652860489425	0.2485366382011807	0.18191673338309677	0.1742008191265579	0.5599173553719008	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.3817	0.19178944388521538	0.12634761579845538	1.5179506370041058	0.08631487862735931	2.2219743216371004	0.5599173553719008	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		75.3804	0.004744451782428454	0.015408617193774116	0.30790899162226315	0.007809709362564865	0.6075068305576843	0.0375	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		63.4257	0.07486427016404235	0.1499545496637694	0.4992464072074123	0.13199294904070524	0.5671838587450228	0.5165289256198347	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		44.8952	0.007475463004221398	0.12866118406243754	0.058101929176974286	0.19082121789864315	0.039175219016745165	0.5351239669421488	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		66.0899	0.12552554012114303	0.18284253472153486	0.6865226426242431	0.15181450229170468	0.8268349744344674	0.4793388429752066	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		57.4586	0.05184337439962266	0.1339620680171827	0.3870004036737694	0.16861903527693967	0.30745861114953704	0.5371900826446281	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		74.444	0.048139148679294086	0.08607183219918844	0.559290390936374	0.06938556817062025	0.6937919505237621	0.31448763250883394	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		71.1634	0.15638952521843008	0.17883640807193274	0.8744837077891101	0.16839093972177044	0.9287288584340102	0.5413223140495868	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		66.2875	0.048159396004163496	0.11139314405380646	0.4323371641337367	0.098292145836545	0.48996179292138153	0.5392561983471075	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		90.4417	0.1272663744975698	0.08519487942814287	1.4938265697636428	0.05471651481475315	2.3259225286632312	0.5516528925619835	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		28.1289	-0.09651492457964043	0.11279455352735471	-0.8556700794620711	0.17996634930677746	-0.5362942847449632	0.506198347107438	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		92.1797	0.14339983949193547	0.07223809690976445	1.9850999074776576	0.043078214444750906	3.3288250532261507	0.5640495867768595	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		41.9133	-0.017251452963963944	0.11584817246441882	-0.14891432982477554	0.15364585631503969	-0.11228062622522726	0.4772727272727273	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		81.5565	0.13999011161285385	0.14407540612983274	0.9716447475199379	0.10809645121680489	1.295048172599867	0.4314159292035398	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		89.7241	0.16667226074670566	0.0932830670284769	1.786736500589383	0.05769717911741645	2.888741933249801	0.3462897526501767	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		64.8279	0.15763772612685026	0.21296595449257325	0.7402015336322104	0.16733128821815668	0.9420696380543696	0.5392561983471075	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.6304	0.06269684779501283	0.0822007973844037	0.762727975761809	0.04390617066130076	1.4279734909852735	0.32558139534883723	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		53.8639	0.024539905262149934	0.14590357136391294	0.16819262909570912	0.11750485101292363	0.20884163547810417	0.5578512396694215	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		36.491	-0.054241994997598394	0.09830307320802571	-0.5517833087762504	0.0920694461755256	-0.5891421883236797	0.11875	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		70.4465	0.1648940982217007	0.18787184927195202	0.8776945500920146	0.17198006582759828	0.9587977387274585	0.5413223140495868	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		73.2068	0.11346320401955047	0.14591439098447181	0.7776011896703541	0.12882222900681617	0.8807734883515094	0.5206611570247934	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		73.1491	0.20130256662286172	0.18207385560717312	1.105609402028454	0.19187812034162843	1.0491168365859203	0.5850622406639004	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		83.1083	0.16361432431075684	0.1380583853314327	1.185109647037902	0.10503070030463946	1.5577761914963602	0.5661157024793388	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.8715	0.07088780053255184	0.06004456318007022	1.180586497397997	0.031469847980808874	2.2525625346452594	0.11875	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		96.7395	0.035574022186998205	0.03387709567470236	1.0500906727244337	0.015454955086556588	2.301787484192826	0.11875	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		57.3047	0.09435072716526588	0.19009842573330085	0.49632566288389734	0.17550665584194913	0.5375905928618031	0.394273127753304	
