caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		76.1021	0.09460232891800717	0.07849850086687948	1.2051482241480906	0.04101082464408601	2.3067648538896024	0.6942148760330579	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		96.76	0.10177585607270907	0.03645991936545503	2.7914449028962873	0.013493426454846857	7.542625026584782	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		97.1577	0.06035836174318299	0.02893380441902571	2.0860845282929246	0.013871522190330832	4.351242849559502	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		97.2629	0.08597416532385761	0.02908011915373929	2.956458495556149	0.012545507288106439	6.852984367189679	0.93125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		63.6831	0.08131724384974667	0.10827076661931476	0.7510544756338711	0.0600965117303216	1.353110879623953	0.6818181818181818	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		63.0104	0.04632749357366974	0.0763498223271343	0.6067793239278464	0.05556027910945194	0.8338239893000914	0.7261410788381742	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		84.7799	0.11392265710397477	0.07102162565726185	1.6040558921270816	0.037832680932806784	3.011223479147792	0.7427385892116183	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		58.5571	0.011560278133159203	0.04432175085972998	0.260826296545579	0.04814580986809791	0.24010974506047733	0.91875	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		71.3145	0.14301328856687362	0.11615969055377547	1.231178284696501	0.07783253714722915	1.8374486276394615	0.7136929460580913	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		97.4306	0.05690769227186173	0.026676745988556672	2.133232152687326	0.012192055801853008	4.6676043151978215	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		85.8715	0.20633477182336266	0.11124060221014964	1.854851265849553	0.05680375991163322	3.632413983587484	0.6074380165289256	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		97.5459	0.07023979236928606	0.029168265663975394	2.4080894345403787	0.009185688773533096	7.646654932580487	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		78.0636	0.14376898986190906	0.10231034485922474	1.405224369634663	0.048936475582209704	2.937869720928056	0.7012448132780082	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		96.2996	0.08504479551267612	0.03608683681208548	2.356670825861762	0.019113048771647323	4.449567231724604	0.9375	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		97.9925	0.05713089821092184	0.021303493665118415	2.6817619264236434	0.009218349390981984	6.197519294160316	0.9375	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		47.8293	-0.013368671123731484	0.05352844547233465	-0.24974891397959378	0.048031642811802056	-0.2783304992526013	0.9125	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		83.3642	0.14226501403813388	0.0871454831201696	1.6325001473909666	0.05023698300560708	2.8318781408958276	0.6900826446280992	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		96.7654	0.07879282243485092	0.03628184231316329	2.1716874726139355	0.013548607983113192	5.815565889356106	0.91875	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		77.4163	0.14354850740269848	0.10326561270714	1.3900901146037865	0.05232000794179881	2.743663715846201	0.6735537190082644	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		71.1629	0.13222456234612698	0.11419147142268192	1.157919770178766	0.06382028361528447	2.0718266177441462	0.5892116182572614	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		64.9097	0.09605770948268129	0.11030085091920853	0.8708700674760901	0.07238904905913812	1.3269646546151903	0.6970954356846473	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		79.4578	0.11244231411300525	0.08169866648055855	1.3763053787391084	0.03966436189728817	2.8348449019343196	0.7024793388429752	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		72.8339	0.10069030799713966	0.09056046306921109	1.11185725629723	0.04933103343205514	2.041114912701412	0.6846473029045643	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		58.1977	0.009407169579357662	0.04329448823104309	0.2172833070379734	0.04286376904293321	0.2194666915533082	0.9125	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		42.0311	-0.029829523490844473	0.055261370325894434	-0.5397897901360387	0.056129027195945924	-0.5314455813871471	0.91875	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		75.92	0.14452922739727064	0.1098065501233193	1.316216812521254	0.04817993130061027	2.9997806865996917	0.5702479338842975	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		96.0222	0.1016200708612592	0.04319972111045799	2.3523316412489184	0.017607384653539282	5.771446064298505	0.925	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		85.9762	0.1742108202901631	0.09642925739507564	1.8066178771491768	0.05420235798974582	3.214081946824544	0.7095435684647303	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		97.3999	0.07984203528907113	0.028058491460765493	2.845556946663193	0.011628286697471957	6.8661908126524915	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		67.7519	0.0201284787807789	0.03251236150477313	0.6191023305958211	0.032343543378000716	0.6223337543922228	0.90625	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		97.3064	0.07479664112255993	0.026704105581021674	2.800941634072819	0.013623026066118427	5.490457168586446	0.90625	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		88.1396	0.2999108280828883	0.11125736556198146	2.695649196509224	0.06419940192856899	4.671551744618774	0.6033057851239669	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		55.1535	0.04629871007148333	0.11121954813128372	0.41628212710262286	0.07952851452243404	0.5821649046195	0.6804979253112033	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		97.2322	0.07706066438526693	0.03096583845000105	2.4885702516885773	0.011646952801027122	6.616379897965338	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		81.3536	0.25033465982213055	0.13529315946865655	1.850312763818083	0.09241899478387805	2.708692735811924	0.5560165975103735	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		97.2883	0.0744523613618156	0.026172604322309397	2.8446676702460514	0.014188442103357457	5.247395085341871	0.925	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		78.0649	0.11643657277959839	0.08590420257409247	1.3554234751107983	0.04823877118803721	2.4137549508821987	0.7053941908713693	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		96.7299	0.08962631266075677	0.03158206890062278	2.837886046755771	0.017096951519204207	5.242239387535475	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		97.0664	0.09311848073790277	0.029999322621209374	3.1040194444946723	0.014226192247079994	6.545566032050204	0.9375	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		96.8413	0.08574169511294961	0.031026073233056686	2.763536799158852	0.016167150705454603	5.303451218774215	0.93125	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		68.2572	0.035519153940511625	0.04901461717554411	0.724664518204866	0.04007797869152685	0.8862511309239496	0.6115702479338843	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		52.7916	0.0170367027855328	0.07315597223597863	0.23288191332592295	0.08966692306082602	0.189999859524296	0.5619834710743802	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.9813	0.07588794093570768	0.04185370445483746	1.813171424708537	0.04538866430426891	1.6719580119604938	0.5950413223140496	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.7342	0.022179878895520755	0.0752802184792451	0.2946309049519535	0.06832752567147726	0.32461118235369607	0.5351239669421488	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2437	0.1057142059291525	0.05914616614590579	1.7873382641297408	0.03643817611264266	2.90119367122971	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		79.5989	0.07254101183781791	0.0549943723155151	1.3190624564570679	0.0424644914893646	1.7082745911601485	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		59.9393	0.04895147482389574	0.08686764344125524	0.5635179323933136	0.07428405732555221	0.6589768597232696	0.5826446280991735	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		66.3325	0.07234278141705233	0.08752154149949475	0.8265711523998919	0.060639908780300456	1.1929896147956225	0.5144628099173554	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		69.4927	0.03056108212606233	0.039988475692047644	0.764247238664811	0.04091735166724064	0.7468978533752522	0.5495867768595041	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		75.7399	0.015900381338772425	0.01781299256153182	0.8926283039667468	0.01277287552403461	1.2448552644901936	0.9	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		70.3363	0.048577945661855075	0.05035809911028483	0.9646501063407655	0.07092269020442099	0.6849422310665106	0.5743801652892562	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		69.5179	0.06772222267897314	0.07170810328316937	0.9444151996538478	0.06151574380515945	1.1008925275043677	0.5661157024793388	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		75.3297	0.0571321601499424	0.05192288202106941	1.1003272146326384	0.04328183236158312	1.3200032677140723	0.5599173553719008	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		59.55	0.04533321333095714	0.08297530579559628	0.5463458422513351	0.07741359137734005	0.5855976001680081	0.5971074380165289	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		77.3287	0.06327331941291714	0.054721267342123084	1.1562838816821572	0.031150776220485787	2.0311955941343927	0.6425619834710744	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		80.9243	0.06731419344383123	0.051150657566195745	1.3159985940887997	0.02884936421803752	2.333299026456337	0.7375415282392026	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		84.8231	0.15062629144497783	0.08435232046948696	1.785680472174614	0.07082156455690469	2.126842189767645	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		58.545	0.017183635609308433	0.05388157759520504	0.31891485691832483	0.05546705625664061	0.3097989467802553	0.5268595041322314	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		83.6079	0.06407484616293174	0.04494796582575293	1.4255338364215822	0.027233333227523526	2.352809537768007	0.7375415282392026	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		75.1711	0.06958030444643255	0.06143167293195896	1.1326454437192184	0.04633346508353875	1.5017289192806969	0.5475206611570248	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		53.7312	0.008446741881386343	0.05538708290952132	0.15250382287120426	0.07179564124632787	0.11764978673852806	0.5950413223140496	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		91.3807	0.024822048884472012	0.015105458354199169	1.6432502941939346	0.007247052144189747	3.4251235385925636	0.9125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		74.4649	0.09222048261398563	0.07584845658828342	1.215851801897196	0.06437652428927276	1.4325172666917743	0.6053719008264463	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		67.5966	0.05190764110986383	0.06379243894663572	0.8136958230000599	0.058707409531071564	0.884175294472687	0.5599173553719008	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		55.0882	0.038021630145020226	0.09606616004572444	0.39578588471656556	0.08561007151982614	0.4441256673429473	0.5475206611570248	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		93.7199	0.04395397493328004	0.024383356339445182	1.8026220148444163	0.01095723461951148	4.011411314950897	0.925	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		87.0674	0.07444621454860453	0.044825855835042415	1.6607873550159087	0.041846819657619716	1.7790172624277059	0.5826446280991735	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		98.6131	0.04498869852053804	0.016162887312633854	2.7834567952083815	0.0054053034815000345	8.323066165390061	0.91875	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		81.6412	0.06667244757350742	0.048230062372855965	1.3823836066824349	0.037922119635549034	1.758141375383648	0.7553191489361702	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		69.6597	0.03254703500620106	0.04353260660356242	0.7476472820154452	0.03273275820382526	0.9943260755336378	0.7408637873754153	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		67.5925	0.03961217018029986	0.05393216187411659	0.734481407824127	0.046845221401990544	0.8455968185181139	0.5805785123966942	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		65.8972	0.12084194999398037	0.1154557388894413	1.0466517399338358	0.098447049031966	1.2274816887070195	0.5371900826446281	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		71.3788	0.08723400477347223	0.07917855263381225	1.10173780489415	0.07153401739679299	1.2194758235035617	0.5681818181818182	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		73.2058	0.055879646493568844	0.055185553829226845	1.0125774340598246	0.04541046191945941	1.2305456525123597	0.5454545454545454	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		56.3487	0.033213023781181794	0.07860195643179524	0.42254703685399375	0.08879159872272979	0.37405592712545205	0.5289256198347108	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		60.0247	0.02820735191268241	0.05871000164140534	0.48045224193605063	0.07267692158825223	0.3881197950635536	0.53099173553719	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		48.9381	0.006438984110817775	0.07444783497260685	0.08648987728369811	0.09960487343784596	0.06464527174803088	0.5991735537190083	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		84.4826	0.10789637209645961	0.06519966939437283	1.6548607239682076	0.05703758490560529	1.8916714702248245	0.5867768595041323	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		99.1886	0.02209800585663907	0.008015345673270788	2.7569623017420817	0.004122479521642686	5.3603676478261	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		60.2707	0.06002190572562681	0.09187021138285921	0.6533337065644922	0.08803916652034394	0.6817636751678817	0.5392561983471075	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		55.7594	0.024155106854040303	0.06705801991605612	0.36021205046432775	0.08881825412438604	0.2719610635468261	0.5764462809917356	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		73.6069	0.11550139076221977	0.09635834286067911	1.198665183867046	0.05670225118198646	2.0369806904406116	0.5495867768595041	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		61.4761	0.05112232171274031	0.07407152287587178	0.6901751135643656	0.09443865252972294	0.5413283686639899	0.5764462809917356	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		71.5848	0.04929484026805895	0.0539144194797425	0.9143164434253199	0.04224107552179157	1.1669882847236794	0.7420494699646644	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		70.7461	0.09082967617874914	0.08704496278568088	1.0434799817467537	0.06007759924552891	1.5118726000941	0.5599173553719008	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		68.8761	0.05274550581097734	0.06361203654583576	0.8291749278137239	0.04751125757552932	1.110168589562738	0.53099173553719	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		94.0319	0.09219289114646619	0.04670961750403162	1.9737453670758234	0.03236212627261936	2.848789673763428	0.5950413223140496	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		38.6861	-0.038948293033580265	0.06502567971724289	-0.5989678724304411	0.08864452301539216	-0.43937619278313805	0.5082644628099173	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		95.4591	0.08485869112535271	0.036357270468028696	2.334022604914042	0.02873884114965808	2.952752711337573	0.6342975206611571	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		58.8471	0.019518529983077904	0.057300963047582934	0.34063179648254155	0.054730089348282496	0.3566325254627128	0.53099173553719	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		63.3296	0.05973136542327746	0.08544826519850598	0.6990354372264287	0.06729763902007313	0.8875699993793416	0.7367256637168141	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		92.4213	0.10991642618087942	0.056388497896148686	1.9492703349415994	0.03898932353771545	2.8191416574476915	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		69.106	0.08211860852988034	0.08465769817241084	0.970007575243075	0.06365980147383421	1.2899601731185601	0.5661157024793388	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.231	0.07006657824837957	0.0500247377039659	1.4006385933099013	0.022437522733441018	3.1227412705392794	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		55.7696	0.031305212009511585	0.08440816840707342	0.37087893980279996	0.07962041036836198	0.3931807417806408	0.5557851239669421	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		54.2156	0.002194195909012259	0.049103055847952486	0.04468552661582982	0.04517639317055078	0.04856952392654918	0.93125	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		74.9909	0.11618036745210637	0.0936543821598959	1.24052249102185	0.052125483711161436	2.228859267683479	0.5454545454545454	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		72.8388	0.08952450465023228	0.08056733732239081	1.1111761617738376	0.05577664766007484	1.605053519814069	0.5475206611570248	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		74.4161	0.08419034879733751	0.07279973431491049	1.1564650556711449	0.053120358688698355	1.5848979727474894	0.5622406639004149	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		87.2846	0.12109398503656789	0.06961504337470222	1.7394801348435687	0.04114816871622451	2.942876653191644	0.5764462809917356	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.7886	0.08207656748763882	0.042707693700776456	1.921821582375604	0.02575250519911798	3.187129440534971	0.9125	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		98.0885	0.05965007696766519	0.021788910325898705	2.737634699279293	0.0077751851363739855	7.671852942589022	0.9375	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		70.8794	0.10115830827683527	0.09059407985953426	1.1166105824318853	0.07321977902764754	1.3815707943974842	0.6960352422907489	
