caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-b636ceea0d46	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,510500,512100,513060,513330,518880	75.8809	0.0699072645876607	0.05549407069443705	1.2597249348058455	0.07166232301628184	194	-
cfg-weekly-3y-015-1eeb896b973b	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,513060,513330,518880	71.8007	0.07513919417934807	0.0659320292947784	1.1396463142883857	0.08428751788103617	194	-
cfg-weekly-3y-016-b984a3b52e32	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060	58.3674	0.06514526215768024	0.09673522856125039	0.6734388611738468	0.11169276457571764	194	-
cfg-weekly-3y-017-506e1886ee7e	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159928,320016,399997,510500,512100,513180,513970,518880	76.0027	0.06196478638343154	0.05080503193674634	1.219658447623444	0.06401908950656532	158	-
cfg-weekly-3y-018-2c7c06fab938	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159915,159928,320016,510050,510500,512100,513060,513180,513330,513970	55.7573	0.07944995098381004	0.11891507272280669	0.6681234696715814	0.12611676458588972	158	-
cfg-weekly-3y-019-3ef0c2af004e	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159915,159928,399997,510050,510300,510500,512100,513060,513330,518880	66.6639	0.04812419598858022	0.0578899735623495	0.8313045079688766	0.0776327177703956	254	-
cfg-weekly-3y-000-4de35b4d4bc5	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.3495	0.08429096985515293	0.07649739856890685	1.1018802133411876	0.07369677278264719	158	-
cfg-weekly-3y-001-65f9c2321ff4	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	71.6752	0.07777210558384796	0.07024877264195004	1.1070955784557759	0.07527904552570519	194	-
cfg-weekly-3y-002-a4c5ed2b6e75	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,513060,513180,513330,513970,518880	72.3779	0.07228864179574226	0.06437134391260566	1.1229941368613587	0.07470939935878596	158	-
cfg-weekly-3y-003-8f61c55153b9	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,518880	71.2931	0.07231467120176664	0.06657064784588584	1.0862846245567337	0.07733316747477958	194	-
cfg-weekly-3y-004-d499b9905b14	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	68.7302	0.06229223392587401	0.0664132805338652	0.9379484558681032	0.07272713308166423	158	-
cfg-weekly-3y-005-dee160c438b0	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.2345	0.07368340838292403	0.06386717406514385	1.1536976461142265	0.07221494822169539	158	-
cfg-weekly-3y-006-7e3ce76d1531	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.4647	0.08504956452120539	0.07864779518185612	1.0813979505025737	0.08947226570026001	158	-
cfg-weekly-3y-007-064aa699aef7	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513180,513330,513970,518880	72.1663	0.07111574912170801	0.06405872508124007	1.110164915575796	0.074392507409761	158	-
cfg-weekly-3y-008-a142c9d223c0	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	71.9051	0.07898711655804842	0.07004765713763701	1.127619677598156	0.07752018458043786	158	-
cfg-weekly-3y-009-a75126995bab	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.3443	0.06774155097939763	0.0639885258830572	1.0586515323575245	0.07200960124088984	158	-
cfg-weekly-3y-010-c4c792ab98cf	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.4475	0.08037657827041005	0.06850748737593894	1.1732524626007483	0.07119970979519219	158	-
cfg-weekly-3y-011-dd58735e0739	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.9545	0.07595928585612385	0.06913575593631617	1.0986975527698448	0.07080283509683427	158	-
cfg-weekly-3y-012-1b7f5b5db013	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.5739	0.07343133291555254	0.06497135718259173	1.130210851363092	0.073706120491847	158	-
cfg-weekly-3y-013-eb3e61f9affa	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.7609	0.07712064740256289	0.06489456522621725	1.1883991692328393	0.07348666359951317	158	-
cfg-weekly-3y-014-1ccaa6042e88	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.6774	0.07394192812524229	0.06494429661198625	1.1385438288293883	0.07446125101491707	158	-
cfg-weekly-3y-015-c7cfba687427	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	67.291	0.057706749653317284	0.06605599647738417	0.873603499011245	0.07474193533792417	158	-
cfg-weekly-3y-016-1b244e5d0b5d	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	69.4208	0.08490455007705955	0.07919417837226991	1.0721059530152173	0.08745317533943364	158	-
cfg-weekly-3y-017-bf65dca51c4c	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.1126	0.07530233297302892	0.06641429792006881	1.133827132580052	0.07897004833409149	194	-
cfg-weekly-3y-018-97f2fac54e63	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	71.9017	0.07312493212095114	0.06578330805898372	1.1116031449100228	0.07666591097232245	194	-
cfg-weekly-3y-019-4a92212ebd86	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	72.1671	0.07186919195072286	0.06461041847534968	1.1123467955580966	0.07452493212377376	158	-
cfg-weekly-5y-000-15f938cd4f7e	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,399997,510500,513330,518880	76.8126	0.07071658163119399	0.05472408787439417	1.29223865354333	0.06889251150520792	194	-
cfg-weekly-5y-001-ec0b77635a29	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,320016,399997,510050,513970,518880	72.4329	0.06679629996999799	0.060227997569519395	1.1090572933775027	0.07357709019617664	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	78.0496	0.04242720621899423	0.03539053033231423	1.1988293427819865	0.04555404805648122	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	85.768	0.04905867952651631	0.031733998713467354	1.5459343768642893	0.0389349547937512	158	-
cfg-weekly-5y-004-97c765781535	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	75.4987	0.0418396974139201	0.03961467458559264	1.0561666314718807	0.03921051811188492	194	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	71.6429	0.06015160775430354	0.058410233172481923	1.029812833937496	0.0655155937330687	158	-
cfg-weekly-5y-006-55d07197ba36	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	60.7685	0.04883525845741541	0.07104065772283978	0.6874268907805273	0.10407329568111356	254	-
cfg-weekly-5y-007-a4846a546fe9	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	72.3929	0.0616465033412687	0.056337325162667984	1.0942390886196858	0.07318024612125773	204	-
cfg-weekly-5y-008-f296a922c839	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	65.7861	0.05452715910901556	0.06655865888278974	0.8192346424082593	0.07927723532807174	204	-
cfg-weekly-5y-009-6e2af38f6109	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	64.9368	0.05254815052851388	0.07083921048328105	0.7417946949156908	0.06826348410899219	158	-
cfg-weekly-5y-010-5dc521762199	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	79.4707	0.07354504046957794	0.05142196761660804	1.4302261052691552	0.07227998872248198	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	65.8079	0.0511236698978637	0.06182330138618024	0.8269320588125645	0.08397687227358552	194	-
cfg-weekly-5y-012-c2c5f55643f0	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	65.8794	0.13401244608080604	0.11278824923976384	1.1881773764918016	0.13345657858699167	158	-
cfg-weekly-5y-013-0eff5906a670	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	60.917	0.05112415239239604	0.07597619026710074	0.6728970248793043	0.09566072923811231	254	-
cfg-weekly-5y-014-f35ca175cd01	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	67.7393	0.05101351748895176	0.058111223509720936	0.8778599796718811	0.07580175705571124	158	-
cfg-weekly-5y-015-519302aae97d	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	75.2228	0.05961103853998874	0.050702525352967494	1.1757015676241824	0.06292925348518141	194	-
cfg-weekly-5y-016-fd0ece2061b1	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	66.9765	0.05369822304366851	0.06042651583972827	0.8886533055470964	0.08567523862547044	158	-
cfg-weekly-5y-017-24df0fb4709a	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	53.7499	0.06326407915139609	0.11190987032105595	0.5653127733049735	0.13021726260862498	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	72.7643	0.04326411496770358	0.042227985712890465	1.0245365540724058	0.061989123249287736	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	62.0169	0.12655198409177745	0.12442051171543803	1.0171311976373665	0.13085331773673425	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	61.4611	0.12429221866227522	0.12685635157576974	0.9797871144673194	0.12699971204815208	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	71.0772	0.07685129640615809	0.06892323404232445	1.115027428326494	0.08499072520438544	194	-
cfg-weekly-5y-002-a4fadb1bc682	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	78.7197	0.07018828235918484	0.05192634347069598	1.3516892904041042	0.06237958963852264	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	71.0891	0.05076163975342407	0.052472889071324684	0.9673879340705909	0.06136942698818937	158	-
cfg-weekly-5y-004-461c73dfd100	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	70.9232	0.05129259391697655	0.053331005680892676	0.9617781112902124	0.06142352941781948	158	-
cfg-weekly-5y-005-90731fc0774a	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	68.986	0.0498793037874799	0.05543586153625671	0.899766007151478	0.06815202559221989	194	-
cfg-weekly-5y-006-7f437224a649	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	70.8697	0.04693145168592584	0.04952279830532218	0.9476736632809006	0.06129561951420792	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	57.5567	0.08764213359002557	0.11901752928284483	0.7363800451759025	0.12098265277528675	158	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	74.5161	0.06765852489196679	0.05723182868343679	1.1821835235460079	0.06833351871500071	204	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	69.9637	0.050812403884632096	0.057024510390305955	0.8910625192017448	0.05365524600586624	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	77.2211	0.07425193024541163	0.0579243507371484	1.2818776438661388	0.05957529470488321	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	78.3022	0.06512178961996706	0.04927582289898625	1.3215769070658547	0.06199200592779652	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	62.559	0.1300409358089968	0.12824751188492192	1.0139840835718057	0.12124312873262133	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	75.9898	0.06360976015921835	0.05198757981942922	1.2235568645464352	0.06429097706166498	158	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	73.2402	0.05825991835099545	0.052627196613574935	1.1070306248455495	0.06875329395546614	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	63.5187	0.051420335475280576	0.07070369069517755	0.727265224342635	0.08150841481410775	158	-
cfg-weekly-5y-016-3e4b743105b4	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	71.3845	0.08333448178710379	0.07262600575626749	1.1474468534972706	0.0865006201591576	194	-
cfg-weekly-5y-017-d6a7bafcac68	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	61.0993	0.05138490592388909	0.08088672652243921	0.6352699402371554	0.08148006667845564	204	-
cfg-weekly-5y-018-d44401f244a8	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	71.1913	0.07138722347777388	0.06556486525000987	1.0888030228623573	0.07977891354794775	194	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	69.7348	0.04608492666367094	0.051052938762549765	0.9026890083255473	0.0630192887678439	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.4724	0.0768266226690077	0.06517632147981947	1.178750517437464	0.07441291279952222	158	-
cfg-weekly-5y-001-06d615f9793c	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.7307	0.07384782430918868	0.06293478931139035	1.1734022647442663	0.07164632166217133	158	-
cfg-weekly-5y-002-d54d559f209c	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.0705	0.07577620010544286	0.06534851445750026	1.1595703549577139	0.0745114649025963	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.0836	0.06842135421767633	0.06481090532293478	1.055707428815439	0.07381569001640376	158	-
cfg-weekly-5y-004-67980055e490	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	71.553	0.06973337456183029	0.06487063209831205	1.074960614784032	0.07279148706709615	158	-
cfg-weekly-5y-005-280044c9f880	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	68.744	0.08306199981827714	0.07970836851492627	1.0420737667303135	0.08799863216011339	158	-
cfg-weekly-5y-006-668d56b90658	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	72.1671	0.07186919195072286	0.06461041847534968	1.1123467955580966	0.07452493212377376	158	-
cfg-weekly-5y-007-e7849371b6df	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	68.6109	0.08228072453798281	0.07953718640204142	1.0344937790742743	0.08789666144665131	158	-
cfg-weekly-5y-008-06cd181ee85d	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.5848	0.07586001650988233	0.065925350734417	1.1506956832962112	0.07772273913557348	194	-
cfg-weekly-5y-009-cae55ee1357f	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	68.6392	0.08093376699519707	0.07859127122409466	1.029806055235104	0.08710310937146193	158	-
cfg-weekly-5y-010-639f19c37b83	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.9545	0.07595928585612385	0.06913575593631617	1.0986975527698448	0.07080283509683427	158	-
cfg-weekly-5y-011-2b12559779fc	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	71.7081	0.06947452294720008	0.06383306357291298	1.0883783271320384	0.07480474387085445	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	70.309	0.06923877282168978	0.06662789555524833	1.0391859482380994	0.07778598629870259	194	-
cfg-weekly-5y-013-799802be4f85	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	73.1258	0.07156826667908915	0.06256903838926549	1.1438287773233158	0.07204614385017216	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	71.1605	0.06890654375068403	0.06473435365511308	1.0644509423512474	0.07500970821082897	158	-
cfg-weekly-5y-015-6824eff46511	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.178	0.06989240992095001	0.06366755000213561	1.0977713123656494	0.07162525548147924	158	-
cfg-weekly-5y-016-63e133b97d09	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.5739	0.07343133291555254	0.06497135718259173	1.130210851363092	0.073706120491847	158	-
cfg-weekly-5y-017-38566be34389	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	70.0409	0.06447375442868955	0.06471698404483507	0.9962416416689471	0.07216813465762384	158	-
cfg-weekly-5y-018-7df1baf5cb2d	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	71.316	0.07283910594298319	0.06686058953006822	1.0894176443093782	0.07760391243176978	194	-
cfg-weekly-5y-019-3c65d305451f	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	72.0117	0.07547984433089483	0.0682288961086433	1.1062738610149223	0.07250833206311535	158	-
cfg-monthly-2y-000-01faaa38838c	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000922,001717,159612,159632,399997,510050,510300,510500,512100,513060	56.0154	0.09980151610648959	0.14268692535367894	0.6994440160449948	0.11456606206192943	45	-
cfg-monthly-2y-001-f06bb3f76557	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000369,001717,006105,070025,159798,159915,399997,510050,513060,513180	65.53	0.03840953744986022	0.05329533418262832	0.7206923089785194	0.06811490785376384	48	-
cfg-monthly-2y-002-ea482ef89e86	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,070025,159798,159915,159928,320016,510050,513060,513180	56.6225	0.03217353896272773	0.07084233022394833	0.45415698299336055	0.09814551171233044	48	-
cfg-monthly-2y-003-22b40d1a7e43	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,001717,159798,320016,399997,510050,512100,513180,513970,518880	54.2621	0.09610495299047504	0.13667994787295942	0.7031386423983874	0.1398874932275912	37	-
cfg-monthly-2y-004-d59432efc3e6	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	006105,100050,159612,159798,159915,320016,510500,512100,513060,513330	66.2272	0.05700518507969373	0.06857291341320448	0.8313076146581916	0.07560619025782755	48	-
