caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-b25c08cf8cb8	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000922,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513180,513330	62.3807	0.0072700489788842	0.007765646960808452	0.9361807220408771	0.007787929397069404	194	-
cfg-weekly-3y-015-5b3d13dac22f	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	001717,006105,070025,100050,159632,159798,159915,159928,399997,510050,510500,513060,513180,513330,513970	72.0877	0.005784854258000482	0.003807372456163356	1.5193822838729603	0.00407909912314508	158	-
cfg-weekly-3y-016-1a8681d0c72e	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159915,159928,320016,399997,510300,512100,513060,513330,513970	71.582	0.005903826526961447	0.0039715052568789445	1.486546320626311	0.003753328003729961	158	-
cfg-weekly-3y-017-cbe5ec1a5b3f	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000922,001717,070025,100050,159798,159915,320016,399997,510050,510300,510500,512100,513060,513330,518880	69.9665	0.0055118950558678565	0.003962097336080537	1.3911558925305052	0.004831712939457056	206	-
cfg-weekly-3y-018-8989656e5746	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,399997,510050,510500,512100,513060,513180,513330,518880	64.5693	0.009481500312469464	0.008825929133371139	1.0742778657285599	0.008676286088304952	194	-
cfg-weekly-3y-019-ef8343d6718d	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159915,159928,320016,399997,510050,513060,513330,513970,518880	77.8902	0.013840234171583431	0.007332738744309937	1.8874576954378997	0.00769269771005221	158	-
cfg-weekly-3y-000-1fffb3b23b02	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.0994	0.0106124162759099	0.00864131940373256	1.228101378977606	0.008453225282302634	158	-
cfg-weekly-3y-001-65c88f090a21	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.106	0.010610142039223606	0.008636691407450998	1.2284961380083679	0.008451597838073699	158	-
cfg-weekly-3y-002-b0a6bf21ba89	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.1007	0.010611981573598434	0.008640417570507689	1.228179250250622	0.008452913938591933	158	-
cfg-weekly-3y-003-e0d36c16341e	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0934	0.01061434124330512	0.008645418563733877	1.22774174148497	0.00845568865645685	158	-
cfg-weekly-3y-004-791315853e29	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	67.1148	0.01060677123564101	0.008630207520609562	1.2290285268704455	0.008449191440160098	158	-
cfg-weekly-3y-005-dec5e6838fbc	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1098	0.010608749645772766	0.008633961980330698	1.228723229259162	0.008450603049493077	158	-
cfg-weekly-3y-006-321a8126fe05	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	67.1143	0.010607003194389746	0.008630640567622774	1.2289937358973277	0.008449356839004163	158	-
cfg-weekly-3y-007-d0582be69607	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.101	0.01061189902745474	0.00864024726909943	1.228193904288669	0.00845285483219127	158	-
cfg-weekly-3y-008-0e034d07100f	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0937	0.010614240723228292	0.00864520006010361	1.2277611448474777	0.008455495290062176	158	-
cfg-weekly-3y-009-eff58260d20a	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.1158	0.010606388066755483	0.008629496183754316	1.22908543452662	0.008448918278765816	158	-
cfg-weekly-3y-010-5f254ae9aedf	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.6277	0.009262384352781362	0.007742562623342233	1.1962944057897806	0.00772210810447449	158	-
cfg-weekly-3y-011-d0d54a82ed11	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.3555	0.012175779095364625	0.007285627097789474	1.6712053652950298	0.007842037837733407	158	-
cfg-weekly-3y-012-63b3c505ef98	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	67.1027	0.01061130870027594	0.008639038014902737	1.2282974889068603	0.008452432270256383	158	-
cfg-weekly-3y-013-c2450b82a522	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.5735	0.007267798141979829	0.008184667474288953	0.8879772043043473	0.008031473595029759	158	-
cfg-weekly-3y-014-0a721238334b	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.104	0.010610840884394132	0.00863809028686044	1.2283780942339166	0.008452097568690697	158	-
cfg-weekly-3y-015-bfe0e101e702	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	66.1834	0.00915219823163064	0.007829658342198537	1.1689141251929442	0.007691426398064305	158	-
cfg-weekly-3y-016-0693231ac586	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	64.7165	0.009649496405205165	0.00890587900513289	1.083497361646581	0.008725184990288293	194	-
cfg-weekly-3y-017-4c443dea98a1	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.117	0.01060587728970724	0.008628555577616721	1.2291602220445652	0.008448554255661267	158	-
cfg-weekly-3y-018-2cf07d6d3460	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.4512	0.008794261686514407	0.008255048707566253	1.0653191759430727	0.008288069082317273	158	-
cfg-weekly-3y-019-adc1e2f74b44	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1327	0.010598652252264234	0.008616083690351292	1.2301008942303007	0.008443416559361427	158	-
cfg-weekly-5y-000-62dc5d89a046	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	006105,100050,159915,320016,510300,512100,513180,513330,513970,518880	66.4283	0.022941430270188374	0.018615435772089996	1.2323874955742005	0.019783833070624146	158	-
cfg-weekly-5y-001-0239e794cae9	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000922,006105,070025,159612,159632,159798,159915,159928,513330,513970	74.3078	0.006475554313929512	0.0039081250556319705	1.656946546425795	0.004137950139590396	158	-
cfg-weekly-5y-002-209f636f8da1	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	000922,001717,159632,320016,510050,510300,513060,513180,513330,513970	65.612	0.008833129774016133	0.007764743085542401	1.1375945960740181	0.00857353851600784	158	-
cfg-weekly-5y-003-4aeddd588e76	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	100050,159612,159632,510050,510500,512100,513060,513180,513330,518880	70.909	0.02648165313997719	0.017550245905526	1.5089049625019204	0.021735799313772564	194	-
cfg-weekly-5y-004-02625a6bfb25	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000922,006105,159632,159798,159928,320016,399997,510500,513180,518880	72.1892	0.010902099869712063	0.007062292482172661	1.5437055173277268	0.00909079075299446	194	-
cfg-weekly-5y-005-9bded973543d	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	001717,006105,159612,159915,320016,399997,510500,513060,513180,513970	65.9295	0.010313768949584363	0.008916596962320505	1.156693410408476	0.008494507809850727	158	-
cfg-weekly-5y-006-95808c24adba	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	001717,006105,070025,159915,320016,510050,510300,510500,513060,513330	54.3943	0.004772734791562354	0.009557284036628318	0.49938191365568235	0.01968520601589674	254	-
cfg-weekly-5y-007-be3561544c8d	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	65.841	0.008639698327015442	0.007507390138829485	1.1508258086028416	0.008380044935069608	158	-
cfg-weekly-5y-008-c2a72a7894d5	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,399997,510050,512100,513180,518880	74.2148	0.0058142544518617195	0.0035180354758706264	1.6526992100393292	0.004376922479617629	206	-
cfg-weekly-5y-009-b47b3a17fb2f	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000922,070025,159915,510050,510500,513060,513180,513330,513970,518880	71.775	0.013856664958548915	0.009092640090483602	1.5239429715304977	0.010889332211357017	158	-
cfg-weekly-5y-010-208cceab0cc0	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	070025,100050,159632,159928,399997,510050,510300,512100,513060,518880	73.9941	0.012557213492128797	0.007584635416762414	1.6556120106151369	0.009497923795240282	194	-
cfg-weekly-5y-011-2d782e66f42b	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	001717,159632,159798,159928,399997,510300,512100,513180,513330,513970	65.2724	0.008760140339738695	0.007845935291367791	1.1165195753496369	0.008511600506205586	158	-
cfg-weekly-5y-012-07535e67adf9	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159612,159632,159798,159915,320016,513060,513970,518880	77.6914	0.03469765555241759	0.018202206625886622	1.906233472982976	0.019893912522259583	158	-
cfg-weekly-5y-013-2b2a2bb1608e	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	006105,159798,159915,399997,510300,512100,513180,513330,513970,518880	65.4335	0.008413531965232918	0.007479913583646312	1.124816733662247	0.008140281781518377	158	-
cfg-weekly-5y-014-7633ad32aed8	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	001717,070025,159632,320016,510050,510500,513060,513180,513970,518880	78.8702	0.006141719423521955	0.0031652889277012843	1.9403345362163296	0.004026516182928153	158	-
cfg-weekly-5y-015-ccbdb51a5523	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	000922,100050,159632,159928,399997,510050,510300,510500,513330,513970	65.4602	0.008884196260911133	0.007876118201348427	1.127991738289316	0.008501758436482598	158	-
cfg-weekly-5y-016-47ddc04b6792	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000922,159798,159928,320016,399997,510050,510300,513060,513330,518880	65.8584	0.007878742897121387	0.00683731332480786	1.1523156132884687	0.008476858352463257	206	-
cfg-weekly-5y-017-4dea9296ff43	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000922,001717,070025,159612,510050,510500,513060,513180,513330,513970	67.9148	0.004712495428944382	0.003746727194521819	1.2577631581596431	0.003305661654363634	158	-
cfg-weekly-5y-018-6a8e975a854c	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000922,070025,159928,510050,510300,510500,512100,513330,513970,518880	70.1093	0.011459433320768042	0.008096351471029186	1.4153823931400238	0.00911501604942222	158	-
cfg-weekly-5y-019-0a001462321e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000922,006105,159632,159798,159928,510050,513060,513180,513330,513970	69.9623	0.01558725326980592	0.010921472632489722	1.4272116768791976	0.014544649854946745	158	-
cfg-weekly-5y-000-dab848fd6576	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000922,006105,070025,159612,159632,159915,159928,320016,399997,510050,510500,513180,513330,513970,518880	74.5975	0.012227602235530306	0.007247800226195408	1.687077713778122	0.008072371577464654	158	-
cfg-weekly-5y-001-e0eae99c1699	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	001717,070025,100050,159632,159798,159915,159928,399997,510050,510300,510500,513060,513180,513330,513970	69.1975	0.004806238167446016	0.003592204074502764	1.3379635643643937	0.0034706580475748483	158	-
cfg-weekly-5y-002-f01e1362da6c	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513970	67.587	0.009595934839629597	0.0076621734353572455	1.2523776602796504	0.007066572279162853	158	-
cfg-weekly-5y-003-73b30c534081	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000922,001717,070025,100050,159798,159915,320016,399997,510050,510300,510500,512100,513180,513970,518880	70.7555	0.005322413764947344	0.003701497448292931	1.4379082626146216	0.004297981657133132	158	-
cfg-weekly-5y-004-0f5c89ff5ec7	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	001717,006105,070025,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,513970,518880	64.45	0.008676503110786398	0.008147247660315639	1.0649612571677065	0.008224392484809884	158	-
cfg-weekly-5y-005-6b8fdaafbae2	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000922,006105,070025,100050,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,513970	70.8665	0.005151629049292884	0.003576892076824327	1.440252861603433	0.003209768947934011	158	-
cfg-weekly-5y-006-92dff01678a9	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	001717,070025,100050,159612,159915,159928,510050,510300,510500,512100,513060,513180,513330,513970,518880	70.4106	0.01071908753970608	0.007489873473375941	1.4311440076803623	0.008371683994768842	158	-
cfg-weekly-5y-007-af188a3183fb	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159928,399997,510050,510500,513060,513180,513330,518880	74.4083	0.0057160569512031524	0.0034334871951003758	1.664796350299494	0.004376870362443941	194	-
cfg-weekly-5y-008-6a91a8af8838	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,512100,513180,513970,518880	74.3343	0.012206458271702402	0.007307056437775606	1.670502804466946	0.00799057499246203	158	-
cfg-weekly-5y-009-adca9cd2b919	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,510050,510300,512100,513060,513330	67.4862	0.00480833711622277	0.003900647114029067	1.2327024146657886	0.0036605433459773185	194	-
cfg-weekly-5y-010-6bf1d2c8bcfd	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	006105,070025,100050,159632,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	75.492	0.006023742561935105	0.0034814069615988494	1.7302609629897097	0.003995655307711621	158	-
cfg-weekly-5y-011-b12ac8c108b8	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159928,399997,510500,512100,513060,513180,513970,518880	73.2472	0.011608471898742855	0.007232703336569396	1.604997655585991	0.008260789268136226	158	-
cfg-weekly-5y-012-c62a8db466f9	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,510300,510500,512100,513330,513970,518880	67.1951	0.010543429252786653	0.008545679110323407	1.2337731286972746	0.008405448127382642	158	-
cfg-weekly-5y-013-eeae5f06dd91	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,510050,510300,513060,513180,513330,513970,518880	76.2813	0.006331800758582972	0.0035588130504143117	1.7791889230724927	0.004029456576185808	158	-
cfg-weekly-5y-014-37931a8c9716	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000922,006105,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	64.4813	0.008745859628248098	0.00819620350394653	1.0670622836581478	0.008266504375522676	158	-
cfg-weekly-5y-015-e12d7c4309b9	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159915,159928,320016,399997,510050,510500,512100,513180,513970,518880	67.0765	0.004643167442964939	0.0038509722853294743	1.2057130249037062	0.0032750425139126405	158	-
cfg-weekly-5y-016-71739928da61	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,320016,399997,510500,512100,513060,513180,513330,518880	65.574	0.00476764345309889	0.004275245128161042	1.1151742906376105	0.0038507040055144603	204	-
cfg-weekly-5y-017-5e91663834c3	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000922,100050,159612,159632,159798,159915,159928,510050,510300,510500,512100,513180,513330,513970,518880	72.0176	0.010479305317284925	0.006859256114887341	1.5277611947658032	0.007760549407659467	158	-
cfg-weekly-5y-018-f2d2276fbb15	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,399997,510050,510300,510500,513060,513180,518880	64.0137	0.0036035352642534105	0.0035452566212270335	1.0164384836565672	0.0033744512301830953	204	-
cfg-weekly-5y-019-82f25884f396	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159928,399997,510050,510300,510500,512100,513180,518880	63.0151	0.00750362117317277	0.007710238320745511	0.9732022359131484	0.007347603738387387	194	-
cfg-weekly-5y-000-aef8d3468520	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	67.0994	0.0106124162759099	0.00864131940373256	1.228101378977606	0.008453225282302634	158	-
cfg-weekly-5y-001-46cc52d2a2bb	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1327	0.010598652252264234	0.008616083690351292	1.2301008942303007	0.008443416559361427	158	-
cfg-weekly-5y-002-3eb961e1d5e2	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.101	0.01061189902745474	0.00864024726909943	1.228193904288669	0.00845285483219127	158	-
cfg-weekly-5y-003-1d634f9f222a	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	67.1027	0.01061130870027594	0.008639038014902737	1.2282974889068603	0.008452432270256383	158	-
cfg-weekly-5y-004-1822a8f2e9cf	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.1098	0.010608749645772766	0.008633961980330698	1.228723229259162	0.008450603049493077	158	-
cfg-weekly-5y-005-f8ce5b5deeb3	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	66.6277	0.009262384352781362	0.007742562623342233	1.1962944057897806	0.00772210810447449	158	-
cfg-weekly-5y-006-306e07e61efb	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.104	0.010610840884394132	0.00863809028686044	1.2283780942339166	0.008452097568690697	158	-
cfg-weekly-5y-007-a77def6282bc	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	65.8777	0.008993323644999747	0.007823750537915845	1.1494900816962224	0.007528744267919607	158	-
cfg-weekly-5y-008-b13845c79267	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	61.5735	0.007267798141979829	0.008184667474288953	0.8879772043043473	0.008031473595029759	158	-
cfg-weekly-5y-009-062824d86aa1	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	67.1007	0.010611981573598434	0.008640417570507689	1.228179250250622	0.008452913938591933	158	-
cfg-weekly-5y-010-7d595968d75e	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	66.1834	0.00915219823163064	0.007829658342198537	1.1689141251929442	0.007691426398064305	158	-
cfg-weekly-5y-011-ab248ea3d72b	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	64.4512	0.008794261686514407	0.008255048707566253	1.0653191759430727	0.008288069082317273	158	-
cfg-weekly-5y-012-52b111e5c05d	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.1158	0.010606388066755483	0.008629496183754316	1.22908543452662	0.008448918278765816	158	-
cfg-weekly-5y-013-204bfe6f4c30	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0934	0.01061434124330512	0.008645418563733877	1.22774174148497	0.00845568865645685	158	-
cfg-weekly-5y-014-ba4a1073667c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.106	0.010610142039223606	0.008636691407450998	1.2284961380083679	0.008451597838073699	158	-
cfg-weekly-5y-015-88c9c96759f2	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.0937	0.010614240723228292	0.00864520006010361	1.2277611448474777	0.008455495290062176	158	-
cfg-weekly-5y-016-cf95cb6a4ce0	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	67.117	0.01060587728970724	0.008628555577616721	1.2291602220445652	0.008448554255661267	158	-
cfg-weekly-5y-017-6deac18e9c38	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	67.1143	0.010607003194389746	0.008630640567622774	1.2289937358973277	0.008449356839004163	158	-
cfg-weekly-5y-018-871909e4664c	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.3555	0.012175779095364625	0.007285627097789474	1.6712053652950298	0.007842037837733407	158	-
cfg-weekly-5y-019-cd0a38cc56f0	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	64.7165	0.009649496405205165	0.00890587900513289	1.083497361646581	0.008725184990288293	194	-
cfg-monthly-2y-000-09ad23038c4f	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000922,070025,100050,159612,159798,159928,510500,513180,513330,518880	73.2711	0.012168356771371	0.00754321533434546	1.6131525128238797	0.009934858833354876	48	-
cfg-monthly-2y-001-1169bd43aafb	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	001717,159612,159798,159915,399997,510050,510300,510500,513180,513330	59.6963	0.005910328222705057	0.007681771700761569	0.7693964950974927	0.0072820398174897605	48	-
cfg-monthly-2y-002-9a3aeb2866dd	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	001717,006105,070025,159612,159632,159798,320016,510050,513970,518880	79.659	0.016986734474468468	0.007914851766586154	2.1461847897367776	0.009604858167020502	37	-
cfg-monthly-2y-003-633718f7fe81	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	001717,159798,159928,510050,510500,512100,513180,513330,513970,518880	67.0659	0.010461456019464833	0.008477916614309572	1.2339654298801803	0.010331179087292641	37	-
cfg-monthly-2y-004-d0455227ef1c	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	100050,159632,159798,159915,159928,320016,399997,510050,510500,513180	63.1337	0.009140268265833702	0.009192236189404124	0.9943465417446166	0.010518652247288651	45	-
