caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		81.9496	0.16050179134818043	0.15966987825634965	1.0052102068399849	0.10414143789472552	1.5411904674336114	0.4090909090909091	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.6433	0.14088775380351606	0.06607767730087172	2.132153543503222	0.018443116633384493	7.639042608909738	0.13125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		95.3714	0.06649607124151855	0.049641727507056185	1.3395196859752039	0.02090593089962145	3.180727591648292	0.10625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		94.1692	0.14988271591117275	0.06822440075925401	2.196907766769099	0.022542655566986314	6.648849132516391	0.1375	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		71.1631	0.12765513648963867	0.1765888590576839	0.7228946218398709	0.11094137539674098	1.1506539921028298	0.4049586776859504	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		50.5504	0.017656863362827856	0.16352866503728714	0.10797411792484095	0.12099374170124721	0.1459320384224951	0.34439834024896265	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		86.5155	0.1474232493303085	0.11913073976026904	1.2374912606685182	0.07789830349552707	1.89250911399853	0.4024896265560166	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		65.8816	0.026418485381060206	0.08242506613461735	0.3205151857314048	0.07885383087544295	0.3350310959881035	0.125	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		53.7724	0.05690641212600061	0.1926665723029963	0.29536214531551935	0.1368514736250538	0.4158260822379818	0.4190871369294606	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		95.5647	0.07037907840363686	0.04628710671937958	1.520489902951104	0.02088734968175887	3.369459480304464	0.1125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		81.1594	0.33717475580101847	0.17567906883197318	1.919265385698888	0.10268782290913858	3.2834930788177417	0.5909090909090909	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.6914	0.10325188195208092	0.050930909407545966	2.027293114400644	0.01631277330146763	6.329511239072484	0.13125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		80.4704	0.16292857222144053	0.16901891011203413	0.9639665296234805	0.10115290953250466	1.610715628195398	0.3900414937759336	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		92.7866	0.13364830651472043	0.07241386560443232	1.8456176230777006	0.035880529762957636	3.724814193036145	0.13125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		71.7978	0.06841554919791523	0.1149250921020079	0.5953055851126868	0.0950281042987029	0.7199506893546342	0.13125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		51.7811	-0.0012411913479188114	0.11441631857155146	-0.01084802730427495	0.09316869401959826	-0.013321978599997588	0.11875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		76.3169	0.12176790212023612	0.1556200446919161	0.7824692658410574	0.08796041944281463	1.384348811562917	0.3925619834710744	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		95.0027	0.08909501951381726	0.056508481549798636	1.576666317520874	0.020629514694899598	4.318813158306868	0.1125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		62.8681	0.10568596869665502	0.18587527123445372	0.5685854174940144	0.14151621189612196	0.7468117417828591	0.40082644628099173	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		80.9361	0.16302217064079932	0.16986407106743664	0.9597213207970209	0.09350599681530447	1.7434408080029888	0.5850622406639004	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		57.6859	0.04960159446342358	0.17537368930325678	0.2828337287108805	0.09785124227534625	0.5069081731619546	0.4066390041493776	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		83.2325	0.1757247010405345	0.157657747755256	1.1145960382062872	0.09051516034585616	1.9413841876774545	0.40082644628099173	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		69.6747	0.10079297752678641	0.16303361692774662	0.6182343214004504	0.09664108076588052	1.0429620274111393	0.4024896265560166	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		63.3297	0.022712573115989107	0.08711031628229232	0.2607334479464643	0.08225392760156014	0.27612752093747206	0.125	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		37.0309	-0.055663574083813366	0.09422027832686124	-0.5907812529560768	0.08849248666772724	-0.6290203403687783	0.125	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		83.0745	0.23746516341509366	0.17268931550457534	1.375100496062839	0.08233747965528737	2.8840470270557357	0.5867768595041323	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		57.6127	0.017039201145832756	0.10910834473110945	0.15616771739892837	0.09362202850636048	0.18199991409794278	0.1125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		81.5747	0.19891960398492983	0.16054925298624592	1.2389942667747638	0.10792941285153623	1.8430527761561752	0.36099585062240663	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		60.6707	0.025358211160806953	0.10920153906994798	0.23221477807711116	0.0874580029418428	0.28994729250414597	0.11875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		45.718	-0.00962657291270516	0.13710417800572208	-0.07021356353052488	0.12569255463099294	-0.0765882509188135	0.1125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		94.3883	0.1026210569793783	0.05356580113022637	1.9157943093185774	0.02975897763189206	3.448406670711749	0.11875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		81.1736	0.34066549749905545	0.17487305544237472	1.948073113020626	0.10305875581811785	3.3055463826894567	0.5785123966942148	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		41.4108	-0.025142651299042203	0.19463425633796883	-0.1291789624914935	0.11465984182298039	-0.21928035918503294	0.38589211618257263	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		58.4736	0.01990801073876897	0.11085325023751585	0.17958887715167363	0.09152355249739097	0.21751789780380826	0.125	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		77.6201	0.3088242863946458	0.21165602120586763	1.4590857592199906	0.11999441814640044	2.573655434687483	0.5726141078838174	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		93.4142	0.10306148516750019	0.06173675687147808	1.6693699246633706	0.03567693517482884	2.8887426754138117	0.11875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		54.2773	0.05126716669131285	0.18453529301693283	0.2778176784134654	0.12955892746068165	0.39570539596255405	0.3360995850622407	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.6375	0.12190759523504663	0.06770322817765957	1.8006171716827113	0.029093815790485977	4.1901549151525135	0.13125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		65.8172	0.031178221991224015	0.09165670276380011	0.3401630328288209	0.08109177080275909	0.38448071465918954	0.13125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		93.0211	0.1287044157203679	0.07011836813370631	1.8355306768541142	0.03467531345771757	3.711701579202958	0.1375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		84.2202	0.11330993384064339	0.11679307512863539	0.9701768166977736	0.09463773041156576	1.197301893735986	0.5557851239669421	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		59.2966	0.03848858061801352	0.13025090572555226	0.2954956850673395	0.11406542285322852	0.3374254849126186	0.5227272727272727	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		88.3326	0.10344565514353898	0.09371251457164007	1.1038616946347999	0.07364486967801398	1.4046552814312572	0.5371900826446281	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		59.7942	0.02769933212727165	0.11016400786055017	0.2514372222399037	0.10451714269008294	0.265021903721636	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2533	0.14609861328516754	0.09813627054918048	1.48873207090085	0.05995433436302455	2.43683154583183	0.35333333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		89.5601	0.1036765228147056	0.09291983391797054	1.115763109372656	0.059852802298096086	1.7321916240169684	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		62.3438	0.051793016587161095	0.13750387582131304	0.3766658668913913	0.10524514691716391	0.49211786105373784	0.5640495867768595	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		68.7349	0.08928165973912923	0.14884167902240159	0.5998431375239445	0.10991552324276532	0.8122752556246033	0.493801652892562	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		63.1478	0.023844944257496857	0.08149999076231186	0.29257603632175505	0.10049981787573803	0.23726355690494577	0.5144628099173554	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		57.1418	-0.005285311362222886	0.029589084196712405	-0.17862368862400035	0.021932809872200587	-0.2409773938232108	0.10625	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		83.6695	0.09769418990066094	0.10137557291683096	0.9636856995206307	0.10881668290297275	0.8977868769237409	0.5165289256198347	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		68.1041	0.06084260223838749	0.11440187209770061	0.5318322254938902	0.11378547232919589	0.5347132722036965	0.5516528925619835	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		67.1242	0.047377641213892936	0.10768280416464202	0.43997406625346347	0.09397441727142575	0.5041546687866377	0.5289256198347108	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		63.0827	0.06461753008149462	0.14414620350811067	0.44827771046955667	0.12004531933741258	0.5382761313656343	0.5702479338842975	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		78.4185	0.06984169314537138	0.09944646961531317	0.7023043996990403	0.06971551182570135	1.001809946113363	0.4690082644628099	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		86.3799	0.0723639698059481	0.08419028155924106	0.8595287777369969	0.048146639603485974	1.502991078960134	0.2956810631229236	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		80.3198	0.16879732380218	0.1279766591454917	1.3189696068740226	0.1442842786374765	1.1698940826830766	0.3898678414096916	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		53.6902	0.0032404281286900934	0.09243550594048483	0.03505609771613587	0.10340127419965317	0.03133837715029785	0.506198347107438	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		91.3822	0.10794774130730482	0.08141382959778058	1.3259140595721046	0.046265435907447805	2.333226504625398	0.29900332225913623	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		76.617	0.07083570441511605	0.10378855353587374	0.6825001601995756	0.08013767860943	0.8839250854813336	0.5475206611570248	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		58.5024	0.017704125392321	0.0971165958363879	0.18229763141767344	0.10139872140983264	0.17459909894489292	0.5599173553719008	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		75.6477	0.008756600594801463	0.025389532840899523	0.3448901817010047	0.012419091214116329	0.7050918979359901	0.11875	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		68.6834	0.10928301539477221	0.15927570423222803	0.6861248294054616	0.13711451215947135	0.7970200504208508	0.4359504132231405	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		77.1963	0.08618318447544883	0.11018839925061343	0.7821439013687191	0.10786279797679132	0.7990074992676598	0.5702479338842975	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		56.8171	0.03457713249169965	0.14949915252570123	0.23128647826786378	0.1051900100565627	0.3287111815381219	0.5413223140495868	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		79.3783	0.022192579614167204	0.04375023782310844	0.5072562051867362	0.019796920941658747	1.121011680531959	0.11875	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		89.172	0.0925834159540832	0.08515576856517017	1.0872242422805287	0.06955617485924648	1.331059623986433	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		97.321	0.054100972784114965	0.031232822716677645	1.7321832635775898	0.010433429834355912	5.185348791628193	0.1125	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		84.4283	0.07159508117964884	0.08385129328318791	0.8538339526601383	0.06892669097055659	1.038713452967474	0.3191489361702128	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		65.9623	0.015979395067925114	0.06892218477284144	0.23184690271486783	0.05243233000560943	0.30476225386542183	0.2956810631229236	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		61.4222	0.029967280545054646	0.10339684484521365	0.2898278046096671	0.10496554048850926	0.28549636771827236	0.5206611570247934	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		71.7128	0.1511851732229977	0.18216127113216415	0.8299523399422688	0.14244723086441002	1.0613416091387904	0.5330578512396694	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		68.1568	0.08425472839361967	0.12838203613843036	0.6562812908090226	0.15224720008825177	0.5534074081150949	0.5330578512396694	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		71.9916	0.06475292537825274	0.10981062795781713	0.5896781266302116	0.09398849899304662	0.6889452015085722	0.5144628099173554	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		63.0591	0.059678971494852594	0.1302159883969391	0.4583075567720026	0.1335080395399202	0.44700657503856167	0.5351239669421488	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		55.3169	0.017123560711983468	0.10309636639223288	0.16609276651745827	0.1282742671959226	0.1334917835533561	0.49586776859504134	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		50.2697	0.024751584106895153	0.12677954315949758	0.195233264689682	0.18270175659529453	0.13547534828426838	0.5599173553719008	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.5216	0.17634514149189676	0.12389900775292415	1.4232974475756834	0.08631487862736009	2.0430445399015933	0.5599173553719008	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		75.3804	0.004744451782428454	0.015408617193774116	0.30790899162226315	0.007809709362564865	0.6075068305576843	0.0375	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		64.2214	0.06518272929625865	0.14029251354358135	0.4646201543463677	0.1156851151854178	0.5634495776901381	0.5165289256198347	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		48.0518	0.014520836702773307	0.12500083748782434	0.11616591532186897	0.17901495727779704	0.08111521474845111	0.5351239669421488	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		66.4026	0.1096531130053568	0.17199544188237992	0.6375349939816645	0.1363479551155905	0.80421531010419	0.4793388429752066	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		59.7658	0.05142242639149544	0.12676402627614122	0.40565472636122685	0.15375564453459012	0.3344425276037722	0.5371900826446281	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		75.1006	0.04842846005630885	0.08455031259443052	0.5727768303898491	0.06798344232893161	0.7123566915307439	0.31448763250883394	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		73.3584	0.14441379822559805	0.16188450841997787	0.8920791719671195	0.16092591480789398	0.8973930544250295	0.5413223140495868	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		68.1883	0.049531435560677926	0.10819091017794986	0.4578151295631933	0.08815903400927061	0.5618418590597228	0.5392561983471075	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		90.4946	0.12451255111562808	0.08427023120392349	1.4775389759442237	0.05471651481475315	2.275593603451803	0.5516528925619835	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		28.511	-0.09445519035511736	0.11137583006655186	-0.8480761965919923	0.1764543878147845	-0.5352952200557479	0.506198347107438	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		92.1797	0.14339983949193547	0.07223809690976445	1.9850999074776576	0.043078214444750906	3.3288250532261507	0.5640495867768595	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		44.3332	-0.01191498047305896	0.11267652202530831	-0.10574501465693743	0.14431641336380696	-0.08256150631337067	0.4772727272727273	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		76.7139	0.1131708295701478	0.1385406935749595	0.8168778908914228	0.10809645121680522	1.0469430614624442	0.4314159292035398	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		89.768	0.16298452886903494	0.09251467102857873	1.7617154885487012	0.057697179117416564	2.8248266442515932	0.3462897526501767	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		69.5246	0.1488091385504775	0.1868189731439507	0.7965418931824164	0.15187739542220935	0.9797978042538701	0.5392561983471075	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.8477	0.061261037264581375	0.08002558457757668	0.7655181475768542	0.043906170661300314	1.395271697392138	0.32558139534883723	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		54.5	0.025774883761166555	0.14444214079607762	0.1784443488521494	0.11504526610527588	0.22404123727768527	0.5578512396694215	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		36.491	-0.054241994997598394	0.09830307320802571	-0.5517833087762504	0.0920694461755256	-0.5891421883236797	0.11875	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		70.2868	0.15448112685709975	0.18065833523702915	0.8551010206886711	0.16986590776107025	0.9094298490688879	0.5413223140495868	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		76.5907	0.11346722191421714	0.1388346777849512	0.8172829996405715	0.10949498544966763	1.036277793437175	0.5206611570247934	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		75.7314	0.20009493743000004	0.17494104936837956	1.1437849387118575	0.16650670625951158	1.2017229931756563	0.5850622406639004	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		83.3437	0.15973234998948507	0.1364966111728529	1.1702294190088538	0.10332520699078618	1.5459185095436478	0.5661157024793388	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.8715	0.07088780053255184	0.06004456318007022	1.180586497397997	0.031469847980808874	2.2525625346452594	0.11875	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		96.7395	0.035574022186998205	0.03387709567470236	1.0500906727244337	0.015454955086556588	2.301787484192826	0.11875	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		67.1545	0.09686435549451079	0.15660513848881874	0.618526035794328	0.1304436110732078	0.7425764642482061	0.394273127753304	
