caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		85.1457	0.12238975478310032	0.07440083237494936	1.6450051817472509	0.040867501467306444	2.994794161346291	0.7024793388429752	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		96.76	0.10177585607270907	0.03645991936545503	2.7914449028962873	0.013493426454846857	7.542625026584782	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		97.1577	0.06035836174318299	0.02893380441902571	2.0860845282929246	0.013871522190330832	4.351242849559502	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		97.2565	0.09108329287780095	0.029712040614650707	3.065534745967219	0.012199316739464394	7.466261826217648	0.93125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		71.0245	0.10674072076082351	0.10003771936049692	1.0670047402437433	0.0536567695447695	1.9893243977679733	0.6859504132231405	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		58.4225	0.031162496669091665	0.08035235198554008	0.38782308045817443	0.05532818115404681	0.5632300939430462	0.7178423236514523	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		84.7799	0.11392265710397477	0.07102162565726185	1.6040558921270816	0.037832680932806784	3.011223479147792	0.7427385892116183	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		61.182	0.01736401859209027	0.04459696840055118	0.3893542367304874	0.04732848331671846	0.3668830559367735	0.91875	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		75.5894	0.13372822883333552	0.1017537199154524	1.314234299684089	0.05694255601716702	2.3484760465093837	0.7095435684647303	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		97.4306	0.05690769227186173	0.026676745988556672	2.133232152687326	0.012192055801853008	4.6676043151978215	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		86.8436	0.21858899000323864	0.1143110760845468	1.91222930874665	0.056803759911633334	3.8481429810858683	0.6074380165289256	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		97.5459	0.07023979236928606	0.029168265663975394	2.4080894345403787	0.009185688773533096	7.646654932580487	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		75.3158	0.13491629594105892	0.10244152614692147	1.3170078679573964	0.060323695824366474	2.236538960309563	0.7012448132780082	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		96.0572	0.09009482569603024	0.03864119118773721	2.331574750330726	0.02023891787284937	4.451563382096282	0.9375	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		96.7741	0.057647086330422516	0.027814770480927845	2.0725350356548953	0.0190921622679886	3.0194110819536712	0.9125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		49.5213	-0.00910447574957182	0.05376372046896294	-0.1693423682393355	0.046895949914689594	-0.19414204779163569	0.9125	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		79.1872	0.1281454628341306	0.08922777876974705	1.436161076751792	0.05176829572895736	2.475365685303999	0.6900826446280992	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		96.7654	0.07879282243485092	0.03628184231316329	2.1716874726139355	0.013548607983113192	5.815565889356106	0.91875	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		76.975	0.14301341798900227	0.10431226838404913	1.3710124437373574	0.05232000794179892	2.7334364732530476	0.6900826446280992	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		69.5776	0.12382701948886644	0.11467964895955104	1.0797645494410415	0.06375350831216897	1.9422777313296642	0.5850622406639004	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		59.4796	0.06594586707179334	0.11015407036455915	0.5986693624079704	0.07232535447785404	0.9117945919226141	0.6929460580912863	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		78.3939	0.11104867829713053	0.08357836794827238	1.328677276467756	0.039710855332675155	2.7964312872847317	0.7066115702479339	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		72.3111	0.10211072199115029	0.09336083272230672	1.0937211999261973	0.04933103343205503	2.0699084305985633	0.6970954356846473	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		58.2724	0.009590688564329914	0.04329397949955171	0.22152476337799398	0.04298210369676536	0.22313213499253798	0.91875	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		42.0311	-0.029829523490844473	0.055261370325894434	-0.5397897901360387	0.056129027195945924	-0.5314455813871471	0.91875	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		79.3796	0.16761781117674046	0.11234886098870753	1.4919404585115301	0.04712527712259151	3.5568557133510352	0.5785123966942148	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		80.6847	0.05945823106998648	0.045157879159750995	1.3166745687866874	0.03579771469858406	1.6609504704594533	0.91875	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		85.9059	0.17273623959967468	0.09588244899137423	1.801541798491342	0.05420235798974593	3.1868768445895497	0.7095435684647303	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		90.5393	0.05014061037422158	0.029425618135543466	1.703978150714064	0.021685880143126668	2.312131674771505	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		58.3734	0.011166219556858325	0.04616870886802095	0.24185687299115002	0.04463097333209154	0.2501899179695762	0.9125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		97.2893	0.07708537318725224	0.0267422271413444	2.882533783735447	0.013796264865916674	5.587408906427255	0.90625	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		88.0913	0.2844894501139671	0.11210232843216082	2.537765754670538	0.06419940192856899	4.431341127297451	0.6074380165289256	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		50.659	0.021674719079552505	0.11224223356091687	0.19310662655148478	0.07920797355791298	0.2736431460868648	0.6804979253112033	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		73.5441	0.037594227964507246	0.04051387952664079	0.9279345351211389	0.03149425352633384	1.193685315737772	0.91875	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		77.5585	0.22576749295585016	0.1361566178135387	1.6581455722191203	0.09128012270168728	2.4733478250646233	0.5684647302904564	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		97.1411	0.07993771459058385	0.028145860438845267	2.8401233198846714	0.014589998599684573	5.4789391544089705	0.93125	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		71.5096	0.09886102664733988	0.08993745795955059	1.0992197121226472	0.06224761594479633	1.5881897667376335	0.7053941908713693	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		96.7299	0.08962631266075677	0.03158206890062278	2.837886046755771	0.017096951519204207	5.242239387535475	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		95.2973	0.060350926124182136	0.030842703338454378	1.9567326982306767	0.024207779149496567	2.493038529122454	0.925	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		96.7621	0.08055610742854712	0.030763639120711613	2.6185493566758407	0.01726584102444806	4.665634724336996	0.93125	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		67.9492	0.03571477113946226	0.050216978275422826	0.7112090843773802	0.0397302614329792	0.898931188754178	0.6198347107438017	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		52.7916	0.0170367027855328	0.07315597223597863	0.23288191332592295	0.08966692306082602	0.189999859524296	0.5619834710743802	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.9813	0.07588794093570768	0.04185370445483746	1.813171424708537	0.04538866430426891	1.6719580119604938	0.5950413223140496	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.7342	0.022179878895520755	0.0752802184792451	0.2946309049519535	0.06832752567147726	0.32461118235369607	0.5351239669421488	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2437	0.1057142059291525	0.05914616614590579	1.7873382641297408	0.03643817611264266	2.90119367122971	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		79.5989	0.07254101183781791	0.0549943723155151	1.3190624564570679	0.0424644914893646	1.7082745911601485	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		59.9393	0.04895147482389574	0.08686764344125524	0.5635179323933136	0.07428405732555221	0.6589768597232696	0.5826446280991735	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		65.4007	0.07336187844672916	0.08970252423024297	0.8178351621235135	0.0680187950128146	1.0785530445358218	0.5144628099173554	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		68.8106	0.029954110103317683	0.040754197771614945	0.7349944727455914	0.04153870637684243	0.721113215023396	0.5516528925619835	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		75.7399	0.015900381338772425	0.01781299256153182	0.8926283039667468	0.01277287552403461	1.2448552644901936	0.9	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		70.3363	0.048577945661855075	0.05035809911028483	0.9646501063407655	0.07092269020442099	0.6849422310665106	0.5743801652892562	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		69.5179	0.06772222267897314	0.07170810328316937	0.9444151996538478	0.06151574380515945	1.1008925275043677	0.5661157024793388	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		73.2687	0.054130582547559314	0.05273354472111826	1.0264923936714154	0.049557375343735166	1.0922810615393552	0.5578512396694215	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		59.55	0.04533321333095714	0.08297530579559628	0.5463458422513351	0.07741359137734005	0.5855976001680081	0.5971074380165289	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		77.3287	0.06327331941291714	0.054721267342123084	1.1562838816821572	0.031150776220485787	2.0311955941343927	0.6425619834710744	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		80.6539	0.06706498485985267	0.051455748768881676	1.303352617820826	0.028849364218037743	2.3246607569230604	0.7342192691029901	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		84.1282	0.14820837635313772	0.084609655893164	1.7516721323187905	0.07082156455690491	2.0927012454526155	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		58.545	0.017183635609308433	0.05388157759520504	0.31891485691832483	0.05546705625664061	0.3097989467802553	0.5268595041322314	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		83.6079	0.06407484616293174	0.04494796582575293	1.4255338364215822	0.027233333227523526	2.352809537768007	0.7375415282392026	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		75.1711	0.06958030444643255	0.06143167293195896	1.1326454437192184	0.04633346508353875	1.5017289192806969	0.5475206611570248	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		53.7312	0.008446741881386343	0.05538708290952132	0.15250382287120426	0.07179564124632787	0.11764978673852806	0.5950413223140496	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		91.3807	0.024822048884472012	0.015105458354199169	1.6432502941939346	0.007247052144189747	3.4251235385925636	0.9125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		68.164	0.07331790057366945	0.08026638372592787	0.913432213714969	0.0643765242892731	1.1388918768621101	0.6053719008264463	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		67.704	0.052631395979733986	0.06405969456977348	0.8215992338584779	0.059120270168072975	0.8902428190890912	0.5661157024793388	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		55.0882	0.038021630145020226	0.09606616004572444	0.39578588471656556	0.08561007151982614	0.4441256673429473	0.5475206611570248	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		89.3904	0.03910279093071174	0.024641221532519353	1.5868852475153175	0.010957234619511702	3.568673327582203	0.925	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		87.0674	0.07444621454860453	0.044825855835042415	1.6607873550159087	0.041846819657619716	1.7790172624277059	0.5826446280991735	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		98.6131	0.04498869852053804	0.016162887312633854	2.7834567952083815	0.0054053034815000345	8.323066165390061	0.91875	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		81.6412	0.06667244757350742	0.048230062372855965	1.3823836066824349	0.037922119635549034	1.758141375383648	0.7553191489361702	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		69.6597	0.03254703500620106	0.04353260660356242	0.7476472820154452	0.03273275820382526	0.9943260755336378	0.7408637873754153	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		67.6875	0.039838282864881884	0.054003992107684036	0.7376914429852574	0.04643835174606925	0.8578746093901573	0.5785123966942148	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		65.8972	0.12084194999398037	0.1154557388894413	1.0466517399338358	0.098447049031966	1.2274816887070195	0.5371900826446281	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		71.3788	0.08723400477347223	0.07917855263381225	1.10173780489415	0.07153401739679299	1.2194758235035617	0.5681818181818182	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		73.2058	0.055879646493568844	0.055185553829226845	1.0125774340598246	0.04541046191945941	1.2305456525123597	0.5454545454545454	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		55.4158	0.030571578776392057	0.08029489877145089	0.3807412331810782	0.08879159872272979	0.3443071103140981	0.5330578512396694	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		60.0247	0.02820735191268241	0.05871000164140534	0.48045224193605063	0.07267692158825223	0.3881197950635536	0.53099173553719	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		48.9381	0.006438984110817775	0.07444783497260685	0.08648987728369811	0.09960487343784596	0.06464527174803088	0.5991735537190083	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.553	0.11540217364273592	0.06731269581272127	1.7144191337071115	0.05703758490560529	2.02326542811589	0.5826446280991735	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		99.1886	0.02209800585663907	0.008015345673270788	2.7569623017420817	0.004122479521642686	5.3603676478261	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		60.2707	0.06002190572562681	0.09187021138285921	0.6533337065644922	0.08803916652034394	0.6817636751678817	0.5392561983471075	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		55.7594	0.024155106854040303	0.06705801991605612	0.36021205046432775	0.08881825412438604	0.2719610635468261	0.5764462809917356	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		71.7289	0.11212706646176718	0.09821085813989795	1.1416972479972232	0.0640854361006915	1.7496497376657048	0.5454545454545454	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		62.1446	0.054540827052213775	0.0754174541033725	0.7231857359896591	0.09344456801010947	0.5836703857019615	0.5764462809917356	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		71.5848	0.04929484026805895	0.0539144194797425	0.9143164434253199	0.04224107552179157	1.1669882847236794	0.7420494699646644	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		76.3414	0.10878141849812209	0.08309546149149614	1.3091138378147718	0.05941331082577894	1.8309267230891757	0.5537190082644629	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		66.9615	0.048743717835373214	0.06466678902715799	0.753767406247779	0.05154994906804056	0.9455628708970515	0.5351239669421488	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		94.0319	0.09219289114646619	0.04670961750403162	1.9737453670758234	0.03236212627261936	2.848789673763428	0.5950413223140496	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		38.6861	-0.038948293033580265	0.06502567971724289	-0.5989678724304411	0.08864452301539216	-0.43937619278313805	0.5082644628099173	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		95.4591	0.08485869112535271	0.036357270468028696	2.334022604914042	0.02873884114965808	2.952752711337573	0.6342975206611571	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		57.2431	0.015905440983809024	0.058065790886213484	0.2739210254619203	0.05736841595707065	0.27725083076568163	0.5351239669421488	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		63.2358	0.0597005076530921	0.0858417353198126	0.695471817183931	0.06729763902007302	0.88711147259245	0.7367256637168141	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		92.4213	0.10991642618087942	0.056388497896148686	1.9492703349415994	0.03898932353771545	2.8191416574476915	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		77.0585	0.11030829179992202	0.0810950843955509	1.3602340095224543	0.06430835913217281	1.7153025405796105	0.5640495867768595	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.231	0.07006657824837957	0.0500247377039659	1.4006385933099013	0.022437522733441018	3.1227412705392794	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		55.2229	0.029886424037171844	0.08591691332759122	0.34785262737754996	0.0796204103683611	0.37536134138097665	0.5599173553719008	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		54.3036	0.0024513306584289744	0.049194118497926494	0.049829750654690495	0.045288629691965454	0.05412684541576799	0.93125	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		74.4927	0.1143716972767105	0.09396744311305032	1.2171417406676932	0.052273501250978294	2.1879478997892847	0.5537190082644629	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		73.4188	0.0950778684391629	0.08250299107185569	1.1524172300172144	0.057342804620724386	1.6580610081426084	0.5475206611570248	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		75.7706	0.0910910781158233	0.07416983805848588	1.2281417959143222	0.05312996624005073	1.714495313327651	0.5663900414937759	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		86.3601	0.11902368641167586	0.07022107400958415	1.6949852745833947	0.04114816871622451	2.892563390427274	0.5702479338842975	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.7886	0.08207656748763882	0.042707693700776456	1.921821582375604	0.02575250519911798	3.187129440534971	0.9125	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		98.0864	0.059744026229076645	0.021802872069236878	2.740190651917527	0.007790264899828148	7.669062220258337	0.9375	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		63.0674	0.07799680468153454	0.09417143140182273	0.8282427432660313	0.09468946267068645	0.8237115565096605	0.6916299559471366	
