caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-b636ceea0d46	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,510500,512100,513060,513330,518880	85.42	0.027453334479939355	0.019223345497924146	1.4281246978005953	0.02384646653305722	194	-
cfg-weekly-3y-015-1eeb896b973b	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,513060,513330,518880	84.532	0.024530215689641914	0.01783413342124753	1.3754644035810955	0.022845088513546274	194	-
cfg-weekly-3y-016-b984a3b52e32	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060	73.5343	0.025204172314524487	0.028736509799448418	0.8770784096754947	0.027594326095391475	194	-
cfg-weekly-3y-017-506e1886ee7e	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159928,320016,399997,510500,512100,513180,513970,518880	89.413	0.010058767084482665	0.006600298078509244	1.5239867904200104	0.00804505098239705	158	-
cfg-weekly-3y-018-2c7c06fab938	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159915,159928,320016,510050,510500,512100,513060,513180,513330,513970	76.4612	0.01391841051599866	0.015061728850605192	0.9240911620474038	0.01353245770685585	158	-
cfg-weekly-3y-019-3ef0c2af004e	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159915,159928,399997,510050,510300,510500,512100,513060,513330,518880	74.6492	0.011373008994507992	0.013451009132052645	0.8455134393899897	0.017411642820180817	254	-
cfg-weekly-3y-000-4de35b4d4bc5	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	84.9544	0.02066650412446454	0.015214188975850586	1.3583704104943346	0.015675699135606513	158	-
cfg-weekly-3y-001-65f9c2321ff4	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	81.7687	0.022800773187575337	0.018505992442428128	1.2320751377429884	0.02117845097771842	194	-
cfg-weekly-3y-002-a4c5ed2b6e75	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,513060,513180,513330,513970,518880	87.2683	0.01112946564006735	0.007809159153367501	1.425181049776409	0.009205564165720492	158	-
cfg-weekly-3y-003-8f61c55153b9	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,518880	81.8689	0.022633920410612567	0.01831400178498276	1.2358806489345264	0.021025740626869793	194	-
cfg-weekly-3y-004-d499b9905b14	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	79.8972	0.014663557186014845	0.013488407280046714	1.08712295540679	0.012535546269584863	158	-
cfg-weekly-3y-005-dee160c438b0	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	84.9071	0.017259205603674027	0.0128501964276023	1.3431083097376744	0.01424272512712288	158	-
cfg-weekly-3y-006-7e3ce76d1531	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	85.8347	0.018189920216027722	0.013051327177988195	1.393721877320343	0.015096406292757436	158	-
cfg-weekly-3y-007-064aa699aef7	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513180,513330,513970,518880	87.0863	0.010983011554167693	0.007757861086715503	1.4157267617197877	0.009157674445056108	158	-
cfg-weekly-3y-008-a142c9d223c0	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	87.0084	0.012978352623181578	0.009143592371795567	1.4193931767140842	0.00999758887835811	158	-
cfg-weekly-3y-009-a75126995bab	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	84.7598	0.010208831820347005	0.007863765677458416	1.2982115997696564	0.00880918028096822	158	-
cfg-weekly-3y-010-c4c792ab98cf	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	86.7353	0.0189391519714083	0.013171863083497966	1.437849137312681	0.01480486877341436	158	-
cfg-weekly-3y-011-dd58735e0739	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	84.0621	0.02447002587428303	0.01824423223689934	1.3412472257830557	0.020070645784071695	158	-
cfg-weekly-3y-012-1b7f5b5db013	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	86.7491	0.011215178234009394	0.008013813590571486	1.3994807974076686	0.00913005940691114	158	-
cfg-weekly-3y-013-eb3e61f9affa	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	86.8116	0.018819307579933806	0.013061980159994805	1.4407698794071122	0.014669203496783134	158	-
cfg-weekly-3y-014-1ccaa6042e88	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	84.0417	0.01694377351577695	0.01301873188207236	1.3014918556783268	0.014515384230462614	158	-
cfg-weekly-3y-015-c7cfba687427	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	80.7175	0.00882322964911699	0.008080128612170957	1.0919664862545273	0.007700830745234533	158	-
cfg-weekly-3y-016-1b244e5d0b5d	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	85.1735	0.017766687558562345	0.013080861347698026	1.3582200045021449	0.014506242212517617	158	-
cfg-weekly-3y-017-bf65dca51c4c	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	81.7971	0.02280031436888604	0.0184874122908087	1.2332885755039693	0.021143389608383356	194	-
cfg-weekly-3y-018-97f2fac54e63	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	84.2265	0.017409059612245526	0.013247148545188665	1.3141741071944466	0.01516720961449769	194	-
cfg-weekly-3y-019-4a92212ebd86	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	85.9803	0.017919944899918126	0.012805863305016835	1.3993546919166155	0.014875430750012852	158	-
cfg-weekly-5y-000-15f938cd4f7e	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,399997,510500,513330,518880	87.6331	0.017976033162164486	0.012100303563663949	1.4855853051608383	0.016183218487629047	194	-
cfg-weekly-5y-001-ec0b77635a29	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,320016,399997,510050,513970,518880	88.7387	0.008895846635392661	0.005986990237501729	1.4858628931228637	0.007425464757448208	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	86.9724	0.0045419868246013165	0.0033111313175336944	1.3717326161453567	0.003184956594070365	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	93.0081	0.009303948443012465	0.005493445080355171	1.6936454823738643	0.0064277137519157534	158	-
cfg-weekly-5y-004-97c765781535	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	80.7135	0.012574198644196347	0.01125207555579672	1.1175003742059402	0.011591171542330136	194	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	86.8426	0.007001298033876476	0.0050593310599472635	1.3838386835965335	0.006359425482654335	158	-
cfg-weekly-5y-006-55d07197ba36	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	69.2046	0.007926429777701015	0.013390310443971536	0.5919526519468845	0.021808436148757826	254	-
cfg-weekly-5y-007-a4846a546fe9	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	88.13	0.008445799524019557	0.005804193549749391	1.4551202422228362	0.007475139839862033	204	-
cfg-weekly-5y-008-f296a922c839	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	71.1679	0.009703352252570695	0.014584301717472057	0.6653285457572533	0.015227826075181694	204	-
cfg-weekly-5y-009-6e2af38f6109	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	77.1162	0.00664169052197147	0.007303183987196179	0.9094239627011412	0.00764097502740968	158	-
cfg-weekly-5y-010-5dc521762199	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	88.9585	0.04034938580126653	0.02433278826265821	1.6582310816877426	0.032849368400132306	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	75.151	0.02148928731004432	0.023106032502420895	0.93002930329094	0.02484092378892233	194	-
cfg-weekly-5y-012-c2c5f55643f0	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	84.8987	0.04741989747949189	0.03176840740662827	1.4926746837676867	0.036626960965485234	158	-
cfg-weekly-5y-013-0eff5906a670	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	69.1669	0.017960743999184965	0.026527504507871735	0.6770611986459306	0.03334908409151305	254	-
cfg-weekly-5y-014-f35ca175cd01	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	83.8783	0.004191775985986726	0.00344733671461657	1.2159462022417955	0.002842900732046738	158	-
cfg-weekly-5y-015-519302aae97d	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	91.998	0.00914463666457982	0.005559831141462677	1.6447687765880699	0.006762446296086466	194	-
cfg-weekly-5y-016-fd0ece2061b1	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	78.4357	0.007075004278968598	0.0072783023582660734	0.9720679261055174	0.006880277554639158	158	-
cfg-weekly-5y-017-24df0fb4709a	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	76.3254	0.013961383553293504	0.015217415542270345	0.9174608864765581	0.0134660855868034	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	82.2851	0.006257794770769256	0.005420482639297363	1.154471877725713	0.005770597240352671	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	77.7398	0.05495066789171246	0.044655262911093424	1.2305530033742431	0.05039429607850676	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	77.3259	0.03806556661690147	0.03397001935863026	1.1205635832889425	0.03668298008607451	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	86.8581	0.01866740979307517	0.012889823754754096	1.4482284745119307	0.015981927852302014	194	-
cfg-weekly-5y-002-a4fadb1bc682	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	86.8506	0.026370080286458184	0.01780444173061581	1.48109559880854	0.020462909393295203	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	84.2383	0.008293315309749498	0.00659373228446095	1.2577573598633738	0.006301256217098872	158	-
cfg-weekly-5y-004-461c73dfd100	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	82.0055	0.0037087283798744545	0.003301924350991206	1.1232021044822331	0.003148222914630572	158	-
cfg-weekly-5y-005-90731fc0774a	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	80.7403	0.007392493427384261	0.006808571776505935	1.0857627223514394	0.006834906751898129	194	-
cfg-weekly-5y-006-7f437224a649	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	78.2475	0.011700951028022327	0.011759125394932025	0.9950528321660069	0.01145261558545907	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	76.9753	0.028616244719798654	0.027906904280872703	1.0254180983955332	0.022613989327685435	158	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	81.4365	0.023114796685314614	0.018821396985627455	1.2281127008247963	0.023919789656884682	204	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	83.2285	0.008218387054083787	0.006797449078497053	1.2090398852830995	0.006578568145567454	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	90.4154	0.012187523791753732	0.007721252740015969	1.578438655244502	0.008308830333004114	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	93.4741	0.005473560583353606	0.003219756249900302	1.6999922225550743	0.003987151870325278	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	82.2198	0.030437417162774125	0.023697643502483264	1.2844069141129837	0.024665016744952917	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	89.0529	0.018962852361750198	0.012232267698599853	1.5502319626246204	0.014615575182533425	158	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	86.3282	0.004575705308746438	0.0034018096410438374	1.3450797638819068	0.004421294499652673	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	73.9327	0.00839664053304038	0.01088319680632886	0.7715233568281624	0.010218316581277698	158	-
cfg-weekly-5y-016-3e4b743105b4	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	86.0946	0.018126370622401407	0.012820768867907964	1.4138286719897157	0.016908916199670387	194	-
cfg-weekly-5y-017-d6a7bafcac68	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	76.9129	0.008243961017610045	0.009097111390817942	0.9062174423774766	0.008068490096238112	204	-
cfg-weekly-5y-018-d44401f244a8	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	86.1383	0.016939614182177647	0.01206689151853567	1.4038092706938734	0.014563933374532323	194	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	81.1861	0.0033730677249456773	0.0031177531885467624	1.081890554177549	0.003191148693841628	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	84.8972	0.017683756642012063	0.013152227900469514	1.3445445726636762	0.014491405913939492	158	-
cfg-weekly-5y-001-06d615f9793c	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	87.8112	0.011300315813754631	0.007789446247029393	1.4507213292683232	0.008844382441228538	158	-
cfg-weekly-5y-002-d54d559f209c	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	86.3658	0.018721374061368742	0.01320442713186441	1.4178103960444488	0.014418775386681126	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	81.8513	0.015614418648948025	0.013106149102923122	1.1913811239539058	0.014319314715797504	158	-
cfg-weekly-5y-004-67980055e490	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	84.0643	0.01675565861799886	0.012873287490876422	1.3015835022618705	0.014370378179244914	158	-
cfg-weekly-5y-005-280044c9f880	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	83.6699	0.013605252483859399	0.010757137462937773	1.2647651413523728	0.011791483520720347	158	-
cfg-weekly-5y-006-668d56b90658	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	85.9803	0.017919944899918126	0.012805863305016835	1.3993546919166155	0.014875430750012852	158	-
cfg-weekly-5y-007-e7849371b6df	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	83.8597	0.013563269927591867	0.010647899124333522	1.273797748195781	0.011758032401182783	158	-
cfg-weekly-5y-008-06cd181ee85d	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	84.5052	0.017511516810405418	0.013173623454143342	1.3292862720239458	0.015490771771585865	194	-
cfg-weekly-5y-009-cae55ee1357f	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	83.615	0.013473676581359522	0.01067926389927238	1.2616671624977387	0.011761593202446852	158	-
cfg-weekly-5y-010-639f19c37b83	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	84.0621	0.02447002587428303	0.01824423223689934	1.3412472257830557	0.020070645784071695	158	-
cfg-weekly-5y-011-2b12559779fc	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	82.8697	0.015793266922461784	0.012703245172570425	1.2432466435083462	0.01480847263498064	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	81.7221	0.015771695557482365	0.013253869910701283	1.1899690930833846	0.01539852950768561	194	-
cfg-weekly-5y-013-799802be4f85	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	85.93	0.017479173559490014	0.01254416671166373	1.39341049599075	0.014250220786702683	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	85.785	0.010650808737129043	0.007880137222596968	1.3516019374113104	0.009295787033716696	158	-
cfg-weekly-5y-015-6824eff46511	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	85.9484	0.010538558750084108	0.007766714785864044	1.3568875696665224	0.008697625822767008	158	-
cfg-weekly-5y-016-63e133b97d09	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	86.7491	0.011215178234009394	0.008013813590571486	1.3994807974076686	0.00913005940691114	158	-
cfg-weekly-5y-017-38566be34389	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	82.737	0.009526108054339072	0.007958303740530267	1.1970023217164039	0.008729812937500636	158	-
cfg-weekly-5y-018-7df1baf5cb2d	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	81.8395	0.02270475550156227	0.01838694503260375	1.2348302266255853	0.021075394485245424	194	-
cfg-weekly-5y-019-3c65d305451f	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	85.8587	0.01810148759888848	0.012979849140273992	1.3945838201403298	0.015064769379304566	158	-
cfg-monthly-2y-000-01faaa38838c	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000922,001717,159612,159632,399997,510050,510300,510500,512100,513060	66.5812	0.05116288504187867	0.0675868018839048	0.7569952063978731	0.0547934686986663	45	-
cfg-monthly-2y-001-f06bb3f76557	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000369,001717,006105,070025,159798,159915,399997,510050,513060,513180	75.4263	0.0039296706847600895	0.004870024513103988	0.8069098367341587	0.005058377348458931	48	-
cfg-monthly-2y-002-ea482ef89e86	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,070025,159798,159915,159928,320016,510050,513060,513180	69.4292	0.009517280388621518	0.015560032137905369	0.61164914726858	0.02233746799462366	48	-
cfg-monthly-2y-003-22b40d1a7e43	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,001717,159798,320016,399997,510050,512100,513180,513970,518880	77.1749	0.013543702689007142	0.013993794231208745	0.9678363469717302	0.016125821983392963	37	-
cfg-monthly-2y-004-d59432efc3e6	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	006105,100050,159612,159798,159915,320016,510500,512100,513060,513330	75.6022	0.015916991744466716	0.01763532230199101	0.9025631327798134	0.01681581332219584	48	-
