caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		74.5174	0.12403522785284368	0.09827865073897023	1.262077032195765	0.05959536591357395	2.0812898109010916	0.7024793388429752	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		96.76	0.10177585607270907	0.03645991936545503	2.7914449028962873	0.013493426454846857	7.542625026584782	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		97.1577	0.06035836174318299	0.02893380441902571	2.0860845282929246	0.013871522190330832	4.351242849559502	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		96.736	0.09836545453986269	0.036403659983864634	2.702075961138569	0.013811085038626603	7.122210475480811	0.93125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		63.1256	0.09243180180175563	0.12079436686460288	0.7651996049233112	0.06155197310633653	1.5016870643946933	0.6942148760330579	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		53.9347	0.023939136756720155	0.09801580438813835	0.2442375176754374	0.06240695967322474	0.38359722829104703	0.7219917012448133	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		84.5461	0.11323240148334138	0.07109964178512065	1.5925875101530826	0.037832680932806784	2.992978522575475	0.7427385892116183	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		65.1355	0.0286080740626984	0.047417350756218106	0.6033250193537407	0.0492499986556717	0.5808746161133925	0.925	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		53.2512	0.07306641217236333	0.1413863849475981	0.5167853481751009	0.10506129926306063	0.6954645781546446	0.7095435684647303	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		97.4306	0.05690769227186173	0.026676745988556672	2.133232152687326	0.012192055801853008	4.6676043151978215	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		88.244	0.24601864759476932	0.12052358231661942	2.041249047414391	0.05680375991163322	4.331027523133826	0.5991735537190083	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		97.5459	0.07023979236928606	0.029168265663975394	2.4080894345403787	0.009185688773533096	7.646654932580487	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		67.6115	0.11642930728670386	0.11184204770279241	1.0410155185650891	0.0795413666457413	1.4637579437785229	0.6970954356846473	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		95.8732	0.09573909942208964	0.04021631975626586	2.3806031979635107	0.021335642159105217	4.4872846436090015	0.9375	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		75.6868	0.0643981376485349	0.05629882817058655	1.1438628429957243	0.04635632916410515	1.3891983858463057	0.93125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		52.7306	0.001174431359202852	0.05989397695834237	0.019608505209458636	0.04945553320370033	0.023747218624972373	0.9125	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		74.5669	0.12544046563060623	0.10075529164154357	1.2450012658083007	0.053382803470476525	2.349829111166508	0.6942148760330579	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		96.7654	0.07879282243485092	0.03628184231316329	2.1716874726139355	0.013548607983113192	5.815565889356106	0.91875	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		69.2225	0.12984746134237643	0.11905264932130012	1.090672589670333	0.06752592603311958	1.9229275179238547	0.6859504132231405	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		71.274	0.14790905236459248	0.12388468494506669	1.193925241285303	0.06446232451618084	2.2945038590326585	0.5933609958506224	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		52.5671	0.04079166742738997	0.12192354796069707	0.3345675885394957	0.08350099815178402	0.48851712351079773	0.6929460580912863	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		76.3633	0.14275702493188863	0.10502216838820815	1.3593037272301964	0.056251112557113014	2.537852469796828	0.6983471074380165	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		70.8674	0.11353212622948934	0.10682737817919931	1.0627624506429714	0.049972918534531896	2.271873037614108	0.6887966804979253	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		63.8665	0.02607638173191623	0.04840807952119042	0.5386782948185626	0.048310315785179636	0.5397683974551	0.925	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		42.0311	-0.029829523490844473	0.055261370325894434	-0.5397897901360387	0.056129027195945924	-0.5314455813871471	0.91875	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		80.5299	0.1901900392590246	0.12005007245885307	1.5842559305760675	0.05011030591572663	3.795427622790372	0.5702479338842975	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		58.6183	0.024197312462124435	0.06436615946988081	0.37593220818848466	0.06092652608965554	0.39715562358696166	0.9125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		84.6297	0.1701895901958521	0.0976534359713271	1.7427916232852572	0.05420235798974604	3.139892737287341	0.7012448132780082	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		62.3294	0.030977001503940726	0.06007598470130603	0.5156303580866198	0.05308625976660575	0.5835220194478083	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		48.7919	-0.0019358050399434468	0.07742917386947719	-0.025000977579931884	0.07330855296823291	-0.02640626450207382	0.91875	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		96.518	0.08880370753327048	0.03288278507463317	2.700613933148153	0.0187009105372008	4.748630145928865	0.91875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		87.7403	0.2801913661595758	0.11824562797412291	2.369570621426218	0.06419940192856899	4.364392155418033	0.6115702479338843	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		47.2998	0.011418931219527842	0.12907231697750143	0.0884692510905981	0.08276313950659853	0.1379712186802367	0.6721991701244814	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		59.5563	0.019793780348218583	0.057408957677332936	0.34478557265347914	0.047353931000952976	0.41799656184446954	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		76.3568	0.2527812290581539	0.15058417368868043	1.678670625644611	0.10047154457571228	2.5159484720339473	0.5767634854771784	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		96.0113	0.09331471777718345	0.03833525298678358	2.434175087075975	0.02097838274822017	4.448136870088347	0.91875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		57.8292	0.06974379311125642	0.11829048526644882	0.589597658291441	0.0840385161113224	0.829902720067899	0.7053941908713693	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		96.7202	0.08789190029237075	0.03175166012985364	2.7681040907128116	0.017096951519204318	5.140793678548208	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		69.8782	0.04253967593755461	0.050847232948146866	0.8366173235215344	0.04606701098213395	0.9234303470232237	0.93125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		95.9514	0.09424924392926917	0.04011517548322074	2.349466075966475	0.020489812353264636	4.599810008228429	0.9375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		71.8283	0.06897644686872514	0.06682401038165223	1.0322105254500544	0.058303200134664945	1.1830645094850338	0.5971074380165289	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		52.7916	0.0170367027855328	0.07315597223597863	0.23288191332592295	0.08966692306082602	0.189999859524296	0.5619834710743802	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		89.9813	0.07588794093570768	0.04185370445483746	1.813171424708537	0.04538866430426891	1.6719580119604938	0.5950413223140496	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		55.7342	0.022179878895520755	0.0752802184792451	0.2946309049519535	0.06832752567147726	0.32461118235369607	0.5351239669421488	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2437	0.1057142059291525	0.05914616614590579	1.7873382641297408	0.03643817611264266	2.90119367122971	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		79.5989	0.07254101183781791	0.0549943723155151	1.3190624564570679	0.0424644914893646	1.7082745911601485	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		59.9393	0.04895147482389574	0.08686764344125524	0.5635179323933136	0.07428405732555221	0.6589768597232696	0.5826446280991735	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		64.0044	0.07944729839908472	0.09867294038235373	0.8051579094656508	0.07537024995965491	1.0540936037974165	0.5144628099173554	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		64.4045	0.027628317344699095	0.048820335453904025	0.5659182200987875	0.04811520835636518	0.5742117365484531	0.5516528925619835	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		75.7399	0.015900381338772425	0.01781299256153182	0.8926283039667468	0.01277287552403461	1.2448552644901936	0.9	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		70.3363	0.048577945661855075	0.05035809911028483	0.9646501063407655	0.07092269020442099	0.6849422310665106	0.5743801652892562	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		69.5179	0.06772222267897314	0.07170810328316937	0.9444151996538478	0.06151574380515945	1.1008925275043677	0.5661157024793388	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		70.2419	0.052778181681541636	0.056471416855964435	0.9345999201004158	0.06093636615554365	0.8661196098701098	0.5516528925619835	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		59.55	0.04533321333095714	0.08297530579559628	0.5463458422513351	0.07741359137734005	0.5855976001680081	0.5971074380165289	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		77.3287	0.06327331941291714	0.054721267342123084	1.1562838816821572	0.031150776220485787	2.0311955941343927	0.6425619834710744	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		80.2308	0.06745370161824396	0.052487236921370195	1.2851448385308346	0.028849364218037743	2.3381347716518928	0.7342192691029901	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		81.6584	0.1468797863498966	0.08774434623216398	1.6739515724610374	0.07941068668038864	1.8496224184668864	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		58.545	0.017183635609308433	0.05388157759520504	0.31891485691832483	0.05546705625664061	0.3097989467802553	0.5268595041322314	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		83.6079	0.06407484616293174	0.04494796582575293	1.4255338364215822	0.027233333227523526	2.352809537768007	0.7375415282392026	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		75.1711	0.06958030444643255	0.06143167293195896	1.1326454437192184	0.04633346508353875	1.5017289192806969	0.5475206611570248	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		53.7312	0.008446741881386343	0.05538708290952132	0.15250382287120426	0.07179564124632787	0.11764978673852806	0.5950413223140496	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		91.3807	0.024822048884472012	0.015105458354199169	1.6432502941939346	0.007247052144189747	3.4251235385925636	0.9125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		61.9279	0.0653073821327958	0.0941463476764315	0.6936794017464023	0.07660219822488745	0.8525523241652606	0.6053719008264463	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		70.0402	0.06930660789438256	0.06974937883704938	0.9936519729630678	0.06821710512293944	1.0159711082649967	0.5723140495867769	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		55.0882	0.038021630145020226	0.09606616004572444	0.39578588471656556	0.08561007151982614	0.4441256673429473	0.5475206611570248	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		84.476	0.03491138625260362	0.02595783914302321	1.344926519509113	0.010957234619511258	3.1861493766354	0.925	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		87.0674	0.07444621454860453	0.044825855835042415	1.6607873550159087	0.041846819657619716	1.7790172624277059	0.5826446280991735	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		98.6131	0.04498869852053804	0.016162887312633854	2.7834567952083815	0.0054053034815000345	8.323066165390061	0.91875	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		81.6412	0.06667244757350742	0.048230062372855965	1.3823836066824349	0.037922119635549034	1.758141375383648	0.7553191489361702	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		69.6597	0.03254703500620106	0.04353260660356242	0.7476472820154452	0.03273275820382526	0.9943260755336378	0.7408637873754153	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		65.319	0.03620081778836023	0.05547549608575368	0.6525550980634987	0.05322442108979952	0.680154279692074	0.5743801652892562	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		65.8972	0.12084194999398037	0.1154557388894413	1.0466517399338358	0.098447049031966	1.2274816887070195	0.5371900826446281	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		71.3788	0.08723400477347223	0.07917855263381225	1.10173780489415	0.07153401739679299	1.2194758235035617	0.5681818181818182	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		73.2058	0.055879646493568844	0.055185553829226845	1.0125774340598246	0.04541046191945941	1.2305456525123597	0.5454545454545454	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		57.5382	0.04731490020793215	0.08780507126398368	0.5388629554855793	0.09591853169340914	0.49328215697846534	0.5371900826446281	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		60.0247	0.02820735191268241	0.05871000164140534	0.48045224193605063	0.07267692158825223	0.3881197950635536	0.53099173553719	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		48.9381	0.006438984110817775	0.07444783497260685	0.08648987728369811	0.09960487343784596	0.06464527174803088	0.5991735537190083	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.1375	0.12358027001291881	0.0723519815166198	1.70804264682829	0.0570375849056054	2.166646259960665	0.5785123966942148	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		99.1886	0.02209800585663907	0.008015345673270788	2.7569623017420817	0.004122479521642686	5.3603676478261	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		60.2707	0.06002190572562681	0.09187021138285921	0.6533337065644922	0.08803916652034394	0.6817636751678817	0.5392561983471075	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		55.7594	0.024155106854040303	0.06705801991605612	0.36021205046432775	0.08881825412438604	0.2719610635468261	0.5764462809917356	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		64.9333	0.09607916830767066	0.10483878699951431	0.9164467756395901	0.08638978237499129	1.1121589343820864	0.5454545454545454	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		62.4956	0.06050988277622484	0.08156930804329585	0.7418217001927617	0.08959728068537387	0.6753540097797037	0.5702479338842975	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		71.5848	0.04929484026805895	0.0539144194797425	0.9143164434253199	0.04224107552179157	1.1669882847236794	0.7420494699646644	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		71.1916	0.12059191406023805	0.10184872000966536	1.1840297457719053	0.07780629337898115	1.5498992282392305	0.5661157024793388	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		64.7006	0.045579691700289755	0.06848071155190832	0.6655843764961523	0.05480892494431422	0.8316107594994547	0.5289256198347108	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		94.0319	0.09219289114646619	0.04670961750403162	1.9737453670758234	0.03236212627261936	2.848789673763428	0.5950413223140496	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		38.6861	-0.038948293033580265	0.06502567971724289	-0.5989678724304411	0.08864452301539216	-0.43937619278313805	0.5082644628099173	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		95.4591	0.08485869112535271	0.036357270468028696	2.334022604914042	0.02873884114965808	2.952752711337573	0.6342975206611571	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		54.7719	0.012892148800799615	0.06562673966968137	0.19644658359823422	0.06308130755443753	0.20437351888551178	0.5289256198347108	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		64.2727	0.07167022906199622	0.09325894091991133	0.7685078594613786	0.06729763902007302	1.0649738996136102	0.7256637168141593	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		92.4213	0.10991642618087942	0.056388497896148686	1.9492703349415994	0.03898932353771545	2.8191416574476915	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		64.9212	0.14527264636691356	0.1272119296076981	1.141973451821004	0.12423857842452479	1.1693038362892008	0.5578512396694215	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		83.231	0.07006657824837957	0.0500247377039659	1.4006385933099013	0.022437522733441018	3.1227412705392794	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		53.8445	0.026942305310542106	0.09142911070907524	0.29467972620090044	0.07962041036836154	0.33838440653463486	0.5619834710743802	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		52.4421	-0.0008992807705398607	0.051684649739309745	-0.017399378250132467	0.04965974733336864	-0.018108847080975644	0.93125	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		71.3616	0.13966154447025977	0.11460949151458369	1.2185861975706287	0.0753784433745388	1.852804836739762	0.5392561983471075	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		74.1192	0.10428351428042959	0.08631868284188864	1.20812216830796	0.0596253565784538	1.7489792978129282	0.5413223140495868	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		82.3841	0.15931760459657415	0.09584750669058223	1.6621987373222757	0.06279967670570608	2.53691759184006	0.5892116182572614	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		84.3474	0.1360096031795187	0.08207307646304186	1.6571768604380863	0.0479059185360905	2.839098118472653	0.5661157024793388	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.7886	0.08207656748763882	0.042707693700776456	1.921821582375604	0.02575250519911798	3.187129440534971	0.9125	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		97.9717	0.055869715816300555	0.02238062828444656	2.496342600673426	0.00874354121236931	6.389827011653219	0.93125	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		56.0639	0.0719645714073854	0.11564916219828815	0.6222662580468795	0.11401759526421285	0.6311707525546559	0.6850220264317181	
