caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		89.2295	0.11788739384183869	0.09910096628489957	1.189568560844615	0.05958823215689635	1.9783670294403117	0.7024793388429752	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		96.76	0.10177585607270907	0.03645991936545503	2.7914449028962873	0.013493426454846857	7.542625026584782	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		97.1577	0.06035836174318299	0.02893380441902571	2.0860845282929246	0.013871522190330832	4.351242849559502	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		96.736	0.09836545453986269	0.036403659983864634	2.702075961138569	0.013811085038626603	7.122210475480811	0.93125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		79.0731	0.09101311588131789	0.1216646304137329	0.748065527111853	0.06506258287202071	1.3988549464804116	0.6900826446280992	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		62.4127	0.019912666295817893	0.098835091486462	0.20147364662019304	0.06209093784276487	0.3207016512819223	0.7261410788381742	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		92.4611	0.10978995679764558	0.07236896044877447	1.5170862772771088	0.0397079178722467	2.7649386490340695	0.7427385892116183	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		79.8465	0.0286080740626984	0.047417350756218106	0.6033250193537407	0.0492499986556717	0.5808746161133925	0.925	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		67.9652	0.07965044184208069	0.14214720618526347	0.5603377229818403	0.10799478250155448	0.7375397218003027	0.7053941908713693	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		97.4305	0.05686152033497374	0.026678508751584527	2.131360521850628	0.012192055801853008	4.6638172642165605	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		88.199	0.2513061861479656	0.12131225871216499	2.071564644956735	0.056803759911633334	4.424111828845654	0.6033057851239669	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		97.5459	0.07023979236928606	0.029168265663975394	2.4080894345403787	0.009185688773533096	7.646654932580487	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		86.7651	0.12205430406727072	0.11198849948543575	1.0898824846130208	0.0797480526767721	1.5304988644922861	0.6970954356846473	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		95.8732	0.09573909942208964	0.04021631975626586	2.3806031979635107	0.021335642159105217	4.4872846436090015	0.9375	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		92.8095	0.0643981376485349	0.05629882817058655	1.1438628429957243	0.04635632916410515	1.3891983858463057	0.93125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		59.6418	0.001144379865574559	0.05989727614120541	0.01910570796035415	0.04945553320370033	0.023139571882907835	0.9125	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		89.6191	0.12560308085352379	0.10179013104736363	1.2339416361992877	0.053249937361708244	2.3587460770206334	0.6942148760330579	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		96.7654	0.07879282243485092	0.03628184231316329	2.1716874726139355	0.013548607983113192	5.815565889356106	0.91875	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		87.4091	0.12984746134237643	0.11905264932130012	1.090672589670333	0.06752592603311958	1.9229275179238547	0.6859504132231405	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		87.3643	0.14232789986684313	0.1244310504305889	1.1438294491151755	0.06446232451618084	2.207923790137557	0.6016597510373444	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		61.4549	0.03406554813374577	0.12224688585074953	0.27866188898534555	0.08767438792845283	0.3885461756692861	0.6929460580912863	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		89.1392	0.13999753102674883	0.10568800677865575	1.3246302517555102	0.056251112557113014	2.488795770654424	0.6983471074380165	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		89.5883	0.11652869143045125	0.10724588527650468	1.0865562919268497	0.049972918534531896	2.331836819775265	0.6929460580912863	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		77.7155	0.02607638173191623	0.04840807952119042	0.5386782948185626	0.048310315785179636	0.5397683974551	0.925	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		42.029	-0.029867189838823235	0.05526477696758961	-0.5404380778798591	0.05615171510840067	-0.5319016486168721	0.91875	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		88.1399	0.1912165732412333	0.12134406319104457	1.5758214140248559	0.057472063601859524	3.327122105200455	0.5743801652892562	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		70.2974	0.024197312462124435	0.06436615946988081	0.37593220818848466	0.06092652608965554	0.39715562358696166	0.9125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		89.7021	0.17776682905717087	0.09839547241837193	1.8066565939265626	0.05454465429329691	3.2591063480077267	0.7053941908713693	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		75.8712	0.030977001503940726	0.06007598470130603	0.5156303580866198	0.05308625976660575	0.5835220194478083	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		55.1252	-0.0019358050399434468	0.07742917386947719	-0.025000977579931884	0.07330855296823291	-0.02640626450207382	0.91875	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		96.518	0.08880370753327048	0.03288278507463317	2.700613933148153	0.0187009105372008	4.748630145928865	0.91875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		87.701	0.27680234762214484	0.1189335196677703	2.327370352742998	0.0641994019285691	4.311603212910403	0.6074380165289256	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		55.1461	0.011418931219527842	0.12907231697750143	0.0884692510905981	0.08276313950659853	0.1379712186802367	0.6721991701244814	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		70.8074	0.01977314820016757	0.057411708858878335	0.34440967867323435	0.047353931000952976	0.41756086099313794	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		82.7291	0.26464562537633346	0.15153385967854568	1.7464454870860935	0.10047154457571195	2.6340356017609095	0.5767634854771784	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		96.0113	0.09331471777718345	0.03833525298678358	2.434175087075975	0.02097838274822017	4.448136870088347	0.91875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		71.7934	0.07117926871483653	0.1202567673787157	0.5918940801948962	0.09019821108890846	0.7891427984605488	0.6970954356846473	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		96.7202	0.08789190029237075	0.03175166012985364	2.7681040907128116	0.017096951519204318	5.140793678548208	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		87.6998	0.04253967593755461	0.050847232948146866	0.8366173235215344	0.04606701098213395	0.9234303470232237	0.93125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		95.9514	0.09424924392926917	0.04011517548322074	2.349466075966475	0.020489812353264636	4.599810008228429	0.9375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		90.7172	0.06825114005413323	0.06899768871396257	0.9891800917719977	0.05809367983649172	1.1748462181467987	0.5723140495867769	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		64.4494	0.020926963835187832	0.0770514596355478	0.27159724078131736	0.08012216682920503	0.2611881912754239	0.5227272727272727	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		93.055	0.07919293589355442	0.05345417020995701	1.4815109014413808	0.04538866430426858	1.7447734386426241	0.5371900826446281	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		64.0293	0.01842464391609334	0.07628787370692959	0.24151471290016754	0.07383272383819406	0.2495457699281328	0.5392561983471075	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		93.4245	0.10829308944004289	0.06041339762034405	1.7925343335362334	0.03643817611264255	2.9719678917318157	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		93.2177	0.07254101183781791	0.0549943723155151	1.3190624564570679	0.0424644914893646	1.7082745911601485	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		74.1195	0.04895147482389574	0.08686764344125524	0.5635179323933136	0.07428405732555221	0.6589768597232696	0.5826446280991735	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		81.4065	0.07944729839908472	0.09867294038235373	0.8051579094656508	0.07537024995965491	1.0540936037974165	0.5144628099173554	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		86.7595	0.04215540722733205	0.05155519501898758	0.8176752548759901	0.049198059618135837	0.856851013119882	0.5268595041322314	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		94.2732	0.01588535368826077	0.01781652689871027	0.8916077627571007	0.012782333757898279	1.2427584812863393	0.9	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		91.0002	0.06801314075882943	0.05876320952056656	1.1574102455214854	0.06582181540205434	1.0332917793802858	0.5351239669421488	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		88.7768	0.06772222267897314	0.07170810328316937	0.9444151996538478	0.06151574380515945	1.1008925275043677	0.5661157024793388	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		80.283	0.043548481574194664	0.06445195944032332	0.6756735086466473	0.060936366155543986	0.7146550462663686	0.5330578512396694	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		73.6677	0.04523863606024245	0.08463168694380312	0.5345354404938386	0.06977472917400851	0.6483527287855687	0.5702479338842975	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		88.2422	0.04748280866097425	0.05651589369193773	0.8401673504412425	0.03734005501862803	1.2716319951131902	0.628099173553719	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		94.5279	0.06745370161824396	0.052487236921370195	1.2851448385308346	0.028849364218037743	2.3381347716518928	0.7342192691029901	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		88.1794	0.1468797863498966	0.08774434623216398	1.6739515724610374	0.07941068668038864	1.8496224184668864	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		56.4062	-0.0017650850520179165	0.05680007172556574	-0.031075401815442615	0.06975354807194156	-0.02530459167750814	0.512396694214876	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		94.9523	0.07486698831309964	0.047484419045159335	1.5766642999653955	0.027233333227523526	2.749093828787542	0.7342192691029901	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		92.4245	0.06477721759331943	0.06307118483569972	1.0270493215255734	0.04633346508353864	1.3980654690195724	0.5454545454545454	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		66.2289	0.015989900049727317	0.05914906689677123	0.27033224509920645	0.0708039987496375	0.22583329094543805	0.5640495867768595	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		98.5155	0.024807731148504448	0.015109026046473132	1.641914645735571	0.007247052144189747	3.4231478751527686	0.9125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		83.7834	0.08772935110398403	0.09845757201053411	0.8910371169278656	0.08118079147275714	1.0806663683911542	0.609504132231405	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		89.9555	0.06930660789438256	0.06974937883704938	0.9936519729630678	0.06821710512293944	1.0159711082649967	0.5723140495867769	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		67.032	0.038021630145020226	0.09606616004572444	0.39578588471656556	0.08561007151982614	0.4441256673429473	0.5475206611570248	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		97.4082	0.036565789893506	0.028126741676262588	1.3000364675857745	0.011486279081047712	3.1834321311101803	0.925	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		93.3692	0.0729798452773564	0.053268568090734505	1.3700357995928647	0.04184681965761916	1.743975907236448	0.5392561983471075	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		98.5774	0.04553478217103511	0.0167877997713048	2.712373437337942	0.0054053034815000345	8.424093545696472	0.91875	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		93.9012	0.06357134529268907	0.04877860579983572	1.303262859819236	0.03863340467619081	1.6455020163383929	0.74822695035461	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		86.295	0.03254703500620106	0.04353260660356242	0.7476472820154452	0.03273275820382526	0.9943260755336378	0.7408637873754153	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		70.7416	0.02311808604002276	0.060484670550306166	0.3822139697494928	0.06077480937693669	0.3803892809706746	0.5330578512396694	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		84.9642	0.12084194999398037	0.1154557388894413	1.0466517399338358	0.098447049031966	1.2274816887070195	0.5371900826446281	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		88.2667	0.08215427984359554	0.08002607172654545	1.0265939345907458	0.08353747881051388	0.9834421748583553	0.5661157024793388	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		83.0465	0.04741066383743072	0.06394933995314636	0.7413784703980838	0.05458235644365106	0.8686078602409893	0.5103305785123967	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		71.3897	0.04731490020793215	0.08780507126398368	0.5388629554855793	0.09591853169340914	0.49328215697846534	0.5371900826446281	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		68.0853	0.021070484506808346	0.06145754481159954	0.3428461805853248	0.07580684104797197	0.27794964432661895	0.5041322314049587	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		70.0551	0.040173276381259435	0.07973627179658098	0.5038268717121287	0.10324332943203307	0.38911256157915963	0.5826446280991735	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		90.9736	0.12410398947476182	0.07240570805493388	1.7140083676911868	0.0570375849056054	2.175828266223899	0.5785123966942148	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		99.1886	0.02209800585663907	0.008015345673270788	2.7569623017420817	0.004122479521642686	5.3603676478261	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		75.6485	0.06002190572562681	0.09187021138285921	0.6533337065644922	0.08803916652034394	0.6817636751678817	0.5392561983471075	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		64.835	0.022662081157731922	0.07048073154868767	0.3215358390835812	0.09942445809883882	0.2279326595393995	0.5557851239669421	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		83.8193	0.09607916830767066	0.10483878699951431	0.9164467756395901	0.08638978237499129	1.1121589343820864	0.5454545454545454	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		79.0532	0.06050988277622484	0.08156930804329585	0.7418217001927617	0.08959728068537387	0.6753540097797037	0.5702479338842975	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		90.4424	0.04929484026805895	0.0539144194797425	0.9143164434253199	0.04224107552179157	1.1669882847236794	0.7420494699646644	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		87.511	0.12059191406023805	0.10184872000966536	1.1840297457719053	0.07780629337898115	1.5498992282392305	0.5661157024793388	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		80.2417	0.045579691700289755	0.06848071155190832	0.6655843764961523	0.05480892494431422	0.8316107594994547	0.5289256198347108	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		94.3112	0.09085875426064366	0.050844384077628216	1.786996851450148	0.03247278566845091	2.7979969192762515	0.5640495867768595	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		38.2743	-0.043431905505550455	0.06778476084789177	-0.6407325918433371	0.09160949736999446	-0.4740982840473048	0.506198347107438	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		94.9607	0.08520715435706495	0.04356254302412413	1.955972917143033	0.029749821664869613	2.8641231976755916	0.5681818181818182	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		56.1014	-0.0011744291007399828	0.0675988696660143	-0.01737350205029291	0.07143964638078437	-0.016439458483320228	0.5	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		83.3953	0.07871251036137762	0.09412399026568201	0.836264061257893	0.06729763902007335	1.1696177088456174	0.7168141592920354	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		93.4102	0.09711584224130893	0.05683695632505101	1.708674223966228	0.03898932353771478	2.4908316797896672	0.773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		82.0746	0.15517953879817042	0.1273366139734128	1.218656079786848	0.12423857842452524	1.2490447070950814	0.5454545454545454	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		94.9575	0.06825624947527074	0.05129558754724853	1.3306456313108743	0.024631844031054007	2.771057229382352	0.7508305647840532	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		63.8243	0.026398952706913434	0.0944472636328132	0.27950997934197236	0.07889496945848973	0.33460882091859023	0.5537190082644629	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		58.0752	-0.0015453379754634168	0.05467529122782406	-0.028263918504324304	0.05279169566784636	-0.02927236861619942	0.9375	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		86.9618	0.14393901043152363	0.11510099020365966	1.2505453704337208	0.0753784433745388	1.909551378188092	0.5392561983471075	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		89.8702	0.09446658567630425	0.08783376976407074	1.0755155554640299	0.05962535657845425	1.5843357775480367	0.5351239669421488	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		89.665	0.16329520400939163	0.09452470270185905	1.7275399905191138	0.05755895642018649	2.837007725041422	0.5684647302904564	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		89.9021	0.1409495412617626	0.08506206237702325	1.6570200312922994	0.06110067761983795	2.306840885443791	0.5681818181818182	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		95.352	0.0820427041684001	0.04271150384906453	1.9208573048218014	0.02575250519911798	3.1858144881069683	0.9125	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		97.9401	0.05524233514241747	0.022933418354474634	2.4088138230661507	0.00874354121236931	6.318073398483816	0.93125	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		69.0242	0.06742624354174409	0.11598923306166956	0.5813146769053527	0.1212364186835182	0.556155025642559	0.6850220264317181	
