caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-b636ceea0d46	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,510500,512100,513060,513330,518880	75.9006	0.06995964778501723	0.05550085600093026	1.260514752850742	0.0716127409428644	194	-
cfg-weekly-3y-015-1eeb896b973b	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,513060,513330,518880	71.851	0.07528017886667246	0.0659122125107716	1.142127930455527	0.08429355147911854	194	-
cfg-weekly-3y-016-b984a3b52e32	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060	58.3927	0.06534950627280946	0.09680939584637745	0.6750326835683357	0.11171970224633032	194	-
cfg-weekly-3y-017-506e1886ee7e	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159928,320016,399997,510500,512100,513180,513970,518880	76.0132	0.062000525452085176	0.050808500001436836	1.2202786039802755	0.06403915035982077	158	-
cfg-weekly-3y-018-2c7c06fab938	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159915,159928,320016,510050,510500,512100,513060,513180,513330,513970	55.74	0.07940737068713975	0.118968382017936	0.6674661732826465	0.12612970917791722	158	-
cfg-weekly-3y-019-3ef0c2af004e	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159915,159928,399997,510050,510300,510500,512100,513060,513330,518880	66.6682	0.0480829884160362	0.05786133177358611	0.8310038317850514	0.07753147650439429	254	-
cfg-weekly-3y-000-4de35b4d4bc5	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.2938	0.0841738659072614	0.07657708889784508	1.0992043066503943	0.07366847530869924	158	-
cfg-weekly-3y-001-65f9c2321ff4	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	71.6222	0.07764773830408332	0.07030749577308722	1.1044019908586455	0.07522993879790607	194	-
cfg-weekly-3y-002-a4c5ed2b6e75	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,513060,513180,513330,513970,518880	72.3545	0.07223241230014514	0.06439021538313584	1.1217917484876625	0.07468878482327646	158	-
cfg-weekly-3y-003-8f61c55153b9	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,518880	71.2632	0.07225799755800072	0.0666142255495058	1.0847232248358216	0.07728878987291854	194	-
cfg-weekly-3y-004-d499b9905b14	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	68.7292	0.062327870279063585	0.06644070443054939	0.9380976739073416	0.07275460000826395	158	-
cfg-weekly-3y-005-dee160c438b0	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.1958	0.07367707218535567	0.06394439490028064	1.152205323081919	0.07226754630896381	158	-
cfg-weekly-3y-006-7e3ce76d1531	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.4493	0.08505557300434513	0.07870380092588734	1.0807047690674945	0.08945390530112463	158	-
cfg-weekly-3y-007-064aa699aef7	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513180,513330,513970,518880	72.1434	0.07105049956909837	0.06407159176911603	1.1089235901166783	0.074361035090452	158	-
cfg-weekly-3y-008-a142c9d223c0	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	71.8855	0.07897753748701072	0.07009560433679257	1.1267116994603912	0.07750512774119711	158	-
cfg-weekly-3y-009-a75126995bab	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.2922	0.06767860934038451	0.0640658492734102	1.0563913552688007	0.07203832457805992	158	-
cfg-weekly-3y-010-c4c792ab98cf	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.3743	0.08028986784654064	0.06861966266068434	1.1700708621020772	0.07123682094083383	158	-
cfg-weekly-3y-011-dd58735e0739	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.9046	0.0758985193274611	0.06921524885711727	1.0965577756447897	0.07083291025707261	158	-
cfg-weekly-3y-012-1b7f5b5db013	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.5109	0.07338701092469077	0.06508559028776502	1.127546214150051	0.07374360848949246	158	-
cfg-weekly-3y-013-eb3e61f9affa	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.703	0.0770762084309008	0.06499206836873589	1.1859325355457977	0.07352086314665485	158	-
cfg-weekly-3y-014-1ccaa6042e88	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.6761	0.07403775612038148	0.06501640931637083	1.1387549220091906	0.07447697323395608	158	-
cfg-weekly-3y-015-c7cfba687427	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	67.2784	0.05770226495577539	0.06608211183228904	0.873190389287482	0.0747749714607866	158	-
cfg-weekly-3y-016-1b244e5d0b5d	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	69.4019	0.0848798839492118	0.07924089231103952	1.071162646882343	0.08742239210180947	158	-
cfg-weekly-3y-017-bf65dca51c4c	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.0824	0.0752528206660662	0.06646022818923242	1.132298559851444	0.0789350771570071	194	-
cfg-weekly-3y-018-97f2fac54e63	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	71.8693	0.07307036409953657	0.06582971282635242	1.1099906252406686	0.07663657604450713	194	-
cfg-weekly-3y-019-4a92212ebd86	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	72.1378	0.07181586893152102	0.06464438933171912	1.1109373864296535	0.07451493732499082	158	-
cfg-weekly-5y-000-15f938cd4f7e	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,399997,510500,513330,518880	76.8305	0.0707098670993726	0.05469006944382722	1.2929196802721103	0.06886591684297838	194	-
cfg-weekly-5y-001-ec0b77635a29	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,320016,399997,510050,513970,518880	72.3969	0.06670035080459139	0.06022611680210627	1.107498778706893	0.07363519419226128	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	78.1187	0.0423950827575816	0.03528566349293828	1.2014818076487672	0.045437328716589565	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	85.853	0.04907214385934015	0.03166906446964565	1.5495293176839848	0.03882591499740262	158	-
cfg-weekly-5y-004-97c765781535	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	75.5262	0.04175868881452342	0.03951706070244225	1.0567255780727294	0.039085681660632865	194	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	71.6151	0.06003160964155111	0.05837913533638109	1.0283059057940556	0.06550949888437407	158	-
cfg-weekly-5y-006-55d07197ba36	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	60.7569	0.04882161644914403	0.07105133761780245	0.6871315598837002	0.10413306909185327	254	-
cfg-weekly-5y-007-a4846a546fe9	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	72.4553	0.06182341861402628	0.056326238069391216	1.0975953788687751	0.07324238424332274	204	-
cfg-weekly-5y-008-f296a922c839	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	65.8223	0.05454266987815865	0.06646462590469747	0.8206270498891619	0.07924325312764557	204	-
cfg-weekly-5y-009-6e2af38f6109	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	64.9526	0.052574091917774825	0.0708017098930822	0.7425539862973234	0.06828122263068903	158	-
cfg-weekly-5y-010-5dc521762199	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	79.4444	0.0735526146141452	0.05146617499762935	1.429144765810422	0.07230551660460693	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	65.8158	0.05114840088338262	0.06181663075227191	0.8274213631661379	0.08400293434024297	194	-
cfg-weekly-5y-012-c2c5f55643f0	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	65.9161	0.1342373610631633	0.11276004831796002	1.1904691694051222	0.13358133534313488	158	-
cfg-weekly-5y-013-0eff5906a670	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	60.9378	0.051099513070480884	0.07589754224537239	0.6732696680121617	0.09555658381483012	254	-
cfg-weekly-5y-014-f35ca175cd01	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	67.7869	0.05114271486261473	0.05810708066060421	0.8801460042594909	0.07578168807461527	158	-
cfg-weekly-5y-015-519302aae97d	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	75.3419	0.05990958728156614	0.05069101613301304	1.1818580855503784	0.06298411382609181	194	-
cfg-weekly-5y-016-fd0ece2061b1	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	66.9838	0.05378767142254998	0.0604910868898927	0.8891834183845228	0.08567074194647506	158	-
cfg-weekly-5y-017-24df0fb4709a	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	53.8141	0.06367213787423208	0.11191606037233617	0.5689276200609613	0.1303077830295819	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	72.8772	0.04339370066697078	0.0421556630699181	1.029368239209031	0.06184864709071736	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	62.0484	0.12682654189965323	0.12447294643302173	1.0189084900299838	0.13086496662305902	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	61.3992	0.12397957311002038	0.12694908132356136	0.9766086671712696	0.12691824668387242	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	71.0917	0.07690980992939575	0.06893695889741219	1.1156542319171385	0.08495794135471979	194	-
cfg-weekly-5y-002-a4fadb1bc682	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	78.7296	0.07021658440843881	0.05192597057311024	1.352244043461372	0.06239438857395385	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	71.1096	0.05074391061116908	0.052412056736082	0.9681724734956925	0.06135349392182465	158	-
cfg-weekly-5y-004-461c73dfd100	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	70.9637	0.05124858535962523	0.05321636541626831	0.9630230279491894	0.061317952883936044	158	-
cfg-weekly-5y-005-90731fc0774a	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	69.0151	0.049944148457687985	0.055421443902792154	0.9011701056596214	0.06814870493170777	194	-
cfg-weekly-5y-006-7f437224a649	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	70.8459	0.04682824458869257	0.04949542773410394	0.9461125346821967	0.061226866960967685	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	57.5603	0.08773466003144807	0.11905257640419444	0.7369404567405651	0.12104763230841553	158	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	74.4931	0.06757398181310402	0.05722948844320469	1.1807546013654366	0.06827057613464727	204	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	69.9664	0.05073765691206881	0.05695920834735989	0.8907718064241766	0.053599511612560824	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	77.1322	0.07422813693534307	0.05807149061478731	1.2782199345928558	0.059661775181871324	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	78.3157	0.06514878226544642	0.04926997823723945	1.322281531194292	0.062002277236417824	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	62.5461	0.13013023246229194	0.12832531772909708	1.0140651491469919	0.12136013868587237	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	76.009	0.06370414803332772	0.05201088840378792	1.2248233012049106	0.06434599024821919	158	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	73.2293	0.0581402334207383	0.052567099389070754	1.1060194322387562	0.06868468914709902	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	63.5033	0.051321759140966275	0.07067385616474665	0.7261774286283598	0.08145383817018825	158	-
cfg-weekly-5y-016-3e4b743105b4	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	71.3621	0.08329352497668914	0.0726642536063339	1.1462792341876986	0.08646481858336863	194	-
cfg-weekly-5y-017-d6a7bafcac68	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	61.0694	0.05135922769606884	0.0809806383134274	0.6342161381500616	0.08152016826073327	204	-
cfg-weekly-5y-018-d44401f244a8	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	71.2388	0.07150846453514725	0.06553914020370497	1.0910802966424151	0.07977381049551402	194	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	69.7653	0.046111614609869546	0.05102053385389527	0.9037854198452112	0.06294111493254695	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.4436	0.07684698680373755	0.06525520426556572	1.177637671487432	0.07443683695958725	158	-
cfg-weekly-5y-001-06d615f9793c	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.6945	0.0738414264514221	0.06300571995885806	1.1719797265968805	0.07168863968206984	158	-
cfg-weekly-5y-002-d54d559f209c	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.069	0.07577236290167508	0.06535986022865492	1.159310357099802	0.07446058156460944	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.0323	0.06829309698208784	0.06484345259281314	1.053199579160858	0.07380797393596428	158	-
cfg-weekly-5y-004-67980055e490	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	71.5354	0.06979092762936207	0.06495338544564487	1.0744771369579404	0.07282961991891079	158	-
cfg-weekly-5y-005-280044c9f880	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	68.7074	0.08306263478815208	0.07981746068133037	1.0406574461166838	0.08802152434835242	158	-
cfg-weekly-5y-006-668d56b90658	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	72.1378	0.07181586893152102	0.06464438933171912	1.1109373864296535	0.07451493732499082	158	-
cfg-weekly-5y-007-e7849371b6df	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	68.5925	0.08225948408835868	0.07958598757559886	1.0335925530888244	0.08786832601580208	158	-
cfg-weekly-5y-008-06cd181ee85d	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.5566	0.07580998403711829	0.06596737293956655	1.1492042301967773	0.07767611296141252	194	-
cfg-weekly-5y-009-cae55ee1357f	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	68.6051	0.08094318509327535	0.07869474034386532	1.0285717284228297	0.08714438802209723	158	-
cfg-weekly-5y-010-639f19c37b83	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.9046	0.0758985193274611	0.06921524885711727	1.0965577756447897	0.07083291025707261	158	-
cfg-weekly-5y-011-2b12559779fc	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	71.685	0.06941968136285097	0.06385887306227003	1.0870796497639175	0.07475424349947757	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	70.2648	0.06913955605329293	0.06667877083361955	1.0369050777167694	0.0777362989280046	194	-
cfg-weekly-5y-013-799802be4f85	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	73.0772	0.07154720589940075	0.0626627027679854	1.1417829544364064	0.0720738366743624	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	71.1268	0.06885165802273503	0.06478065684776997	1.0628428511389076	0.07499704074014102	158	-
cfg-weekly-5y-015-6824eff46511	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.1452	0.06987715450473861	0.06372911250914964	1.0964714830244386	0.07166330800379683	158	-
cfg-weekly-5y-016-63e133b97d09	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.5109	0.07338701092469077	0.06508559028776502	1.127546214150051	0.07374360848949246	158	-
cfg-weekly-5y-017-38566be34389	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	69.9752	0.0643426956391016	0.06478360583604002	0.9931941084283835	0.07217931247355558	158	-
cfg-weekly-5y-018-7df1baf5cb2d	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	71.2786	0.07276697207365405	0.06691167056928435	1.0875079258155238	0.07756041326107355	194	-
cfg-weekly-5y-019-3c65d305451f	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	71.9665	0.07538079667230661	0.06827483301687579	1.1040788141316202	0.07249266095626483	158	-
cfg-monthly-2y-000-01faaa38838c	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000922,001717,159612,159632,399997,510050,510300,510500,512100,513060	55.9953	0.09985451458867838	0.14274228849715676	0.6995440218871603	0.11478691908568062	45	-
cfg-monthly-2y-001-f06bb3f76557	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000369,001717,006105,070025,159798,159915,399997,510050,513060,513180	65.619	0.038477537820272814	0.0531340318521998	0.7241599494520536	0.06799343023767546	48	-
cfg-monthly-2y-002-ea482ef89e86	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,070025,159798,159915,159928,320016,510050,513060,513180	56.6054	0.03206127550330212	0.07080578155931577	0.4528058980105119	0.09805473751129079	48	-
cfg-monthly-2y-003-22b40d1a7e43	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,001717,159798,320016,399997,510050,512100,513180,513970,518880	54.2212	0.09592285229979006	0.1367811842938024	0.7012868969883335	0.13986539077628768	37	-
cfg-monthly-2y-004-d59432efc3e6	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	006105,100050,159612,159798,159915,320016,510500,512100,513060,513330	66.2686	0.05708528278198843	0.06852215728089045	0.8330923171023463	0.07557361459991763	48	-
