caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-5y-002-a10e4f1ab92e	ok	erc	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	60.9532	0.044914959379252745	0.07389646263592563	0.6078093291222957	0.0814368733409605	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	inverse_volatility	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	53.5429	0.03955403919323582	0.09675299487674191	0.4088146237088116	0.1062211329461713	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	max_diversification	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	67.6488	0.046529744205059384	0.054045963937524935	0.8609291206064155	0.07561702046170515	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	erc	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	75.7936	0.07976587795307453	0.06294807024576488	1.2671695516899686	0.06944897353803359	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	inverse_volatility	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	70.7542	0.08331342492462405	0.07655529970588913	1.0882776926574431	0.07742942048637913	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	max_diversification	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	81.8049	0.07379951932205657	0.04935018292773156	1.4954254461453291	0.06164248821797291	158	-
cfg-weekly-5y-004-97c765781535	ok	erc	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	62.3922	0.0494922125937738	0.07574441874861809	0.6534106857170484	0.07405761132861854	194	-
cfg-weekly-5y-004-97c765781535	ok	inverse_volatility	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	54.6692	0.04477812148107583	0.09570633795470745	0.46786997013998016	0.10755779472274618	194	-
cfg-weekly-5y-004-97c765781535	ok	max_diversification	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	70.1541	0.05350083234963017	0.058064783269605555	0.9213989846688291	0.057818681007964834	194	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	erc	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	63.3744	0.07914716829033765	0.09304492534822473	0.8506339060848928	0.09708282365923049	158	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	inverse_volatility	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	56.0627	0.07204275916781172	0.11190166794734202	0.6438041585020265	0.12155556538089629	158	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	max_diversification	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	70.2575	0.0856493595320527	0.0763785331765904	1.1213799999802008	0.09106572989917627	158	-
cfg-weekly-5y-006-55d07197ba36	ok	erc	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	42.9221	0.031418770057867376	0.10804127408060717	0.29080340198900784	0.1950689468619735	254	-
cfg-weekly-5y-006-55d07197ba36	ok	inverse_volatility	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	35.0568	0.022442019112877007	0.1279514273077167	0.17539483212567133	0.24662822223496317	254	-
cfg-weekly-5y-006-55d07197ba36	ok	max_diversification	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	52.2637	0.04426120950630069	0.08831890201461229	0.501152171241641	0.1483128406574591	254	-
cfg-weekly-5y-007-a4846a546fe9	ok	erc	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	60.5457	0.06418550541091105	0.09184493680933468	0.6988464213782064	0.09546808619852598	204	-
cfg-weekly-5y-007-a4846a546fe9	ok	inverse_volatility	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	53.8556	0.052766832574856065	0.10719814170254101	0.49223644866229327	0.11507494488760961	204	-
cfg-weekly-5y-007-a4846a546fe9	ok	max_diversification	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	66.2409	0.07321431155598979	0.07843717182644179	0.9334134550132858	0.09269454471982042	204	-
cfg-weekly-5y-008-f296a922c839	ok	erc	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	56.6207	0.06374972584560075	0.10618342553440242	0.6003736037405051	0.10872328922371566	204	-
cfg-weekly-5y-008-f296a922c839	ok	inverse_volatility	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	49.6663	0.06387455769740169	0.12894569273074355	0.4953601500344847	0.15017952861298445	204	-
cfg-weekly-5y-008-f296a922c839	ok	max_diversification	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	60.0536	0.058926515553091155	0.08711636334397814	0.6764115636969413	0.09912606204980279	204	-
cfg-weekly-5y-009-6e2af38f6109	ok	erc	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	49.0638	0.051774850732177316	0.11917276951524015	0.43445202241067493	0.14951236011316416	158	-
cfg-weekly-5y-009-6e2af38f6109	ok	inverse_volatility	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	41.2236	0.04063699353885483	0.14436622934677315	0.2814854535075737	0.18849362323682417	158	-
cfg-weekly-5y-009-6e2af38f6109	ok	max_diversification	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	57.0794	0.0657788444736495	0.10401366698005626	0.6324057826579851	0.1122923353940457	158	-
cfg-weekly-5y-010-5dc521762199	ok	erc	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	73.405	0.1102581011175928	0.08450895117949608	1.3046913916066216	0.09169747041286902	194	-
cfg-weekly-5y-010-5dc521762199	ok	inverse_volatility	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	70.3598	0.11842839977661482	0.097798329776835	1.2109450135483435	0.09649044717988509	194	-
cfg-weekly-5y-010-5dc521762199	ok	max_diversification	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	77.7019	0.10220615669098387	0.07050617196449474	1.449605812416713	0.08471517846936771	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	erc	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	64.4172	0.09061205471454281	0.10072022205727735	0.8996411332672971	0.09123488442254868	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	inverse_volatility	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	60.3925	0.0938095618398278	0.11569859723968083	0.8108098462550262	0.10747758669153418	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	max_diversification	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	67.2885	0.08772887865057837	0.08818428127609221	0.9948357845760738	0.08830677181728708	194	-
cfg-weekly-5y-012-c2c5f55643f0	ok	erc	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	61.3242	0.1482366297614474	0.14190943224194857	1.0445861661169307	0.13368120789902782	158	-
cfg-weekly-5y-012-c2c5f55643f0	ok	inverse_volatility	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	54.9816	0.13785333468788666	0.15764255318431947	0.874467787429865	0.1574948831596411	158	-
cfg-weekly-5y-012-c2c5f55643f0	ok	max_diversification	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	69.1319	0.16774024095812384	0.12220761040655034	1.3725842474138823	0.13225873594802673	158	-
cfg-weekly-5y-013-0eff5906a670	ok	erc	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	36.6005	0.032604794191695104	0.12699502164590792	0.2567407270704277	0.24823696550915875	254	-
cfg-weekly-5y-013-0eff5906a670	ok	inverse_volatility	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	26.6793	0.020325009272400996	0.14993501246723562	0.1355587926925507	0.3204148134990815	254	-
cfg-weekly-5y-013-0eff5906a670	ok	max_diversification	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	50.4071	0.047836045121310976	0.10215289042873921	0.4682789191822321	0.15308038637308563	254	-
cfg-weekly-5y-014-f35ca175cd01	ok	erc	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	54.1943	0.051011873565754345	0.10278413286987985	0.4963010548557443	0.11501451654627526	158	-
cfg-weekly-5y-014-f35ca175cd01	ok	inverse_volatility	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	49.3433	0.04233451381574705	0.11927896057291947	0.35492021067593443	0.12762398265943198	158	-
cfg-weekly-5y-014-f35ca175cd01	ok	max_diversification	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	59.9548	0.05516241160426575	0.08319400291976146	0.6630575482402081	0.099777547309016	158	-
cfg-weekly-5y-015-519302aae97d	ok	erc	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	63.751	0.07252655958039775	0.08666108686707062	0.8368987997074879	0.0937402812410314	194	-
cfg-weekly-5y-015-519302aae97d	ok	inverse_volatility	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	58.5557	0.0647942708680551	0.10151079705109536	0.6382993016540001	0.09811309120305323	194	-
cfg-weekly-5y-015-519302aae97d	ok	max_diversification	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	68.0181	0.07452096650709326	0.07335426347885844	1.0159050472720115	0.09459712273901433	194	-
cfg-weekly-5y-016-fd0ece2061b1	ok	erc	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	53.3598	0.04473456791782539	0.10144398853092139	0.44097800732854403	0.11273467069826992	158	-
cfg-weekly-5y-016-fd0ece2061b1	ok	inverse_volatility	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	46.4892	0.03450355238597772	0.12248924870333644	0.2816863745286234	0.14169324229712466	158	-
cfg-weekly-5y-016-fd0ece2061b1	ok	max_diversification	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	58.5569	0.05471138679123688	0.08446515173765837	0.6477391642078124	0.11166571530139524	158	-
cfg-weekly-5y-017-24df0fb4709a	ok	erc	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	50.5809	0.06862285591902922	0.1393242069450635	0.4925407969204353	0.13193260577561616	194	-
cfg-weekly-5y-017-24df0fb4709a	ok	inverse_volatility	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	46.4331	0.05919199861007706	0.14965432940029777	0.3955247993644699	0.15080028437376303	194	-
cfg-weekly-5y-017-24df0fb4709a	ok	max_diversification	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	51.2617	0.07061623497719208	0.1294602140785675	0.5454666939940028	0.14291555560568747	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	erc	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	65.2931	0.06809728807421661	0.07725026525278059	0.8815152653701145	0.09243339281707896	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	inverse_volatility	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	62.5207	0.07109549053687796	0.0868306955713951	0.8187829208211383	0.10375367598696139	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	max_diversification	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	67.9602	0.0638584274075318	0.06834383401175706	0.9343699886158912	0.07958787810371215	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	erc	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	56.8388	0.11012366888715695	0.13988574827588884	0.7872400887470409	0.12731256453782414	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	inverse_volatility	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	51.2669	0.09213332094344477	0.14637925232465768	0.6294151628749975	0.15116388926036883	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	max_diversification	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	61.3193	0.13233719851508347	0.1320456800197612	1.0022077094478112	0.13042607629970282	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	erc	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	51.6711	0.12230106824541391	0.15929668953060855	0.7677564964205612	0.17011597384256882	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	inverse_volatility	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	45.1426	0.10140813970684706	0.1696854755458639	0.5976241595258852	0.1996580652262837	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	max_diversification	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	60.3497	0.15207324846087417	0.14894222928794718	1.0210217020914454	0.1348642451882459	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	erc	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	64.235	0.10022650393130793	0.1053336381670941	0.951514688710509	0.10238973538971274	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	inverse_volatility	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	57.2726	0.09664461810616683	0.12730605266027475	0.7591517927593738	0.12408495623779126	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	max_diversification	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	70.8293	0.10244113877427323	0.08638173164385318	1.185912076833931	0.09278271352758793	194	-
cfg-weekly-5y-002-a4fadb1bc682	ok	erc	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	72.3974	0.10275553600361094	0.08424822246668462	1.2196760120873162	0.0837888625875084	158	-
cfg-weekly-5y-002-a4fadb1bc682	ok	inverse_volatility	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	65.5223	0.11058839627184865	0.10792281038050983	1.0246990036855101	0.10272098526452411	158	-
cfg-weekly-5y-002-a4fadb1bc682	ok	max_diversification	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	81.248	0.09739465623364205	0.06267641702904375	1.553928269200681	0.07290593107984422	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	erc	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	64.866	0.07865300240652653	0.09035484014346372	0.8704901948987213	0.08610799580816231	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	inverse_volatility	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	57.0556	0.08448810101718111	0.1184544085226183	0.7132541715494575	0.12180798772108337	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	max_diversification	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	72.0209	0.06813432700505744	0.06277977880685892	1.0852909694803434	0.07113718655724799	158	-
cfg-weekly-5y-004-461c73dfd100	ok	erc	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	59.3514	0.0544750631168646	0.08942461038123298	0.6091730552096088	0.09009154331773139	158	-
cfg-weekly-5y-004-461c73dfd100	ok	inverse_volatility	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	50.086	0.05422720691009003	0.12126201129822493	0.4471903964773164	0.13916599960577325	158	-
cfg-weekly-5y-004-461c73dfd100	ok	max_diversification	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	66.8377	0.05167358950366538	0.06065241268472728	0.8519626378634921	0.0785829842175908	158	-
cfg-weekly-5y-005-90731fc0774a	ok	erc	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	62.3389	0.07002498902334824	0.09272115403035791	0.7552212842435211	0.0871171156769639	194	-
cfg-weekly-5y-005-90731fc0774a	ok	inverse_volatility	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	55.2195	0.0664997979362266	0.11418448945364468	0.5823890640000052	0.11554070505596059	194	-
cfg-weekly-5y-005-90731fc0774a	ok	max_diversification	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	68.1297	0.07132884964599809	0.07489988924234463	0.9523224983044748	0.07742890086391108	194	-
cfg-weekly-5y-006-7f437224a649	ok	erc	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	59.1675	0.05081700297694253	0.0867279692285108	0.5859355802861004	0.08861271866260434	158	-
cfg-weekly-5y-006-7f437224a649	ok	inverse_volatility	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	50.5043	0.04887207990259992	0.11299609142657097	0.4325112425181432	0.13637207271608975	158	-
cfg-weekly-5y-006-7f437224a649	ok	max_diversification	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	64.7923	0.04841290030060029	0.06473789128037227	0.7478294294593201	0.07542530860827723	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	erc	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	51.5356	0.1005306536136969	0.1496281498796362	0.6718699235041381	0.15576853649773148	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	inverse_volatility	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	45.3228	0.09413093943131073	0.16510171190345832	0.570139087875436	0.19419873515202501	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	57.3383	0.09618347547546907	0.12526954906228754	0.767812099552174	0.12669661733933502	158	-
cfg-weekly-5y-008-697261df466c	ok	erc	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	62.7685	0.08444916842717223	0.09716373864835666	0.8691428469297638	0.10572516212503136	204	-
cfg-weekly-5y-008-697261df466c	ok	inverse_volatility	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	53.7774	0.08042147413749089	0.12054152607222329	0.6671682096450795	0.14790810473903204	204	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	71.9042	0.08931248962095253	0.07704983285344685	1.1591522825342133	0.08022004711634179	204	-
cfg-weekly-5y-009-5588f06294bf	ok	erc	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	58.8132	0.06106723710328196	0.09591957969882392	0.6366503824873485	0.0984515241840308	158	-
cfg-weekly-5y-009-5588f06294bf	ok	inverse_volatility	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	50.1099	0.05668157445356797	0.12223188697594041	0.4637216675279252	0.14209875299022745	158	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	67.13	0.05913862507124059	0.06975589177273447	0.8477939793804792	0.06813087030478393	158	-
cfg-weekly-5y-010-49550004a5d7	ok	erc	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	63.2708	0.09028498158236921	0.1008050893691541	0.8956391204787325	0.10362003029465994	158	-
cfg-weekly-5y-010-49550004a5d7	ok	inverse_volatility	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	53.4707	0.08606035642411561	0.1270079679729872	0.6775980892979836	0.14960934337084475	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	74.2403	0.09365530851846861	0.0751715894890437	1.2458870319899105	0.07445530692320135	158	-
cfg-weekly-5y-011-520706b00087	ok	erc	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	66.3805	0.08138763932240664	0.08463010503143252	0.9616866160354924	0.09353381957265483	158	-
cfg-weekly-5y-011-520706b00087	ok	inverse_volatility	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	59.5066	0.08065935415143456	0.10827443546688938	0.7449528949619915	0.10739520947217918	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	74.4462	0.07753691240158408	0.06250364082536009	1.2405183342555692	0.07924652597905535	158	-
cfg-weekly-5y-012-990f085d4058	ok	erc	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	53.2779	0.11028070627984402	0.14838800752402406	0.7431915026016475	0.15291012921679925	158	-
cfg-weekly-5y-012-990f085d4058	ok	inverse_volatility	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	45.7758	0.08754698242501668	0.1604931680833639	0.5454872844153886	0.18623405741588328	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	62.9695	0.1442939965695553	0.1316751554702887	1.0958331209421956	0.1332672506683168	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	erc	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	67.7352	0.08644246926457722	0.0862996871891209	1.0016544912282639	0.08594198961058197	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	inverse_volatility	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	60.8977	0.08914750970272736	0.10844489330183434	0.8220535517020924	0.10904302970668378	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	74.4818	0.08002057511459165	0.06522507299583913	1.2268376475361915	0.07382396900317134	158	-
cfg-weekly-5y-014-d16f35acb318	ok	erc	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	62.5842	0.0732653905910672	0.09204032620823321	0.7960140256925061	0.09422739525748325	204	-
cfg-weekly-5y-014-d16f35acb318	ok	inverse_volatility	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	53.6245	0.06472115913557243	0.11518083144308426	0.561909115646156	0.12870540061315916	204	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	70.8773	0.08017849488742625	0.07301894919903472	1.0980505165703778	0.08063051599491655	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	erc	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	58.4517	0.07355348976853897	0.10649898441038065	0.6906496824900198	0.10821570965704941	158	-
cfg-weekly-5y-015-7f3d904b20ed	ok	inverse_volatility	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	50.0571	0.07737056819852724	0.13512966759893413	0.5725653705310936	0.15951284360531837	158	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	65.2991	0.06666356673719646	0.07732938850409755	0.862072855181883	0.08777511676412342	158	-
