caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		81.954	0.16999038280609285	0.15964991365634332	1.0647696507497528	0.1041038761222024	1.6328919646233877	0.6983471074380165	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.6524	0.15779400380351602	0.06597734265073342	2.3916392728763824	0.018403801337059655	8.573989737966086	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		95.405	0.08340232124151858	0.04957948363983866	1.6821942287132297	0.020555780037714855	4.057365913066574	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		94.1852	0.16678896591117273	0.06812095014479812	2.4484239511728116	0.02242583793817987	7.4373571400520735	0.9375	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		73.1705	0.13772320300489385	0.1765727112043084	0.7799801116806626	0.10973294022916824	1.2550762124597248	0.6942148760330579	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		52.7855	0.02807775619072593	0.1635283997029505	0.1716995717057661	0.11969958453562235	0.23456853505093034	0.6970954356846473	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		86.52	0.15779133070083712	0.11910995011325352	1.3247535621566806	0.07786019702998304	2.026598142823522	0.7510373443983402	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		72.7508	0.04332473538106023	0.0824107185195464	0.525717238720402	0.07852326509630936	0.5517439363725148	0.925	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		55.6258	0.0669501038975048	0.1926617836847262	0.3475006958674413	0.13550856722376015	0.49406546957988745	0.7095435684647303	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		95.5837	0.08728532840363687	0.04621635108720849	1.88862440132785	0.020712082496975204	4.214222708720093	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		81.1691	0.3429340517335072	0.17567909491110192	1.9520481472598692	0.10257439615673858	3.3432714652249826	0.5909090909090909	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.7002	0.12015813195208089	0.050835878784591115	2.3636481718203735	0.01627341536159177	7.383707063464748	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		81.7	0.17277154704112963	0.16900462822549925	1.0222888500461909	0.10082991640621686	1.7134948951567024	0.6804979253112033	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		92.8014	0.15055455651472044	0.07232708085252113	2.0815793301779926	0.035765041447913926	4.20954514295696	0.93125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		76.72	0.085322355268593	0.11489738546842554	0.7425961428168448	0.09490056464177543	0.8990711023760749	0.93125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		56.7165	0.015683720268268357	0.11441837452024677	0.13707344064298924	0.09311289807128398	0.1684376771976472	0.91875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		78.4071	0.13149851137811372	0.1556088666074968	0.8450579600312987	0.08792251984139343	1.495618092103463	0.6818181818181818	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		95.0102	0.1060560745191358	0.05643648619387625	1.8792111570306025	0.020590243209152925	5.150792705158091	0.9125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		64.7598	0.11562157178524307	0.18586742796019876	0.6220647321272559	0.14024936010090405	0.8243999951376446	0.6942148760330579	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		82.0536	0.16866867931824323	0.16986991260115117	0.992928510620192	0.09337827407365407	1.8062946760528287	0.5892116182572614	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		59.5665	0.05942508270344481	0.17536421102000257	0.33886664991562393	0.09770696351820485	0.6081970062693912	0.6970954356846473	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		83.2368	0.18554837536074853	0.15763966444424002	1.1770411718072409	0.09047731330660602	2.0507723823757824	0.6900826446280992	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		71.7125	0.11069532160771678	0.16302197985694244	0.6790208394282528	0.09651374037872384	1.1469384687956745	0.6929460580912863	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		69.8299	0.039618823115989146	0.08709876343263823	0.45487239490638876	0.08192451153171776	0.48360157876132576	0.925	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		39.9995	-0.03875732408381336	0.09424914267613364	-0.41122203325492673	0.08836415836824962	-0.4386091012409774	0.925	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		83.0775	0.24333912840130864	0.1726941985979083	1.4090752924936762	0.08229946237375096	2.956752345431123	0.5867768595041323	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		62.7922	0.033953417638093945	0.10910107725212617	0.31121065431489364	0.09349431675022035	0.36316023067802056	0.9125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		81.5879	0.20930798961682562	0.16052540731301568	1.3038932161603964	0.1077914256445911	1.9417870054613993	0.7095435684647303	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		65.838	0.04226501723148469	0.10919113045714665	0.38707372159748904	0.08740197858475873	0.48357048565551486	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		49.8529	0.007338515702136633	0.1371097797663595	0.0535229194784045	0.1255687009953137	0.05844223635323353	0.9125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		94.4034	0.11952730697937831	0.053476014002079644	2.2351573730744025	0.029642882631230272	4.032243033390088	0.91875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		81.1848	0.3464534508676748	0.17487635285807665	1.9811337851312805	0.10292663118914269	3.366023417506166	0.5826446280991735	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		43.2183	-0.015229423571056108	0.19463035140339285	-0.07824793749404196	0.11338109642041294	-0.13432065883880648	0.6763485477178424	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		63.5633	0.036814260738769	0.11084537499653904	0.3321226595148283	0.09146768918514236	0.40248377396144996	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		77.638	0.31485027051114656	0.2116570857253678	1.4875489258114203	0.11978561552777978	2.6284480747033343	0.5726141078838174	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		93.4285	0.11998957057172024	0.061659114868653345	1.9460151321880443	0.035561428773826176	3.3741493159587175	0.91875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		56.2172	0.061940249794078764	0.1845272339758462	0.33566996296159984	0.129430106473035	0.47856137557132566	0.6846473029045643	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.6527	0.13884043536161603	0.06762176790212711	2.053191445135948	0.028971046735200234	4.792385882037286	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		71.9805	0.04808447199122402	0.09164133109925729	0.5247028978566826	0.08096256112326883	0.5939099668303901	0.93125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		93.0362	0.1456281787761424	0.07003327575085509	2.0794140673102	0.03455585402189265	4.214283886136356	0.9375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		85.2624	0.12055682726635614	0.11679027197533012	1.0322505909723512	0.09407881888953196	1.281444948920063	0.5578512396694215	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		61.5449	0.04708580372607487	0.13024682235926016	0.36151211118377974	0.11351090686328102	0.4148130345111918	0.5268595041322314	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		88.4819	0.11245736675519033	0.09370997723842461	1.2000575613103295	0.07190492002776794	1.563973184474192	0.5371900826446281	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		63.1516	0.03831682689597403	0.11017744548029776	0.34777378191098063	0.10280234049704062	0.37272329317324304	0.5392561983471075	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.292	0.15820961312973572	0.0980977383660463	1.6127753377900038	0.059528492088081864	2.657712426104116	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		89.6806	0.11226742094797838	0.09291773272498152	1.20824537637254	0.05844818964884235	1.9208023656931519	0.5578512396694215	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		64.4123	0.06031920223150427	0.13750816635543792	0.4386590544418155	0.10521884476508714	0.5732737549644614	0.5661157024793388	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		71.3723	0.10100691272119991	0.14884333533364283	0.6786122636582	0.10977636398326118	0.9201153058467263	0.5082644628099173	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		67.8812	0.03455163425252518	0.08150012943676956	0.42394575924362743	0.09636513303070626	0.35854912628528696	0.5247933884297521	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		76.8009	0.012110105837373038	0.029576631458756754	0.4094484476455685	0.02127917071215102	0.5691060991609894	0.90625	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		85.3332	0.1069030980805317	0.10136073001365387	1.0546796384174744	0.10353836379234105	1.0324974643692364	0.5227272727272727	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		70.8197	0.06946523531153811	0.11440663590604666	0.6071783752874663	0.11140129560350798	0.6235585944958317	0.5557851239669421	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		70.1724	0.05609195697016607	0.10768220563565975	0.5209027493358737	0.08988491053537218	0.6240419736312954	0.5330578512396694	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		64.7664	0.07186377485383709	0.14414503947699817	0.49855184135770897	0.11995402403537503	0.5990943232770924	0.5743801652892562	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		81.5179	0.07889978111754882	0.09944067028092547	0.7934357330320936	0.06899999027917558	1.1434752497546514	0.628099173553719	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		91.1242	0.08541624989032867	0.08418047824520629	1.0146800264251619	0.04743102627664986	1.8008518177979804	0.7242524916943521	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		80.5389	0.18105761089287117	0.12796204803879793	1.4149321120428984	0.14173824954350123	1.2774082611857172	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		57.7316	0.012410298921157303	0.09242268567178502	0.13427762708854005	0.09484673270129107	0.13084582428624209	0.5082644628099173	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		91.408	0.12003531054147258	0.08138828415922116	1.474847538334211	0.045980644852061214	2.6105617032487456	0.7342192691029901	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		79.3818	0.07936396768047026	0.1037931140604104	0.7646361552875105	0.07981954690786719	0.9942923851982924	0.5557851239669421	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		61.8905	0.02632184724847448	0.09711340826614158	0.2710423588093916	0.09638467494991909	0.27309162231600775	0.5661157024793388	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		97.5487	0.026466246214240256	0.025372361597025585	1.0431132361499573	0.011683840365879439	2.2652009429647966	0.91875	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		71.3328	0.11975004081176574	0.15927096339851074	0.7518636056224512	0.13177241193574585	0.908764126364763	0.6012396694214877	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		80.4311	0.09593798222580324	0.11018496038475019	0.8706994302198909	0.10456406013823127	0.9175043709949235	0.5723140495867769	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		58.9342	0.04321773051391594	0.14949849894950393	0.28908471200445685	0.1029686083247422	0.4197175354416362	0.5413223140495868	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		92.9925	0.04005244553310287	0.043747317341018374	0.9155406083734622	0.01974414844389083	2.0285729540032795	0.91875	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		89.2391	0.10174305162045427	0.08515569822487888	1.1947885313766269	0.06877287205216265	1.4794067571190643	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		97.3388	0.07211594234282444	0.031175950239308272	2.3131914757772765	0.010263535359414377	7.026423139534959	0.9125	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		89.3369	0.08414281603419095	0.08383277939708954	1.0036982745810308	0.0685140242835881	1.2281108417440687	0.7624113475177305	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		72.5791	0.029571321471362686	0.06892519090737706	0.429035031779617	0.051918308733541974	0.5695740518654077	0.7242524916943521	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		64.9953	0.039613720046750546	0.10338707464409716	0.3831593086768151	0.09958042737937545	0.39780628672974666	0.53099173553719	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		73.4499	0.16057065799824932	0.18216223117015673	0.8814706372818917	0.14221495032579778	1.129070168997006	0.5454545454545454	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		71.3152	0.09535074475579222	0.1283750556833235	0.7427513409692621	0.1490311907594718	0.6398039515746949	0.5578512396694215	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		74.9762	0.07332752882691704	0.10981366664267811	0.6677450181635128	0.08952490104535604	0.8190741120145676	0.5206611570247934	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		66.1302	0.07043181653393751	0.13021633176181677	0.5408831256494524	0.12979181732462308	0.5426522101757777	0.5454545454545454	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		58.6796	0.026133707928425568	0.10308715973941245	0.2535107960534302	0.12304477648708245	0.2123918517676299	0.5020661157024794	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		53.2178	0.03433420998223954	0.12679950791414804	0.27077557750055425	0.1776717587773644	0.19324517423876458	0.5661157024793388	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.5885	0.18502470851734795	0.1238951744297381	1.493397215581442	0.0855379097023633	2.1630725974150846	0.5681818181818182	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		98.4619	0.0245355746447083	0.0154047856668615	1.5927241816475766	0.007675226124120527	3.1967233600586242	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		66.5234	0.07458687929302428	0.14030040595548124	0.5316226905051968	0.11487959122829428	0.6492613570046714	0.5289256198347108	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		51.3624	0.02471957148487494	0.12500164905616	0.19775396301987244	0.17211991208325905	0.14361831345183013	0.5413223140495868	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		68.4113	0.11962164916322773	0.1719972567006246	0.6954857970289554	0.1354474207679981	0.8831592988996252	0.53099173553719	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		62.9128	0.0612501078821612	0.12676515164641686	0.48317780625549783	0.1471876799936387	0.4161361051740769	0.5702479338842975	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		80.3614	0.06161804682432154	0.08455256261496504	0.7287543383506593	0.06726396079132435	0.9160633138372812	0.7597173144876325	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		75.5656	0.15421143864875203	0.1618819631594463	0.952616558627108	0.15871940973718124	0.9715978587880725	0.5475206611570248	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		71.6589	0.060024346982920494	0.10818669312111973	0.5548219032420246	0.08539701925818222	0.7028857389207918	0.5413223140495868	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		90.5394	0.13260150870614898	0.08426429508962663	1.573638141339806	0.05419771866766232	2.446625281762407	0.5557851239669421	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		29.8405	-0.08467643970834222	0.111368729765872	-0.7603250920285758	0.16094787517925635	-0.5261109512258767	0.512396694214876	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		92.2115	0.15155223563787482	0.07223035880975276	2.0981791885742616	0.04271215395454753	3.5482227330223224	0.5681818181818182	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		48.1117	-0.0009745870665996837	0.11266488314750886	-0.008650317999475358	0.13800100710254415	-0.007062173581642771	0.4855371900826446	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		79.1373	0.12318270229283432	0.1385371060053339	0.889167572824075	0.10793905605552934	1.1412245649939987	0.7146017699115044	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		89.7738	0.1748907705899264	0.09247057261596145	1.891312724062642	0.057658657472480224	3.033209204938558	0.7915194346289752	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		71.0555	0.15635925959003377	0.1868151431070038	0.8369731542612392	0.14974253220295985	1.0441873613978	0.5433884297520661	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		88.6725	0.07279765748496057	0.08000714934292465	0.9098894046697886	0.043772515295048886	1.6630905716582096	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		56.3504	0.03199919155907934	0.14444543208606853	0.2215313499149801	0.11021009768227064	0.2903471844415851	0.5599173553719008	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		40.5362	-0.03725892967496916	0.09832558139973538	-0.37893424218358535	0.09194154934673848	-0.4052458321585906	0.91875	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		71.8613	0.1624634553670785	0.18065408315068837	0.8993068550327945	0.16869012712840636	0.9630881079567382	0.5475206611570248	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		78.567	0.12075765729071983	0.13882638204272613	0.8698466063428394	0.10688560666345626	1.1297840846891722	0.5247933884297521	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		75.8045	0.20601318503554736	0.17493382486209139	1.1776635261817279	0.16565859029735297	1.2436009787706084	0.5850622406639004	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		83.4457	0.1655280636734536	0.13650047904247603	1.2126555513548403	0.1021335831936604	1.6207016193643955	0.5661157024793388	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.8792	0.08800340625584045	0.059996201463154784	1.466816300193365	0.03141157713770937	2.8016232954502946	0.91875	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		96.7462	0.052878795214230855	0.033842999835147644	1.5624736421655383	0.015398956126844832	3.433920765710075	0.91875	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		69.5124	0.10730073379928508	0.1565958717005796	0.6852079345006638	0.12887235371792727	0.8326125092286463	0.6784140969162996	
