caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-b636ceea0d46	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,510500,512100,513060,513330,518880	79.4316	0.07452597239771735	0.0529862340633262	1.4065157434787319	0.06616086764228202	194	-
cfg-weekly-3y-015-1eeb896b973b	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,513060,513330,518880	79.242	0.06683325617585983	0.04870527309022436	1.372197545264846	0.0632187036023989	194	-
cfg-weekly-3y-016-b984a3b52e32	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060	65.7293	0.06778516440928896	0.07928889507164363	0.8549137221301902	0.0797784480941156	194	-
cfg-weekly-3y-017-506e1886ee7e	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159928,320016,399997,510500,512100,513180,513970,518880	81.7451	0.07241113864811385	0.0488964513939638	1.48090784880665	0.05925499730423334	158	-
cfg-weekly-3y-018-2c7c06fab938	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159915,159928,320016,510050,510500,512100,513060,513180,513330,513970	62.203	0.09480911217406918	0.11279157614617519	0.8405690869254175	0.09523629783463494	158	-
cfg-weekly-3y-019-3ef0c2af004e	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159915,159928,399997,510050,510300,510500,512100,513060,513330,518880	68.2129	0.04714531839548525	0.054569611022315084	0.8639482215881321	0.06939044516180015	254	-
cfg-weekly-3y-000-4de35b4d4bc5	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	77.4462	0.09264715729378668	0.06765305173476627	1.3694453526946542	0.07089579288993897	158	-
cfg-weekly-3y-001-65f9c2321ff4	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	74.9128	0.07354729420920939	0.06045325832244307	1.2165976863798786	0.06958781791960555	194	-
cfg-weekly-3y-002-a4c5ed2b6e75	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,513060,513180,513330,513970,518880	79.0352	0.07979385768841005	0.05687128221755047	1.4030606411013127	0.06738954476661585	158	-
cfg-weekly-3y-003-8f61c55153b9	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,518880	75.4494	0.07342967845036959	0.05932991768736637	1.2376500981730774	0.06898879073538633	194	-
cfg-weekly-3y-004-d499b9905b14	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	73.2782	0.063471951419491	0.059090193482834896	1.07415372464348	0.056330276810762414	158	-
cfg-weekly-3y-005-dee160c438b0	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	78.7534	0.07761383097250746	0.05648399125061353	1.37408545773869	0.0641746724466985	158	-
cfg-weekly-3y-006-7e3ce76d1531	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	78.5119	0.08087213188055917	0.05842193962509273	1.3842767357526056	0.068078069243387	158	-
cfg-weekly-3y-007-064aa699aef7	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513180,513330,513970,518880	78.8451	0.0789980718796484	0.056765757141730086	1.3916501048758974	0.06701461390572783	158	-
cfg-weekly-3y-008-a142c9d223c0	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	78.0812	0.09397528408909593	0.06673927810204588	1.40809560369241	0.07311502364480282	158	-
cfg-weekly-3y-009-a75126995bab	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	77.8393	0.0740501677248089	0.05579423247847917	1.3272011180254404	0.0643588001836124	158	-
cfg-weekly-3y-010-c4c792ab98cf	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	80.421	0.08544263900464064	0.058096959908637946	1.4706903620947795	0.06618527030508314	158	-
cfg-weekly-3y-011-dd58735e0739	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	78.3477	0.07906472894487702	0.05797879566857473	1.3636835334910407	0.06548393891749837	158	-
cfg-weekly-3y-012-1b7f5b5db013	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	79.7126	0.08166365373245718	0.05702405926849218	1.4320912046606835	0.06615865672449572	158	-
cfg-weekly-3y-013-eb3e61f9affa	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	80.5855	0.08481042332967066	0.057512169716300465	1.4746517780154824	0.06557992446558358	158	-
cfg-weekly-3y-014-1ccaa6042e88	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	78.4153	0.07890377932275816	0.05778735131523423	1.3654160906654516	0.06522710762348805	158	-
cfg-weekly-3y-015-c7cfba687427	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	73.2347	0.06192563604810306	0.05794989543995775	1.0686065190965632	0.056303595819047536	158	-
cfg-weekly-3y-016-1b244e5d0b5d	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	78.21	0.0791349755903498	0.05826763002279696	1.3581293002545078	0.06560139673598742	158	-
cfg-weekly-3y-017-bf65dca51c4c	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	74.9528	0.07355170402418164	0.060391918307397575	1.217906403466109	0.06946719368980037	194	-
cfg-weekly-3y-018-97f2fac54e63	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	76.88	0.07783925587721048	0.059511927714781344	1.3079605864939419	0.06858256904325877	194	-
cfg-weekly-3y-019-4a92212ebd86	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	78.8102	0.07966722614896239	0.05724285197510426	1.391741036655735	0.06712582697766745	158	-
cfg-weekly-5y-000-15f938cd4f7e	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,399997,510500,513330,518880	82.9303	0.0599583981655034	0.0402604447799566	1.4892631835839354	0.053134700193351536	194	-
cfg-weekly-5y-001-ec0b77635a29	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,320016,399997,510050,513970,518880	80.5477	0.06270989958446022	0.04490269848726248	1.396573072378915	0.05620852958327671	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	81.2951	0.06907832002683058	0.048846966363826634	1.4141783035678173	0.04896688640522917	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	79.5402	0.059810029113757324	0.04509147553711106	1.3264154344324492	0.05146688067453242	158	-
cfg-weekly-5y-004-97c765781535	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	77.3362	0.04194562144530157	0.036941937482904974	1.135447253266347	0.038053835131739544	194	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	74.0747	0.09964962119769193	0.07563340608769044	1.3175344910707412	0.0927975521481067	158	-
cfg-weekly-5y-006-55d07197ba36	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	52.387	0.0588842668451733	0.0998295069272021	0.5898483189756012	0.15989674503702633	254	-
cfg-weekly-5y-007-a4846a546fe9	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	81.9706	0.06350325647064377	0.04352604132851614	1.4589715612166074	0.05508554871544158	204	-
cfg-weekly-5y-008-f296a922c839	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	57.366	0.07199758426454833	0.10889962092674159	0.6611371431033923	0.11239511710876082	204	-
cfg-weekly-5y-009-6e2af38f6109	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	62.9633	0.1012589750090736	0.10833372849566135	0.9346948214113107	0.11130141137933214	158	-
cfg-weekly-5y-010-5dc521762199	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	86.6978	0.06311143381998657	0.037979049053197496	1.661743392563252	0.0509465388629482	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	67.6108	0.0739027915734034	0.07579666507470881	0.9750137621564391	0.08817962804053148	194	-
cfg-weekly-5y-012-c2c5f55643f0	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	72.1098	0.1516541729020318	0.10615553486706665	1.4286035400032682	0.12128942639296736	158	-
cfg-weekly-5y-013-0eff5906a670	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	64.2067	0.037911284869009645	0.055528409791500144	0.682736729025019	0.07320829438615395	254	-
cfg-weekly-5y-014-f35ca175cd01	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	77.9084	0.06355512195665312	0.05172689674058448	1.2286668244450922	0.04327272173424679	158	-
cfg-weekly-5y-015-519302aae97d	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	85.9933	0.07006234507158876	0.04258718620408026	1.6451508379972781	0.05222167118406229	194	-
cfg-weekly-5y-016-fd0ece2061b1	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	64.8803	0.10852394727830507	0.10811716869445136	1.0037623865734342	0.10519572801441601	158	-
cfg-weekly-5y-017-24df0fb4709a	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	63.6227	0.10975008391912652	0.113149350538316	0.9699577010118289	0.10862535962194697	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	76.7099	0.046074225718982495	0.04061256861207361	1.1344819422548222	0.04268811921280313	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	70.6742	0.12048764660027965	0.09538961449307944	1.2631107405200919	0.10660006195433658	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	68.5082	0.1076343177247201	0.09519857385001443	1.1306295186133588	0.10108608297322674	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	81.2897	0.07721135917048184	0.05202277399383153	1.4841838149506787	0.06324761052687489	194	-
cfg-weekly-5y-002-a4fadb1bc682	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	82.8266	0.0723616880208657	0.04765522918849739	1.518441716745153	0.05622292129478812	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	77.3784	0.058372586529319724	0.048357678208091955	1.2071006858131563	0.04667003745834997	158	-
cfg-weekly-5y-004-461c73dfd100	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	77.3813	0.05504544905848337	0.04614078408210513	1.1929890259457414	0.04482205735136957	158	-
cfg-weekly-5y-005-90731fc0774a	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	74.561	0.05514424095516503	0.05061641104987128	1.0894537919891747	0.05058366833624628	194	-
cfg-weekly-5y-006-7f437224a649	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	72.3781	0.04480205306049791	0.047052328790028554	0.952175040271173	0.046395323231278485	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	64.588	0.10965259003958926	0.11408368170110712	0.9611592859255097	0.09468833031807578	158	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	75.4787	0.06241693794447259	0.05173379519039627	1.2065022045020874	0.06644326527277755	204	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	75.8834	0.056931594332742544	0.04955714505809838	1.1488069836549044	0.049710570648325736	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	82.2008	0.08806292149381952	0.05733535015504559	1.5359271593472577	0.06114969079048105	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	86.6748	0.08112769656291904	0.04722957481341361	1.717730826149171	0.0581118574806917	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	71.9962	0.12465914779630806	0.09548058205490786	1.3055968565903853	0.10102994835908008	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	82.2348	0.0744804273377554	0.049479822642118254	1.505268680457155	0.05883694890584601	158	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	79.4456	0.06830953576636042	0.04926927086097724	1.3864531496540504	0.0637943624102637	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	63.7215	0.057410218090953855	0.07817507935341982	0.7343800424097991	0.07582113951236458	158	-
cfg-weekly-5y-016-3e4b743105b4	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	80.1529	0.07504343553729648	0.05201379282059306	1.442760303908959	0.06685068644437608	194	-
cfg-weekly-5y-017-d6a7bafcac68	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	69.8029	0.058497126536839944	0.06556309370210289	0.8922264529284055	0.05011035289113375	204	-
cfg-weekly-5y-018-d44401f244a8	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	80.411	0.0676041142446604	0.048011019995004574	1.4080957715894067	0.05842055034920168	194	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	75.0907	0.050333237436535797	0.046266424161248015	1.0878998831012767	0.04694029276781364	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	78.378	0.07903968238917146	0.05792883804953243	1.3644272015535348	0.0653375982911567	158	-
cfg-weekly-5y-001-06d615f9793c	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	80.9503	0.0829578859347864	0.05594985048405938	1.4827186349393704	0.06424710924943422	158	-
cfg-weekly-5y-002-d54d559f209c	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	79.5266	0.08363781989894485	0.058778911814079654	1.422922223594323	0.06501907053711198	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	75.0922	0.06892416901831093	0.05763621786689682	1.195848228235276	0.06453097485447157	158	-
cfg-weekly-5y-004-67980055e490	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	78.7487	0.07793722328342434	0.05665593961507012	1.3756231705438617	0.06447314171416185	158	-
cfg-weekly-5y-005-280044c9f880	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.2644	0.09937176069593746	0.07879420164177335	1.261155752903203	0.0869894238016069	158	-
cfg-weekly-5y-006-668d56b90658	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	78.8102	0.07966722614896239	0.05724285197510426	1.391741036655735	0.06712582697766745	158	-
cfg-weekly-5y-007-e7849371b6df	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	73.2786	0.09857920140821634	0.07832720039253173	1.2585564263013744	0.0865280615207521	158	-
cfg-weekly-5y-008-06cd181ee85d	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	77.4939	0.07895896397210708	0.05886407485160129	1.3413778127179576	0.06964979519741987	194	-
cfg-weekly-5y-009-cae55ee1357f	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.3655	0.09879855508202699	0.07818454128366911	1.2636584350295812	0.08680022203048066	158	-
cfg-weekly-5y-010-639f19c37b83	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	78.3477	0.07906472894487702	0.05797879566857473	1.3636835334910407	0.06548393891749837	158	-
cfg-weekly-5y-011-2b12559779fc	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	75.701	0.07096263094020723	0.0573822886994687	1.2366643532094646	0.06712168446849942	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	74.0346	0.07000819499418441	0.0597307622457722	1.1720626417945914	0.0699233450476362	194	-
cfg-weekly-5y-013-799802be4f85	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	78.7647	0.0778711882513189	0.056592142433814704	1.376007072755557	0.06441884984209867	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	77.674	0.07636238624706913	0.057063036822354904	1.338211046930358	0.06801013234872544	158	-
cfg-weekly-5y-015-6824eff46511	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	78.8323	0.07683755232650662	0.05590612163120345	1.3744031974419864	0.06371310456574586	158	-
cfg-weekly-5y-016-63e133b97d09	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	79.7126	0.08166365373245718	0.05702405926849218	1.4320912046606835	0.06615865672449572	158	-
cfg-weekly-5y-017-38566be34389	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	75.35	0.06833906646610169	0.05678624524920367	1.2034440059595246	0.06386241374388157	158	-
cfg-weekly-5y-018-7df1baf5cb2d	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	75.0368	0.07329419988723693	0.06006989316526829	1.220148663916965	0.06922556677678482	194	-
cfg-weekly-5y-019-3c65d305451f	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	78.5715	0.08053914997753138	0.05811616563502042	1.3858304156425456	0.06794874141544582	158	-
cfg-monthly-2y-000-01faaa38838c	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000922,001717,159612,159632,399997,510050,510300,510500,512100,513060	62.1024	0.08236640452256537	0.10635619739727965	0.7744391632853932	0.0852705650526091	45	-
cfg-monthly-2y-001-f06bb3f76557	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000369,001717,006105,070025,159798,159915,399997,510050,513060,513180	71.3867	0.02982208247251407	0.03587705394804924	0.8312299698770445	0.037190503437417144	48	-
cfg-monthly-2y-002-ea482ef89e86	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,070025,159798,159915,159928,320016,510050,513060,513180	60.4468	0.02431524295834204	0.05188094646846276	0.46867385068086065	0.06955769622136665	48	-
cfg-monthly-2y-003-22b40d1a7e43	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,001717,159798,320016,399997,510050,512100,513180,513970,518880	61.4038	0.09244754680350648	0.10507182478767754	0.8798509685190925	0.11887355357925788	37	-
cfg-monthly-2y-004-d59432efc3e6	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	006105,100050,159612,159798,159915,320016,510500,512100,513060,513330	60.1453	0.12782843556273057	0.13535649526977042	0.9443834616725547	0.1284238106054868	48	-
