caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		88.3045	0.1532122598147123	0.10807417613066496	1.4176583648389234	0.06439816517874075	2.379140141484823	0.7066115702479339	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		96.396	0.10959691140565837	0.04121753133620635	2.6589877620687616	0.014568012136395025	7.523120545174054	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		97.0061	0.061381933047907414	0.033119847584696736	1.8533277633883007	0.012848991614049954	4.777179010747292	0.9125	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		96.1657	0.10813435842052227	0.04460636434682353	2.4241912562018215	0.014995905419043498	7.210925609280052	0.93125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		84.8315	0.12200754908859741	0.13153850761879152	0.9275424459138951	0.06109545658805726	1.996998727929092	0.6942148760330579	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		66.0674	0.037732297483982824	0.1098475481165105	0.34349694764203403	0.06734192410427298	0.5603091682613304	0.7261410788381742	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		91.0588	0.11362772010027143	0.08470552473532066	1.3414440257034468	0.04784317939775684	2.375003533013505	0.7385892116182573	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		84.3416	0.03834044214928155	0.05102192543667604	0.7514503190763814	0.052008865547619076	0.7371905106097193	0.925	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		64.971	0.07203126300515537	0.15112681971262826	0.47662792839897494	0.10438650826594476	0.6900438016533884	0.7095435684647303	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		97.1996	0.06404013343904336	0.030734027602971788	2.0836882905919913	0.012182140699140476	5.256886701658418	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		86.4465	0.3042294661501866	0.13837103108720028	2.19864999024589	0.06587636751947212	4.61818824573563	0.5991735537190083	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		97.391	0.08154081013456997	0.031283529952121455	2.606509248136826	0.009582441723590573	8.509397968351678	0.925	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		85.3868	0.16156675257759304	0.12806727178541866	1.2615772189502403	0.08510960555939495	1.8983374616257782	0.6887966804979253	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		95.0942	0.11324322084856427	0.049134717607909405	2.304749601946121	0.024478326850652543	4.62626475818732	0.9375	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		92.2147	0.08141404870268604	0.06217529966332977	1.3094275241700692	0.049378628802147606	1.6487709496531247	0.93125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		61.7086	0.008424583546540671	0.07035275181734425	0.11974774730082038	0.05751116721720484	0.14648604704410176	0.9125	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		88.302	0.1511197328590328	0.1149601214350341	1.3145404769290636	0.059836407972452155	2.5255482068476804	0.6900826446280992	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		96.4063	0.07382070952113769	0.03815513423705404	1.934751665725954	0.016490256884090226	4.476625806379025	0.9125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		84.8229	0.13141512448541282	0.13423843928411033	0.978967911026423	0.07939494319764784	1.6552077398464105	0.6900826446280992	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		86.7517	0.1594603480419612	0.13331228617515728	1.196141425648108	0.06568906228212767	2.427502273621986	0.6016597510373444	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		67.663	0.05966795030197254	0.130909485979737	0.4557954670390221	0.07835712980653031	0.7614871862879259	0.7012448132780082	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		88.7112	0.16828060493648106	0.11317716644216495	1.4868777000392097	0.0562511125571129	2.991596028711829	0.6983471074380165	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		87.8316	0.11852705761854423	0.12017113897012574	0.9863188335762532	0.05653048451049203	2.096692760461759	0.6887966804979253	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		79.5018	0.03407658913432152	0.05494873394166634	0.6201523982426469	0.05479486111368648	0.621893886428886	0.925	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		43.5322	-0.025441357770733662	0.05726614592464737	-0.4442652348948053	0.058954398173855505	-0.43154299863612444	0.925	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		87.4352	0.23131181967471767	0.1348514110970014	1.7153088558215404	0.056687956259083516	4.080440272313626	0.5867768595041323	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		76.9113	0.03983850433137298	0.06916715933088151	0.5759742732933956	0.05835748993666512	0.68266308874164	0.91875	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		86.925	0.198008772917683	0.11616533654615124	1.7045426699987758	0.07509826256768515	2.636662502534198	0.7095435684647303	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		82.3208	0.04687182607329876	0.06517694144421556	0.7191473707525229	0.053585358489596224	0.8747133059191735	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		62.1731	0.01647048410928337	0.08250454061633707	0.19963124436840973	0.07505593546541356	0.21944279299367492	0.9125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		96.3164	0.09405468706508634	0.03542467083847159	2.655061708094741	0.019358392914892053	4.858599961194702	0.91875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		86.3867	0.31367555159898336	0.13195637355240844	2.377115581115924	0.07085054223390275	4.427285123145977	0.5950413223140496	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		61.5739	0.040973449747587896	0.1446044608710964	0.28334844928547903	0.07320366618072471	0.5597185480633295	0.6680497925311203	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		72.8706	0.02397933361567824	0.05823399997979012	0.41177548552392373	0.04893292624584311	0.49004495449963614	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		82.0182	0.29892741632031194	0.16188176521778755	1.8465786799282187	0.10186632879215085	2.9345066212236492	0.5684647302904564	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		95.3603	0.08977536356063645	0.04267504281538908	2.103697094083816	0.025679593842122816	3.4959806651371523	0.925	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		69.0087	0.07056712909372649	0.13015012278113647	0.5421979448486103	0.09676383141594636	0.729271754343713	0.6929460580912863	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		96.1432	0.10496420260879326	0.04169027594241835	2.5177142687605953	0.01720191013474237	6.101892277462783	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		89.1913	0.04759488989663294	0.053421248064009254	0.8909355663050931	0.048073828872613134	0.9900374281139683	0.925	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		95.7935	0.10200845748443765	0.04236309270884713	2.4079558635041334	0.020833983138259238	4.896253241998202	0.9375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		91.0235	0.07024490328528411	0.06963417775873781	1.0087704852157842	0.05830320013466572	1.2048207152100754	0.5702479338842975	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		62.6137	0.01825502440771877	0.07947743657187276	0.22968813785545852	0.08362243937919589	0.21830294049351026	0.518595041322314	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		92.7776	0.08086795077523783	0.057785897898298286	1.399440931376776	0.04573711496588606	1.768103450240681	0.5433884297520661	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		62.1038	0.015461750093144818	0.07679606882813006	0.2013351767751066	0.08033325618630272	0.19247010300798856	0.5371900826446281	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		93.3987	0.10802162124639322	0.0608646778605236	1.7747834219041398	0.03643817611264266	2.9645177879502542	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		93.1356	0.07166766214383105	0.05644465503069587	1.2696979387128253	0.04245526990119308	1.6880745855726391	0.5557851239669421	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		74.458	0.05080595554984184	0.08820912486870129	0.5759716540150033	0.07428405732555221	0.6839415801856803	0.5826446280991735	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		81.4661	0.07971234415513105	0.0987637405639514	0.8071013076252999	0.0753702499596548	1.0576101870141144	0.512396694214876	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		79.784	0.034875103577046124	0.054913196880786656	0.6350951239054237	0.05733758354465024	0.6082416003787113	0.5268595041322314	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		94.227	0.015866779418806366	0.017822569186637407	0.8902633089904115	0.012794042719109	1.2401693324900323	0.9	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		89.7809	0.0659248548557159	0.06198249387418565	1.0636044265907179	0.07790162755416874	0.8462577346009259	0.5330578512396694	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		87.3452	0.06563755170458238	0.07232558431576447	0.907528813289873	0.06346097706497411	1.0342978431829029	0.5661157024793388	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		79.6406	0.043753314709521963	0.06628833011675232	0.660045510762756	0.06112979271614727	0.7157445292296017	0.53099173553719	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		71.9479	0.04240041689043824	0.08540597049856581	0.49645729265672656	0.07451540716324001	0.5690154359292724	0.5578512396694215	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		88.8108	0.05037595037277985	0.0584461177997677	0.8619212407805138	0.03787985304085961	1.3298876930288286	0.6301652892561983	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		94.5092	0.06731616306835565	0.052814813299768594	1.2745697440276778	0.028849364218037743	2.3333672991748973	0.7342192691029901	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		87.7536	0.14715126926536576	0.08917929595828314	1.650060899047702	0.08342141163584926	1.763950841634157	0.6784140969162996	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		56.1909	-0.0021818582595996773	0.05814153922868942	-0.03752666834322575	0.06886236704831716	-0.03168433431962599	0.5020661157024794	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		94.9035	0.08145932520513496	0.0479963841814711	1.697197124207164	0.027462113613672234	2.966243835091403	0.7342192691029901	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		91.3555	0.06245570180167562	0.06437624882926468	0.9701668385077447	0.04633346508353886	1.3479609541196302	0.5433884297520661	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		65.9632	0.016402353227302758	0.06079278332541072	0.2698075713938689	0.07260424919356967	0.2259145078902002	0.5619834710743802	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		98.5153	0.02479576398821119	0.015112013984203783	1.6407981103067792	0.007247052144189747	3.421496560928011	0.9125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		81.4878	0.08311265090444452	0.09965196134999897	0.8340292531978888	0.08499702489578931	0.9778301182464312	0.6074380165289256	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		90.7134	0.07230495616573017	0.06989825812851957	1.0344314450981809	0.0617452511015234	1.1710205218348564	0.5723140495867769	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		67.0282	0.037910418260008356	0.09674786575969717	0.3918475923197153	0.08366912458441367	0.4530992579199342	0.5454545454545454	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		97.4106	0.03633450934731506	0.02808512984130558	1.2937276613148103	0.011486279081047712	3.163296755279677	0.925	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		93.3364	0.07439333329144211	0.05390805096139372	1.3800041360189212	0.04180314443171684	1.779610943214082	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		98.5848	0.04550611270200456	0.016657704721437783	2.7318357158438555	0.0054053034815000345	8.418789593914916	0.9125	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		93.8765	0.06367310188263675	0.05027826550296147	1.2664140507966868	0.037922119635549256	1.679049127384425	0.74822695035461	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		86.6734	0.03329437285571089	0.04380938204815964	0.7599827091628546	0.03293054852599431	1.0110482316876497	0.7408637873754153	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		71.2641	0.02566809539300134	0.06229870226056369	0.4120165342392654	0.06505932807571946	0.39453366876349333	0.5351239669421488	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		84.9368	0.11848649507610348	0.11593485359324486	1.0220092698940304	0.09844704903196577	1.203555578772411	0.5371900826446281	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		87.6008	0.0786119631869723	0.08050821579255987	0.9764464708735626	0.08182593673690142	0.9607218239338567	0.5557851239669421	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		84.4163	0.051556346213472486	0.06533358040702675	0.7891247639005485	0.05624739059903605	0.9165997864860248	0.512396694214876	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		71.4672	0.047775640449413986	0.08805158964177125	0.5425869157363793	0.09629881937214224	0.4961186519305837	0.5371900826446281	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		61.7282	0.011803013937434659	0.06326320688542784	0.18656995935742526	0.08799477697949565	0.13413311951668416	0.49173553719008267	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		70.553	0.0422602304476323	0.0805082649352872	0.5249179134788361	0.10512246713992157	0.40200949994241003	0.5681818181818182	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		90.7079	0.12705190971917774	0.07506637993828048	1.6925274646737956	0.0583635492550455	2.1769051289867223	0.5764462809917356	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		99.1886	0.02209800585663907	0.008015345673270788	2.7569623017420817	0.004122479521642686	5.3603676478261	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		75.9971	0.06136370831515184	0.0923337213050315	0.6645861062225809	0.08803916652034416	0.697004648504616	0.5371900826446281	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		61.4927	0.01952153983954816	0.07525639033473919	0.2594004276941356	0.11106949884656414	0.17575968238153303	0.5495867768595041	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		82.2624	0.09418802030524952	0.10731098909759444	0.877710857921455	0.08784130612586327	1.0722520470072743	0.5330578512396694	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		78.138	0.05938089944694919	0.08297173969707704	0.7156762008816971	0.08917179374612583	0.665915722364047	0.5661157024793388	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		90.4079	0.04926054852824425	0.053943565594629796	0.9131867347891487	0.04218435780301699	1.1677444221924642	0.7420494699646644	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		87.2321	0.12289868632500539	0.10313597798481493	1.1916179855598032	0.0802019359978543	1.5323655819018307	0.5640495867768595	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		81.851	0.049234477301208425	0.06880781914041699	0.7155360817458115	0.05524157100181071	0.891257732326161	0.5330578512396694	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		94.1106	0.0901159636516581	0.05243475501927282	1.7186303934963603	0.03375335782553068	2.669837001624038	0.5578512396694215	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		37.2496	-0.05390049137937379	0.0685572294790936	-0.7862116335347339	0.10305014322947603	-0.5230511059004168	0.49793388429752067	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		94.1495	0.09090680248398869	0.04512560661637646	2.0145280983546456	0.038172217342610226	2.3814912733013496	0.5661157024793388	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		55.9674	0.0009648037128179745	0.07184397956303158	0.013429151874465889	0.0821512376401009	0.011744238316222518	0.493801652892562	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		82.5504	0.0787914660923545	0.09734271813406378	0.8094233200252344	0.06457054089215808	1.220238594933677	0.7168141592920354	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		93.3552	0.10476391716065846	0.058906255564836946	1.778485428348894	0.038251649960284295	2.7388077970344322	0.7773851590106007	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		81.257	0.14928298518671917	0.1369907517946768	1.0897303885919694	0.12734089453375996	1.1723098517039399	0.5351239669421488	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		94.61	0.061454236068157315	0.054972648372453976	1.1179056837827586	0.02623520443942373	2.3424340454465766	0.7508305647840532	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		60.5113	0.02109636703596728	0.10154187972031141	0.20776025708875445	0.08491405961627263	0.24844374572717337	0.5433884297520661	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		57.0321	-0.003061784864325311	0.05639886876141037	-0.054288054557935866	0.053691444922853826	-0.05702556280101262	0.9375	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		83.09	0.14044356422005946	0.12595376171126188	1.1150406491392786	0.1133143789637705	1.2394152048873062	0.5392561983471075	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		81.6123	0.07810764296944692	0.09723289561740005	0.80330470951715	0.07320863614049211	1.0669184277597152	0.5289256198347108	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		84.7015	0.15803032043559465	0.11060894303122704	1.4287300475421743	0.10474269057865004	1.5087479571372242	0.5705394190871369	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		89.1925	0.13622804369646624	0.09270111178236545	1.469540559732326	0.06428702277037512	2.119059770166291	0.5599173553719008	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		95.1046	0.08143208042559483	0.04590619554055951	1.773879962534624	0.026508894535635763	3.0718776415261724	0.9125	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		97.8991	0.05793742963735038	0.023650952871064834	2.449686909157579	0.008743541212369199	6.626311723148078	0.93125	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		71.1521	0.07828178349341494	0.12365164914319894	0.6330832143027716	0.11143402001262781	0.7024944759647366	0.6938325991189427	
