caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-1274155b8d82	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,510300,510500,512100,513180,513330	65.2011	0.015561509076207932	0.013735218926034808	1.1329640364676992	0.01343021298032765	194	-
cfg-weekly-3y-015-f1d6a8bd903b	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510500,513060,513180,513330,513970	73.2165	0.006516985718868805	0.004105883096171921	1.587231191493214	0.0036778734116235112	158	-
cfg-weekly-3y-016-3ab3d87d81cf	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159798,159915,159928,320016,510300,512100,513060,513330,513970	63.4601	0.008005755817951652	0.007995938996576215	1.0012277258968134	0.007499393765377671	158	-
cfg-weekly-3y-017-4dd9d8f9c17a	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,006105,070025,159632,159798,159928,320016,399997,510300,510500,512100,513060,513330,518880	71.3978	0.010140154995653756	0.006803910016115577	1.4903423137043303	0.00790832278043152	194	-
cfg-weekly-3y-018-9d2dc9ba12a1	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000369,000922,001717,100050,159612,159632,159798,320016,399997,510500,512100,513060,513180,513330,518880	71.1549	0.010564151620234042	0.007153291460550456	1.476823875903012	0.008310402540429696	194	-
cfg-weekly-3y-019-ba958bc77e4b	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,159915,159928,320016,399997,513060,513330,513970,518880	76.2151	0.006521864930071316	0.0036756778989855275	1.7743298268521637	0.0038943937494617664	158	-
cfg-weekly-3y-000-2398fec3ed34	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513330,513970,518880	73.9897	0.009303356520917768	0.005663628047866304	1.642649630641384	0.00591930327030421	158	-
cfg-weekly-3y-001-543bc7bcb495	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	74.1273	0.009107333042236872	0.005516976893281095	1.6507832493060337	0.00579375015991368	158	-
cfg-weekly-3y-002-fac2f268893a	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330,513970,518880	75.9475	0.00808091489019492	0.004589249892882378	1.760835665699504	0.0049487011746032206	158	-
cfg-weekly-3y-003-a33b3f4ebe3e	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.9805	0.008968341240946571	0.005673262336295992	1.580808485369971	0.006005930129970638	158	-
cfg-weekly-3y-004-1636da77b0f3	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513180,513330,513970,518880	74.0176	0.00926371153840446	0.005633828046164908	1.6443014345655274	0.005894646489440936	158	-
cfg-weekly-3y-005-5fdbd4224aec	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.2497	0.0070922130071051845	0.004450970418033168	1.5934082550562425	0.004740573370881185	158	-
cfg-weekly-3y-006-6795a9ff57cc	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513330,513970,518880	74.0144	0.009268320507916693	0.005637286075605745	1.644110372191956	0.00589751833055463	158	-
cfg-weekly-3y-007-37a0adffdcc8	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.4436	0.006649485225815077	0.004488829030151761	1.4813407196286705	0.004646670416660004	158	-
cfg-weekly-3y-008-ac462a84dea6	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.389	0.010686914289560432	0.006904332144734328	1.547856340849844	0.0071240525888942585	158	-
cfg-weekly-3y-009-45a9025adb42	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	74.0229	0.009256120015422219	0.0056281358762360015	1.644615591905814	0.005889913180097905	158	-
cfg-weekly-3y-010-7473fccc5afa	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,513060,513180,513330,513970,518880	75.0096	0.007562136971024344	0.004442751958977267	1.7021290049163957	0.004722128642979051	158	-
cfg-weekly-3y-011-bd074df60e70	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9696	0.009331736944960959	0.005685038886236076	1.6414552532883855	0.005936889780426613	158	-
cfg-weekly-3y-012-162076039334	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	69.2986	0.006344528429525422	0.004711596604353133	1.3465771716669446	0.004157050166001985	158	-
cfg-weekly-3y-013-8658f553b343	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.7283	0.007302140962766332	0.0044985225176574235	1.6232309461838317	0.004809404750430568	158	-
cfg-weekly-3y-014-80f54375692c	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	74.5167	0.007405449852005669	0.004430226286528492	1.671573724015924	0.004698633847729727	158	-
cfg-weekly-3y-015-159e6cd41a0e	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,512100,513060,513180,513330,513970,518880	75.0037	0.007508951477380057	0.004412937314451528	1.7015767372878092	0.004668279148482668	158	-
cfg-weekly-3y-016-40a474dabc91	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	70.6988	0.008388370886986475	0.005820899913807578	1.441078013914769	0.006240529388013449	194	-
cfg-weekly-3y-017-9aacd0a5b031	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9593	0.009346140704196936	0.005695930992735321	1.6408451429831488	0.005945794580395236	158	-
cfg-weekly-3y-018-969c8a249aa1	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9073	0.009417894244285623	0.005750457150683695	1.6377644415915509	0.005989942829723649	158	-
cfg-weekly-3y-019-8ef4bd07c95e	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9215	0.00939853066480732	0.005735697967498857	1.638602785234471	0.005978063945464629	158	-
cfg-weekly-5y-000-ccab05b791bc	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	001717,070025,159798,159928,510300,512100,513180,513330,513970,518880	70.6014	0.0045494853028175625	0.0031907026459148773	1.425856874705126	0.0036235954381476088	158	-
cfg-weekly-5y-001-181bd14d4fb3	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,513330,513970	70.0931	0.01327678897046454	0.009358320648909445	1.4187149028722077	0.010348032921840167	158	-
cfg-weekly-5y-002-7d483a9d9983	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	000369,000922,159612,159928,399997,510300,513060,513180,513330,513970	61.8817	0.006951666301976195	0.007705425946889957	0.9021780690504213	0.006985455472566904	158	-
cfg-weekly-5y-003-129e92f82c3b	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	070025,100050,159612,399997,510500,512100,513060,513180,513330,518880	72.5903	0.012921099256494279	0.00820745396543975	1.5743127297335957	0.01079633163603022	204	-
cfg-weekly-5y-004-55dd5154ed60	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,320016,510500,513180,518880	70.787	0.02620929750799274	0.01747966619484016	1.4994163627523671	0.021189273906136896	194	-
cfg-weekly-5y-005-b9faab87e8a6	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000922,001717,100050,159798,159928,320016,510500,513060,513180,513970	53.4682	0.0060966775578065215	0.013571781252029153	0.449217198876897	0.019580706262825154	158	-
cfg-weekly-5y-006-5607a3fc9b49	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,001717,006105,159798,159928,399997,510300,510500,513060,513330	53.6913	0.004194364222644037	0.009275554545378768	0.45219552126225565	0.018776964738339896	206	-
cfg-weekly-5y-007-9cdc2464c98b	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	159915,320016,399997,510300,510500,512100,513060,513330,513970,518880	64.2109	0.021072653130140482	0.019118839483219973	1.102193108982128	0.02031610078243129	158	-
cfg-weekly-5y-008-6eac66b14cfe	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000369,001717,006105,159632,159798,320016,399997,512100,513180,518880	75.8015	0.012927520817661414	0.007320175706989404	1.7660123657029216	0.009292128827907642	194	-
cfg-weekly-5y-009-f484a7171ff0	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000369,006105,159798,399997,510500,513060,513180,513330,513970,518880	68.1821	0.010851240916160448	0.008322513299143268	1.3038418235123146	0.010688965120857041	158	-
cfg-weekly-5y-010-4756b18c0fc3	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	006105,070025,159612,159915,320016,399997,510300,512100,513060,518880	70.9659	0.03792626673220038	0.024685401388085212	1.5363844458492812	0.02923713621055457	204	-
cfg-weekly-5y-011-d43d23650e2f	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000922,159612,159632,159915,320016,510300,512100,513180,513330,513970	63.5778	0.043290127607616434	0.0382512404546401	1.1317313397705795	0.036645948333755785	158	-
cfg-weekly-5y-012-336e8afe2c64	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	000922,001717,100050,159612,159632,159798,159928,513060,513970,518880	75.1166	0.013073797318949235	0.0075944104057320775	1.7215026079024447	0.008796662312024361	158	-
cfg-weekly-5y-013-27d5d9331465	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	001717,159632,159798,320016,510300,512100,513180,513330,513970,518880	72.4061	0.010469717734241065	0.006747351069267855	1.5516782255376433	0.007744965298201012	158	-
cfg-weekly-5y-014-833d10408df3	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,006105,159612,159928,399997,510500,513060,513180,513970,518880	71.4205	0.01101013473474928	0.007363816198204874	1.4951669675613704	0.008837104011669594	158	-
cfg-weekly-5y-015-5ba835d9ae41	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	000369,070025,159612,159915,320016,399997,510300,510500,513330,513970	66.2262	0.009793011453912358	0.008394770407206747	1.1665609634189935	0.006515549920755537	158	-
cfg-weekly-5y-016-3f9b50897fd9	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000369,159632,159915,159928,320016,399997,510300,513060,513330,518880	70.5801	0.009317134626352893	0.0064674865009789586	1.4406113758324186	0.00797335328797355	194	-
cfg-weekly-5y-017-e1e26fd21f55	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000369,000922,006105,100050,399997,510500,513060,513180,513330,513970	56.0788	0.006800106901893916	0.011566960551513497	0.5878905587694898	0.015614043309945203	158	-
cfg-weekly-5y-018-3d7170523b27	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,006105,159915,399997,510300,510500,512100,513330,513970,518880	64.2234	0.02095552321399121	0.019014897790639602	1.1020581569629533	0.020103095661315074	158	-
cfg-weekly-5y-019-96caaf2ac63e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000369,001717,159612,159632,159915,399997,513060,513180,513330,513970	70.062	0.013215962536658656	0.009328264632044354	1.416765396133738	0.010331778714262274	158	-
cfg-weekly-5y-000-834b6420deb0	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,159928,320016,399997,510500,513180,513330,513970,518880	73.0037	0.011808794058013161	0.0074294196867428705	1.5894638553109188	0.008172647663598154	158	-
cfg-weekly-5y-001-e31a610e4190	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000922,006105,070025,159612,159632,159798,159915,320016,399997,510300,510500,513060,513180,513330,513970	70.3219	0.009790887492941928	0.006913318400288703	1.4162355797952335	0.006029128347642909	158	-
cfg-weekly-5y-002-cf9547c0972b	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510300,512100,513060,513970	69.163	0.008619446341005962	0.006411216226967143	1.3444323254533928	0.005828257599216458	158	-
cfg-weekly-5y-003-bd621f733489	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,000922,006105,070025,159632,159798,159928,320016,399997,510300,510500,512100,513180,513970,518880	75.7246	0.010742617700751009	0.006128201268596894	1.7529805614903746	0.0068923803423404095	158	-
cfg-weekly-5y-004-e7e7812cf06d	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,510300,510500,512100,513060,513180,513330,513970,518880	71.1844	0.016984226290772	0.011391414566583151	1.4909672711407964	0.012099020713783548	158	-
cfg-weekly-5y-005-4027dd4b4a16	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159915,159928,320016,399997,510300,512100,513060,513180,513970	70.4322	0.008987367104102546	0.006325360379192406	1.42084664988685	0.005420181324399365	158	-
cfg-weekly-5y-006-88128d946bb7	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000922,006105,070025,100050,159798,159915,399997,510300,510500,512100,513060,513180,513330,513970,518880	68.3487	0.005010760669312983	0.003889747532360111	1.2881968887766593	0.004157368857387267	158	-
cfg-weekly-5y-007-56a12913aa19	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510500,513060,513180,513330,518880	73.7238	0.010822647423959927	0.006628730725667254	1.6326877454915036	0.007716139015244705	194	-
cfg-weekly-5y-008-2d4f11a5215e	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159915,159928,320016,399997,512100,513180,513970,518880	75.802	0.006465718395564442	0.003695999819922199	1.7493827680166245	0.0040505049706446306	158	-
cfg-weekly-5y-009-994898c3f0e7	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510300,512100,513060,513330	67.0243	0.004913869228566265	0.004078351747508111	1.2048664589974758	0.003845511862279105	194	-
cfg-weekly-5y-010-b01573933c81	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	001717,006105,070025,159612,159915,159928,320016,399997,510300,512100,513060,513180,513330,513970,518880	72.8018	0.009994194214543815	0.006356685064485955	1.572233658448834	0.006753139646799355	158	-
cfg-weekly-5y-011-5a25c92eb573	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,320016,510500,512100,513060,513180,513970,518880	75.5669	0.02327805974118768	0.013176801084720533	1.766594152216527	0.014982014012419609	158	-
cfg-weekly-5y-012-2bf4a1ae4809	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,510300,510500,512100,513330,513970,518880	75.1776	0.010151137201083058	0.005908080687202523	1.7181784979801322	0.006551440749463233	158	-
cfg-weekly-5y-013-7622d6190bb6	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,399997,510300,513060,513180,513330,513970,518880	76.2076	0.006486536721673072	0.003654956632718341	1.7747233068669188	0.0040887722440490215	158	-
cfg-weekly-5y-014-41b57f460513	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,001717,159612,159632,159798,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	65.9675	0.008916100893592996	0.007720254117398831	1.1548973334309207	0.0075045366901511645	158	-
cfg-weekly-5y-015-00fdf0a0ec33	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159798,159915,159928,320016,399997,510500,512100,513180,513970,518880	68.6608	0.011317873003387692	0.008523855991194167	1.32778791841157	0.00943303243899618	158	-
cfg-weekly-5y-016-d17c299e26a8	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159928,320016,510500,512100,513060,513180,513330,518880	71.9785	0.011000477941340275	0.007193346578115276	1.5292573243735605	0.008760989948642717	194	-
cfg-weekly-5y-017-db1050189594	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000369,070025,100050,159612,159632,159798,159915,399997,510300,510500,512100,513180,513330,513970,518880	73.6581	0.020389381086371974	0.01239380778559681	1.6451264566219144	0.01331382273674575	158	-
cfg-weekly-5y-018-bb16043146fe	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,320016,399997,510300,510500,513060,513180,518880	72.5763	0.005599211175015893	0.003610430542320588	1.5508430668817201	0.00431840960633223	194	-
cfg-weekly-5y-019-8c3eb28e9c0a	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,320016,399997,510300,510500,512100,513180,518880	70.2108	0.030243611479864603	0.02055558774456131	1.4713085247521855	0.023336353903269935	194	-
cfg-weekly-5y-000-95b8c1db5614	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513330,513970,518880	73.9897	0.009303356520917768	0.005663628047866304	1.642649630641384	0.00591930327030421	158	-
cfg-weekly-5y-001-826e70f0a88c	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9215	0.00939853066480732	0.005735697967498857	1.638602785234471	0.005978063945464629	158	-
cfg-weekly-5y-002-850452d25a1b	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	71.4436	0.006649485225815077	0.004488829030151761	1.4813407196286705	0.004646670416660004	158	-
cfg-weekly-5y-003-d222b40a70e5	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970	69.2986	0.006344528429525422	0.004711596604353133	1.3465771716669446	0.004157050166001985	158	-
cfg-weekly-5y-004-237883f1f2b8	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.2497	0.0070922130071051845	0.004450970418033168	1.5934082550562425	0.004740573370881185	158	-
cfg-weekly-5y-005-050650f8d73d	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,513060,513180,513330,513970,518880	75.0096	0.007562136971024344	0.004442751958977267	1.7021290049163957	0.004722128642979051	158	-
cfg-weekly-5y-006-b28db680fb6e	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	74.5167	0.007405449852005669	0.004430226286528492	1.671573724015924	0.004698633847729727	158	-
cfg-weekly-5y-007-2db41949c114	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9434	0.009368164397220036	0.0057126192821501205	1.6399070084176937	0.00595938293776288	158	-
cfg-weekly-5y-008-5ccf121b6a74	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.7283	0.007302140962766332	0.0044985225176574235	1.6232309461838317	0.004809404750430568	158	-
cfg-weekly-5y-009-247177727a46	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330,513970,518880	75.9475	0.00808091489019492	0.004589249892882378	1.760835665699504	0.0049487011746032206	158	-
cfg-weekly-5y-010-7e6b35571088	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,512100,513060,513180,513330,513970,518880	75.0037	0.007508951477380057	0.004412937314451528	1.7015767372878092	0.004668279148482668	158	-
cfg-weekly-5y-011-6e50b4833f68	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9073	0.009417894244285623	0.005750457150683695	1.6377644415915509	0.005989942829723649	158	-
cfg-weekly-5y-012-c081a279e02a	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	74.0229	0.009256120015422219	0.0056281358762360015	1.644615591905814	0.005889913180097905	158	-
cfg-weekly-5y-013-3b6fe83d5616	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.9805	0.008968341240946571	0.005673262336295992	1.580808485369971	0.006005930129970638	158	-
cfg-weekly-5y-014-9b9b77d5b56c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	74.1273	0.009107333042236872	0.005516976893281095	1.6507832493060337	0.00579375015991368	158	-
cfg-weekly-5y-015-4fc411c169bd	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.389	0.010686914289560432	0.006904332144734328	1.547856340849844	0.0071240525888942585	158	-
cfg-weekly-5y-016-37c6790de665	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9593	0.009346140704196936	0.005695930992735321	1.6408451429831488	0.005945794580395236	158	-
cfg-weekly-5y-017-ceec5191a415	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513330,513970,518880	74.0144	0.009268320507916693	0.005637286075605745	1.644110372191956	0.00589751833055463	158	-
cfg-weekly-5y-018-cb6c8909054d	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	73.9696	0.009331736944960959	0.005685038886236076	1.6414552532883855	0.005936889780426613	158	-
cfg-weekly-5y-019-b46554613efc	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	70.6988	0.008388370886986475	0.005820899913807578	1.441078013914769	0.006240529388013449	194	-
cfg-monthly-2y-000-3a15b114b944	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,510500,513180,513330,518880	75.5214	0.01360530594248526	0.007764619246984815	1.7522180431150596	0.010256577704431113	45	-
cfg-monthly-2y-001-eee114b6f09c	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000922,100050,159632,159798,320016,399997,510300,510500,513180,513330	61.5179	0.007076028160185302	0.007982341968889388	0.8864601626644938	0.008510632201496393	45	-
cfg-monthly-2y-002-acef7fb919b7	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159928,399997,513970,518880	76.3753	0.013995707694797088	0.007771164345138893	1.8009795023253938	0.009405197561320744	37	-
cfg-monthly-2y-003-b3afdf33cb66	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,159632,159915,399997,510500,512100,513180,513330,513970,518880	72.0679	0.061137226520066916	0.03719924306794657	1.6435072726720872	0.04335819634208804	37	-
cfg-monthly-2y-004-44b1ecfe3ceb	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	070025,159612,159632,159798,159915,159928,320016,399997,510500,513180	67.1791	0.011266800149724133	0.009094508174989229	1.238857553694758	0.0098804199586503	45	-
