caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		63.3414	0.11741208496191383	0.20700985410314984	0.5671811396157459	0.12135824806001316	0.9674833547683721	0.4090909090909091	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.0981	0.13614820828011492	0.07079648402853805	1.9230927940606994	0.02165839780891088	6.286162507556293	0.13125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		93.7515	0.07874786962614437	0.06713191865918855	1.1730317142569247	0.028144282433042234	2.798005947157921	0.11875	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		92.3263	0.18571274673537472	0.09049484365358547	2.0521914756412385	0.02919696998180643	6.360685607139997	0.1375	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		55.8858	0.11163103525239945	0.24546551594629706	0.4547727806981331	0.1389889424094063	0.8031648656162783	0.40082644628099173	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		36.1451	-0.024850486110453412	0.23676667107670174	-0.1049577037065448	0.1574232645509971	-0.1578577739531194	0.36929460580912865	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		80.2171	0.17224666914120876	0.15975986106331302	1.0781598581445135	0.12429343369429313	1.3858066675095595	0.3775933609958506	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		43.3039	-0.015535618620699151	0.14903632958523122	-0.10424048058573938	0.1326701880646255	-0.117099544723126	0.11875	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		35.6352	0.007332943044219123	0.28432106061990997	0.025791065312682025	0.18251598970808447	0.040176989730858155	0.4107883817427386	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		94.8831	0.059343208903703384	0.05702098353375787	1.0407258034854958	0.02168262870788984	2.736901032765906	0.11875	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		72.138	0.2612657066037544	0.2546734489317466	1.0258851391837653	0.15527455385228828	1.6826047805121687	0.5537190082644629	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.7995	0.07410602850218884	0.04968933523292316	1.4913869979304466	0.015879109096058608	4.666888302983123	0.1125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		52.1718	0.08750401065860089	0.24212352991996275	0.36140234155485235	0.1482366943891712	0.5902992576782198	0.38589211618257263	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		91.6784	0.187653364859089	0.09169551601255697	2.046483547062338	0.03595516272446775	5.219093744537263	0.125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		73.6204	0.10177108841877357	0.14022770398816042	0.7257559349853308	0.10762648063142999	0.9455952459069216	0.13125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		44.9459	-0.004560384806866799	0.16350670339205137	-0.027891118298263576	0.13355796369868578	-0.03414536041561162	0.11875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		50.7331	0.05026996753805622	0.22139196082876372	0.22706320206874034	0.1265994774489414	0.3970787917219525	0.3677685950413223	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		93.9499	0.07920345411171893	0.06320764866899256	1.253067560327922	0.028445557313576786	2.7843874963882635	0.1125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		53.7087	0.10818283823394284	0.23973116365656236	0.4512673137019642	0.16684839205438073	0.648390055797978	0.384297520661157	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		53.8666	0.10923058436802828	0.25254186392345324	0.43252466213339047	0.14917670631387125	0.7322227917956882	0.5933609958506224	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		27.6625	-0.061450103605508816	0.2674677350887065	-0.2297477248428813	0.1873909025406688	-0.32792468989881995	0.38589211618257263	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		63.1308	0.12151135226719392	0.21651591384665783	0.5612121072691747	0.11515672353553175	1.0551824377818586	0.39669421487603307	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		45.5006	0.03660479565908792	0.22874872967173138	0.16002185328687102	0.15666873291743855	0.23364455036716197	0.3900414937759336	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		50.5341	0.011697123644899029	0.14417576926279416	0.08113099520612425	0.12364715220679212	0.0946008333886762	0.125	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		41.0527	-0.03257044112796892	0.12369517038145687	-0.2633121489507366	0.11396725299268284	-0.2857877177232663	0.125	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		60.7419	0.17667490668674188	0.2765546961036556	0.6388425478789277	0.13319180942294606	1.3264697540500912	0.5702479338842975	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		50.2271	0.014365027070844272	0.15312323865018487	0.09381350079501423	0.1261961615227748	0.1138309350895098	0.125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		43.1345	0.07002659914233447	0.2638863174316874	0.2653665405007683	0.2018155874809826	0.346983104805684	0.3651452282157676	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		51.1235	0.014569553440715127	0.15009894544902563	0.09706632779550754	0.11901854126744338	0.12241414896840545	0.11875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		31.5252	-0.06493470549317287	0.14689254601909135	-0.4420558241582485	0.1401452224636196	-0.46333870218108447	0.10625	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		92.2895	0.09409718423745844	0.06772156127813002	1.3894715724435929	0.04480859488272482	2.0999806953048643	0.10625	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		69.608	0.39787304303411636	0.25077772665336867	1.5865565428945234	0.18738828119245454	2.1232546694074554	0.5537190082644629	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		35.9826	-0.013676497947290766	0.2541374721367006	-0.053815353683592845	0.16762784519193918	-0.08158846122272075	0.3817427385892116	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		45.2726	-0.01212286946187892	0.14287464284478166	-0.08484969215320558	0.12135005409528776	-0.09989999223535305	0.11875	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		52.3677	0.2243800468820371	0.3402377340431612	0.6594801940856246	0.1964602057241347	1.1421144860099905	0.6141078838174274	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		92.8343	0.11694495689182344	0.06788231674016307	1.7227602490271534	0.03834456039227696	3.049844767952471	0.1125	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		38.0058	-0.015739220874124094	0.22994055150873652	-0.06844908725691252	0.1544636113489286	-0.10189597884364927	0.34439834024896265	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.5667	0.1716662527256485	0.07889977828756319	2.1757507619347507	0.02245550775676275	7.644728170261442	0.13125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		58.6145	0.03684701936826603	0.1319255428281679	0.2793016316503546	0.11460912928231215	0.3215016081092652	0.11875	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		93.0903	0.17707144135136488	0.07859109545053017	2.253072569306837	0.028219238607984254	6.274848298042489	0.125	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		83.149	0.12695065367319827	0.12099857250402739	1.0491913337983618	0.11592921127035638	1.095070451028421	0.5557851239669421	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		60.6683	0.05384246614167835	0.141027992240985	0.381785667413273	0.12443475098490908	0.4326963787487961	0.506198347107438	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		88.3011	0.11232814431184551	0.09181257869578514	1.223450489110401	0.07527832769917686	1.492171090207066	0.5392561983471075	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		48.1365	-0.000906053232637646	0.1185288257851516	-0.00764415935647571	0.13419349175545547	-0.006751841842589296	0.518595041322314	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		87.96	0.13851136997349336	0.10743089081402146	1.2893067247601693	0.0688463747975816	2.011890537166801	0.33	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		89.2018	0.11733121861541089	0.09299756344672383	1.2616590614508654	0.06398011164830453	1.8338701761005785	0.5619834710743802	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		58.0002	0.051971137326195946	0.15500981514577372	0.335276429284955	0.12815393443608225	0.40553680661374425	0.5661157024793388	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		69.625	0.11054344032263047	0.15898542977367103	0.6953054784957228	0.12989246753098205	0.8510381119387356	0.5020661157024794	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		58.2386	0.009085478716992208	0.07863731719274766	0.11553647862531756	0.09083322968571683	0.10002373303721539	0.5206611570247934	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		53.4373	-0.00852848715386864	0.029766381323825888	-0.2865140730775423	0.02307640235334507	-0.3695761160375322	0.1125	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		80.0555	0.08033172822392151	0.09449194533173878	0.8501436597785758	0.11141415224395057	0.7210190680985347	0.518595041322314	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		68.4245	0.05992993358049704	0.11595480802406784	0.5168387115785474	0.10318145382482824	0.5808207905486623	0.5537190082644629	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		74.0722	0.07111877832755911	0.11075269587388112	0.6421403810210194	0.08948858887990785	0.7947245477632829	0.53099173553719	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		61.8541	0.06968609464618365	0.1515401826526236	0.4598522545398106	0.13395111150301664	0.5202352848308712	0.5661157024793388	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		76.8506	0.06457184057962426	0.0956411945313541	0.6751467387670032	0.07998394240462836	0.8073100504719274	0.45661157024793386	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		82.9845	0.07557398697975663	0.09495716181610415	0.7958745347308784	0.05582737546922112	1.3537083974406474	0.3023255813953488	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		78.7317	0.21107785072673133	0.1487942754602379	1.4185885180988524	0.1489345291418558	1.417252613903159	0.3898678414096916	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		60.3741	0.017530507170229463	0.08952835424685825	0.19580955461207586	0.08987548658860123	0.19505326575280907	0.5103305785123967	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		90.9485	0.1187644885989848	0.08183374279076375	1.4512899514158513	0.05104448024359931	2.3266862162609088	0.29900332225913623	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		70.5377	0.06383012580521753	0.11152107399251013	0.5723593175717123	0.10307451829611392	0.6192619365132074	0.5371900826446281	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		59.1345	0.027597936185397236	0.10551846448005889	0.2615460367186518	0.11924153240428836	0.23144566854295737	0.5640495867768595	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		75.7888	0.009006757439106351	0.025830267183299383	0.34869006097349586	0.011956987592389723	0.7532630915197145	0.1125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		73.4909	0.13631908048219654	0.16654029025104009	0.8185351441186479	0.12767639843099254	1.0676920884158183	0.4524793388429752	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		73.8278	0.07046930234704843	0.10766474148169101	0.6545253476416151	0.09921414275096019	0.7102747692325995	0.5681818181818182	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		51.3894	0.03199683071707609	0.16417540099377487	0.19489418343670945	0.14457659329445383	0.2213140452957646	0.5392561983471075	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		56.7407	-0.00682302194986451	0.041957029284326146	-0.16261928135158465	0.024590221307483007	-0.2774689119120782	0.11875	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		88.7089	0.10371159035298418	0.08721208188398728	1.1891883339162244	0.07358798595198368	1.409354924058612	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		97.5178	0.04459120612439188	0.029196426616009456	1.5272830031857703	0.009495149900186628	4.696208758485786	0.1	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		77.6195	0.06052450001443656	0.08920430174279563	0.6784930640334805	0.07660635049473319	0.790071575314082	0.32269503546099293	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		67.4314	0.022883452033018028	0.07629652335526697	0.2999278476486218	0.05685249882775578	0.4025056506724058	0.292358803986711	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		69.6111	0.053566281524868635	0.10413271902102023	0.5144039455462193	0.0962725793683562	0.5564022681880623	0.5289256198347108	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		71.3086	0.17389686057972928	0.20023529964922848	0.8684625582220578	0.15008921694153132	1.1586232783629782	0.5268595041322314	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		65.5336	0.09009481057656624	0.13929012247245287	0.6468140667647421	0.17189834573142615	0.5241167981763496	0.5289256198347108	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		72.043	0.06464120819277144	0.11137969353008505	0.5803679840015994	0.08872132988137338	0.7285870069711675	0.5	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		53.1769	0.0376602068859325	0.14268038559903293	0.2639480313136171	0.16490704256360966	0.2283723381395662	0.5289256198347108	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		36.7402	-0.03705924631482384	0.08466608419967125	-0.4377106448837956	0.12247782355211057	-0.3025792363060425	0.5082644628099173	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		41.3971	-0.004346943274548754	0.13094068013727042	-0.03319780583079053	0.19460715109931082	-0.02233701716506012	0.5619834710743802	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		84.5992	0.19712176171847187	0.12252609173810124	1.608814571020664	0.09799226737565048	2.01160527251412	0.5723140495867769	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		76.9109	0.004950572525273079	0.014188266106773425	0.3489201913762876	0.006716347286313762	0.7370929932943029	0.0375	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		66.2435	0.08967806189330371	0.15160371422121724	0.5915294513328823	0.13390682742500137	0.6697049255649841	0.5330578512396694	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		40.009	-0.014944188345577519	0.12023374128435044	-0.1242927998907961	0.18251454221134522	-0.08187943910942007	0.5433884297520661	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		65.412	0.12436666172949953	0.1858307534766575	0.6692469325058268	0.15101323747731488	0.8235480796720343	0.4834710743801653	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		57.9547	0.04559181934011008	0.12875053493302266	0.35410974691349756	0.15351569170841217	0.2969847501108044	0.5330578512396694	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		70.4611	0.04128333667174561	0.09015314428855627	0.45792453494033014	0.07371124647343175	0.5600683565516105	0.31448763250883394	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		64.9602	0.13074252973035924	0.18181102567038102	0.7191122169201789	0.1783565037440078	0.7330404385926508	0.5433884297520661	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		62.101	0.04024513053453013	0.11481667849672418	0.3505164150492157	0.11303364011330796	0.35604560283281445	0.5330578512396694	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		89.2109	0.11870865341111314	0.08979237491953437	1.322034900151505	0.06601078629540769	1.7983220633045482	0.5516528925619835	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		29.2679	-0.08896409070224502	0.11148730891334926	-0.7979750481858895	0.16754931736197454	-0.5309725643945565	0.506198347107438	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		91.4508	0.14939242122366994	0.07432634126384209	2.009952577826478	0.050189208120929196	2.9765845451020856	0.5764462809917356	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		43.3263	-0.015197972577161765	0.1196514136200848	-0.1270187465182661	0.14314046482168674	-0.1061752356057682	0.4793388429752066	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		47.0917	0.0269485133501821	0.18397946797367312	0.1464756564794412	0.16268382392457448	0.16564961838293343	0.40707964601769914	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		86.1236	0.12606820716736172	0.10913412326911102	1.1551676358501857	0.08913522858413392	1.414347718291507	0.3215547703180212	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		58.8308	0.1542929740071884	0.2339732898781738	0.6594469569048941	0.19188745193729628	0.8040805818694556	0.53099173553719	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		89.9871	0.09041926502512869	0.09239625696825185	0.9786031165331462	0.046898592949533136	1.927973939909615	0.3289036544850498	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		49.791	0.02138890540361315	0.1604407022828873	0.13331346160465232	0.1417663867714558	0.15087430730737741	0.5475206611570248	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		31.7426	-0.07281053473492564	0.13215451086337549	-0.5509500527772293	0.12489957614606151	-0.5829526166668388	0.11875	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		76.4622	0.23913010996653744	0.2172510833468588	1.1007084810930357	0.12977368943544787	1.8426701976866098	0.5371900826446281	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		61.765	0.07989435658322795	0.1540203132750395	0.5187261010212191	0.1562325098078735	0.5113811247190345	0.5351239669421488	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		63.3229	0.16852557474381155	0.21715399868957125	0.7760648008362231	0.19604373805936082	0.8596325310466334	0.558091286307054	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		80.7091	0.16869093412941055	0.1574351979762872	1.0714944072088548	0.12010323643295728	1.404549445456246	0.5599173553719008	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.8774	0.10111095459215265	0.0639970172494535	1.5799322990012645	0.02876570495290609	3.514982676686941	0.11875	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		95.4698	0.033545937381774235	0.03479960019525968	0.9639747926283297	0.015642480803991554	2.144540741466928	0.11875	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		52.8048	0.10449566174268612	0.23116581419659732	0.4520376946991683	0.18340337293910913	0.5697586694732121	0.42070484581497797	
