caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		60.7113	0.10956177312829865	0.21189696930745675	0.5170521007751059	0.12929073296721405	0.8474062341040457	0.3884297520661157	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.1011	0.12752383889655267	0.06747901202431401	1.8898296680841047	0.02383466085688435	5.350352566888694	0.13125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		93.9002	0.08547557393765387	0.06524372424548706	1.310096487074253	0.02766895818046733	3.0892227087174766	0.1125	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		91.9972	0.18027235804358796	0.0945164261413404	1.9073124683534655	0.03035476224749034	5.93884928413473	0.13125	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		50.7655	0.10233505651077245	0.25572849945379733	0.40017071515043007	0.17064948691543136	0.5996798370773101	0.3925619834710744	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		27.2331	-0.07437430799925115	0.2464029760214456	-0.30184013683656974	0.17840696485634266	-0.4168800700081358	0.35269709543568467	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		61.3659	0.13855721694754944	0.20909199708955992	0.6626615024782682	0.18014952492360037	0.7691234101578129	0.3651452282157676	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		34.337	-0.046929181380129	0.17652763948233502	-0.26584608233446166	0.15611007664239618	-0.3006159652821798	0.1125	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		31.8269	-0.012672714826748071	0.2874032798794252	-0.044093842046843294	0.19771430451071947	-0.06409609490880815	0.4066390041493776	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		94.7779	0.07546704640693248	0.059206663535847255	1.2746377164327156	0.021453567625930203	3.5176921490539415	0.10625	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		69.5938	0.28338160089343484	0.2573623624643648	1.101099625368386	0.1831641141845648	1.5471458596299392	0.5702479338842975	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.5249	0.08507553986092359	0.05331364859733107	1.595755347818805	0.016666593070395197	5.104554932228047	0.10625	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		44.147	0.06328854855616715	0.26316169883766377	0.24049300804676702	0.18081327294848315	0.3500215859385454	0.4024896265560166	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		91.2932	0.18504579304938124	0.09687751007187137	1.910100630291795	0.03699470475490474	5.001953503219888	0.125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		59.2192	0.07432121020020588	0.17382688407813798	0.4275587783463765	0.13727534130165264	0.5414024798298653	0.1375	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		41.8836	-0.012789956186042496	0.1728411220729358	-0.07399834039867761	0.14513097648964435	-0.08812699049782186	0.11875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		44.241	0.027327548210141404	0.23574167689541015	0.11592158234398929	0.14955237010829603	0.1827289543479156	0.3760330578512397	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		94.0025	0.0743999256128597	0.06183246592025137	1.203250177808164	0.028749137300684513	2.58790115455354	0.1	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		50.8294	0.10893247947719535	0.2566621740779361	0.4244196865725829	0.17871227735954676	0.609541107564965	0.39669421487603307	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		44.9103	0.08649478504913219	0.2800008408025573	0.308909018991568	0.1872886969654598	0.4618259748215545	0.6141078838174274	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		23.869	-0.08242653311604342	0.2840945623879734	-0.29013766551250536	0.19707808883374378	-0.4182430101886107	0.4024896265560166	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		53.4194	0.08725494935116646	0.23729715788249667	0.36770330555064135	0.1393487606389877	0.6261623637774487	0.39669421487603307	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		37.1796	-0.0060373486831074635	0.24641581423003903	-0.02450065431868491	0.17021058325706273	-0.03546987835644438	0.38589211618257263	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		39.2579	-0.021919740682796268	0.17904714852523937	-0.12242440532196665	0.1527948321991789	-0.14345865215010892	0.11875	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		26.389	-0.08836332433955515	0.17359966295668208	-0.5090063127691915	0.15972870106100812	-0.5532088081390265	0.11875	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		60.6108	0.19378071799382374	0.27845823398700614	0.6959058642987237	0.15564336048615313	1.2450304169002024	0.5702479338842975	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		43.4117	-0.003715161477081117	0.17263572053604279	-0.021520236168652406	0.1478479187766225	-0.025128263609136125	0.13125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		36.4632	0.02706807697653537	0.2664541614397979	0.10158624218992007	0.21424292303990755	0.12634292228870184	0.34439834024896265	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		44.4526	-0.0010183548715303572	0.17570689274302084	-0.005795759378772616	0.13977183449178698	-0.00728583748816859	0.11875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		27.2222	-0.08597957639381566	0.16233226902137388	-0.5296517871163062	0.15751943013582248	-0.5458347349255837	0.1	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		92.3328	0.06704375413096197	0.06222280302010564	1.0774788482174062	0.04796844921479626	1.3976635732114053	0.10625	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		63.6783	0.3837355760638915	0.28573062985038794	1.3429976907439716	0.23326563765193653	1.6450583117453255	0.5661157024793388	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		30.205	-0.05071316528100445	0.2610851375628387	-0.19423995465386715	0.17579196031044197	-0.2884839852257573	0.3775933609958506	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		38.9165	-0.028034004405122263	0.17386617532915297	-0.16123897792109348	0.14513722652826255	-0.19315516133046132	0.11875	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		53.581	0.24649569424359627	0.33901112051852833	0.7271020899449352	0.20942041039993864	1.1770375856529622	0.6099585062240664	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		92.6677	0.09599971125549088	0.06392301673767399	1.5018019510789453	0.042928352025392025	2.2362775817414855	0.10625	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		34.5671	-0.028359846557286142	0.23964179226746507	-0.11834265755129061	0.16871112771648367	-0.1680970718478298	0.34439834024896265	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.4596	0.14802758817079115	0.07371651450134932	2.008065481284816	0.027160295063092366	5.4501465402687455	0.125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		46.4118	0.01041312347971905	0.16979712807306974	0.061326852803057504	0.14695765899751867	0.0708579842027483	0.125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		93.5335	0.16126770886603758	0.0740114393769551	2.178956526499489	0.026101167110906043	6.178563134008437	0.11875	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		73.4558	0.10127265888456026	0.12994936522782544	0.7793239982897218	0.1372309051173437	0.7379726804101729	0.5475206611570248	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		55.6274	0.06597637110576679	0.18266137569877502	0.36119497542035234	0.14748246859364478	0.4473506019725642	0.5082644628099173	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		78.4626	0.1261608426149502	0.1375546336997058	0.9171689765854832	0.12735460477374638	0.9906264703901599	0.5268595041322314	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		50.0994	0.023239120362032798	0.15102196782263744	0.15387907267454748	0.15244516034553435	0.15244249348000738	0.5206611570247934	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		61.9251	0.07076366020913705	0.14693802994419738	0.48158846444321424	0.14464442982676795	0.48922492413905244	0.32666666666666666	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		83.5093	0.09647004620929978	0.10727109110835222	0.8993107575633538	0.08172083189518531	1.1804829193739943	0.5495867768595041	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		55.8035	0.03990419852513812	0.15016222934770446	0.2657405840235559	0.12997244208665393	0.30702045667906736	0.5516528925619835	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		65.9506	0.10895515378382963	0.1692164143244332	0.6438805255318399	0.14594156394865632	0.7465669877442257	0.5	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		66.4237	0.04495361544607115	0.0986746088620323	0.45557429580415854	0.11421894532361099	0.3935740723109135	0.5144628099173554	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		52.9983	-0.01165957730894246	0.04154248413280939	-0.28066634801297224	0.022621602331685753	-0.5154178354824608	0.1	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		77.5121	0.10466328421023462	0.12393401453990766	0.8445081408746933	0.11926705972648333	0.8775539906010953	0.5144628099173554	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		64.0882	0.06937423009411509	0.14042013421882407	0.4940475985160759	0.12859882528816158	0.5394623935223573	0.5392561983471075	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		60.621	0.07357151843993426	0.16419796648310395	0.4480659536517756	0.13531575786067207	0.5437025192268236	0.5289256198347108	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		59.7737	0.0998108123876705	0.18655702215629427	0.535015038480035	0.16410790672694697	0.6082023369766211	0.5619834710743802	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		64.5295	0.044818631519148965	0.10871895960953143	0.41224301336323405	0.1127713617325814	0.3974291950595482	0.44421487603305787	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		81.7665	0.08764991178442688	0.1082344874620806	0.8098150029595196	0.06660654317048709	1.3159354563721597	0.30564784053156147	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		73.9395	0.19408360734453703	0.16664472062562213	1.1646550014660115	0.1929425264575444	1.0059140973633085	0.3898678414096916	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		65.113	0.040516865001572616	0.10720832876890551	0.3779264677179078	0.09362554900992404	0.4327543649146233	0.48760330578512395	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		90.2105	0.12157334929419378	0.09056726336535158	1.342354232387066	0.053832504467323794	2.2583632416357022	0.2956810631229236	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		65.6805	0.05922136449090734	0.12426206324109201	0.4765844292799697	0.11400207313256971	0.5194762065602134	0.5351239669421488	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		54.8413	0.019580425078858953	0.11696363155509419	0.167406097250288	0.12508939611809	0.15653145419595882	0.5537190082644629	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		82.4646	0.017516925625104176	0.03112797108145916	0.5627390741036068	0.013782283576950438	1.2709741116051023	0.1125	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		63.8815	0.11941483231731688	0.19268024502493122	0.6197564898356113	0.14505647670021982	0.8232299241908715	0.44834710743801653	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		75.4381	0.10911215901008195	0.13148140876931125	0.8298675838005589	0.1327391582154428	0.8220043013455536	0.5578512396694215	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		51.1199	0.04300451673258987	0.18983589751947044	0.22653521960028203	0.14291818027990477	0.30090305270026296	0.5475206611570248	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		48.7513	-0.016454172844353895	0.04059184125199947	-0.40535665140697197	0.02431295152626356	-0.6767657487647939	0.11875	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		85.1704	0.12495317310483588	0.11781981938968453	1.0605445989656295	0.09446493966851255	1.3227465506600624	0.5371900826446281	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		96.7848	0.06361051639922925	0.038470436566864316	1.6534908900414924	0.011863641715276096	5.36180356132315	0.1	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		45.0378	-0.007097624124303219	0.12697128661766902	-0.05589944241232514	0.14595013174329408	-0.0486304742553227	0.3262411347517731	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		61.0255	0.011523899428614533	0.08141709106494274	0.14154152743460754	0.06657979406238268	0.17308403534287126	0.29900332225913623	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		60.4422	0.04450960474150334	0.1309708872932657	0.33984350004317293	0.11746642143147168	0.37891343074130884	0.5330578512396694	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		70.9405	0.1936824879317392	0.2158514782833501	0.8972951655095478	0.15518521823625997	1.2480730454421858	0.5289256198347108	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		62.7443	0.0949056884598802	0.15908625163297507	0.5965675065299505	0.17170230076216375	0.5527339356467935	0.49173553719008267	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		66.8397	0.10640521793290882	0.16731135224213906	0.6359712984622545	0.13376269381746853	0.7954775348506998	0.5041322314049587	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		59.9859	0.08086928767011853	0.158517603800263	0.5101596651184325	0.17065900524697875	0.4738647547668757	0.5206611570247934	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		59.885	0.03710630418815605	0.10903906414731651	0.3403028490598913	0.13876618248610728	0.26740163578306253	0.5020661157024794	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		37.497	-0.0024463115420970964	0.148220295150439	-0.016504565313502893	0.23508025777840635	-0.010406282370181262	0.5640495867768595	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		81.8035	0.16475043035954648	0.14456096212166358	1.1396605829234263	0.11591868266614569	1.4212586493416235	0.5681818181818182	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		75.8212	0.006816626720312154	0.020353992475674	0.33490366710408387	0.009868513053941763	0.6907450679805708	0.0375	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		66.673	0.11454398800536374	0.16913478486812655	0.6772349525538052	0.15053860046602063	0.760894465942763	0.5082644628099173	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		40.1222	0.011935151424263758	0.16432860980432462	0.07262978393400649	0.22837819017966854	0.052260469420806754	0.5454545454545454	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		66.0766	0.14245240802836762	0.19834145161082556	0.7182180369834125	0.1539636219446402	0.925234196423285	0.4834710743801653	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		53.083	0.05708220044535157	0.1565281200510374	0.36467696939527167	0.19594252111833355	0.2913211492817248	0.53099173553719	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		74.1349	0.05234336740833375	0.09143158262052069	0.5724867262287323	0.07454960736280314	0.7021280092542876	0.31095406360424027	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		64.5509	0.14497024313051093	0.19351238889172032	0.7491522582134464	0.18701308022617957	0.7751877192503289	0.5495867768595041	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		64.9763	0.06275244582429365	0.13012782098652886	0.48223696784095027	0.12050508820433192	0.5207451964010746	0.53099173553719	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		80.0668	0.1324795559636912	0.1315622908639255	1.006972097352078	0.14484524470937	0.9146282726057706	0.5516528925619835	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		32.923	-0.05834055606704263	0.15051847462297158	-0.38759731131462655	0.14259789419096058	-0.4091263506943211	0.49173553719008267	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		89.4735	0.1288547757881393	0.08545457297387636	1.5078745502306878	0.0658392728211239	1.9571111627891111	0.5227272727272727	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		49.2824	0.015035478318299978	0.1346127463884282	0.11169431366413665	0.15651078463234658	0.09606672379554698	0.4731404958677686	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		44.889	0.026356499182350314	0.20457595368187007	0.12883478584847033	0.16779157363795516	0.15707880086529186	0.4004424778761062	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		78.2897	0.15193122608906912	0.1452933495601968	1.045686031390736	0.15642447268290993	0.9712752965263362	0.30742049469964666	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		59.4725	0.16453622769311332	0.24129398880200237	0.6818911175948363	0.18824860820097455	0.8740368880573829	0.5227272727272727	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		80.4341	0.07589495256969757	0.10425443055921041	0.7279781987451717	0.052980080310061184	1.4325186395628158	0.31561461794019935	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		50.0182	0.03226765276432186	0.17038656578427064	0.18937908992881802	0.15428879552599517	0.20913801714710567	0.53099173553719	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		27.0936	-0.08443453295882483	0.16960610146408409	-0.49782721393843693	0.15501564445188842	-0.5446839463034354	0.13125	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		73.3487	0.21765356437649724	0.22586569449094432	0.9636415342624051	0.14621478277681932	1.4885879542612412	0.5289256198347108	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		65.8835	0.11504359572371937	0.1680186107990369	0.6847074569692777	0.16339914949076795	0.7040648380499639	0.53099173553719	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		60.6188	0.16350183030018958	0.2230399329324707	0.7330607938700047	0.2069440448184695	0.7900774841992324	0.5518672199170125	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		76.0708	0.1732159531315224	0.1694111449772014	1.0224590191798364	0.16623322347487857	1.0420056202405237	0.5495867768595041	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		94.5054	0.07841835094642424	0.05762436904227382	1.3608539624771552	0.025687662818319357	3.0527631688819734	0.10625	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		90.2137	0.03218267030851565	0.039211118787642205	0.8207536868001418	0.018326327711413626	1.7560894258412885	0.125	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		55.7878	0.14577922565541301	0.24136992447167993	0.6039659911005912	0.20088209698287318	0.7256954594009534	0.41629955947136565	
