caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-b636ceea0d46	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,510500,512100,513060,513330,518880	75.4192	0.0683456354409849	0.055346899602900124	1.2348593314412801	0.07134562157531399	194	-
cfg-weekly-3y-015-1eeb896b973b	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510050,513060,513330,518880	71.3447	0.07340898058859235	0.06593151791349457	1.1134125667318715	0.08348685377550535	194	-
cfg-weekly-3y-016-b984a3b52e32	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060	58.2901	0.06422768831241456	0.09634574132949308	0.666637543352976	0.1112669550503056	194	-
cfg-weekly-3y-017-506e1886ee7e	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159928,320016,399997,510500,512100,513180,513970,518880	75.7453	0.06120716864220477	0.050715756364245926	1.2068669192786639	0.06409664654213543	158	-
cfg-weekly-3y-018-2c7c06fab938	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000922,001717,006105,159632,159798,159915,159928,320016,510050,510500,512100,513060,513180,513330,513970	55.7896	0.07914606965709506	0.11839767632998191	0.6684765454054173	0.12616751349525135	158	-
cfg-weekly-3y-019-3ef0c2af004e	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159915,159928,399997,510050,510300,510500,512100,513060,513330,518880	66.861	0.04878041850875865	0.057849154568427895	0.8432347693354424	0.07814419997247757	254	-
cfg-weekly-3y-000-4de35b4d4bc5	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.9039	0.0837905025675866	0.07485022496687455	1.119442227523947	0.07242416366872861	158	-
cfg-weekly-3y-001-65f9c2321ff4	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.0981	0.07787249467795788	0.06924544889407389	1.1245864662828737	0.0750949075550672	194	-
cfg-weekly-3y-002-a4c5ed2b6e75	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,513060,513180,513330,513970,518880	72.6408	0.07175683481678342	0.06351326967515725	1.1297928005248103	0.07379965632489216	158	-
cfg-weekly-3y-003-8f61c55153b9	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,518880	71.4382	0.07172273230685994	0.06576569199910949	1.0905797555940127	0.07717863861366459	194	-
cfg-weekly-3y-004-d499b9905b14	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970	68.6645	0.06148504704419091	0.06591548447657275	0.9327860901340037	0.07262048750254957	158	-
cfg-weekly-3y-005-dee160c438b0	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.5284	0.07294058011690285	0.06285005695965482	1.1605491489645812	0.07106336283008274	158	-
cfg-weekly-3y-006-7e3ce76d1531	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	69.7654	0.08412062614983777	0.07732147146878893	1.0879335914318877	0.08837404766223644	158	-
cfg-weekly-3y-007-064aa699aef7	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513180,513330,513970,518880	72.4694	0.07070495734142275	0.06317699570648148	1.119156689088477	0.07354209239588883	158	-
cfg-weekly-3y-008-a142c9d223c0	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	72.2619	0.0781288661584496	0.06873971165856288	1.1365899604950862	0.0763225975315378	158	-
cfg-weekly-3y-009-a75126995bab	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.6497	0.06745093452218098	0.06317357090914832	1.0677081183076393	0.07110295177417614	158	-
cfg-weekly-3y-010-c4c792ab98cf	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	74.0518	0.08023413546337146	0.06711545198239631	1.1954644287341767	0.0702608766091779	158	-
cfg-weekly-3y-011-dd58735e0739	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	72.4101	0.07565035360614697	0.06790996387761339	1.1139801773784364	0.06987116675944227	158	-
cfg-weekly-3y-012-1b7f5b5db013	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.9499	0.07322845355002787	0.06405004553191264	1.143300569763719	0.07298781648061359	158	-
cfg-weekly-3y-013-eb3e61f9affa	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.9641	0.07626164276387316	0.06396545330861904	1.1922317253960157	0.07262978294872824	158	-
cfg-weekly-3y-014-1ccaa6042e88	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.4802	0.07161202635571322	0.06387094140894775	1.1211988546904526	0.07343047877799602	158	-
cfg-weekly-3y-015-c7cfba687427	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970	67.4325	0.057528905942007255	0.0655360823877064	0.8778203372253881	0.07442189494018048	158	-
cfg-weekly-3y-016-1b244e5d0b5d	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	69.6835	0.08390361249489557	0.07791210763744048	1.076900818616488	0.08636157271025868	158	-
cfg-weekly-3y-017-bf65dca51c4c	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.1032	0.07429304519776782	0.06568324961177832	1.131080536314476	0.07892636494075944	194	-
cfg-weekly-3y-018-97f2fac54e63	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,518880	71.9272	0.07245062198572169	0.06518887440034457	1.111395505017935	0.07671559588680876	194	-
cfg-weekly-3y-019-4a92212ebd86	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	72.4861	0.071221831041819	0.06354289434633752	1.1208465049392904	0.07349723699817978	158	-
cfg-weekly-5y-000-15f938cd4f7e	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	000369,000922,001717,070025,159632,159798,399997,510500,513330,518880	74.0927	0.07722207592490234	0.06311082485215527	1.2235947811774663	0.07901727419653903	194	-
cfg-weekly-5y-001-ec0b77635a29	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000922,006105,070025,159798,159915,320016,399997,510050,513970,518880	69.2398	0.0719902951160269	0.07015598533801214	1.0261461622864685	0.0848657741437493	158	-
cfg-weekly-5y-002-a10e4f1ab92e	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	006105,070025,100050,159632,159798,399997,510300,512100,513060,513970	76.2356	0.042708671393066236	0.037790689268270394	1.1301374020961574	0.04908909075996937	158	-
cfg-weekly-5y-003-ade4f10498a6	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	006105,070025,100050,159612,159632,159798,510050,510300,513970,518880	82.7663	0.051125051641373806	0.03567631104464115	1.4330251683645745	0.044981629678770174	158	-
cfg-weekly-5y-004-97c765781535	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159632,159798,159928,510500,513060	75.0521	0.04238411410816748	0.04066339569476137	1.0423161515167754	0.04049016672137984	194	-
cfg-weekly-5y-005-dc5a2216d7ed	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000369,100050,159612,159798,320016,399997,510500,513180,513970,518880	70.2885	0.06757631162994032	0.06622220068986871	1.0204479906430952	0.07392421572286145	158	-
cfg-weekly-5y-006-55d07197ba36	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,006105,100050,159928,510050,510300,510500,513060,513330,518880	60.9967	0.049828210326998405	0.07157830116757735	0.6961356935580495	0.10308442974800525	254	-
cfg-weekly-5y-007-a4846a546fe9	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159928,399997,510500,518880	67.8106	0.06501746035782908	0.06803929495104984	0.9555869208316344	0.0864867220049017	204	-
cfg-weekly-5y-008-f296a922c839	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000922,006105,100050,159612,159915,399997,510050,510300,510500,513330	63.2476	0.05705375933750488	0.07542621586428754	0.7564181589085717	0.08832531599472726	204	-
cfg-weekly-5y-009-6e2af38f6109	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000922,001717,100050,159798,159915,399997,510300,513330,513970,518880	60.4315	0.06252912409596013	0.09287457285708081	0.6732641903202344	0.0901440677374582	158	-
cfg-weekly-5y-010-5dc521762199	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159915,320016,510500,513060,518880	77.0191	0.0811434089034957	0.059225908669756425	1.3700660863803917	0.08164167683474444	194	-
cfg-weekly-5y-011-4a84c70c61f6	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000369,000922,006105,100050,159632,159798,159915,510050,512100,513060	66.022	0.05163117056143246	0.0618191909951327	0.8351964775064367	0.08341010086300338	194	-
cfg-weekly-5y-012-c2c5f55643f0	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,159632,159915,320016,510500,513060,513180,513970,518880	64.958	0.12978924995532568	0.11364747293248625	1.1420337523248638	0.132866730945983	158	-
cfg-weekly-5y-013-0eff5906a670	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	000922,001717,070025,159915,159928,510050,510300,513060,513180,518880	56.3166	0.05267989133654436	0.088343497931767	0.5963075106810035	0.12321559583672115	254	-
cfg-weekly-5y-014-f35ca175cd01	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159928,399997,513330,513970	61.6866	0.053333458105888285	0.07413347711315983	0.7194247482075918	0.09876612598940038	158	-
cfg-weekly-5y-015-519302aae97d	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	006105,070025,159612,159632,159798,159928,399997,510300,510500,518880	68.0923	0.06545773027872591	0.06858369460931288	0.954421173306658	0.08256568063331016	194	-
cfg-weekly-5y-016-fd0ece2061b1	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000922,006105,100050,159632,159928,399997,510050,510300,513060,513970	63.8006	0.05978815425606015	0.07242915375762847	0.8254708381121058	0.09998378270640307	158	-
cfg-weekly-5y-017-24df0fb4709a	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000922,006105,159612,159632,159798,159915,159928,399997,510300,513060	53.0399	0.05919366599353837	0.11324939095919917	0.5226841883402651	0.1276612548921654	194	-
cfg-weekly-5y-018-b81d127e19a8	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,399997,512100,513330	71.7504	0.04215760277215213	0.04296165563931222	0.9812844068694517	0.06323687559151225	194	-
cfg-weekly-5y-019-bb97cc94ed9e	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159928,510300,510500,513060,518880	61.5718	0.12323571257079743	0.12407635329520518	0.9932248111579515	0.1306974435156928	194	-
cfg-weekly-5y-000-3b9665ccef38	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000922,001717,159612,159632,159798,159915,399997,510050,510300,510500,512100,513060,513180,513330,518880	61.5586	0.12448044831331061	0.12659272575525438	0.9833143853302637	0.12686096720075424	194	-
cfg-weekly-5y-001-ce497e26cca3	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,510300,510500,512100,513060,513180,513330,518880	70.7255	0.07462726786340503	0.06831830742893161	1.0923465564634536	0.08420413569637297	194	-
cfg-weekly-5y-002-a4fadb1bc682	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159915,320016,510050,510300,512100,513060,513180,513970,518880	78.8343	0.0700816027935922	0.05170520045841039	1.3554072350993602	0.06205824467871146	158	-
cfg-weekly-5y-003-9cbbca21e7ae	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,510500,513060,513180,513330,513970	70.8404	0.0507925000121733	0.05300613535680376	0.9582381297989436	0.061779915814523134	158	-
cfg-weekly-5y-004-461c73dfd100	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159915,399997,510050,510300,510500,513060,513180,513330,513970	70.9248	0.05187273715324274	0.05372440389254264	0.9655339732944542	0.06201894600818203	158	-
cfg-weekly-5y-005-90731fc0774a	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,512100,513330	68.6771	0.049275997835637304	0.055643556541732614	0.8855652100289519	0.0683028935625769	194	-
cfg-weekly-5y-006-7f437224a649	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,399997,510050,510300,510500,512100,513970	71.0144	0.04745221741572795	0.04952066027597843	0.9582307091883862	0.06207247636965019	158	-
cfg-weekly-5y-007-844c709f0ae5	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,159928,320016,510300,510500,512100,513060,513180,513970	57.2606	0.08550129917962465	0.11857270009661783	0.7210875615546811	0.12116507746648775	158	-
cfg-weekly-5y-008-697261df466c	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,320016,399997,510050,510500,512100,513060,513330,518880	74.6701	0.06773930770318916	0.05700666027646462	1.1882700613344919	0.06810724814723912	204	-
cfg-weekly-5y-009-5588f06294bf	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,513330,513970	70.0776	0.05178453636250475	0.05750820375537491	0.9004721584207852	0.0541999147731117	158	-
cfg-weekly-5y-010-49550004a5d7	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159798,159928,320016,510300,512100,513180,513330,513970,518880	77.4629	0.07459030761308422	0.05767434736971094	1.2933012858374726	0.05958699428931424	158	-
cfg-weekly-5y-011-520706b00087	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,320016,399997,510500,513060,513180,513330,513970,518880	78.157	0.0646845616061898	0.04925939259853835	1.3131416810874186	0.0617285701096949	158	-
cfg-weekly-5y-012-990f085d4058	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	001717,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513330,513970,518880	62.4412	0.12780587290091994	0.12766714384893474	1.0010866464761627	0.11999435467052455	158	-
cfg-weekly-5y-013-ddd9463bde14	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159928,320016,512100,513060,513180,513970,518880	75.5851	0.06261461395695432	0.05206111681700883	1.2027136140210033	0.06409992717425239	158	-
cfg-weekly-5y-014-d16f35acb318	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159928,399997,512100,513060,513180,513330,518880	72.9892	0.058475765703804757	0.05326825495478071	1.0977601153528438	0.06909162047536066	204	-
cfg-weekly-5y-015-7f3d904b20ed	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,320016,510050,510300,510500,512100,513180,513330,513970	63.6434	0.05206277916817458	0.0707006726422801	0.7363830812698695	0.0821827866474173	158	-
cfg-weekly-5y-016-3e4b743105b4	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,159928,399997,510050,510500,512100,513060,513180,513330,518880	71.6097	0.0826980190545144	0.07178857345924093	1.1519663237418623	0.08548642402290063	194	-
cfg-weekly-5y-017-d6a7bafcac68	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000922,001717,006105,070025,159612,159798,159915,159928,320016,399997,510500,512100,513060,513180,513330	61.4344	0.05232002179859768	0.08056856241175038	0.6493850731903733	0.08107591302793804	204	-
cfg-weekly-5y-018-d44401f244a8	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159798,159915,159928,320016,510300,513060,513180,513330,518880	70.5869	0.06955249557013025	0.06581900026408176	1.0567236708407726	0.0791755946672158	194	-
cfg-weekly-5y-019-fa2bcf4c4249	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159928,399997,510050,510300,510500,513180,513970	69.4118	0.045579851789897624	0.051151306956569484	0.8910789284152142	0.06401374941854832	158	-
cfg-weekly-5y-000-0c4455ab1230	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	73.4361	0.07501393776269169	0.06413843039497537	1.1695630420130816	0.07338430366125259	158	-
cfg-weekly-5y-001-06d615f9793c	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	73.9001	0.07304737016920038	0.0621223896124545	1.1758622072476685	0.0707850101560259	158	-
cfg-weekly-5y-002-d54d559f209c	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	72.9968	0.074109886741496	0.06443353305764607	1.1501757427331027	0.0737896992308752	158	-
cfg-weekly-5y-003-f1c8c1308824	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	71.3151	0.06782541120146915	0.06393203409554135	1.0608986896945818	0.07291272358893486	158	-
cfg-weekly-5y-004-67980055e490	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513330,513970,518880	71.6687	0.06833462336500368	0.06371563235950557	1.0724938423185721	0.0716370917164102	158	-
cfg-weekly-5y-005-280044c9f880	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	68.9797	0.08173083879834188	0.0782798560981038	1.044085194739157	0.08667010136643016	158	-
cfg-weekly-5y-006-668d56b90658	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513330,513970,518880	72.4861	0.071221831041819	0.06354289434633752	1.1208465049392904	0.07349723699817978	158	-
cfg-weekly-5y-007-e7849371b6df	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	68.8355	0.08118140343774408	0.07826692321113984	1.0372377002573856	0.0867636774461148	158	-
cfg-weekly-5y-008-06cd181ee85d	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	72.8001	0.07536956788845908	0.06506486656813391	1.1583758157643251	0.07757640559642065	194	-
cfg-weekly-5y-009-cae55ee1357f	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	68.7911	0.07945170228291007	0.07730152230469194	1.027815493331981	0.08572667347337803	158	-
cfg-weekly-5y-010-639f19c37b83	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	72.4101	0.07565035360614697	0.06790996387761339	1.1139801773784364	0.06987116675944227	158	-
cfg-weekly-5y-011-2b12559779fc	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,518880	71.6603	0.06860492164236572	0.06334625725677806	1.0830146028086762	0.07443621726406524	194	-
cfg-weekly-5y-012-9dc3a6f6e635	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	70.6195	0.06926242916584303	0.06580844781037437	1.0524853794671047	0.07781358969056162	194	-
cfg-weekly-5y-013-799802be4f85	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	73.3811	0.07080426033352352	0.06157272286327271	1.1499290114349856	0.07115560354762229	158	-
cfg-weekly-5y-014-5c277d45cb7c	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	71.6088	0.06893329990460383	0.06378645990885588	1.0806885975973934	0.07420007867927392	158	-
cfg-weekly-5y-015-6824eff46511	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513330,513970,518880	72.353	0.06911112465282519	0.062836082010786	1.0998636840686862	0.07062587524372521	158	-
cfg-weekly-5y-016-63e133b97d09	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	72.9499	0.07322845355002787	0.06405004553191264	1.143300569763719	0.07298781648061359	158	-
cfg-weekly-5y-017-38566be34389	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	70.4368	0.06435404215269014	0.06377004498673952	1.0091578603413571	0.07119456792418577	158	-
cfg-weekly-5y-018-7df1baf5cb2d	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	71.4657	0.07228700638024979	0.06607232170886355	1.094058820859515	0.07746522868246675	194	-
cfg-weekly-5y-019-3c65d305451f	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513330,513970,518880	72.5174	0.07543380336157203	0.06707711605912059	1.1245832825473	0.0716479948864347	158	-
cfg-monthly-2y-000-01faaa38838c	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000922,001717,159612,159632,399997,510050,510300,510500,512100,513060	55.6034	0.09793177101349478	0.14234181521874953	0.6880042302607577	0.11693360207143455	45	-
cfg-monthly-2y-001-f06bb3f76557	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000369,001717,006105,070025,159798,159915,399997,510050,513060,513180	62.0426	0.03772828406797928	0.061644722854387456	0.6120277993154127	0.07788020421398312	48	-
cfg-monthly-2y-002-ea482ef89e86	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,070025,159798,159915,159928,320016,510050,513060,513180	44.3672	0.031156640020749415	0.10823309687805195	0.2878661049110895	0.17739616240309142	48	-
cfg-monthly-2y-003-22b40d1a7e43	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,001717,159798,320016,399997,510050,512100,513180,513970,518880	54.3289	0.0960566235060667	0.13655904578753994	0.7034072547307678	0.13925237447272687	37	-
cfg-monthly-2y-004-d59432efc3e6	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	006105,100050,159612,159798,159915,320016,510500,512100,513060,513330	64.1049	0.05924379765821165	0.07612271865576177	0.7782669708122341	0.08295656136504803	48	-
