caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-5y-002-74aaf5fb8db4	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	001717,159612,159632,159798,320016,399997,510500,512100,513060,513330	52.6605	0.19425913165304456	0.17754657508660524	1.0941305488899864	0.16081358792030387	194	-
cfg-weekly-5y-003-0c52c75d7e1e	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	000369,000922,001717,100050,159798,320016,399997,510500,513060,513330	30.082	0.16945707633989185	0.2900822279448128	0.5841691079817909	0.3556141974419741	206	-
cfg-weekly-5y-004-17a17e61162d	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,006105,070025,159915,159928,320016,399997,513060,513180,518880	55.6515	0.11435994588135712	0.09369796309951096	1.2205168831674846	0.11019748313919409	254	-
cfg-weekly-5y-005-b114ee33cc8d	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000369,001717,006105,100050,159632,159798,320016,510300,513060,513330	52.5346	0.1714213277067337	0.15921249679034294	1.076682617021375	0.14359916598700695	194	-
cfg-weekly-5y-006-3b7626e699da	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159798,510300,513180,513330,518880	60.7594	0.11430089511378298	0.07877098333815055	1.4510532974192858	0.0919236388106156	204	-
cfg-weekly-5y-007-64b7641f2c0c	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	000369,159612,159798,159915,159928,510300,510500,513060,513180,518880	56.3212	0.16223742809820318	0.12792844265615774	1.268188877545083	0.14516729570818665	204	-
cfg-weekly-5y-008-b5ca0ecfdf46	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000369,006105,100050,159798,320016,510500,513060,513180,513970,518880	58.4512	0.2301903276349014	0.1725233084977831	1.334256394914078	0.17067062164246138	158	-
cfg-weekly-5y-009-c1f69e8c24f7	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	001717,006105,159612,159915,510050,510300,512100,513060,513180,513330	50.7559	0.18087507632107444	0.18128426551353383	0.9977428311756663	0.14679492072534406	204	-
cfg-weekly-5y-010-b061706a7b0c	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	000369,159798,399997,510050,510300,510500,513060,513180,513970,518880	53.7719	0.17432929846636258	0.15081277449005012	1.1559319099846146	0.15678433624590793	158	-
cfg-weekly-5y-011-223e310446fe	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000369,001717,006105,159612,159632,159798,159928,510300,513060,513330	51.4124	0.16430052526728728	0.1564712184872975	1.0500367214857815	0.1526067021673161	194	-
cfg-weekly-5y-012-453ed1a1761c	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	001717,006105,100050,159612,159798,159928,320016,512100,513060,513970	51.0522	0.20049221884688642	0.19207005527757556	1.0438494358589074	0.17377174516081095	158	-
cfg-weekly-5y-013-0a44b20e4a79	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	000369,006105,070025,159612,159798,159915,399997,510300,512100,513970	52.0504	0.09620902103730453	0.09630436428214866	0.9990099800195472	0.08350828587268244	158	-
cfg-weekly-5y-014-ba78f4e40509	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,510050,512100,513180	51.1759	0.2710465382039673	0.2708935734036999	1.0005646675125786	0.1746769130228566	204	-
cfg-weekly-5y-015-c4688e604003	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	000369,001717,100050,159612,159632,159798,159928,510500,513330,513970	57.5919	0.21832225980359862	0.16796914916913624	1.2997759462587943	0.16578716839236185	158	-
cfg-weekly-5y-016-3643e8edf82d	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000369,001717,070025,159798,159915,399997,510500,512100,513060,513970	39.6255	0.09270236981169064	0.14526091551212206	0.6381783391965102	0.18484735348601122	158	-
cfg-weekly-5y-017-901bd5bd7f0f	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	100050,159612,159798,159928,320016,512100,513060,513180,513330,518880	59.0251	0.293791818424835	0.23199434858542614	1.2663748932515633	0.16150780938853915	204	-
cfg-weekly-5y-018-9f91ac048967	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	001717,006105,159798,320016,399997,510050,510300,512100,513180,513330	38.9859	0.22470865919422853	0.27108110579308403	0.8289351577521912	0.32997641207609396	206	-
cfg-weekly-5y-019-49b9e4dff9ea	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000369,000922,070025,159612,159632,159928,320016,513060,513180,513330	55.6655	0.14620065333902393	0.1221517332750202	1.1968774361134809	0.11716786737715301	194	-
cfg-weekly-5y-000-2a3d13e3e9cf	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159632,159915,320016,510050,510300,510500,512100,513330,513970,518880	66.9029	0.14865015993845082	0.08614869790406181	1.7255067523364407	0.09175027039867045	158	-
cfg-weekly-5y-001-1ce75fd6fc1f	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159928,320016,510050,510300,510500,512100,513330,513970,518880	68.0037	0.15204639234362144	0.08524698509940792	1.7835984717385327	0.09340790111331987	158	-
cfg-weekly-5y-002-cfd99b55cc17	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513330,513970	62.6519	0.16148648173354094	0.10865192395718865	1.4862735591978133	0.0970944814902528	158	-
cfg-weekly-5y-003-a526410aa83a	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,159612,159798,159915,320016,399997,510300,510500,513180,513330,513970,518880	62.1987	0.20490720751510452	0.13799008343153743	1.4849415437651172	0.13862189272665104	158	-
cfg-weekly-5y-004-c1c8097639a9	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000922,001717,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,513060,513180,513970	58.1215	0.12214621989366284	0.0950204192801729	1.2854733837103796	0.08639277668871714	158	-
cfg-weekly-5y-005-976b77a8eb95	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159928,320016,510300,512100,513060,513180,513970,518880	64.4668	0.1367729559804335	0.08511419487574683	1.6069347325684071	0.08873087345407182	158	-
cfg-weekly-5y-006-a80ae1665952	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,512100,513060,513180,513970	62.6301	0.16123624668175435	0.10853766732814066	1.4855326325955642	0.09708959596577338	158	-
cfg-weekly-5y-007-fd1597dc2414	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159632,159798,159915,159928,399997,510500,512100,513180,513330,513970	58.2065	0.1469080187107259	0.11163653390847517	1.3159493005324578	0.11383771761319328	158	-
cfg-weekly-5y-008-7bf028703b26	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159915,159928,320016,510050,512100,513180,513330,513970	60.4398	0.2462603453870414	0.1775092625557304	1.3873098329712572	0.16158956301237348	158	-
cfg-weekly-5y-009-3cf1522b7215	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,159632,159798,159915,320016,510050,510300,510500,512100,513330,513970	58.8116	0.13125232775910084	0.10007925654704693	1.3114838407837248	0.08769064028858142	158	-
cfg-weekly-5y-010-55bdd107e5a9	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	000369,070025,159612,159632,159798,159915,320016,399997,510300,510500,513060,513180,513330,513970,518880	65.9384	0.1403665763042041	0.08339972732174143	1.683057976469091	0.0895586979937999	158	-
cfg-weekly-5y-011-8caa1f6a2b1b	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,006105,070025,100050,159632,159798,159928,320016,399997,510050,510500,513060,513330,513970,518880	70.6901	0.17431701611882996	0.09095616384584827	1.916494811877301	0.10581045544079637	158	-
cfg-weekly-5y-012-49b774a67335	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	000922,006105,100050,159612,159632,159798,159915,320016,399997,510050,513060,513180,513330,513970,518880	72.5153	0.27923356998760057	0.14764869504612663	1.891202424107885	0.14397016422223186	158	-
cfg-weekly-5y-013-62dbb9624c7f	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000922,001717,070025,100050,159632,159798,159915,320016,399997,510050,510300,512100,513060,513180,513970	56.1122	0.12045979252737188	0.09978637568456354	1.207176748338465	0.09691750103548424	158	-
cfg-weekly-5y-014-df1b1d01e895	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,001717,070025,159632,159915,159928,399997,510050,510300,510500,512100,513180,513330,513970,518880	64.775	0.14027014501756535	0.0861519518547602	1.628171411067281	0.09332695443656447	158	-
cfg-weekly-5y-015-c9b14373858c	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,510300,512100,513060,513180,513330	54.3521	0.18207866511127646	0.15997442905778708	1.1381735580097287	0.13830578295881424	194	-
cfg-weekly-5y-016-a5c92a0cd719	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,006105,070025,159612,159915,159928,320016,399997,510050,510300,510500,512100,513060,513970,518880	63.5951	0.13431398772683165	0.08596165834334954	1.5624871636416366	0.08818838968431686	158	-
cfg-weekly-5y-017-0f229ad8a345	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159798,159915,320016,399997,510050,510300,512100,513180,513970,518880	60.3191	0.13184606772821786	0.093273182336251	1.4135474358847446	0.09825688691026924	158	-
cfg-weekly-5y-018-6fe782cc5f19	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159915,320016,399997,510300,510500,513060,513180,513330,518880	59.7041	0.113864478667358	0.08170841433992079	1.3935465470381367	0.09152984418948573	204	-
cfg-weekly-5y-019-f59bd5ac1009	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	001717,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,512100,513060,513180,518880	64.7271	0.1336307733133435	0.08186912050140031	1.632248795332519	0.09095483330626586	194	-
cfg-weekly-5y-000-aef8d3468520	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	66.5916	0.1562971803603706	0.09201418160137453	1.6986205565299055	0.09381616722132091	158	-
cfg-weekly-5y-001-adf12c4dc3e1	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.787	0.15138420811137612	0.08843369895581986	1.711838472198312	0.09089386730145532	158	-
cfg-weekly-5y-002-400b4cc8f779	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513970,518880	66.7495	0.15237854469620096	0.08914780116142061	1.7092799004687502	0.091491334938826	158	-
cfg-weekly-5y-003-63931238e9ed	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510300,510500,512100,513060,513180,513330,513970,518880	66.8991	0.1541307288819993	0.08980527477967798	1.7162770144641606	0.09240942275204889	158	-
cfg-weekly-5y-004-1e535eef3437	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	62.543	0.1445127191640668	0.0956592863114322	1.5107024601206558	0.0979842746902394	194	-
cfg-weekly-5y-005-984a88874a69	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970	60.0645	0.13232152651800522	0.09678729821967862	1.3671373098738058	0.08402218879671108	158	-
cfg-weekly-5y-006-b7e4e643d068	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330	55.6994	0.11846313146089078	0.10155172975587712	1.1665299226873578	0.08681440875624313	194	-
cfg-weekly-5y-007-4b24ac864cdc	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	63.4286	0.13827484964770603	0.08910945882452191	1.5517415487844302	0.09045852677364585	158	-
cfg-weekly-5y-008-a9174b38ea27	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513330,513970,518880	67.5139	0.1545640141552259	0.08815563064596203	1.7533084730113684	0.09414390472120404	158	-
cfg-weekly-5y-009-f6f5a4459d22	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.943	0.15361248905035013	0.08936555841785743	1.7189227233615607	0.0920871608742101	158	-
cfg-weekly-5y-010-f24a808dd00e	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.6209	0.1556021292271354	0.09149927355998812	1.700583219659341	0.09340736641150105	158	-
cfg-weekly-5y-011-2ecedb8372bd	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.608	0.15261031891668245	0.08937903190032508	1.707451016999966	0.09420398406090169	158	-
cfg-weekly-5y-012-9eea8e5602dd	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513970,518880	66.7276	0.15294772170426324	0.08955884750578387	1.7077901956519215	0.09183198973577744	158	-
cfg-weekly-5y-013-9a26f8561e75	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513330,518880	62.6111	0.14335404816610683	0.09460810016582721	1.5152407448710912	0.09751734930583933	194	-
cfg-weekly-5y-014-aaae80940ee2	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,513970,518880	66.5984	0.15613747121330593	0.09189560210992173	1.699074467421637	0.0937223717646749	158	-
cfg-weekly-5y-015-e862b45f0b3a	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513330,518880	60.4015	0.13171757250923632	0.09313664281088598	1.4142400728002291	0.09654840956316224	204	-
cfg-weekly-5y-016-7dc29dd3b556	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,512100,513060,513180,513330,513970,518880	70.0582	0.1727320692439927	0.09311047709944135	1.8551303207212226	0.09327202477420204	158	-
cfg-weekly-5y-017-09b6de3fb008	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513970,518880	67.4926	0.1547585661753888	0.08862768557650896	1.746165040514248	0.09177568669576674	158	-
cfg-weekly-5y-018-9af66f3ba77a	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513330,513970,518880	66.6592	0.15467081193852805	0.0908138927081616	1.7031624493355466	0.09285716445128489	158	-
cfg-weekly-5y-019-bdf1b4bed166	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513330,513970,518880	66.705	0.15352541986676974	0.08997780427514077	1.7062587946390466	0.09217672826156131	158	-
cfg-monthly-2y-000-6d1daa27cc3a	ok	max_diversification_research_v1	monthly	5	2	0	2024-05-27	2026-05-27	159612,159915,159928,513060,513180	48.7594	0.2008339462474244	0.20596669719122304	0.9750797045648923	0.18817812475035733	48	-
cfg-monthly-2y-001-ce93525b52e8	ok	max_diversification_research_v1	monthly	5	2	1	2024-05-27	2026-05-27	159915,159928,512100,513180,513330	33.8043	0.2767360651589436	0.48127505019002387	0.5750060491390084	0.38352660381217174	60	-
cfg-monthly-2y-002-c8dc5709721f	ok	max_diversification_research_v1	monthly	5	2	2	2024-05-27	2026-05-27	000369,510300,512100,513970,518880	52.6379	0.1690509416146311	0.15286755051762932	1.105865443923205	0.1551095305034248	37	-
cfg-monthly-2y-003-53614d622c1b	ok	max_diversification_research_v1	monthly	5	2	3	2024-05-27	2026-05-27	001717,006105,100050,159915,513970	36.3328	0.25112902608112647	0.33306104421160443	0.7540029986862592	0.33891582194799574	37	-
cfg-monthly-2y-004-a41a0dad1996	ok	max_diversification_research_v1	monthly	5	2	4	2024-05-27	2026-05-27	159915,399997,510050,510300,518880	38.5721	0.10090956120486447	0.15020405462256695	0.6718164929597288	0.22853138697932407	60	-
cfg-monthly-2y-005-c6f8990ca196	ok	max_diversification_research_v1	monthly	5	2	5	2024-05-27	2026-05-27	001717,006105,159632,320016,510500	48.8793	0.17897877090349934	0.17836194042653702	1.0034583077280232	0.1929824610739017	45	-
cfg-monthly-2y-006-7f4c2fff0886	ok	max_diversification_research_v1	monthly	5	2	6	2024-05-27	2026-05-27	100050,159612,510300,513060,513970	50.4203	0.15920288433557822	0.15856573834119408	1.0040181819922105	0.14934562815164376	37	-
cfg-monthly-2y-007-5be94d587c81	ok	max_diversification_research_v1	monthly	5	2	7	2024-05-27	2026-05-27	006105,070025,159798,320016,513060	39.4776	0.11527607609526105	0.14595781708760064	0.789790354469846	0.2758059381760023	48	-
cfg-monthly-2y-008-5e8e7d7d38e7	ok	max_diversification_research_v1	monthly	5	2	8	2024-05-27	2026-05-27	000369,070025,159798,399997,513180	70.6453	0.03634672916234035	0.015585707621278155	2.332055113924922	0.020242916543167122	48	-
cfg-monthly-2y-009-c1eaba3069a2	ok	max_diversification_research_v1	monthly	5	2	9	2024-05-27	2026-05-27	000369,000922,100050,512100,518880	44.274	0.2682720237583854	0.30160038994504357	0.8894949499477399	0.2596644491754405	60	-
cfg-monthly-2y-010-14f18d42b137	ok	max_diversification_research_v1	monthly	5	2	10	2024-05-27	2026-05-27	000369,006105,100050,512100,513180	43.8175	0.4533579054793253	0.8418905255895489	0.5384998306779297	0.3836053938963807	60	-
cfg-monthly-2y-011-bec29185f8b5	ok	max_diversification_research_v1	monthly	5	2	11	2024-05-27	2026-05-27	000369,000922,070025,159632,510050	53.5426	0.15260016435333038	0.13772590467830556	1.1079989977903393	0.12690587733352487	45	-
cfg-monthly-2y-012-d392fe0546a1	ok	max_diversification_research_v1	monthly	5	2	12	2024-05-27	2026-05-27	000922,159798,159928,510050,512100	44.636	0.4128095929420908	0.5565611569362932	0.7417147025036516	0.3924161635425579	48	-
cfg-monthly-2y-013-d1538dca2297	ok	max_diversification_research_v1	monthly	5	2	13	2024-05-27	2026-05-27	000369,000922,006105,159612,513180	45.4334	0.20845873203569693	0.2314246574962836	0.9007628413106521	0.2232558139534886	48	-
cfg-monthly-2y-014-efc98b187f3d	ok	max_diversification_research_v1	monthly	5	2	14	2024-05-27	2026-05-27	000922,100050,159612,320016,510050	41.4448	0.195851786315658	0.2590743641838632	0.7559674494720111	0.21696783506394723	48	-
cfg-monthly-2y-015-0787712f32d2	ok	max_diversification_research_v1	monthly	5	2	15	2024-05-27	2026-05-27	159612,159632,399997,510300,513970	57.0528	0.19867237741170893	0.15488048029998247	1.2827463927468943	0.15758835804629512	37	-
cfg-monthly-2y-016-92ced2650f55	ok	max_diversification_research_v1	monthly	5	2	16	2024-05-27	2026-05-27	000369,159612,399997,510500,518880	57.5141	0.18748942902040425	0.1396736686137697	1.34233911718075	0.16862309293812505	48	-
cfg-monthly-2y-017-8b5421aa1674	ok	max_diversification_research_v1	monthly	5	2	17	2024-05-27	2026-05-27	000369,000922,399997,510300,513180	24.5964	0.11465400837138964	0.27750988634608253	0.4131528785551252	0.38192367178988096	60	-
cfg-monthly-2y-018-d136153e1744	ok	max_diversification_research_v1	monthly	5	2	18	2024-05-27	2026-05-27	070025,100050,159612,513060,513330	51.4966	0.11911062472431115	0.11695526590855092	1.018428916381119	0.11509340167841853	48	-
cfg-monthly-2y-019-dd49de0c2047	ok	max_diversification_research_v1	monthly	5	2	19	2024-05-27	2026-05-27	159612,159798,159915,320016,510050	48.7594	0.2008339462474244	0.20596669719122304	0.9750797045648923	0.18817812475035733	48	-
cfg-monthly-2y-000-2a015e1f0dd6	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	070025,100050,159632,159798,159928,320016,399997,510300,513180,513330	52.8124	0.100796638822835	0.09465838418709929	1.064846391457549	0.09837596979533414	45	-
cfg-monthly-2y-001-d7379948c0ac	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000369,070025,100050,159612,159915,159928,320016,399997,510300,513180	50.9399	0.08655212669368136	0.09160541719453529	0.9448363354961569	0.08037469228978433	48	-
cfg-monthly-2y-002-1f76015cb230	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	006105,159798,159915,159928,320016,510300,513060,513180,513330,513970	44.1188	0.20454306418036552	0.2239940828439063	0.9131628013714295	0.2605089704068937	37	-
cfg-monthly-2y-003-236329ffd92b	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000369,000922,001717,006105,100050,159612,159798,510050,510300,512100	49.6566	0.22140490973180407	0.23883209918129214	0.927031628038158	0.14523814742041097	48	-
cfg-monthly-2y-004-c9f0e94458dc	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	000369,000922,001717,070025,159798,510300,510500,513180,513330,513970	41.4743	0.07471879175320253	0.11644210320578437	0.6416819148410127	0.1466591680677919	37	-
cfg-monthly-2y-005-e79d66114e1c	ok	max_diversification_research_v1	monthly	10	2	5	2024-05-27	2026-05-27	000369,000922,070025,159612,159915,510500,513060,513180,513970,518880	64.5615	0.15061552426031427	0.09323605181410052	1.6154215169966686	0.10094691628269925	37	-
cfg-monthly-2y-006-297cd3126a8f	ok	max_diversification_research_v1	monthly	10	2	6	2024-05-27	2026-05-27	001717,006105,159915,320016,510050,510500,513180,513330,513970,518880	59.0162	0.23519344434007416	0.17605447086342627	1.3359129318705276	0.1615801165095877	37	-
cfg-monthly-2y-007-57b6b2131b23	ok	max_diversification_research_v1	monthly	10	2	7	2024-05-27	2026-05-27	000369,001717,159928,320016,399997,510050,512100,513060,513330,513970	25.9133	0.11298932224476925	0.2553818763073704	0.4424328142564764	0.35856720827178756	37	-
cfg-monthly-2y-008-f7d8f6e2fd0d	ok	max_diversification_research_v1	monthly	10	2	8	2024-05-27	2026-05-27	001717,159612,159632,159798,159928,399997,510300,510500,512100,513970	54.9027	0.17924655708271262	0.15180970302726235	1.1807318867524765	0.14554482686161074	37	-
cfg-monthly-2y-009-df266230ca0e	ok	max_diversification_research_v1	monthly	10	2	9	2024-05-27	2026-05-27	159612,159798,159928,399997,510500,512100,513060,513180,513970,518880	60.7697	0.2159345270878529	0.14882811406718105	1.4508987662800055	0.16385499891575672	37	-
cfg-monthly-2y-010-78bcaa3c16f1	ok	max_diversification_research_v1	monthly	10	2	10	2024-05-27	2026-05-27	000922,006105,070025,159612,159632,159798,159915,510300,513330,518880	63.2293	0.12462121356437275	0.07937623575935536	1.5700065941925796	0.0925446316455002	45	-
cfg-monthly-2y-011-954c9d6a90b3	ok	max_diversification_research_v1	monthly	10	2	11	2024-05-27	2026-05-27	000922,100050,159798,320016,399997,510300,513060,513180,513330,518880	51.6026	0.1712872255209984	0.16002165497118917	1.0704002877100447	0.16200146324123998	48	-
cfg-monthly-2y-012-c0ea50d8c2be	ok	max_diversification_research_v1	monthly	10	2	12	2024-05-27	2026-05-27	000922,006105,070025,159798,159915,510300,510500,512100,513180,513330	41.9409	0.0783169513462972	0.11626211174769492	0.6736240222116037	0.1529130978169534	48	-
cfg-monthly-2y-013-4a17acbef766	ok	max_diversification_research_v1	monthly	10	2	13	2024-05-27	2026-05-27	000369,000922,001717,159798,159928,510050,510300,512100,513180,518880	54.896	0.1954244674355744	0.1657300664836413	1.1791732881182675	0.15384827649499044	48	-
cfg-monthly-2y-014-f169555b9b5b	ok	max_diversification_research_v1	monthly	10	2	14	2024-05-27	2026-05-27	001717,100050,159612,159632,159915,399997,510050,510300,513180,513330	51.4232	0.16480408305552333	0.15634408298434813	1.0541114182877145	0.15470857589752662	45	-
cfg-monthly-2y-015-eec1f1aed255	ok	max_diversification_research_v1	monthly	10	2	15	2024-05-27	2026-05-27	070025,100050,159632,159915,320016,399997,510050,510300,512100,513060	54.8565	0.115035978763678	0.09947717048952394	1.1564058185168484	0.09997897538088418	45	-
cfg-monthly-2y-016-d8f6fdbfec67	ok	max_diversification_research_v1	monthly	10	2	16	2024-05-27	2026-05-27	001717,070025,159632,159798,159928,510050,512100,513180,513330,513970	59.1044	0.15355518351494826	0.11233781343794913	1.366905575385495	0.12051599436995952	37	-
cfg-monthly-2y-017-fc9ecf93fed7	ok	max_diversification_research_v1	monthly	10	2	17	2024-05-27	2026-05-27	000369,006105,100050,159612,159915,510300,512100,513060,513180,518880	59.4167	0.18333387356785857	0.1319732374080273	1.389174632437313	0.14359708772086666	48	-
cfg-monthly-2y-018-a9b29f04e70c	ok	max_diversification_research_v1	monthly	10	2	18	2024-05-27	2026-05-27	000922,100050,159612,159928,399997,510050,510500,512100,513060,513330	48.7474	0.18713603753466332	0.19876449732824822	0.941496293604279	0.16394512680409667	48	-
cfg-monthly-2y-019-d595bfff0121	ok	max_diversification_research_v1	monthly	10	2	19	2024-05-27	2026-05-27	000922,070025,100050,159612,399997,510300,510500,512100,513060,513970	53.4463	0.10299989081089223	0.09700946864104372	1.0617509017806743	0.08316314758791465	37	-
