caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-31f62c1e3cbe	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159583,159612,159915,159928,159949,159995,512000,512200,512400,512690,512800,515050,516510,516970,518880,TL9999,ZN9999		59.5435	0.02562267285107892	0.06336371560268342	0.4043745321335578	0.05743777387442839	0.44609446228009675	0.90625	
adm-1y-011-c5245a7b63e0	ok	20	1	2025-05-27	2026-05-27	159583,159819,159857,159928,159949,159995,510300,512000,512010,512100,512200,512800,513180,513500,515000,516510,TS9999,V9999,Y9999,ZN9999		60.7255	0.11060593203899988	0.1255002316204803	0.8813205410925327	0.11351090340718617	0.9744079971087396	0.5975103734439834	
adm-1y-012-e1362658a169	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159928,512400,512690,512800,512890,513180,515000,515050,516160,516510,518880,588000,TS9999,V9999,Y9999		50.9509	0.0013119868892540942	0.07233789820434149	0.018136922993642536	0.06157911257293902	0.021305712837288396	0.9375	
adm-1y-013-7cc95c466e7b	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159819,159857,159915,159949,512010,512100,512170,512400,512660,512890,513130,515050,516510,516970,518880,V9999,ZN9999		67.0668	0.1092910337506413	0.11687108070026522	0.935141808356644	0.057839534655988456	1.8895558963375196	0.6763485477178424	
adm-1y-014-6a4449be6800	ok	20	1	2025-05-27	2026-05-27	159201,159819,159915,159928,512000,512010,512100,512170,512660,512690,512890,513100,513180,515000,515050,516160,518880,TS9999,V9999,ZN9999		57.1343	0.06193140618558207	0.12292789972308314	0.5038026869823167	0.06903495784854352	0.8971021076228365	0.7066115702479339	
adm-1y-015-7e21086faa0c	ok	20	1	2025-05-27	2026-05-27	159201,159612,159633,159798,159819,159857,159995,512010,512100,512400,512690,512800,513180,515050,516510,516970,518880,V9999,Y9999,ZN9999		59.7099	0.0613453555268149	0.11053319018478641	0.5549948881802776	0.05919492034604734	1.0363280357198952	0.6818181818181818	
adm-1y-016-b82e78b0e6ba	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159798,159901,159995,512000,512100,512170,512400,512690,512800,512890,513130,516160,516970,TS9999,V9999,Y9999		85.0995	0.03490767778372968	0.025326992560409555	1.378279624020437	0.01188631306394905	2.9367960944595994	0.925	
adm-1y-017-ddb4c7b083fc	ok	20	1	2025-05-27	2026-05-27	159272,159632,159798,159819,159857,159928,510300,512100,512170,512200,512800,513130,515000,515050,515180,516160,516510,TL9999,Y9999,ZN9999		53.3309	0.008834703400645186	0.07075054776500823	0.12487116608607586	0.05977562072332454	0.147797769286867	0.9125	
adm-1y-018-84ccfa7b8325	ok	20	1	2025-05-27	2026-05-27	159272,159593,159632,159798,159857,159928,159949,512000,512100,512170,512200,512690,512800,512890,513180,515000,516510,516970,TS9999,ZN9999		79.5001	0.03521444977266809	0.030338958666961287	1.1607006739824641	0.02310306881832036	1.5242325618985995	0.93125	
adm-1y-019-0bd72d9d03b1	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159798,159819,512010,512170,512400,512660,512690,512800,512890,513130,515050,518880,588000,TS9999,Y9999,ZN9999		52.7434	-0.0039061973279872044	0.03735519463073157	-0.10456905302197604	0.035357274713919806	-0.11047789626301072	0.91875	
adm-1y-020-d33a00c6708c	ok	20	1	2025-05-27	2026-05-27	159798,159949,510500,512000,512010,512100,512170,512200,512400,512660,512800,512890,513500,515000,515050,516160,516510,516970,TS9999,V9999		66.8927	0.1300389065636602	0.12693724573414797	1.0244346000385751	0.07399560581617703	1.7573868762789546	0.5991735537190083	
adm-1y-021-53adabc03984	ok	20	1	2025-05-27	2026-05-27	159798,159819,159857,159901,159928,159995,512170,512200,512660,512800,513100,515050,515180,516160,516510,516970,518880,TL9999,Y9999,ZN9999		70.8452	0.15282353572429516	0.13126489615896852	1.164237661371537	0.05761837999132002	2.6523400301660236	0.5950413223140496	
adm-1y-022-bb87b2b301a2	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159901,159995,512010,512100,512400,512660,512690,513180,513500,515050,516160,516510,516970,518880,TS9999,V9999,ZN9999		55.5953	0.0006830608284663182	0.03563434613165484	0.01916860845271801	0.03210456135439299	0.021276130233526844	0.925	
adm-1y-023-7803e3a3ca27	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159915,159949,159995,512000,512010,512100,512660,512800,513180,515050,516160,518880,TS9999,V9999,Y9999		57.5677	0.03925035326056115	0.09767273682440825	0.40185577405416323	0.05702774920677278	0.6882676207024433	0.7053941908713693	
adm-1y-024-4c8fe167008b	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159798,159819,159857,159949,159995,512000,512170,512400,512660,513100,513180,516160,516970,518880,TL9999,V9999,ZN9999		74.2951	0.13200925901862934	0.10525939419502522	1.2541328023800118	0.055681787393657256	2.3707798401900186	0.6846473029045643	
adm-1y-025-590a2d9be4ea	ok	20	1	2025-05-27	2026-05-27	159201,159209,159798,159857,159915,159949,159995,512100,512170,512200,512400,512690,512800,513130,513500,515000,515050,516510,V9999,Y9999		65.917	0.07611108740699538	0.09551564652926738	0.7968441838863943	0.05322205449101147	1.4300666919923124	0.6776859504132231	
adm-1y-026-23ded812e44f	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159949,159995,512010,512100,512170,512200,512660,512800,512890,513130,515050,516160,516970,518880,V9999,Y9999,ZN9999		53.1512	0.005561383169968675	0.06444153101297732	0.08630122659327749	0.05707882118273455	0.09743339218874594	0.90625	
adm-1y-027-46c9d199e690	ok	20	1	2025-05-27	2026-05-27	159201,159209,159632,159798,159819,159857,159928,159995,512010,512400,512660,512800,513180,515050,516510,516970,588000,V9999,Y9999,ZN9999		68.8192	0.10242696258032098	0.10318413453089585	0.9926619343756946	0.059941492626772286	1.7087823157505586	0.7024793388429752	
adm-1y-028-a1d47a6acade	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159995,512000,512010,512170,512200,512400,512660,512690,512800,513180,513500,515050,515180,516970,518880,TS9999		56.6063	0.0005606290139715996	0.025371796539091735	0.02209654381816468	0.0278340568649168	0.020141836193423877	0.90625	
adm-1y-029-dd7a42761c8d	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159819,159857,159995,512100,512170,512200,512660,512690,512800,513180,515180,516160,516510,588000,TL9999,Y9999		56.2621	0.04032757265826498	0.09928225612833255	0.4061911385871151	0.07219914429446317	0.5585602579137166	0.6597510373443983	
adm-1y-030-9d8cebc339f6	ok	20	1	2025-05-27	2026-05-27	159272,159583,159819,159928,159995,512000,512170,512400,512660,512690,512800,512890,513100,515000,516510,518880,588000,TS9999,V9999,Y9999		80.4478	0.054094726026519366	0.04441439604987733	1.2179547812779223	0.016022520538541696	3.3761683061286214	0.9375	
adm-1y-031-6a62f43b6eea	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159633,159819,159857,159995,512010,512100,512200,512400,512660,512800,513130,515180,TL9999,V9999,Y9999,ZN9999		96.7323	0.08972490625502676	0.04075774481235688	2.2014197956267707	0.010951793499899165	8.192713481664248	0.925	
adm-1y-032-5ddf3930bd30	ok	20	1	2025-05-27	2026-05-27	159209,159583,159798,159901,512000,512170,512200,512400,512800,513130,513500,515050,516160,516510,516970,518880,TL9999,V9999,Y9999,ZN9999		49.4632	0.005313085291845576	0.10084688212634928	0.05268467581564797	0.06799066356012073	0.07814433649625262	0.6846473029045643	
adm-1y-033-ee141ddad2a5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159928,159949,159995,510300,512100,512200,512400,512800,513100,515050,516510,516970,518880,TS9999,Y9999		55.546	-0.00038213985402400644	0.034015952539847294	-0.011234136500406876	0.026664234804321674	-0.014331551489415707	0.9375	
adm-1y-034-0babf099a9bd	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159583,159632,159633,159798,159857,159949,512000,512010,512100,512170,512200,515000,515050,516970,518880,Y9999,ZN9999		67.5254	0.05720132579019406	0.0694208795695724	0.8239786955287406	0.058184592183482264	0.9831009145825492	0.93125	
adm-1y-035-3ab611d9a277	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159632,159915,159928,159949,159995,512000,512170,512400,512660,512690,512800,513180,515000,515050,516160,516510,TS9999		54.5637	0.011099537322314206	0.06614019306374594	0.16781833871601295	0.05848732547407598	0.18977679749151777	0.925	
adm-1y-036-a6a288db8ed6	ok	20	1	2025-05-27	2026-05-27	159209,159272,159593,159632,159798,159819,159949,159995,512100,512200,512400,512660,512690,513180,515050,516160,516970,518880,TL9999,Y9999		63.3167	0.041546489009490095	0.0678626779605379	0.6122141102897435	0.05891317430477039	0.7052155905665729	0.90625	
adm-1y-037-e3ae5236daa1	ok	20	1	2025-05-27	2026-05-27	159272,159612,159798,159819,159915,512000,512010,512170,512200,512660,512690,513130,515050,515180,516160,518880,TL9999,V9999,Y9999,ZN9999		53.4936	0.0055311488518202815	0.0618554206695842	0.08942060036041563	0.05553622214482157	0.09959533864937245	0.9125	
adm-1y-038-c96c98a75805	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510500,512000,512010,512170,512200,512660,513100,513180,515000,515180,516510,518880,TS9999,Y9999,ZN9999		44.0302	-0.005287726602949213	0.1201114022911674	-0.04402351901721203	0.09596774605415881	-0.055098997531578126	0.7219917012448133	
adm-1y-039-7069a753ba25	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159583,159593,159632,159798,159857,159995,512100,512170,512400,512660,512690,513130,515050,516160,516510,518880,ZN9999		60.2952	0.03523476547074561	0.07515760181525996	0.46881173187715475	0.05584071935193591	0.6309869550332732	0.90625	
adm-1y-040-86d09bf564a2	ok	20	1	2025-05-27	2026-05-27	159209,159272,159819,159928,159949,159995,512000,512200,512660,512800,513100,513130,515000,515050,516160,516510,518880,588000,Y9999,ZN9999		63.922	0.045795711175572094	0.07107279187646749	0.6443494052572213	0.05720943302547954	0.8004923096366978	0.925	
adm-1y-041-ba17d1e60874	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159819,159857,159901,159928,159949,512010,512170,512690,512800,513100,513180,515050,516160,516510,518880,Y9999,ZN9999		57.4852	0.020156209697380887	0.06557676200123716	0.30736817558940505	0.0573405548828646	0.3515175208638289	0.9125	
adm-1y-042-3dcb97f9a813	ok	20	1	2025-05-27	2026-05-27	159272,159583,159798,159857,159928,159995,510300,512000,512170,512200,512400,512660,512690,512890,513100,515000,515050,516160,516510,516970		67.0126	0.06597510906142079	0.08040859421913416	0.8204982278588481	0.056030042975226624	1.177495242875172	0.925	
adm-1y-043-aff7667fa98c	ok	20	1	2025-05-27	2026-05-27	159593,159632,159798,159819,159928,159995,512010,512100,512170,512400,512660,513130,515050,515180,516160,516970,518880,TL9999,Y9999,ZN9999		83.9474	0.2385883815647561	0.12890219729178948	1.8509256364705364	0.06656112937374525	3.5845002001853987	0.5661157024793388	
adm-1y-044-e2f2d4b26c2d	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159819,159857,512170,512200,512690,512800,512890,513180,515000,515050,516510,518880,TL9999,V9999,ZN9999		59.7959	0.032205881317193874	0.07011824470362388	0.45930815087174304	0.0628075609705564	0.5127707686705378	0.93125	
adm-1y-045-72d935c34760	ok	20	1	2025-05-27	2026-05-27	159272,159612,159633,159819,159857,159928,512010,512100,512200,512400,512690,512800,513180,515050,515180,516510,518880,TL9999,Y9999,ZN9999		46.4492	-0.014237628516690217	0.06889014482476984	-0.206671484766149	0.0639430727616952	-0.2226609998826832	0.9125	
adm-1y-046-f1ff11031076	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159995,510300,512000,512170,512200,512400,512660,512800,512890,513180,513500,516510,518880,TL9999,Y9999,ZN9999		68.376	0.018765398454646053	0.031732822794901805	0.5913561039284819	0.019107917072498704	0.9820745182976733	0.925	
adm-1y-047-192e78479cac	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,TL9999,V9999,Y9999		95.3249	0.10304509114865454	0.04595803949810429	2.2421559377637292	0.02390451378224423	4.310695966767342	0.93125	
adm-1y-048-0a47e248b0d5	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159612,159798,159857,159949,159995,510050,512000,512100,512660,513130,515000,515050,516510,516970,518880,TS9999,V9999		63.8884	0.014079368043336133	0.03499401987148244	0.40233640190648073	0.025184347650486716	0.5590523224477499	0.94375	
adm-1y-049-1b7dae796942	ok	20	1	2025-05-27	2026-05-27	159272,159583,159798,159857,510300,512000,512010,512170,512660,512800,513130,513500,515050,515180,516510,516970,TL9999,V9999,Y9999,ZN9999		40.6657	-0.03330245545964884	0.07149114134509711	-0.4658263224375384	0.06921318423811251	-0.4811576844243891	0.925	
adm-2y-000-0f09a75a4eff	ok	5	2	2024-05-27	2026-05-27	159201,159819,512660,516970,TL9999		68.9552	0.040460498437891	0.0515112593462894	0.7854690207803192	0.04445788846858589	0.9100859224675174	0.7508305647840532	
adm-2y-001-9c7f10b78a1e	ok	5	2	2024-05-27	2026-05-27	159201,159949,159995,510500,516970		83.932	0.11248168837934927	0.07132737219501789	1.5769778826536658	0.0412031983449046	2.729926144028558	0.7541528239202658	
adm-2y-002-2094e999ac2d	ok	5	2	2024-05-27	2026-05-27	159201,159928,510300,516970,V9999		74.1788	0.03654122647448757	0.038093493038124815	0.9592511360907833	0.033010322442283635	1.1069636335233468	0.717607973421927	
adm-2y-003-0ecfc264e6b7	ok	5	2	2024-05-27	2026-05-27	159583,159593,159819,513100,Y9999		75.4837	0.0750926500076757	0.06136116465504217	1.2237813677401443	0.06399857567580891	1.1733487693236317	0.6762114537444934	
adm-2y-004-4220f7ee84ce	ok	5	2	2024-05-27	2026-05-27	159209,159857,513100,588000,TS9999		65.1501	0.0255743205737643	0.045755423361128755	0.5589352844998656	0.03982957019154265	0.6420938124809269	0.7773851590106007	
adm-2y-005-0a3a5fee9ad1	ok	5	2	2024-05-27	2026-05-27	159593,159632,159995,512400,513130		84.3628	0.1435751605186546	0.08249073759426664	1.740500384719963	0.06689058611218968	2.146418036730141	0.6239669421487604	
adm-2y-006-d79c9911119f	ok	5	2	2024-05-27	2026-05-27	159901,512400,512800,513500,516510		63.373	0.07014183525358628	0.09075063044491291	0.7729074157359546	0.08049312405039177	0.8714015772288177	0.5743801652892562	
adm-2y-007-735c7974c632	ok	5	2	2024-05-27	2026-05-27	159633,512010,512800,515000,ZN9999		49.1316	0.0029261073000870015	0.08128903925985653	0.035996332675714365	0.0810046390215674	0.036122712667208214	0.5351239669421488	
adm-2y-008-ed1635cd4fc6	ok	5	2	2024-05-27	2026-05-27	512010,512100,513130,588000,Y9999		56.4519	0.027545548186851315	0.07706230355728562	0.35744516988614083	0.07342382944361503	0.3751581522726841	0.5206611570247934	
adm-2y-009-f2019e45c06b	ok	5	2	2024-05-27	2026-05-27	159633,512010,512800,513180,518880		64.3653	0.06454403943689818	0.08370661304873028	0.7710745553559012	0.07318485452206946	0.8819316490877825	0.6033057851239669	
adm-2y-010-7abfb1f740c4	ok	5	2	2024-05-27	2026-05-27	159798,159928,512200,518880,TL9999		73.5541	0.02483419664664844	0.02950187784930863	0.8417835899632546	0.01861712483507194	1.3339437140081074	0.5723140495867769	
adm-2y-011-b5ea51208926	ok	5	2	2024-05-27	2026-05-27	159949,510050,512170,513180,516970		63.199	0.062261240867878674	0.08710648408085352	0.7147715985194268	0.0713868931841376	0.8721662771803231	0.5268595041322314	
adm-2y-012-8638c3162153	ok	5	2	2024-05-27	2026-05-27	159612,159798,159928,512690,515180		39.7327	-0.030702184819370835	0.05468591436554211	-0.5614276578452247	0.083328160915208	-0.3684490871052869	0.5103734439834025	
adm-2y-013-f122084d4614	ok	5	2	2024-05-27	2026-05-27	159857,159995,512010,512170,ZN9999		51.7493	0.019007886951306622	0.07942764259233616	0.239310727738263	0.09914547479491187	0.19171714080370822	0.5247933884297521	
adm-2y-014-298c91ace5d4	ok	5	2	2024-05-27	2026-05-27	159612,159928,510500,512010,516160		68.4958	0.06193027549820625	0.06904018453254755	0.8970178153132038	0.06415923724928974	0.9652589113174321	0.549792531120332	
adm-2y-015-9ef016b2d485	ok	5	2	2024-05-27	2026-05-27	159798,510050,515000,V9999,Y9999		46.6028	-0.010601361077019075	0.05010429921393352	-0.21158585676957117	0.07352736830674589	-0.14418251762788084	0.518595041322314	
adm-2y-016-201d54c9296d	ok	5	2	2024-05-27	2026-05-27	159201,159612,512690,513180,TL9999		91.6675	0.020726576767232115	0.012535664420155159	1.6534087123381669	0.007984200610111847	2.595948896998189	0.7408637873754153	
adm-2y-017-416a61221814	ok	5	2	2024-05-27	2026-05-27	159583,159632,510500,TS9999,ZN9999		64.3696	0.013218957927493299	0.02790680082033149	0.47368231179915943	0.040942639170876816	0.32286531096158955	0.7422907488986784	
adm-2y-018-ded2142016fb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512400,513130,515000		67.6153	0.12069215221157087	0.11239601775540532	1.0738116404997504	0.08677963212413109	1.3907889358061662	0.5227272727272727	
adm-2y-019-d228fd5a3f76	ok	5	2	2024-05-27	2026-05-27	159201,159901,159928,515180,518880		76.624	0.04922757468960388	0.045006905981954934	1.093778246150517	0.03126339307638781	1.5746075472141827	0.7441860465116279	
adm-2y-020-f0313f3cea3f	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,TS9999		78.3537	0.03403736918469669	0.029904582721047852	1.1381991015290123	0.03151679703441668	1.079975517420997	0.6115702479338843	
adm-2y-021-8caf5f284549	ok	5	2	2024-05-27	2026-05-27	159949,512800,588000,V9999,Y9999		59.0992	0.03424378877474937	0.06831612850714022	0.5012548211242723	0.08192502389835066	0.41798936570635264	0.5289256198347108	
adm-2y-022-0530fea6cf73	ok	5	2	2024-05-27	2026-05-27	159209,159798,159915,513500,TL9999		68.0315	0.01272706697200311	0.02253455463126193	0.5647800535781167	0.023057717889103824	0.5519655949133381	0.7420494699646644	
adm-2y-023-192415a93f3e	ok	5	2	2024-05-27	2026-05-27	510300,512400,512660,515050,Y9999		48.7001	0.012058519164033965	0.08886191315555475	0.1356995222793061	0.10425442288504694	0.11566434142875584	0.5144628099173554	
adm-2y-024-b22f184a3da9	ok	5	2	2024-05-27	2026-05-27	159272,159632,159798,159949,513180		98.5199	0.0841022319066214	0.020432846076240265	4.116031197651766	0.0036459244669019286	23.067464142526806	0.9375	
adm-2y-025-436f50fe7f05	ok	5	2	2024-05-27	2026-05-27	159901,512100,513500,515180,516510		66.0989	0.062092738484271603	0.07474496244223115	0.8307280712363968	0.07285301786673282	0.8523015285084748	0.5454545454545454	
adm-2y-026-cd0ed0fef231	ok	5	2	2024-05-27	2026-05-27	159272,159583,159633,512200,516160		97.0324	0.08015859464986377	0.03400172951435799	2.357485804244605	0.011954461238233072	6.705328918838973	0.9375	
adm-2y-027-059ae5d31494	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,513130		72.9906	0.07052392516718897	0.06741751739996063	1.0460771604626034	0.04758303132361297	1.4821234210060013	0.5557851239669421	
adm-2y-028-117722c51b75	ok	5	2	2024-05-27	2026-05-27	159798,159857,510300,512170,512690		48.1998	-0.0020797544287604664	0.06761860162228753	-0.030757134558591137	0.08541289329279012	-0.02434942019387163	0.5144628099173554	
adm-2y-029-cc4322d50118	ok	5	2	2024-05-27	2026-05-27	159201,159632,159928,512400,518880		81.7385	0.10041098504651425	0.06531687610636007	1.5372900700732834	0.06154060872855316	1.6316215767285105	0.7508305647840532	
adm-2y-030-db0fd5f5c733	ok	5	2	2024-05-27	2026-05-27	510300,512000,513500,516160,Y9999		52.0753	0.017563741851912514	0.06741713836109213	0.2605233962592652	0.1082985683528872	0.16217889228860033	0.5165289256198347	
adm-2y-031-fb89634dce90	ok	5	2	2024-05-27	2026-05-27	159949,159995,512660,513500,518880		90.3836	0.17252492234693553	0.08483049088237962	2.03376074513287	0.05563790411248626	3.1008522894416055	0.5661157024793388	
adm-2y-032-4af55abb5027	ok	5	2	2024-05-27	2026-05-27	159949,512200,512660,513100,TS9999		86.7208	0.06146252462023827	0.039054658503088376	1.5737565498205013	0.029430626287517914	2.0883865677811175	0.5991735537190083	
adm-2y-033-d54a5ae20d03	ok	5	2	2024-05-27	2026-05-27	159593,512170,512690,515050,515180		52.4118	0.017203143722338467	0.07633585561390754	0.2253612484459301	0.09022249198017152	0.1906746681982499	0.621900826446281	
adm-2y-034-f48f007ee800	ok	5	2	2024-05-27	2026-05-27	159901,512000,512400,513500,515180		59.3897	0.034815140644371044	0.07066985996036093	0.49264482289761186	0.07495749169711285	0.4644651235803295	0.5330578512396694	
adm-2y-035-c4e4c92f1fd7	ok	5	2	2024-05-27	2026-05-27	159798,159995,515000,518880,TL9999		63.4096	0.021345236749180055	0.0442494766944344	0.4823839363475413	0.04327792271387021	0.4932130613177302	0.5723140495867769	
adm-2y-036-2fb4fdb7c654	ok	5	2	2024-05-27	2026-05-27	159819,159901,159928,516510,ZN9999		64.6811	0.057640986618026024	0.08000592776537348	0.7204589488302017	0.06015671849284332	0.9581803672499758	0.5144628099173554	
adm-2y-037-1521b176f71f	ok	5	2	2024-05-27	2026-05-27	159819,159915,512010,512660,512890		62.1441	0.06615775942911227	0.090460860681251	0.7313412555538971	0.08532407175770529	0.7753703974299353	0.5371900826446281	
adm-2y-038-5316c3dd1b2c	ok	5	2	2024-05-27	2026-05-27	159201,159632,510300,512000,516510		78.4375	0.05924154396435162	0.04863373631518411	1.2181162389091542	0.03670048052138497	1.6141898722506431	0.7475083056478405	
adm-2y-039-c1e3650db640	ok	5	2	2024-05-27	2026-05-27	159819,159857,510500,513180,518880		82.021	0.13757893484213393	0.08729861904574765	1.5759577453342941	0.05261313804392387	2.6149159688455894	0.5599173553719008	
adm-2y-040-5e94d6e95288	ok	5	2	2024-05-27	2026-05-27	159201,159612,159819,159901,516510		75.4283	0.0762659974741163	0.06755882066627422	1.1288829011810853	0.03836954509899626	1.9876700981818887	0.7342192691029901	
adm-2y-041-e220cee2c54e	ok	5	2	2024-05-27	2026-05-27	159593,159632,159995,512000,ZN9999		70.1065	0.07326882170239715	0.07235304764726005	1.01265702116104	0.070142675729845	1.0445683877899457	0.6053719008264463	
adm-2y-042-3f79af7ef563	ok	5	2	2024-05-27	2026-05-27	159633,159949,512000,513100,V9999		75.793	0.09916233156985321	0.0792310678774709	1.2515586906288525	0.05495781478690054	1.80433541534277	0.5681818181818182	
adm-2y-043-5f1cdc9761ef	ok	5	2	2024-05-27	2026-05-27	159995,512690,512800,513100,516160		68.6851	0.0871483460024425	0.08676340018625224	1.0044367304112554	0.07520003645083018	1.158887018085753	0.5599173553719008	
adm-2y-044-d37ff2ea30eb	ok	5	2	2024-05-27	2026-05-27	159201,512010,512400,512690,513180		67.1864	0.032511880665100724	0.04893376458202237	0.6644058748148137	0.0385644773949807	0.843052541127713	0.7209302325581395	
adm-2y-045-c69427c3944e	ok	5	2	2024-05-27	2026-05-27	159209,159901,512010,513180,ZN9999		56.6952	0.006006014818283572	0.041589694863504736	0.14441112967996056	0.04452504690461423	0.13489070165720937	0.7385159010600707	
adm-2y-046-98fe29bd2a0a	ok	5	2	2024-05-27	2026-05-27	159612,159857,510050,512000,516160		61.5262	0.06313217093417642	0.08566468809138575	0.736968432860317	0.09704370636956972	0.6505539956785179	0.5352697095435685	
adm-2y-047-3eab60c20af9	ok	5	2	2024-05-27	2026-05-27	510050,512170,512660,513180,513500		68.5406	0.05980185216092168	0.0684098467570837	0.8741702400426635	0.05872563671529163	1.0183261605293046	0.5371900826446281	
adm-2y-048-e6eb8a3f2b53	ok	5	2	2024-05-27	2026-05-27	159928,510050,512660,515050,Y9999		44.9977	-0.01055465762473183	0.0706462344316861	-0.1494015598940101	0.0930691382374711	-0.11340663322573197	0.518595041322314	
adm-2y-049-8d0ea2cddbe6	ok	5	2	2024-05-27	2026-05-27	159593,159632,159949,512690,516160		75.266	0.11839888010401316	0.08861281695133146	1.3361371884728708	0.07458731855285194	1.5873861991716018	0.6033057851239669	
adm-2y-000-23994ca14d97	ok	10	2	2024-05-27	2026-05-27	159583,159612,510300,512200,512660,516160,516970,518880,TL9999,ZN9999		77.6272	0.0851974341043512	0.06473959418030215	1.3160019796706357	0.05825704304748025	1.4624400698626976	0.6924778761061947	
adm-2y-001-aeed50c5e2d0	ok	10	2	2024-05-27	2026-05-27	159201,159612,159915,159928,512010,512800,515000,516970,518880,V9999		66.8907	0.050647824188508696	0.06965482614790652	0.7271258430960985	0.042834837888775845	1.182397942534997	0.7342192691029901	
adm-2y-002-d9adb51580d7	ok	10	2	2024-05-27	2026-05-27	159612,159633,159995,512010,512400,513130,515000,516160,516970,V9999		63.3273	0.09890206145569683	0.11011295470469769	0.8981873360944098	0.09734968108541286	1.0159464350881842	0.5663900414937759	
adm-2y-003-3f32e2358b28	ok	10	2	2024-05-27	2026-05-27	159201,510500,512100,512200,512400,513500,515180,516160,TL9999,Y9999		73.0677	0.08078804812565743	0.07400975703286489	1.091586452442785	0.052907262243424125	1.5269746477138613	0.7574750830564784	
adm-2y-004-a2300d8442a9	ok	10	2	2024-05-27	2026-05-27	159928,159949,159995,510050,512010,512100,512170,515000,TL9999,ZN9999		59.8526	0.050936482183613414	0.08797041641590563	0.5790183138703862	0.07817732945635714	0.651550552287015	0.5392561983471075	
adm-2y-005-b970e4a94abd	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512170,512800,516970,518880,V9999,ZN9999		89.9535	0.0468373047987257	0.028627501932132222	1.6360947214243078	0.013212607504290097	3.544894887971035	0.93125	
adm-2y-006-dba5ac4ade56	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512000,512200,512800,515180,516160		52.7503	0.08074646589350512	0.12347586868757857	0.653945315402572	0.15484955595017025	0.5214510651841255	0.5640495867768595	
adm-2y-007-d4b7b52dbb4d	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510300,512170,512200,512660,515050,516160,516510		63.3241	0.1259572563665378	0.1242283142721245	1.0139174559724444	0.11498068591482435	1.0954644718317708	0.5082644628099173	
adm-2y-008-1d0bba602d81	ok	10	2	2024-05-27	2026-05-27	159819,510500,513500,515000,515050,515180,516160,516970,TL9999,ZN9999		53.833	0.043558690671330245	0.10594407714964613	0.41114795506504387	0.09725361764805873	0.4478876130753344	0.5268595041322314	
adm-2y-009-07734f4b8832	ok	10	2	2024-05-27	2026-05-27	159632,159798,159819,510500,512170,512660,512690,512890,516970,TS9999		55.8282	0.01977928214485545	0.0710507944574153	0.2783822798309493	0.06625954789969202	0.29851218083767495	0.5640495867768595	
adm-2y-010-028a4797d523	ok	10	2	2024-05-27	2026-05-27	159272,159632,159798,159819,159995,510050,512660,512690,513130,516160		95.5817	0.1530741829169373	0.05061177574936675	3.0244776171255476	0.01780615694050458	8.596699637569271	0.9125	
adm-2y-011-11f6b0b37ec3	ok	10	2	2024-05-27	2026-05-27	159272,159583,159819,159949,512000,513130,515000,516510,516970,588000		94.8123	0.16174148598148436	0.06077678832789182	2.661237792113763	0.02000585478999295	8.084707585820748	0.93125	
adm-2y-012-3b988387350d	ok	10	2	2024-05-27	2026-05-27	159201,159209,159583,159633,159819,512690,513100,513180,515000,ZN9999		74.7478	0.08192113510321976	0.07038010795018212	1.1639813789601863	0.052618182542289005	1.5568978468114154	0.7588652482269503	
