caseId	status	basketSize	windowYears	startDate	endDate	symbols	strategyId	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	calmarRatio	winRate	error
adm-1y-010-0e84aa21c56a	ok	20	1	2025-05-27	2026-05-27	159201,159819,159928,159995,510300,512100,512170,512400,512690,512800,512890,513180,513500,515000,518880,A9999,AU9999,BU9999,C9999,CF9999		81.954	0.16999038280609285	0.15964991365634332	1.0647696507497528	0.1041038761222024	1.6328919646233877	0.6983471074380165	
adm-1y-011-1f0ca1e2c002	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159633,159928,159995,512000,512100,512170,512800,513130,515000,515180,518880,A9999,AG9999,AL9999,BU9999,CF9999		94.6524	0.15779400380351602	0.06597734265073342	2.3916392728763824	0.018403801337059655	8.573989737966086	0.93125	
adm-1y-012-36d9da372fa5	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159857,159901,159995,512000,512100,512200,512660,512690,513100,513130,516160,516510,A9999,AL9999,AU9999,BU9999,C9999		95.405	0.08340232124151858	0.04957948363983866	1.6821942287132297	0.020555780037714855	4.057365913066574	0.90625	
adm-1y-013-e5626531d41c	ok	20	1	2025-05-27	2026-05-27	159272,159632,159857,159928,159949,159995,512000,512010,512100,512400,512660,512890,513130,515000,516510,516970,588000,AU9999,B9999,CF9999		94.1852	0.16678896591117273	0.06812095014479812	2.4484239511728116	0.02242583793817987	7.4373571400520735	0.9375	
adm-1y-014-2e6b94337a05	ok	20	1	2025-05-27	2026-05-27	159201,159819,159857,159949,159995,512400,512660,512690,512800,512890,513100,513180,515000,516160,516510,516970,588000,AG9999,B9999,BU9999		73.1569	0.13767151010041395	0.17657270810473177	0.7796873683262303	0.10977710907630367	1.254100342583457	0.6942148760330579	
adm-1y-015-068404ed7d63	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159633,159798,159928,512010,512100,512400,512690,513130,515050,516510,516970,518880,AU9999,B9999,BU9999,C9999		52.7782	0.02804234195997705	0.1635300094436002	0.1714813204951753	0.11969958453562235	0.23427267578887634	0.6970954356846473	
adm-1y-016-218e2be70be7	ok	20	1	2025-05-27	2026-05-27	159209,159583,159633,159798,159928,512010,512100,512200,512690,512800,513130,513500,515000,516160,516970,518880,AG9999,B9999,C9999,CF9999		86.52	0.15776849700144438	0.11910964388668008	1.3245652648541542	0.07786019702998304	2.0263048774547747	0.7510373443983402	
adm-1y-017-4616ba5372b0	ok	20	1	2025-05-27	2026-05-27	159272,159583,159857,159901,159928,159949,512170,512400,512660,512800,512890,513100,513130,515000,515050,A9999,AL9999,BU9999,C9999,CF9999		72.7508	0.04332473538106023	0.0824107185195464	0.525717238720402	0.07852326509630936	0.5517439363725148	0.925	
adm-1y-018-e5f90d3cd21e	ok	20	1	2025-05-27	2026-05-27	159201,159583,159612,159798,159819,159857,510300,512170,512400,512690,512800,512890,515000,515050,516510,516970,AG9999,AL9999,BU9999,C9999		55.6258	0.0669501038975048	0.1926617836847262	0.3475006958674413	0.13550856722376015	0.49406546957988745	0.7095435684647303	
adm-1y-019-6e311493403b	ok	20	1	2025-05-27	2026-05-27	159272,159798,159857,159928,159949,159995,510050,512000,512010,512100,512200,512400,512890,513130,516510,518880,A9999,AL9999,BU9999,C9999		95.5837	0.08728532840363687	0.04621635108720849	1.88862440132785	0.020712082496975204	4.214222708720093	0.9125	
adm-1y-020-e603a53c8a2c	ok	20	1	2025-05-27	2026-05-27	159798,159857,159901,159928,159949,159995,512010,512400,512660,512690,512800,513500,515180,516160,516510,518880,A9999,AG9999,BU9999,CF9999		81.1691	0.3429340517335072	0.17567909491110192	1.9520481472598692	0.10257439615673858	3.3432714652249826	0.5909090909090909	
adm-1y-021-fde60174a023	ok	20	1	2025-05-27	2026-05-27	159272,159798,159949,159995,510500,512010,512170,512400,512660,512690,512890,513100,513180,516510,516970,A9999,AL9999,AU9999,BU9999,CF9999		95.7002	0.12015813195208089	0.050835878784591115	2.3636481718203735	0.01627341536159177	7.383707063464748	0.93125	
adm-1y-022-4943fe8b1648	ok	20	1	2025-05-27	2026-05-27	159201,159583,159819,159949,159995,510300,512010,512170,512200,513180,513500,515050,515180,516160,518880,A9999,AG9999,AL9999,BU9999,CF9999		81.7	0.17277154704112963	0.16900462822549925	1.0222888500461909	0.10082991640621686	1.7134948951567024	0.6804979253112033	
adm-1y-023-47706def75ab	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159798,159819,159857,159901,159949,159995,512170,512200,512400,512660,512800,513100,513180,516970,AL9999,AU9999,CF9999		92.8014	0.15055455651472044	0.07232708085252113	2.0815793301779926	0.035765041447913926	4.20954514295696	0.93125	
adm-1y-024-0059ebde260c	ok	20	1	2025-05-27	2026-05-27	159209,159272,159798,159819,159857,159901,159928,159949,159995,512100,512170,512200,512690,513130,513500,515000,515050,516510,518880,A9999		76.72	0.085322355268593	0.11489738546842554	0.7425961428168448	0.09490056464177543	0.8990711023760749	0.93125	
adm-1y-025-b372fbb4a1ba	ok	20	1	2025-05-27	2026-05-27	159272,159612,159949,159995,512100,512170,512200,512660,512690,512800,513130,515050,515180,516160,516970,518880,588000,AG9999,B9999,C9999		56.7094	0.01565883811335215	0.11441717805470301	0.13685740532654664	0.09311289807128409	0.16817045154543758	0.91875	
adm-1y-026-5da25803e8fc	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159928,159995,512400,512660,512800,513180,515050,516510,516970,588000,AL9999,AU9999,BU9999,C9999,CF9999		78.4071	0.13149851137811372	0.1556088666074968	0.8450579600312987	0.08792251984139343	1.495618092103463	0.6818181818181818	
adm-1y-027-c59f05608c84	ok	20	1	2025-05-27	2026-05-27	159201,159272,159593,159819,159928,159995,512000,512010,512170,512200,512400,512660,512800,512890,513100,513180,516160,A9999,AG9999,BU9999		95.0103	0.10598300117871115	0.05643420351743775	1.8779923268689918	0.020590243209153036	5.147243774740759	0.9125	
adm-1y-028-d78545b2e9f7	ok	20	1	2025-05-27	2026-05-27	159201,159632,159798,159819,159857,159949,159995,510300,512100,512170,512200,512690,512800,515050,515180,516160,516510,AG9999,AL9999,B9999		64.7482	0.11557443623433754	0.18586641291074954	0.6218145302553117	0.1402881048735629	0.8238363212511923	0.6942148760330579	
adm-1y-029-ab6bc2c931a0	ok	20	1	2025-05-27	2026-05-27	159583,159798,159901,159928,512000,512010,512100,512170,512200,512660,512800,512890,513100,513180,515050,516510,AL9999,AU9999,BU9999,CF9999		82.0536	0.16866867931824323	0.16986991260115117	0.992928510620192	0.09337827407365407	1.8062946760528287	0.5892116182572614	
adm-1y-030-2ad250436e42	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159633,159995,512010,512200,512400,512660,512690,512800,512890,513180,515000,515050,A9999,AL9999,AU9999,C9999,CF9999		59.5665	0.05942508270344481	0.17536421102000257	0.33886664991562393	0.09770696351820485	0.6081970062693912	0.6970954356846473	
adm-1y-031-3d7ccb976997	ok	20	1	2025-05-27	2026-05-27	159201,159612,159798,159915,159949,159995,512000,512170,512200,512660,512800,515050,515180,516160,516970,518880,A9999,AL9999,AU9999,CF9999		83.2368	0.18554837536074853	0.15763966444424002	1.1770411718072409	0.09047731330660602	2.0507723823757824	0.6900826446280992	
adm-1y-032-7d8ddd56368f	ok	20	1	2025-05-27	2026-05-27	159201,159583,159593,159819,159857,159928,159949,512100,512200,512660,512690,512800,512890,513180,515050,516160,516970,AL9999,AU9999,CF9999		71.7125	0.11069532160771678	0.16302197985694244	0.6790208394282528	0.09651374037872384	1.1469384687956745	0.6929460580912863	
adm-1y-033-5d18b4f25772	ok	20	1	2025-05-27	2026-05-27	159272,159583,159612,159798,159819,159915,159949,512000,512170,512200,512660,512890,515000,515050,516510,A9999,AL9999,BU9999,C9999,CF9999		69.8299	0.039618823115989146	0.08709876343263823	0.45487239490638876	0.08192451153171776	0.48360157876132576	0.925	
adm-1y-034-a7dad5b59197	ok	20	1	2025-05-27	2026-05-27	159272,159583,159633,159798,512010,512100,512170,512400,512660,513500,515050,515180,516160,516510,516970,AU9999,B9999,BU9999,C9999,CF9999		39.9995	-0.03875732408381336	0.09424914267613364	-0.41122203325492673	0.08836415836824962	-0.4386091012409774	0.925	
adm-1y-035-e1eeda184762	ok	20	1	2025-05-27	2026-05-27	159612,159819,159857,159901,159949,159995,512010,512400,512660,512800,512890,513130,515050,516160,516510,A9999,AU9999,BU9999,C9999,CF9999		83.0775	0.24333912840130864	0.1726941985979083	1.4090752924936762	0.08229946237375096	2.956752345431123	0.5867768595041323	
adm-1y-036-885e108e9eb7	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159612,159819,159949,159995,510500,512000,512010,512200,512660,512690,512890,515050,516510,516970,A9999,AG9999,C9999		62.7922	0.033953417638093945	0.10910107725212617	0.31121065431489364	0.09349431675022035	0.36316023067802056	0.9125	
adm-1y-037-d38d1d51f1dc	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159632,159798,159857,512100,512400,512660,513180,515050,516970,518880,588000,A9999,AG9999,AL9999,BU9999,C9999,CF9999		81.5879	0.20930798961682562	0.16052540731301568	1.3038932161603964	0.1077914256445911	1.9417870054613993	0.7095435684647303	
adm-1y-038-0ac26e67aac9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159272,159798,159819,159949,159995,510500,512000,512010,512170,512200,512660,512690,513500,515000,515050,A9999,BU9999,C9999		65.838	0.04226501723148469	0.10919113045714665	0.38707372159748904	0.08740197858475873	0.48357048565551486	0.91875	
adm-1y-039-7897c5de10c0	ok	20	1	2025-05-27	2026-05-27	159201,159272,159819,159857,159901,159928,159949,512100,512170,512690,512800,513130,513500,515050,515180,516160,516510,516970,518880,AG9999		49.8342	0.007260903299678471	0.1371074621394938	0.05295775435104468	0.12556870099531392	0.05782414918785725	0.9125	
adm-1y-040-7cbf4c1517b2	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159798,159915,159928,159949,512000,512100,512170,512400,512660,512800,515180,516160,516510,A9999,AG9999,BU9999,C9999		94.4034	0.11952730697937831	0.053476014002079644	2.2351573730744025	0.029642882631230272	4.032243033390088	0.91875	
adm-1y-041-c705e54d0325	ok	20	1	2025-05-27	2026-05-27	159632,159633,159798,159819,159995,512010,512100,512170,512400,513180,515050,515180,516160,516970,518880,A9999,AG9999,AL9999,C9999,CF9999		81.1848	0.3464534508676748	0.17487635285807665	1.9811337851312805	0.10292663118914269	3.366023417506166	0.5826446280991735	
adm-1y-042-43e996a21894	ok	20	1	2025-05-27	2026-05-27	159201,159583,159632,159798,159857,159949,510300,512010,512200,512400,512660,512690,515000,515050,515180,516160,516510,AU9999,B9999,C9999		43.2183	-0.015229423571056108	0.19463035140339285	-0.07824793749404196	0.11338109642041294	-0.13432065883880648	0.6763485477178424	
adm-1y-043-8b03e56be504	ok	20	1	2025-05-27	2026-05-27	159272,159593,159612,159798,159857,159928,159995,512010,512170,512400,512660,512800,515000,515050,515180,518880,AL9999,B9999,BU9999,CF9999		63.5633	0.036814260738769	0.11084537499653904	0.3321226595148283	0.09146768918514236	0.40248377396144996	0.925	
adm-1y-044-42c35f72e7c9	ok	20	1	2025-05-27	2026-05-27	159583,159632,159857,159928,159995,510300,512000,512200,512400,512660,512800,515000,515050,515180,516970,A9999,AG9999,AL9999,BU9999,C9999		77.638	0.31485027051114656	0.2116570857253678	1.4875489258114203	0.11978561552777978	2.6284480747033343	0.5726141078838174	
adm-1y-045-feacd1de3d18	ok	20	1	2025-05-27	2026-05-27	159209,159272,159583,159612,159901,159949,512000,512010,512100,512400,512660,512800,513130,515000,516160,516510,518880,AG9999,BU9999,C9999		93.4285	0.11996045669942684	0.061658334936143644	1.9455675672018016	0.0355614287738264	3.3733306235355496	0.91875	
adm-1y-046-7481112bbbd9	ok	20	1	2025-05-27	2026-05-27	159201,159209,159583,159612,159798,159819,159857,159949,159995,510050,512100,512660,513130,515000,515050,516510,516970,AG9999,B9999,BU9999		56.2172	0.061940249794078764	0.1845272339758462	0.33566996296159984	0.129430106473035	0.47856137557132566	0.6846473029045643	
adm-1y-047-01f13f4cba9b	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159632,159857,159915,159995,512000,512010,512170,512200,512800,512890,513130,515000,516510,AG9999,B9999,BU9999,C9999		93.6527	0.13884043536161603	0.06762176790212711	2.053191445135948	0.028971046735200234	4.792385882037286	0.93125	
adm-1y-048-5dff7bbbdad3	ok	20	1	2025-05-27	2026-05-27	159272,159583,159632,159819,159857,510050,512200,512800,513130,515000,515050,515180,516510,516970,518880,AL9999,AU9999,B9999,C9999,CF9999		71.9805	0.04808447199122402	0.09164133109925729	0.5247028978566826	0.08096256112326883	0.5939099668303901	0.93125	
adm-1y-049-1146034864e2	ok	20	1	2025-05-27	2026-05-27	159201,159272,159583,159819,159915,512000,512010,512100,512170,512690,512800,513500,515000,515180,516510,516970,AU9999,B9999,BU9999,C9999		93.0362	0.1456281787761424	0.07003327575085509	2.0794140673102	0.03455585402189265	4.214283886136356	0.9375	
adm-2y-000-cfdffc21e9e1	ok	5	2	2024-05-27	2026-05-27	159633,516970,518880,AU9999,B9999		85.2623	0.11987830559788348	0.11679108043812907	1.0264337409001871	0.09407881888953185	1.2742326807763777	0.5578512396694215	
adm-2y-001-4674a0e1d04c	ok	5	2	2024-05-27	2026-05-27	510300,512660,513180,515050,CF9999		61.4525	0.046724276434592024	0.13024590356525617	0.35873893270802254	0.11351090686328114	0.4116280780918203	0.5268595041322314	
adm-2y-002-94ccc9ab72ba	ok	5	2	2024-05-27	2026-05-27	159915,512400,513180,A9999,C9999		88.4692	0.11174628318267663	0.09371575814244798	1.1923958723443526	0.07204869594466934	1.5509827307421848	0.5371900826446281	
adm-2y-003-e9b82b72ca9c	ok	5	2	2024-05-27	2026-05-27	159928,512000,513180,515180,AG9999		63.0692	0.038043319656208004	0.1101758084391541	0.3452964874518518	0.10280234049704129	0.3700627774841655	0.5351239669421488	
adm-2y-004-e992384ff398	ok	5	2	2024-05-27	2026-05-27	159201,159583,588000,AU9999,CF9999		89.2818	0.15750458170330472	0.09810293088761395	1.6055033247043446	0.059643810226937766	2.6407531830045414	0.7833333333333333	
adm-2y-005-e13fcf7695cf	ok	5	2	2024-05-27	2026-05-27	159928,510300,513180,513500,518880		89.6806	0.11226742094797838	0.09291773272498152	1.20824537637254	0.05844818964884235	1.9208023656931519	0.5578512396694215	
adm-2y-006-cf404dd312e8	ok	5	2	2024-05-27	2026-05-27	510500,512660,512800,513100,516970		64.4123	0.06031920223150427	0.13750816635543792	0.4386590544418155	0.10521884476508714	0.5732737549644614	0.5661157024793388	
adm-2y-007-dac6bb5e5393	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,512010,513130		71.3723	0.10100691272119991	0.14884333533364283	0.6786122636582	0.10977636398326118	0.9201153058467263	0.5082644628099173	
adm-2y-008-7e49fc918b44	ok	5	2	2024-05-27	2026-05-27	159928,510050,512690,516160,C9999		67.6834	0.034067313374800214	0.08149888556883493	0.4180095609531563	0.09636513303070615	0.35352323297208416	0.5247933884297521	
adm-2y-009-0596462c83d3	ok	5	2	2024-05-27	2026-05-27	159201,159272,516510,B9999,C9999		76.4018	0.011785084418976195	0.02960725364529765	0.3980472001950763	0.021481675945666745	0.5486110324345278	0.90625	
adm-2y-010-1554d583701e	ok	5	2	2024-05-27	2026-05-27	512660,513180,516160,BU9999,CF9999		85.2756	0.1058462626333922	0.10136935419699812	1.0441643184161338	0.10420458376968755	1.0157543824303648	0.5227272727272727	
adm-2y-011-7722fad4962f	ok	5	2	2024-05-27	2026-05-27	159857,510050,512890,513100,515000		70.8197	0.06946523531153811	0.11440663590604666	0.6071783752874663	0.11140129560350798	0.6235585944958317	0.5557851239669421	
adm-2y-012-6edab90c524f	ok	5	2	2024-05-27	2026-05-27	159901,512170,513100,515050,C9999		70.0135	0.05567595330646296	0.10768857425642317	0.5170089184567519	0.09022054916509803	0.6171094481433427	0.5330578512396694	
adm-2y-013-24f4c8bf3dc8	ok	5	2	2024-05-27	2026-05-27	512800,513500,515050,AG9999,AL9999		64.5202	0.07080787220027916	0.1441478194006427	0.4912170887821523	0.11997288683132445	0.5901989530337075	0.5743801652892562	
adm-2y-014-ee24a49766be	ok	5	2	2024-05-27	2026-05-27	159593,512660,512890,AU9999,B9999		81.3734	0.07847052281566001	0.09944275348556404	0.7891024741893482	0.06899999027917525	1.1372541140682313	0.628099173553719	
adm-2y-015-16f33fb00207	ok	5	2	2024-05-27	2026-05-27	159201,159949,510500,512890,513130		91.1242	0.08541624989032867	0.08418047824520629	1.0146800264251619	0.04743102627664986	1.8008518177979804	0.7242524916943521	
adm-2y-016-32b88ced7a46	ok	5	2	2024-05-27	2026-05-27	159583,159632,159949,513180,588000		80.5389	0.18105761089287117	0.12796204803879793	1.4149321120428984	0.14173824954350123	1.2774082611857172	0.6762114537444934	
adm-2y-017-ff0c25200633	ok	5	2	2024-05-27	2026-05-27	159819,510300,512690,513500,B9999		57.6415	0.01216039976959626	0.09242256231307373	0.13157393027477338	0.09484673270129107	0.12821105612455885	0.5082644628099173	
adm-2y-018-4fd1aa06ae94	ok	5	2	2024-05-27	2026-05-27	159201,159633,159857,512890,BU9999		91.408	0.12003531054147258	0.08138828415922116	1.474847538334211	0.045980644852061214	2.6105617032487456	0.7342192691029901	
adm-2y-019-f745b44cf066	ok	5	2	2024-05-27	2026-05-27	512100,513100,513130,516970,AL9999		79.0849	0.07843963343281016	0.10379339625211628	0.7557285556229288	0.07981954690786675	0.9827120858422138	0.5557851239669421	
adm-2y-020-2761aa18ca1f	ok	5	2	2024-05-27	2026-05-27	510300,512800,513100,516970,CF9999		61.5892	0.02548203722318805	0.09711631110600785	0.2623867909827525	0.09653273284958097	0.26397302211359347	0.5661157024793388	
adm-2y-021-e5462f3cb840	ok	5	2	2024-05-27	2026-05-27	159272,159798,510500,B9999,C9999		97.5307	0.026154859022880467	0.025394287366315105	1.0299505020792292	0.011879546726674906	2.201671463116609	0.91875	
adm-2y-022-c46b35e66cbf	ok	5	2	2024-05-27	2026-05-27	159593,512400,515000,515050,BU9999		71.1855	0.11922420825692517	0.159274683745021	0.7485446240018178	0.13219791527861235	0.9018614855283869	0.6012396694214877	
adm-2y-023-8cf70b69e36a	ok	5	2	2024-05-27	2026-05-27	159632,159857,512690,512890,516160		80.4311	0.09593798222580324	0.11018496038475019	0.8706994302198909	0.10456406013823127	0.9175043709949235	0.5723140495867769	
adm-2y-024-1a54519768d9	ok	5	2	2024-05-27	2026-05-27	510050,512100,512800,513180,515050		58.9342	0.04321773051391594	0.14949849894950393	0.28908471200445685	0.1029686083247422	0.4197175354416362	0.5413223140495868	
adm-2y-025-3782f6c71406	ok	5	2	2024-05-27	2026-05-27	159272,510500,512660,518880,AU9999		92.819	0.039811355000355646	0.04373366000533564	0.9103138176749564	0.019744148443891052	2.0163622206088863	0.91875	
adm-2y-026-f56e1d6970b2	ok	5	2	2024-05-27	2026-05-27	159819,510500,512690,513100,C9999		89.2307	0.10109922894864408	0.08515906532332643	1.1871810542400514	0.06886946257809934	1.4679834162201504	0.5433884297520661	
adm-2y-027-3318a23cbcb9	ok	5	2	2024-05-27	2026-05-27	159272,159915,512170,512800,AL9999		97.3387	0.07197792109503531	0.03117778977925791	2.3086280844359623	0.010263535359414377	7.012975409980199	0.9125	
adm-2y-028-0d4badbf1a8a	ok	5	2	2024-05-27	2026-05-27	159209,159583,513130,518880,A9999		89.3369	0.08414281603419095	0.08383277939708954	1.0036982745810308	0.0685140242835881	1.2281108417440687	0.7624113475177305	
adm-2y-029-d2392f2aa112	ok	5	2	2024-05-27	2026-05-27	159201,512100,512200,512890,513130		72.5791	0.029571321471362686	0.06892519090737706	0.429035031779617	0.051918308733541974	0.5695740518654077	0.7242524916943521	
adm-2y-030-33e5cebd4856	ok	5	2	2024-05-27	2026-05-27	159632,510300,512010,515000,CF9999		64.697	0.03872972632689171	0.10338673980582144	0.3746101908197606	0.09973648422997561	0.3883205491541837	0.53099173553719	
adm-2y-031-382106f7ec13	ok	5	2	2024-05-27	2026-05-27	512100,512400,513130,515050,516160		73.4499	0.16057065799824932	0.18216223117015673	0.8814706372818917	0.14221495032579778	1.129070168997006	0.5454545454545454	
adm-2y-032-6618222fc8eb	ok	5	2	2024-05-27	2026-05-27	159857,510500,512010,512690,AG9999		71.2281	0.09501604215927051	0.12837581584595414	0.7401397337430436	0.1490311907594719	0.6375580955574671	0.5578512396694215	
adm-2y-033-e4ac611508a9	ok	5	2	2024-05-27	2026-05-27	159798,159995,515050,A9999,AL9999		74.5311	0.07186888519086936	0.10981527803376673	0.6544525176976799	0.08954763906372665	0.8025771080321147	0.5206611570247934	
adm-2y-034-9d5adaf70646	ok	5	2	2024-05-27	2026-05-27	159857,512010,513130,515180,516160		66.1302	0.07043181653393751	0.13021633176181677	0.5408831256494524	0.12979181732462308	0.5426522101757777	0.5454545454545454	
adm-2y-035-d85c6e18ebcb	ok	5	2	2024-05-27	2026-05-27	512200,513100,515180,516160,B9999		58.531	0.025708759640301778	0.10308540828363645	0.24939280998494848	0.12317855168565539	0.20871133235848607	0.5020661157024794	
adm-2y-036-2751669d4ec2	ok	5	2	2024-05-27	2026-05-27	512000,512800,515180,AG9999,BU9999		52.9749	0.03359445723748817	0.12679807818773034	0.264944530056284	0.17823939017283663	0.1884794220004457	0.5640495867768595	
adm-2y-037-8496da2642bf	ok	5	2	2024-05-27	2026-05-27	159949,510500,512170,513500,AU9999		85.5883	0.18465475711384421	0.12389722375354656	1.4903865600826949	0.08553790970236363	2.158747598069277	0.5681818181818182	
adm-2y-038-becc5bd30cb6	ok	5	2	2024-05-27	2026-05-27	159272,159798,159928,512170,513130		98.4619	0.0245355746447083	0.0154047856668615	1.5927241816475766	0.007675226124120527	3.1967233600586242	0.975	
adm-2y-039-989e71cda666	ok	5	2	2024-05-27	2026-05-27	159819,159915,513130,515180,516970		66.5234	0.07458687929302428	0.14030040595548124	0.5316226905051968	0.11487959122829428	0.6492613570046714	0.5289256198347108	
adm-2y-040-299932f4b501	ok	5	2	2024-05-27	2026-05-27	512000,515000,515180,516160,CF9999		51.0399	0.023560339121851147	0.12500271159634335	0.18847862435122045	0.1722739789728226	0.1367608692985953	0.5413223140495868	
adm-2y-041-3b2545e1fc5a	ok	5	2	2024-05-27	2026-05-27	159819,159915,159995,512010,516970		68.4113	0.11962164916322773	0.1719972567006246	0.6954857970289554	0.1354474207679981	0.8831592988996252	0.53099173553719	
adm-2y-042-842ab11cc1bb	ok	5	2	2024-05-27	2026-05-27	159949,510500,512000,513500,515180		62.9128	0.0612501078821612	0.12676515164641686	0.48317780625549783	0.1471876799936387	0.4161361051740769	0.5702479338842975	
adm-2y-043-39fc9f8e7d38	ok	5	2	2024-05-27	2026-05-27	159209,159633,512200,515000,516970		80.3614	0.06161804682432154	0.08455256261496504	0.7287543383506593	0.06726396079132435	0.9160633138372812	0.7597173144876325	
adm-2y-044-ec6823270380	ok	5	2	2024-05-27	2026-05-27	510500,513100,515000,516160,516510		75.5656	0.15421143864875203	0.1618819631594463	0.952616558627108	0.15871940973718124	0.9715978587880725	0.5475206611570248	
adm-2y-045-335856c743bf	ok	5	2	2024-05-27	2026-05-27	159632,159798,512100,512690,516510		71.6589	0.060024346982920494	0.10818669312111973	0.5548219032420246	0.08539701925818222	0.7028857389207918	0.5413223140495868	
adm-2y-046-a34bc6e7b19b	ok	5	2	2024-05-27	2026-05-27	510500,513180,513500,AG9999,C9999		90.5269	0.13181369385539354	0.0842759486358895	1.5640725021665287	0.05433507018194694	2.4259413563652523	0.5557851239669421	
adm-2y-047-01e5c223331f	ok	5	2	2024-05-27	2026-05-27	159928,515050,515180,516970,B9999		29.775	-0.08515144265164602	0.11136722777622714	-0.7646005413975364	0.16171299662421124	-0.5265590548020145	0.512396694214876	
adm-2y-048-b9e425ee851e	ok	5	2	2024-05-27	2026-05-27	513100,513130,518880,BU9999,CF9999		92.2112	0.150687385962979	0.07223560062435512	2.0860543092400468	0.04271215395454753	3.5279744056769924	0.5681818181818182	
adm-2y-049-13766400e807	ok	5	2	2024-05-27	2026-05-27	159633,159798,159949,512690,B9999		48.0396	-0.0012180548573116389	0.11266555491367022	-0.010811244468151524	0.13800100710254415	-0.00882642005943146	0.4855371900826446	
adm-2y-000-6891cbd7d745	ok	10	2	2024-05-27	2026-05-27	159583,159612,159633,512200,512800,515050,515180,516970,518880,AL9999		79.1154	0.1231074763842739	0.13853760220844685	0.8886213881415643	0.10798094923310009	1.1400851470431137	0.7146017699115044	
adm-2y-001-eec00fbcd9f2	ok	10	2	2024-05-27	2026-05-27	159209,159612,159915,159928,512010,512800,516970,A9999,AG9999,AL9999		89.7738	0.17465657560883688	0.0924696903243746	1.888798102342062	0.057658657472480224	3.029147456168197	0.7915194346289752	
adm-2y-002-7b865dfcabfe	ok	10	2	2024-05-27	2026-05-27	159632,159633,159819,159949,159995,512400,512690,515000,516510,A9999		71.0398	0.156271858959998	0.1868157532409577	0.8365025767309692	0.14974253220295985	1.0436036886847109	0.5433884297520661	
adm-2y-003-189a71045dbd	ok	10	2	2024-05-27	2026-05-27	159201,159593,512200,512800,513500,516160,516510,B9999,BU9999,CF9999		88.6725	0.07279765748496057	0.08000714934292465	0.9098894046697886	0.043772515295048886	1.6630905716582096	0.7541528239202658	
adm-2y-004-f3d40891ba8a	ok	10	2	2024-05-27	2026-05-27	159901,159995,512010,512170,512800,512890,513130,513500,516970,B9999		56.3504	0.03199919155907934	0.14444543208606853	0.2215313499149801	0.11021009768227064	0.2903471844415851	0.5599173553719008	
adm-2y-005-3cbf5b4f7605	ok	10	2	2024-05-27	2026-05-27	159272,159583,159633,512000,512100,512170,512660,515050,AU9999,C9999		40.5019	-0.03736135010514146	0.09833154546493066	-0.3799528414659786	0.09194154934673848	-0.4063598054481427	0.91875	
adm-2y-006-2701b78220a5	ok	10	2	2024-05-27	2026-05-27	159857,159915,159928,159949,159995,512170,512690,516510,516970,AU9999		71.7879	0.16212257672742197	0.18065801210626786	0.8974004243557	0.1688021140874857	0.9604297766282602	0.5475206611570248	
adm-2y-007-d592d9d4f2de	ok	10	2	2024-05-27	2026-05-27	159632,159798,159949,510500,512200,512690,513180,515180,516970,AL9999		78.4133	0.12011979645259728	0.1388282362717485	0.8652403839336366	0.10688560666345648	1.1238163884012036	0.5247933884297521	
adm-2y-008-697588d20850	ok	10	2	2024-05-27	2026-05-27	159612,159915,159949,512200,512690,512890,515050,518880,AU9999,BU9999		75.8043	0.20567977922384498	0.17493734847100562	1.1757339471618586	0.1656585902973533	1.241588370724721	0.5850622406639004	
adm-2y-009-bde4da8048c8	ok	10	2	2024-05-27	2026-05-27	159819,510050,512100,512200,512890,513100,516510,516970,518880,BU9999		83.4456	0.16527021077680262	0.13650082744624292	1.2107634354223218	0.1021335831936604	1.6181769561871322	0.5661157024793388	
adm-2y-010-330cdf3b0cf6	ok	10	2	2024-05-27	2026-05-27	159272,159632,159857,512010,512400,513180,515180,588000,AG9999,B9999		93.8796	0.08784276809349684	0.05999010094758186	1.4642877192397472	0.03141157713770948	2.7965093159248577	0.91875	
adm-2y-011-a05b03480055	ok	10	2	2024-05-27	2026-05-27	159272,159583,510050,512000,512890,513130,513500,518880,AU9999,B9999		96.7468	0.05264302758077422	0.03383274078214851	1.5559788052569112	0.015398956126844943	3.418610141307035	0.91875	
adm-2y-012-4e047a71da4f	ok	10	2	2024-05-27	2026-05-27	159583,159928,159949,159995,510500,512400,512800,515000,515050,C9999		69.4905	0.10719509370016013	0.1565930309732396	0.6845457491558411	0.1288723537179267	0.8317927826070955	0.6784140969162996	
