caseId	status	strategyId	rebalanceCadence	basketSize	windowYears	sampleIndex	startDate	endDate	symbols	score	expectedReturn	volatility	sharpeRatio	maxDrawdown	rebalanceEventCount	error
cfg-weekly-3y-014-4df0593006a7	ok	max_diversification_research_v1	weekly	15	3	14	2023-05-28	2026-05-27	000369,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,513060,513180	63.7095	0.012783985577215431	0.012324934518990749	1.0372457198468161	0.012167680970057826	194	-
cfg-weekly-3y-015-a95ca39634a4	ok	max_diversification_research_v1	weekly	15	3	15	2023-05-28	2026-05-27	000922,001717,006105,070025,159612,159632,159798,159915,320016,399997,510300,512100,513060,513180,513970	66.3816	0.01663307442892003	0.013937411727923532	1.1934120017130405	0.010809466573224902	158	-
cfg-weekly-3y-016-1038b2f7b338	ok	max_diversification_research_v1	weekly	15	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159798,159915,159928,320016,510050,510500,512100,513180,513970	59.2814	0.00951418742758111	0.012372041527213013	0.7690070718445383	0.012216990557597396	158	-
cfg-weekly-3y-017-9c4b54f8bc3c	ok	max_diversification_research_v1	weekly	15	3	17	2023-05-28	2026-05-27	000369,000922,006105,070025,159632,159798,159928,320016,399997,510050,510300,510500,512100,513180,518880	68.9573	0.018486043104586302	0.013493726830855554	1.3699731242754243	0.01582047752501048	194	-
cfg-weekly-3y-018-4c54b2a7e446	ok	max_diversification_research_v1	weekly	15	3	18	2023-05-28	2026-05-27	000369,000922,001717,100050,159612,159632,159798,320016,399997,510300,510500,512100,513060,513180,518880	68.1241	0.039005230594017705	0.028343229899444287	1.3761745126578697	0.0314889701947243	194	-
cfg-weekly-3y-019-c4c406375647	ok	max_diversification_research_v1	weekly	15	3	19	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159798,159915,159928,320016,399997,512100,513180,513970,518880	72.0839	0.019951336979326228	0.012836192626570323	1.5543033327521032	0.014528297408541557	158	-
cfg-weekly-3y-000-cc6f569d9590	ok	max_diversification_research_v1	weekly	20	3	0	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513970,518880	68.8854	0.023361335665236026	0.017036141583185272	1.371280906017695	0.017657264963674923	158	-
cfg-weekly-3y-001-f817e21fa29a	ok	max_diversification_research_v1	weekly	20	3	1	2023-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.0234	0.02287621016503465	0.016597800547581504	1.3782675662027994	0.017283777786514354	158	-
cfg-weekly-3y-002-3fdd6dc41ffb	ok	max_diversification_research_v1	weekly	20	3	2	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	70.7238	0.016711407988007593	0.011436033553233183	1.4612940675819337	0.011704092715936865	158	-
cfg-weekly-3y-003-cea33ec77489	ok	max_diversification_research_v1	weekly	20	3	3	2023-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.3374	0.03129563919275162	0.02207621696801487	1.4176178481165642	0.023145581539625315	158	-
cfg-weekly-3y-004-ccefc6f38e84	ok	max_diversification_research_v1	weekly	20	3	4	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,513060,513180,513970,518880	69.5244	0.015656747952422955	0.011273005831281543	1.3888707401336506	0.011789926243107152	158	-
cfg-weekly-3y-005-fb1abf221749	ok	max_diversification_research_v1	weekly	20	3	5	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.4448	0.01483280980906846	0.011209316303820617	1.3232573162390646	0.01178592521110633	158	-
cfg-weekly-3y-006-9b9187ad1d85	ok	max_diversification_research_v1	weekly	20	3	6	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513970,518880	68.9134	0.023263298672295703	0.016947076076679356	1.3727027935106764	0.017582565914524007	158	-
cfg-weekly-3y-007-3a75cdda9c3e	ok	max_diversification_research_v1	weekly	20	3	7	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	66.5542	0.01371327799626477	0.011356111808009915	1.20756806802415	0.011612568652966448	158	-
cfg-weekly-3y-008-3870ad36331c	ok	max_diversification_research_v1	weekly	20	3	8	2023-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.4644	0.021004454999482627	0.016374231424280346	1.2827750173566257	0.01679406348008361	158	-
cfg-weekly-3y-009-7b139584f43d	ok	max_diversification_research_v1	weekly	20	3	9	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513970,518880	68.9101	0.023274706245253997	0.016957422049523083	1.372538005911611	0.0175912744879555	158	-
cfg-weekly-3y-010-2d651435b306	ok	max_diversification_research_v1	weekly	20	3	10	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513970,518880	69.4779	0.015541626945503036	0.011214663075155928	1.3858309287893562	0.011730417440523722	158	-
cfg-weekly-3y-011-8fb8de9713be	ok	max_diversification_research_v1	weekly	20	3	11	2023-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.6008	0.017033622987424252	0.011239393867903355	1.5155286119180889	0.0118885005452245	158	-
cfg-weekly-3y-012-99781fa87a16	ok	max_diversification_research_v1	weekly	20	3	12	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970	64.7179	0.012846146851666719	0.011822695565970782	1.0865666615523564	0.009341452247337956	158	-
cfg-weekly-3y-013-b87dd0473e20	ok	max_diversification_research_v1	weekly	20	3	13	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.4131	0.015094246079189171	0.011418350667257788	1.3219287547782224	0.011951256747115946	158	-
cfg-weekly-3y-014-aa67cceaf84d	ok	max_diversification_research_v1	weekly	20	3	14	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	70.3938	0.015616922481076032	0.010833384311814114	1.4415552916409817	0.011674730288096513	158	-
cfg-weekly-3y-015-77c0a457df85	ok	max_diversification_research_v1	weekly	20	3	15	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513970,518880	70.2458	0.01603612154358966	0.011176654652261291	1.434787245604407	0.012268887835111042	158	-
cfg-weekly-3y-016-156ce9bcbcb0	ok	max_diversification_research_v1	weekly	20	3	16	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,518880	66.0147	0.02102426766458924	0.017469365756865182	1.2034934729285771	0.01871911950732774	194	-
cfg-weekly-3y-017-45aca13fb841	ok	max_diversification_research_v1	weekly	20	3	17	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.855	0.023466912745275785	0.017132456433755484	1.3697342722576398	0.017737345979727537	158	-
cfg-weekly-3y-018-950ae7d40375	ok	max_diversification_research_v1	weekly	20	3	18	2023-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8032	0.02364111203109043	0.017293127085255256	1.367081379471715	0.01786731059765867	158	-
cfg-weekly-3y-019-a6fa6e162b5e	ok	max_diversification_research_v1	weekly	20	3	19	2023-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8173	0.023594244003120542	0.017249741215331682	1.3678027808411308	0.01783250449651741	158	-
cfg-weekly-5y-000-7943fc6092e9	ok	max_diversification_research_v1	weekly	10	5	0	2021-05-28	2026-05-27	001717,070025,159798,159928,510050,510500,513060,513180,513970,518880	66.7469	0.009104654465520015	0.0075277525137584424	1.209478453081378	0.009112176847500875	158	-
cfg-weekly-5y-001-33acf50fce50	ok	max_diversification_research_v1	weekly	10	5	1	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159632,159798,159915,513180,513970	63.5929	0.008275137662079424	0.008225248240605797	1.0060654000966607	0.006695518919064503	158	-
cfg-weekly-5y-002-ca1cb9b24340	ok	max_diversification_research_v1	weekly	10	5	2	2021-05-28	2026-05-27	000369,000922,159612,159928,399997,510050,512100,513060,513180,513970	60.6022	0.005972738865195521	0.007278938257520387	0.8205508350101282	0.006311652412322677	158	-
cfg-weekly-5y-003-bca1af35e8d3	ok	max_diversification_research_v1	weekly	10	5	3	2021-05-28	2026-05-27	070025,100050,159612,399997,510300,510500,512100,513060,513180,518880	72.9086	0.02733313614327424	0.01682571185901767	1.6244861657145973	0.020523451706199958	204	-
cfg-weekly-5y-004-6cb0258b6302	ok	max_diversification_research_v1	weekly	10	5	4	2021-05-28	2026-05-27	000369,001717,159612,159632,159915,159928,320016,510300,513060,518880	64.873	0.060001702772916096	0.047433460078792185	1.2649657577846247	0.05247217422054962	194	-
cfg-weekly-5y-005-43c161a6618f	ok	max_diversification_research_v1	weekly	10	5	5	2021-05-28	2026-05-27	000922,001717,100050,159798,159928,320016,510300,512100,513060,513970	55.0747	0.010968476531809919	0.01911872333162099	0.5737033975311966	0.02434371570587157	158	-
cfg-weekly-5y-006-563e53902d2c	ok	max_diversification_research_v1	weekly	10	5	6	2021-05-28	2026-05-27	000922,001717,006105,159798,159928,399997,510050,510300,512100,513180	52.0691	0.0027138494022189044	0.008273388413590684	0.3280215150736629	0.013265062413781337	206	-
cfg-weekly-5y-007-062043c21bd7	ok	max_diversification_research_v1	weekly	10	5	7	2021-05-28	2026-05-27	159915,320016,399997,510050,510300,510500,512100,513180,513970,518880	61.0611	0.057214262906567746	0.05372659701683529	1.0649150715545894	0.05556252720464472	158	-
cfg-weekly-5y-008-2253199fb691	ok	max_diversification_research_v1	weekly	10	5	8	2021-05-28	2026-05-27	000369,001717,006105,159632,159798,320016,399997,510500,513060,518880	68.2011	0.02288338493943292	0.017007685014066035	1.3454732328654633	0.021354979106789518	194	-
cfg-weekly-5y-009-9c7d0db8eeb4	ok	max_diversification_research_v1	weekly	10	5	9	2021-05-28	2026-05-27	000369,006105,159798,399997,510300,512100,513060,513180,513970,518880	65.9968	0.008588726505253738	0.007403475738325296	1.160093827388776	0.008309792106736436	158	-
cfg-weekly-5y-010-7bfee662bbd8	ok	max_diversification_research_v1	weekly	10	5	10	2021-05-28	2026-05-27	006105,070025,159612,159915,320016,399997,510050,510500,512100,518880	67.9175	0.04636034615722727	0.03307942557282387	1.401485828560283	0.04154073240800582	204	-
cfg-weekly-5y-011-f2ebc2acf0eb	ok	max_diversification_research_v1	weekly	10	5	11	2021-05-28	2026-05-27	000922,159612,159632,159915,320016,510050,510500,513060,513180,513970	64.1246	0.0640949427701298	0.05346820027882241	1.198748834557583	0.04630021781243443	158	-
cfg-weekly-5y-012-9c7a546ab08c	ok	max_diversification_research_v1	weekly	10	5	12	2021-05-28	2026-05-27	000922,001717,100050,159612,159632,159798,159928,512100,513970,518880	71.2496	0.035786627605171664	0.023166520776881583	1.5447562432803454	0.02681805548195626	158	-
cfg-weekly-5y-013-a8ae1cac4644	ok	max_diversification_research_v1	weekly	10	5	13	2021-05-28	2026-05-27	001717,159632,159798,320016,510050,510500,513060,513180,513970,518880	67.8773	0.04423611450209408	0.03192778859504702	1.38550511791338	0.03792621233589055	158	-
cfg-weekly-5y-014-1932d1036771	ok	max_diversification_research_v1	weekly	10	5	14	2021-05-28	2026-05-27	000922,006105,159612,159928,399997,510300,512100,513060,513970,518880	69.3785	0.009249130174106692	0.006780743972586387	1.3640288162330934	0.007378888815958162	158	-
cfg-weekly-5y-015-6288e95fb165	ok	max_diversification_research_v1	weekly	10	5	15	2021-05-28	2026-05-27	000369,070025,159612,159915,320016,399997,510050,510300,513180,513970	65.7997	0.01794333695930123	0.015459778083706747	1.1606464764337037	0.011399038909106318	158	-
cfg-weekly-5y-016-588e4b8fa09e	ok	max_diversification_research_v1	weekly	10	5	16	2021-05-28	2026-05-27	000369,159632,159915,159928,320016,399997,510050,512100,513180,518880	68.664	0.04552759366145164	0.03164543648094343	1.4386780125111533	0.039801999237790264	194	-
cfg-weekly-5y-017-ae895a0178c5	ok	max_diversification_research_v1	weekly	10	5	17	2021-05-28	2026-05-27	000369,000922,006105,100050,399997,510300,512100,513060,513180,513970	54.4248	0.004796869944679264	0.009947785088962269	0.4822048226596402	0.014985327764974854	158	-
cfg-weekly-5y-018-ff44730b1a1b	ok	max_diversification_research_v1	weekly	10	5	18	2021-05-28	2026-05-27	000369,006105,159915,399997,510050,510300,510500,513180,513970,518880	62.311	0.017561302311312085	0.017852562156102765	0.9836852636476543	0.019166860325821378	158	-
cfg-weekly-5y-019-211b837955ae	ok	max_diversification_research_v1	weekly	10	5	19	2021-05-28	2026-05-27	000369,001717,159612,159632,159915,399997,512100,513060,513180,513970	62.3991	0.019737191670866974	0.020157714966324784	0.9791383449879943	0.016552916299690024	158	-
cfg-weekly-5y-000-dbd126a2e9c5	ok	max_diversification_research_v1	weekly	15	5	0	2021-05-28	2026-05-27	000369,001717,006105,100050,159612,159798,159915,159928,320016,399997,510300,513060,513180,513970,518880	67.5393	0.008339360552525484	0.006675938506608108	1.2491667717236843	0.006938618035388977	158	-
cfg-weekly-5y-001-7973667bf474	ok	max_diversification_research_v1	weekly	15	5	1	2021-05-28	2026-05-27	000922,006105,070025,159612,159632,159798,159915,320016,399997,510050,510300,512100,513060,513180,513970	67.5713	0.017356176359786084	0.013707677259802388	1.2661646485274993	0.01100939666361711	158	-
cfg-weekly-5y-002-e5f56f3e7a12	ok	max_diversification_research_v1	weekly	15	5	2	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,159928,320016,399997,510050,510500,512100,513970	66.5576	0.02925652896569821	0.023567258174178415	1.241405714210458	0.020384853520916235	158	-
cfg-weekly-5y-003-3111f6fd07da	ok	max_diversification_research_v1	weekly	15	5	3	2021-05-28	2026-05-27	000369,000922,006105,070025,159632,159798,159928,320016,399997,510050,510300,510500,513060,513970,518880	73.6489	0.009853685284537035	0.006061591901619339	1.6255936467621068	0.006965713643307114	158	-
cfg-weekly-5y-004-0aad38b5e737	ok	max_diversification_research_v1	weekly	15	5	4	2021-05-28	2026-05-27	000922,001717,006105,159612,159632,159798,159915,510050,510300,510500,512100,513060,513180,513970,518880	65.3934	0.039795340322386845	0.032472024592142115	1.2255269211645305	0.033868784503691574	158	-
cfg-weekly-5y-005-e8aee83e49df	ok	max_diversification_research_v1	weekly	15	5	5	2021-05-28	2026-05-27	000369,001717,006105,070025,159612,159632,159915,159928,320016,399997,510050,510500,512100,513060,513970	65.6312	0.022689400450719977	0.019412799824528523	1.168785577341162	0.015888250162097828	158	-
cfg-weekly-5y-006-cf14c6cb6f74	ok	max_diversification_research_v1	weekly	15	5	6	2021-05-28	2026-05-27	000922,006105,070025,100050,159798,159915,399997,510050,510300,510500,512100,513060,513180,513970,518880	66.0073	0.007562365934327198	0.006546903752186929	1.1551057141784105	0.006964854588123792	158	-
cfg-weekly-5y-007-f5357d8be0c4	ok	max_diversification_research_v1	weekly	15	5	7	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159915,320016,399997,510300,512100,513060,513180,518880	68.8441	0.028938000432615896	0.020841411717873567	1.3884856181694596	0.022989808817869495	194	-
cfg-weekly-5y-008-5298e850f1e0	ok	max_diversification_research_v1	weekly	15	5	8	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159798,159915,159928,320016,399997,510500,513060,513970,518880	76.0297	0.0065011694946959285	0.0036855668335397775	1.7639537656822044	0.004158275631021224	158	-
cfg-weekly-5y-009-8abdea341401	ok	max_diversification_research_v1	weekly	15	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,399997,510050,510500,512100,513180	61.7855	0.012694404702851582	0.013800019909216211	0.9198830716449724	0.011805962282379623	194	-
cfg-weekly-5y-010-b18c27fdfc0f	ok	max_diversification_research_v1	weekly	15	5	10	2021-05-28	2026-05-27	001717,006105,070025,159612,159915,159928,320016,399997,510050,510500,512100,513060,513180,513970,518880	67.5714	0.025414799262489792	0.01943999009556787	1.307346307150852	0.021496404976964922	158	-
cfg-weekly-5y-011-31684d1846c1	ok	max_diversification_research_v1	weekly	15	5	11	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,320016,510300,510500,512100,513060,513970,518880	71.3945	0.04576128493933336	0.02928515515083604	1.562610295340264	0.03061034625878667	158	-
cfg-weekly-5y-012-2f1a725e6073	ok	max_diversification_research_v1	weekly	15	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,510050,510300,510500,513180,513970,518880	71.1372	0.017375928305412573	0.011645382651469277	1.4920873641898134	0.013107958596292102	158	-
cfg-weekly-5y-013-5d732dfa2a62	ok	max_diversification_research_v1	weekly	15	5	13	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159915,399997,510050,512100,513060,513180,513970,518880	73.7676	0.010019047171943428	0.006130410936736316	1.6343190163492252	0.007321263885903595	158	-
cfg-weekly-5y-014-a11f8e272dca	ok	max_diversification_research_v1	weekly	15	5	14	2021-05-28	2026-05-27	000369,001717,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970	62.7109	0.023601518118379187	0.02339237171373328	1.0089407951962015	0.019057571264404438	158	-
cfg-weekly-5y-015-4f0080a6b27f	ok	max_diversification_research_v1	weekly	15	5	15	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159798,159915,159928,320016,399997,510300,510500,513060,513970,518880	63.5974	0.007590787225298309	0.007503767890445407	1.0115967519416085	0.008002700067686108	158	-
cfg-weekly-5y-016-401be74431da	ok	max_diversification_research_v1	weekly	15	5	16	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159632,159798,159928,320016,510300,510500,512100,513060,513180,518880	66.7594	0.013547556554803001	0.01107272969202691	1.2235064822866695	0.012430517323098411	194	-
cfg-weekly-5y-017-84eb5776c325	ok	max_diversification_research_v1	weekly	15	5	17	2021-05-28	2026-05-27	000369,070025,100050,159612,159632,159798,159915,399997,510050,510300,510500,513060,513180,513970,518880	73.0184	0.020797685955994693	0.012916068152127385	1.6102180408957614	0.014386596977405408	158	-
cfg-weekly-5y-018-3e737c6358fc	ok	max_diversification_research_v1	weekly	15	5	18	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,320016,399997,510050,510300,512100,513060,518880	67.5637	0.017087505418423413	0.013304544899390676	1.2843359579481737	0.01547223891876559	194	-
cfg-weekly-5y-019-b567ace608f4	ok	max_diversification_research_v1	weekly	15	5	19	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159915,320016,399997,510050,510300,510500,513060,518880	68.4603	0.04042762233193321	0.028875597739118374	1.4000618341197166	0.032634287710086585	194	-
cfg-weekly-5y-000-f830f3bde548	ok	max_diversification_research_v1	weekly	20	5	0	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,510050,510300,510500,512100,513060,513180,513970,518880	68.8854	0.023361335665236026	0.017036141583185272	1.371280906017695	0.017657264963674923	158	-
cfg-weekly-5y-001-dda2095ed5f2	ok	max_diversification_research_v1	weekly	20	5	1	2021-05-28	2026-05-27	000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8173	0.023594244003120542	0.017249741215331682	1.3678027808411308	0.01783250449651741	158	-
cfg-weekly-5y-002-131dd56a871d	ok	max_diversification_research_v1	weekly	20	5	2	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	66.5542	0.01371327799626477	0.011356111808009915	1.20756806802415	0.011612568652966448	158	-
cfg-weekly-5y-003-e4f2788a541a	ok	max_diversification_research_v1	weekly	20	5	3	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970	64.7179	0.012846146851666719	0.011822695565970782	1.0865666615523564	0.009341452247337956	158	-
cfg-weekly-5y-004-a449515ea192	ok	max_diversification_research_v1	weekly	20	5	4	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.4448	0.01483280980906846	0.011209316303820617	1.3232573162390646	0.01178592521110633	158	-
cfg-weekly-5y-005-f413e16bf696	ok	max_diversification_research_v1	weekly	20	5	5	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,512100,513060,513180,513970,518880	69.4779	0.015541626945503036	0.011214663075155928	1.3858309287893562	0.011730417440523722	158	-
cfg-weekly-5y-006-e07fbae0bd3c	ok	max_diversification_research_v1	weekly	20	5	6	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	70.3938	0.015616922481076032	0.010833384311814114	1.4415552916409817	0.011674730288096513	158	-
cfg-weekly-5y-007-f77611fc17ee	ok	max_diversification_research_v1	weekly	20	5	7	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8392	0.023520658814370134	0.017181819218211988	1.368927150009776	0.017777686545276006	158	-
cfg-weekly-5y-008-04cf14d29c99	ok	max_diversification_research_v1	weekly	20	5	8	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.4131	0.015094246079189171	0.011418350667257788	1.3219287547782224	0.011951256747115946	158	-
cfg-weekly-5y-009-aacd1ebb8432	ok	max_diversification_research_v1	weekly	20	5	9	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510300,510500,512100,513060,513180,513970,518880	70.7238	0.016711407988007593	0.011436033553233183	1.4612940675819337	0.011704092715936865	158	-
cfg-weekly-5y-010-f2fd61dd200b	ok	max_diversification_research_v1	weekly	20	5	10	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510500,512100,513060,513180,513970,518880	70.2458	0.01603612154358966	0.011176654652261291	1.434787245604407	0.012268887835111042	158	-
cfg-weekly-5y-011-84edd842f4f1	ok	max_diversification_research_v1	weekly	20	5	11	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.8032	0.02364111203109043	0.017293127085255256	1.367081379471715	0.01786731059765867	158	-
cfg-weekly-5y-012-6bbd02e9b79f	ok	max_diversification_research_v1	weekly	20	5	12	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513970,518880	68.9101	0.023274706245253997	0.016957422049523083	1.372538005911611	0.0175912744879555	158	-
cfg-weekly-5y-013-d9cf7e8134a2	ok	max_diversification_research_v1	weekly	20	5	13	2021-05-28	2026-05-27	000369,000922,001717,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.3374	0.03129563919275162	0.02207621696801487	1.4176178481165642	0.023145581539625315	158	-
cfg-weekly-5y-014-f927982c1712	ok	max_diversification_research_v1	weekly	20	5	14	2021-05-28	2026-05-27	000369,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	69.0234	0.02287621016503465	0.016597800547581504	1.3782675662027994	0.017283777786514354	158	-
cfg-weekly-5y-015-6f83272d7b23	ok	max_diversification_research_v1	weekly	20	5	15	2021-05-28	2026-05-27	000369,000922,001717,006105,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	67.4644	0.021004454999482627	0.016374231424280346	1.2827750173566257	0.01679406348008361	158	-
cfg-weekly-5y-016-144ff4b36340	ok	max_diversification_research_v1	weekly	20	5	16	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	68.855	0.023466912745275785	0.017132456433755484	1.3697342722576398	0.017737345979727537	158	-
cfg-weekly-5y-017-7db1aeaec582	ok	max_diversification_research_v1	weekly	20	5	17	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513180,513970,518880	68.9134	0.023263298672295703	0.016947076076679356	1.3727027935106764	0.017582565914524007	158	-
cfg-weekly-5y-018-930f790bb1e4	ok	max_diversification_research_v1	weekly	20	5	18	2021-05-28	2026-05-27	000369,000922,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,513970,518880	71.6008	0.017033622987424252	0.011239393867903355	1.5155286119180889	0.0118885005452245	158	-
cfg-weekly-5y-019-b0c08bb87912	ok	max_diversification_research_v1	weekly	20	5	19	2021-05-28	2026-05-27	000369,000922,001717,006105,070025,100050,159612,159632,159798,159915,159928,320016,399997,510050,510300,510500,512100,513060,513180,518880	66.0147	0.02102426766458924	0.017469365756865182	1.2034934729285771	0.01871911950732774	194	-
cfg-monthly-2y-000-fc0a1f1140ad	ok	max_diversification_research_v1	monthly	10	2	0	2024-05-27	2026-05-27	000369,006105,070025,100050,159632,159915,510300,513060,513180,518880	73.9788	0.01164901088852992	0.007052472880520731	1.6517625924808654	0.008647690101955652	45	-
cfg-monthly-2y-001-001636cde04c	ok	max_diversification_research_v1	monthly	10	2	1	2024-05-27	2026-05-27	000922,100050,159632,159798,320016,399997,510050,510300,513060,513180	64.3906	0.018304276332072645	0.016776369133847564	1.0910749630051007	0.015047111302987415	45	-
cfg-monthly-2y-002-acef7fb919b7	ok	max_diversification_research_v1	monthly	10	2	2	2024-05-27	2026-05-27	000922,001717,006105,100050,159612,159632,159928,399997,513970,518880	70.1323	0.009842744489128022	0.006962802451374589	1.4136182317200279	0.008181617839929323	37	-
cfg-monthly-2y-003-335f5e9c1961	ok	max_diversification_research_v1	monthly	10	2	3	2024-05-27	2026-05-27	000922,159632,159915,399997,510300,510500,513060,513180,513970,518880	70.2485	0.05226488098208509	0.034381734158436754	1.5201351025878977	0.03780766027130178	37	-
cfg-monthly-2y-004-1dbcc6d7371b	ok	max_diversification_research_v1	monthly	10	2	4	2024-05-27	2026-05-27	070025,159612,159632,159798,159915,159928,320016,399997,510300,513060	66.9148	0.01961959466771039	0.015847210110040325	1.238047235537061	0.013917145007542597	45	-
